site,province,year,BBCH,date,source,
GEBI05,Genova,2014,9,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,15,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,53,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,57,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,61,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,65,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,85,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,5,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,9,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,10,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,15,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,55,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,73,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,83,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2015,89,9/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,9,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,57,5/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,61,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,63,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,77,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,81,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,83,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2016,89,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,15,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,53,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,61,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,71,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,81,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI05,Genova,2017,89,8/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,53,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,55,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,71,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,77,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,79,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,1,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,5,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,8,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,75,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,9,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,15,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,53,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,57,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,61,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,65,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,85,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,5,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,9,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,10,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,15,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,55,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,73,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,83,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2015,89,9/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,9,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,57,5/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,61,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,63,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,77,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,81,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,83,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2016,89,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,15,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,53,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,61,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,71,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,81,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEVE11,Genova,2017,89,8/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,53,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,55,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,71,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,77,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,79,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,1,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,5,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,8,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,75,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,9,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,15,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,53,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,57,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,61,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,65,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,85,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,5,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,9,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,10,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,15,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,55,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,73,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,83,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2015,89,9/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,9,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,15,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,57,5/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,61,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,63,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,77,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,81,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,83,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2016,89,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,15,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,53,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,61,5/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,71,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,81,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
GEBI19,Genova,2017,89,8/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2012,11,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2012,55,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2012,75,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2012,77,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2012,81,8/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,16,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,12,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,69,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,71,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2015,89,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2016,57,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2016,65,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2016,75,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2016,89,9/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,53,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,61,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,71,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,73,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,75,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,81,7/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,83,7/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO001,Sondrio,2017,85,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2012,11,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2012,55,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2012,75,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2012,77,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2012,81,8/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,16,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,12,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,69,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,71,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,75,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2015,89,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2016,57,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2016,65,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2016,75,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2016,89,9/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,53,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,61,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,71,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,73,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,75,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,81,7/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,83,7/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SO003,Sondrio,2017,85,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,15,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,53,5/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,55,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,60,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV001,Treviso,2013,89,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,15,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,53,5/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,55,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,60,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
TV002,Treviso,2013,89,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,12,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,61,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,73,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,81,7/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR001,Verona,2013,83,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,12,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,61,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,73,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,81,7/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
VR002,Verona,2013,83,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,9,4/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,11,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,53,5/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,55,5/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,61,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,69,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,71,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,1,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,5,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,8,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
