site,year,month,day,tmax,tmin,prec
Castions di Strada,2008,6,29,32.22,17.73,0
Castions di Strada,2008,6,30,32.5,18.95,0
Castions di Strada,2008,7,1,30.72,18.13,0
Castions di Strada,2008,7,2,30.59,17.3,0
Castions di Strada,2008,7,3,31.7,18.71,0
Castions di Strada,2008,7,4,31.14,19.13,5.6
Castions di Strada,2008,7,5,30.71,19.25,0
Castions di Strada,2008,7,6,31.49,17.75,17.9
Castions di Strada,2008,7,7,29.82,18.22,15.8
Castions di Strada,2008,7,8,26.1,16.4,0
Castions di Strada,2008,7,9,27.8,13.56,0
Castions di Strada,2008,7,10,29.55,16.12,0
Castions di Strada,2008,7,11,30.04,16.94,0
Castions di Strada,2008,7,12,31.21,17.63,0
Castions di Strada,2008,7,13,29.32,17.43,19.1
Castions di Strada,2008,7,14,25.5,15.05,6.4
Castions di Strada,2008,7,15,26.98,12.91,0
Castions di Strada,2008,7,16,28.17,13.95,0
Castions di Strada,2008,7,17,27.92,15.76,20.7
Castions di Strada,2008,7,18,25.09,16.96,6.9
Castions di Strada,2008,7,19,27.37,15.04,0
Castions di Strada,2008,7,20,28.25,16.59,25
Castions di Strada,2008,7,21,25.86,16.41,0
Castions di Strada,2008,7,22,25.61,13.6,0
Castions di Strada,2008,7,23,25.92,10.93,0
Castions di Strada,2008,7,24,29.27,13.96,0
Castions di Strada,2008,7,25,29.82,15.41,0
Castions di Strada,2008,7,26,30.64,17.18,0
Castions di Strada,2008,7,27,30.79,18.85,0
Castions di Strada,2008,7,28,31.78,17.9,0
Castions di Strada,2008,7,29,31.33,16.76,0
Castions di Strada,2008,7,30,32.45,18.92,0
Castions di Strada,2008,7,31,31.39,18.62,0
Castions di Strada,2008,8,1,32.35,17.74,0
Castions di Strada,2008,8,2,31.5,19.9,0
Castions di Strada,2008,8,3,31.57,18.94,0
Castions di Strada,2008,8,4,32.13,19.05,0
Castions di Strada,2008,8,5,32.26,19.81,0
Castions di Strada,2008,8,6,30.42,21.57,0
Castions di Strada,2008,8,7,31.41,18.31,0
Castions di Strada,2008,8,8,30.17,17.89,20.2
Castions di Strada,2008,8,9,28.44,13.85,0
Castions di Strada,2008,8,10,27.87,14.27,0
Castions di Strada,2008,8,11,29.9,15.2,0
Castions di Strada,2008,8,12,28.16,16.49,0
Castions di Strada,2008,8,13,30.68,19.56,4.2
Castions di Strada,2008,8,14,31.8,19.41,0
Castions di Strada,2008,8,15,29.1,16.93,33.6
Castions di Strada,2008,8,16,26.33,14.16,0
Castions di Strada,2008,8,17,25.99,15.04,0
Castions di Strada,2008,8,18,27.87,12.62,0
Castions di Strada,2008,8,19,27.91,14.72,0
Castions di Strada,2008,8,20,29.14,17.07,0
Castions di Strada,2008,8,21,29.55,17.05,0
Castions di Strada,2008,8,22,30.67,16.02,0
Castions di Strada,2008,8,23,27.71,15.88,29
Castions di Strada,2008,8,24,25.31,13.5,0
Castions di Strada,2008,8,25,27.2,11.7,0
Castions di Strada,2008,8,26,28.16,13.34,0
Castions di Strada,2008,8,27,28.66,14.26,0
Castions di Strada,2008,8,28,29.47,14.58,0
Castions di Strada,2008,8,29,29.77,15.35,0
Castions di Strada,2008,8,30,28.59,15.93,0
Castions di Strada,2008,8,31,27.38,17.17,0
Castions di Strada,2008,9,1,27.44,15.43,7.9
Castions di Strada,2008,9,2,27.38,15.86,0
Castions di Strada,2008,9,3,27.48,15.84,6.8
Castions di Strada,2008,9,4,29.55,17.69,16.3
Castions di Strada,2008,9,5,28.47,17.71,2.8
Castions di Strada,2008,9,6,30.32,19.44,0
Castions di Strada,2008,9,7,28.41,17.78,6.1
Castions di Strada,2008,9,8,27.55,15.22,0
Castions di Strada,2008,9,9,29.01,13.14,0
Castions di Strada,2008,9,10,29.81,13.5,0
Castions di Strada,2008,9,11,30.4,16.04,0
Castions di Strada,2008,9,12,30.22,16.65,9.8
Castions di Strada,2008,9,13,22.78,13.52,22.4
Castions di Strada,2008,9,14,18.41,11.45,0
Castions di Strada,2008,9,15,19.32,10.03,0
Castions di Strada,2008,9,16,19.98,8.11,0
Castions di Strada,2008,9,17,20.15,5.57,0
Castions di Strada,2008,9,18,19.84,8.95,0
Castions di Strada,2008,9,19,20.18,10.67,0
Castions di Strada,2008,9,20,19.84,6.85,0
Castions di Strada,2008,9,21,19.38,8.56,0
Castions di Strada,2008,9,22,19.9,6.41,0
Castions di Strada,2008,9,23,19.36,8.06,0
Castions di Strada,2008,9,24,20.69,5.63,0
Castions di Strada,2008,9,25,19.99,7.83,0
Castions di Strada,2008,9,26,19.26,9.52,0
Castions di Strada,2008,9,27,18.87,9.04,0
Castions di Strada,2008,9,28,19.57,6.31,0
Castions di Strada,2008,9,29,19.94,3.7,0
Castions di Strada,2008,9,30,19.27,6.33,0
Castions di Strada,2008,10,1,20.23,10.5,0
Castions di Strada,2008,10,2,19.92,11.08,0
Castions di Strada,2008,10,3,21.53,10.88,0
Castions di Strada,2008,10,4,18.7,5.45,0
Castions di Strada,2008,10,5,19.05,2.32,0
Castions di Strada,2008,10,6,20.15,4.48,0
Castions di Strada,2008,10,7,20.23,7.72,0
Castions di Strada,2008,10,8,21.73,10.27,0
Castions di Strada,2008,10,9,22.96,9.86,0
Castions di Strada,2008,10,10,24.26,9.76,0
Castions di Strada,2008,10,11,24.02,7.93,0
Castions di Strada,2008,10,12,23.39,7.62,0
Castions di Strada,2008,10,13,25.05,8.05,0
Castions di Strada,2008,10,14,24.88,8.79,0
Castions di Strada,2008,10,15,25.07,10.84,0
Castions di Strada,2008,10,16,20.75,10.16,3.5
Castions di Strada,2008,10,17,20.29,10.47,0
Castions di Strada,2008,10,18,17.34,6.68,0
Castions di Strada,2008,10,19,19.36,4.72,0
Castions di Strada,2008,10,20,19.69,4.28,0
Castions di Strada,2008,10,21,16.64,6.93,0
Castions di Strada,2008,10,22,19.89,9.62,0
Castions di Strada,2008,10,23,20.35,10.28,0
Castions di Strada,2008,10,24,19.33,8.23,0
Castions di Strada,2008,10,25,20.23,7.42,0
Castions di Strada,2008,10,26,18.72,6.7,0
Castions di Strada,2008,10,27,14.71,5.5,5.9
Castions di Strada,2008,10,28,18.62,12.3,36
Castions di Strada,2008,10,29,20.98,13.81,45.9
Castions di Strada,2008,10,30,18.77,8.84,18
Castions di Strada,2008,10,31,16.21,7.74,21.3
Castions di Strada,2008,11,1,19.02,10.9,9.2
Castions di Strada,2008,11,2,18.83,9.06,0
Castions di Strada,2008,11,3,17.48,9.5,0
Castions di Strada,2008,11,4,16.22,9.79,19
Castions di Strada,2008,11,5,19.49,11.82,9.9
Castions di Strada,2008,11,6,15.24,9.35,13.9
Castions di Strada,2008,11,7,14.86,9.64,0
Castions di Strada,2008,11,8,15.01,9.4,8.7
Castions di Strada,2008,11,9,16.03,6.87,0
Castions di Strada,2008,11,10,13.99,5.24,0
Castions di Strada,2008,11,11,12.47,6.7,1.4
Castions di Strada,2008,11,12,13.56,8.46,37.6
Castions di Strada,2008,11,13,12.67,9.03,23.4
Castions di Strada,2008,11,14,13.24,7.71,0
Castions di Strada,2008,11,15,14.31,5.86,0
Castions di Strada,2008,11,16,17.29,1.49,0
Castions di Strada,2008,11,17,15.14,3.01,0
Castions di Strada,2008,11,18,9.74,0.39,0
Castions di Strada,2008,11,19,12.02,-1.7,0
Castions di Strada,2008,11,20,12.11,0.67,0
Castions di Strada,2008,11,21,11.35,4.75,0
Castions di Strada,2008,11,22,9.87,-0.35,0
Castions di Strada,2008,11,23,9.7,-4.24,0
Castions di Strada,2008,11,24,5.14,-2.6,19.6
Castions di Strada,2008,11,25,6.16,-1.29,0
Castions di Strada,2008,11,26,7.63,-1.48,0
Castions di Strada,2008,11,27,8.27,-4.22,0
Castions di Strada,2008,11,28,5.58,-3.84,18.4
Castions di Strada,2008,11,29,7.72,2.18,27.5
Castions di Strada,2008,11,30,10.58,3.19,28.8
Castions di Strada,2008,12,1,12.99,4.54,18.8
Castions di Strada,2008,12,2,10.03,4.05,8.3
Castions di Strada,2008,12,3,9.13,0.66,0
Castions di Strada,2008,12,4,7.41,-1.63,4.7
Castions di Strada,2008,12,5,9.41,-0.09,25.6
Castions di Strada,2008,12,6,8.64,1.42,0
Castions di Strada,2008,12,7,7.7,-1.75,0
Castions di Strada,2008,12,8,8.7,-2.41,0
Castions di Strada,2008,12,9,5.39,-4,0
Castions di Strada,2008,12,10,8.61,-1.07,53
Castions di Strada,2008,12,11,9.5,5.66,54.3
Castions di Strada,2008,12,12,9.41,5.39,7.1
Castions di Strada,2008,12,13,8.9,5.99,10.4
Castions di Strada,2008,12,14,9.07,5.59,6.3
Castions di Strada,2008,12,15,9.44,5.75,16.4
Castions di Strada,2008,12,16,9.96,5.18,20.9
Castions di Strada,2008,12,17,8.55,4.58,4.3
Castions di Strada,2008,12,18,9.05,2.73,0
Castions di Strada,2008,12,19,8.69,1.33,0
Castions di Strada,2008,12,20,8.14,-1.71,0
Castions di Strada,2008,12,21,10.89,-0.95,0
Castions di Strada,2008,12,22,10.45,-0.55,0
Castions di Strada,2008,12,23,9.58,-1.04,0
Castions di Strada,2008,12,24,6.78,-2.16,0
Castions di Strada,2008,12,25,9.69,-1.96,0
Castions di Strada,2008,12,26,4.45,-2.08,0
Castions di Strada,2008,12,27,4.1,-4.64,0
Castions di Strada,2008,12,28,3.83,-0.31,0
Castions di Strada,2008,12,29,4.12,-2.51,0
Castions di Strada,2008,12,30,2.48,-6.8,0
Castions di Strada,2008,12,31,2.8,-8.6,6.6
Castions di Strada,2009,1,1,1.92,-3.22,5.8
Castions di Strada,2009,1,2,1.98,-5.46,0
Castions di Strada,2009,1,3,2.26,-4.17,0
Castions di Strada,2009,1,4,3.37,-9.64,0
Castions di Strada,2009,1,5,2.98,-8.72,0
Castions di Strada,2009,1,6,1.49,-4.61,0
Castions di Strada,2009,1,7,4.15,-2.42,0
Castions di Strada,2009,1,8,2.97,-3.28,0
Castions di Strada,2009,1,9,4.15,-6.83,0
Castions di Strada,2009,1,10,5.11,-9.22,0
Castions di Strada,2009,1,11,7.41,-6.97,0
Castions di Strada,2009,1,12,7.32,-6.71,0
Castions di Strada,2009,1,13,7.39,-6.74,2.6
Castions di Strada,2009,1,14,5.12,0.12,7
Castions di Strada,2009,1,15,7.03,1.95,0
Castions di Strada,2009,1,16,8.05,-2.51,0
Castions di Strada,2009,1,17,5.88,-3.01,0
Castions di Strada,2009,1,18,5.47,-0.36,6.8
Castions di Strada,2009,1,19,6.7,1.23,16.9
Castions di Strada,2009,1,20,10.67,3.73,37.8
Castions di Strada,2009,1,21,9.48,4.83,5.7
Castions di Strada,2009,1,22,8.92,1.34,0
Castions di Strada,2009,1,23,7.73,-1.73,4.4
Castions di Strada,2009,1,24,7.41,-0.51,0
Castions di Strada,2009,1,25,9.52,1.02,0
Castions di Strada,2009,1,26,10.34,-1.46,6.3
Castions di Strada,2009,1,27,7.95,3.11,3
Castions di Strada,2009,1,28,10.57,2.24,0
Castions di Strada,2009,1,29,10.4,0.71,0
Castions di Strada,2009,1,30,9.56,0.78,0
Castions di Strada,2009,1,31,5.54,-0.04,0
Castions di Strada,2009,2,1,2.28,0.33,7
Castions di Strada,2009,2,2,6.07,1.56,31.7
Castions di Strada,2009,2,3,6.56,3.03,5.1
Castions di Strada,2009,2,4,9,0.59,0
Castions di Strada,2009,2,5,12.04,3.46,4.5
Castions di Strada,2009,2,6,13.17,5.94,23.2
Castions di Strada,2009,2,7,11.33,5.48,18.4
Castions di Strada,2009,2,8,9.5,3.6,7.3
Castions di Strada,2009,2,9,11.1,0.48,0
Castions di Strada,2009,2,10,7.87,1.38,7.5
Castions di Strada,2009,2,11,10.75,1.28,0
Castions di Strada,2009,2,12,9.12,-2.51,0
Castions di Strada,2009,2,13,7.62,-4.97,0
Castions di Strada,2009,2,14,8.15,-5.74,0
Castions di Strada,2009,2,15,7.65,-6.37,0
Castions di Strada,2009,2,16,7.93,-4.91,0
Castions di Strada,2009,2,17,9.43,-3.57,0
Castions di Strada,2009,2,18,6.31,-4.42,0
Castions di Strada,2009,2,19,7.52,-7.92,0
Castions di Strada,2009,2,20,8.64,-6.56,0
Castions di Strada,2009,2,21,11.56,-3.33,0
Castions di Strada,2009,2,22,10.02,-3.2,0
Castions di Strada,2009,2,23,9.45,-1.77,0
Castions di Strada,2009,2,24,10.59,-2.91,0
Castions di Strada,2009,2,25,10.62,-3.64,0
Castions di Strada,2009,2,26,11.11,-3.46,0
Castions di Strada,2009,2,27,12.89,-1.37,0
Castions di Strada,2009,2,28,14.99,-1.42,0
Castions di Strada,2009,3,1,12.2,1.04,1.2
Castions di Strada,2009,3,2,11.63,5.95,0
Castions di Strada,2009,3,3,12.21,4.16,6.8
Castions di Strada,2009,3,4,10.49,5.7,33.8
Castions di Strada,2009,3,5,10.98,6.1,19.3
Castions di Strada,2009,3,6,12.46,4.52,0
Castions di Strada,2009,3,7,16.46,2.15,0
Castions di Strada,2009,3,8,14.94,0.19,0
Castions di Strada,2009,3,9,13.17,0.07,4.3
Castions di Strada,2009,3,10,13.59,-1.64,0
Castions di Strada,2009,3,11,15.13,0.04,0
Castions di Strada,2009,3,12,14.06,-1.87,0
Castions di Strada,2009,3,13,16.14,0.3,0
Castions di Strada,2009,3,14,13.74,0.3,0
Castions di Strada,2009,3,15,16.04,1.88,0
Castions di Strada,2009,3,16,17.01,1.92,0
Castions di Strada,2009,3,17,15.27,0.29,0
Castions di Strada,2009,3,18,17.14,2.36,0
Castions di Strada,2009,3,19,14.89,-1.24,0
Castions di Strada,2009,3,20,9.06,-0.32,0
Castions di Strada,2009,3,21,11.35,0,0
Castions di Strada,2009,3,22,14.01,-2.93,0
Castions di Strada,2009,3,23,16.56,-0.75,0
Castions di Strada,2009,3,24,12.64,1.11,0
Castions di Strada,2009,3,25,13.01,-0.98,0
Castions di Strada,2009,3,26,16.12,0.72,0
Castions di Strada,2009,3,27,15.22,3.18,0
Castions di Strada,2009,3,28,13.95,7.74,16.2
Castions di Strada,2009,3,29,11.88,8.38,71.5
Castions di Strada,2009,3,30,13.95,8.3,21.3
Castions di Strada,2009,3,31,13.3,7.55,7.9
Castions di Strada,2009,4,1,17.49,8.19,5.3
Castions di Strada,2009,4,2,14.19,9.81,8.4
Castions di Strada,2009,4,3,20.2,7.89,0
Castions di Strada,2009,4,4,18.91,7.98,3.1
Castions di Strada,2009,4,5,22.09,8.17,0
Castions di Strada,2009,4,6,23.68,7.11,0
Castions di Strada,2009,4,7,23.15,7.74,0
Castions di Strada,2009,4,8,21.8,7.5,0
Castions di Strada,2009,4,9,21.5,7.52,0
Castions di Strada,2009,4,10,20.89,6.84,0
Castions di Strada,2009,4,11,20.53,6.87,0
Castions di Strada,2009,4,12,22.33,6.59,0
Castions di Strada,2009,4,13,24.35,6.38,0
Castions di Strada,2009,4,14,23.53,5.94,0
Castions di Strada,2009,4,15,23.65,6.51,0
Castions di Strada,2009,4,16,20.43,7.93,4.6
Castions di Strada,2009,4,17,19.25,9.63,0
Castions di Strada,2009,4,18,18.96,7.66,0
Castions di Strada,2009,4,19,16.1,7.93,6.9
Castions di Strada,2009,4,20,18,10.29,3
Castions di Strada,2009,4,21,20.1,10.7,0
Castions di Strada,2009,4,22,24.77,9.28,0
Castions di Strada,2009,4,23,18.45,7.05,7.3
Castions di Strada,2009,4,24,16.44,7.28,0
Castions di Strada,2009,4,25,19.95,6.52,0
Castions di Strada,2009,4,26,18.07,6.12,6.4
Castions di Strada,2009,4,27,17.85,11.52,11.2
Castions di Strada,2009,4,28,16.72,10.67,11.7
Castions di Strada,2009,4,29,17.33,9.51,9.6
Castions di Strada,2009,4,30,18.99,8.22,0
Castions di Strada,2009,5,1,24.65,8.61,0
Castions di Strada,2009,5,2,25.09,8.66,0
Castions di Strada,2009,5,3,21.82,7.91,0
Castions di Strada,2009,5,4,22.96,8.32,0
Castions di Strada,2009,5,5,21.59,9.35,0
Castions di Strada,2009,5,6,21.25,7.66,0
Castions di Strada,2009,5,7,24.4,10.37,0
Castions di Strada,2009,5,8,24.18,9.46,0
Castions di Strada,2009,5,9,23.95,11.39,0
Castions di Strada,2009,5,10,25.52,11.22,0
Castions di Strada,2009,5,11,24.6,12.52,0
Castions di Strada,2009,5,12,25.35,12.22,0
Castions di Strada,2009,5,13,24.82,13.63,0
Castions di Strada,2009,5,14,25.11,12.22,0
Castions di Strada,2009,5,15,22.57,11.67,2.5
Castions di Strada,2009,5,16,25.73,13.36,0
Castions di Strada,2009,5,17,27.61,11.66,0
Castions di Strada,2009,5,18,29.19,14.01,0
Castions di Strada,2009,5,19,29.6,13.55,0
Castions di Strada,2009,5,20,29.28,14.72,0
Castions di Strada,2009,5,21,29.84,13.63,0
Castions di Strada,2009,5,22,29.18,14.93,0
Castions di Strada,2009,5,23,30.84,14.5,0
Castions di Strada,2009,5,24,31.97,15.72,0
Castions di Strada,2009,5,25,32.95,16.68,0
Castions di Strada,2009,5,26,32.69,17.11,0
Castions di Strada,2009,5,27,25.24,15.38,11.3
Castions di Strada,2009,5,28,25.85,11.47,0
Castions di Strada,2009,5,29,22.64,10.07,0
Castions di Strada,2009,5,30,21.11,8.11,9.6
Castions di Strada,2009,5,31,20.38,9.72,0
Castions di Strada,2009,6,1,24.59,10.73,0
Castions di Strada,2009,6,2,25.55,12.54,0
Castions di Strada,2009,6,3,27.43,13.71,3.4
Castions di Strada,2009,6,4,24.6,13.27,0
Castions di Strada,2009,6,5,24.12,16.03,15.5
Castions di Strada,2009,6,6,24.09,16.79,7.4
Castions di Strada,2009,6,7,24.68,15.77,5.9
Castions di Strada,2009,6,8,25.16,13.94,0
Castions di Strada,2009,6,9,25.31,14.22,0
Castions di Strada,2009,6,10,25.85,15.64,0
Castions di Strada,2009,6,11,26.61,14.2,11.7
Castions di Strada,2009,6,12,27.54,14.9,0
Castions di Strada,2009,6,13,28.26,13.67,0
Castions di Strada,2009,6,14,28.83,14.19,0
Castions di Strada,2009,6,15,30.36,17.13,0
Castions di Strada,2009,6,16,30.25,17.37,0
Castions di Strada,2009,6,17,26.39,16.72,0
Castions di Strada,2009,6,18,29.91,13.52,0
Castions di Strada,2009,6,19,31.06,15.41,17.5
Castions di Strada,2009,6,20,24.04,13.49,28.4
Castions di Strada,2009,6,21,24.83,13.38,0
Castions di Strada,2009,6,22,23.12,11.33,0
Castions di Strada,2009,6,23,20.58,13.67,3.4
Castions di Strada,2009,6,24,24.04,13.69,1.4
Castions di Strada,2009,6,25,25.35,16.1,5.2
Castions di Strada,2009,6,26,25.98,15.03,7.5
Castions di Strada,2009,6,27,25.5,16.53,7.5
Castions di Strada,2009,6,28,26.47,16.69,0
Castions di Strada,2009,6,29,27.38,18.9,4
Castions di Strada,2009,6,30,28.23,17.12,0
Castions di Strada,2009,7,1,29.29,17.06,0
Castions di Strada,2009,7,2,28.77,17.53,0
Castions di Strada,2009,7,3,30.37,16.65,0
Castions di Strada,2009,7,4,30.01,18.25,1.6
Castions di Strada,2009,7,5,29.69,18.06,5.1
Castions di Strada,2009,7,6,27.37,17.51,6.1
Castions di Strada,2009,7,7,27.01,17.5,28.3
Castions di Strada,2009,7,8,25.74,15.55,4.1
Castions di Strada,2009,7,9,26.04,14.01,6.6
Castions di Strada,2009,7,10,23.49,15.24,0
Castions di Strada,2009,7,11,24.31,12.16,0
Castions di Strada,2009,7,12,26.18,11.89,0
Castions di Strada,2009,7,13,28.85,15.39,0
Castions di Strada,2009,7,14,29.6,17.5,0
Castions di Strada,2009,7,15,32.15,18.7,0
Castions di Strada,2009,7,16,33.03,19.62,0
Castions di Strada,2009,7,17,33.48,18.13,7.3
Castions di Strada,2009,7,18,26.58,14.99,16.7
Castions di Strada,2009,7,19,26.75,11.89,0
Castions di Strada,2009,7,20,28.04,13.28,0
Castions di Strada,2009,7,21,29.62,14.7,0
Castions di Strada,2009,7,22,30.42,16.88,0
Castions di Strada,2009,7,23,31.58,17.3,0
Castions di Strada,2009,7,24,32.07,17.55,0
Castions di Strada,2009,7,25,29.25,18.01,0
Castions di Strada,2009,7,26,28.72,16.17,0
Castions di Strada,2009,7,27,29.16,14.09,0
Castions di Strada,2009,7,28,30.42,16.29,0
Castions di Strada,2009,7,29,31.75,19.13,0
Castions di Strada,2009,7,30,33.49,17.09,0
Castions di Strada,2009,7,31,30.47,20.15,0
Castions di Strada,2009,8,1,32.01,18.36,0
Castions di Strada,2009,8,2,33.11,18.45,0
Castions di Strada,2009,8,3,29.31,17.49,15.5
Castions di Strada,2009,8,4,27.18,17.47,0
Castions di Strada,2009,8,5,29.75,15.83,0
Castions di Strada,2009,8,6,30.59,16.57,0
Castions di Strada,2009,8,7,30.68,17.23,0
Castions di Strada,2009,8,8,30.67,18.04,0
Castions di Strada,2009,8,9,29.96,19.77,0
Castions di Strada,2009,8,10,30,17.41,9.1
Castions di Strada,2009,8,11,29.69,18.1,0
Castions di Strada,2009,8,12,30.26,17.72,0
Castions di Strada,2009,8,13,30.61,18.72,0
Castions di Strada,2009,8,14,28.56,18.93,0
Castions di Strada,2009,8,15,30.2,17.2,0
Castions di Strada,2009,8,16,31.89,17.42,0
Castions di Strada,2009,8,17,33.26,18.85,0
Castions di Strada,2009,8,18,34.35,18.66,0
Castions di Strada,2009,8,19,33.79,18.88,0
Castions di Strada,2009,8,20,33.44,18.65,0
Castions di Strada,2009,8,21,33.85,19.71,8.2
Castions di Strada,2009,8,22,31.92,19.35,0
Castions di Strada,2009,8,23,28.33,17.83,0
Castions di Strada,2009,8,24,27.93,16.39,0
Castions di Strada,2009,8,25,30.1,15.74,0
Castions di Strada,2009,8,26,31.08,16.33,0
Castions di Strada,2009,8,27,32.11,19.11,0
Castions di Strada,2009,8,28,32.83,18.03,0
Castions di Strada,2009,8,29,29.8,17.76,11.9
Castions di Strada,2009,8,30,24.93,16.25,0
Castions di Strada,2009,8,31,27.71,11.48,0
Castions di Strada,2009,9,1,28.64,12.3,0
Castions di Strada,2009,9,2,29.81,15.64,0
Castions di Strada,2009,9,3,28.52,17.8,0
Castions di Strada,2009,9,4,28.94,19.6,9.9
Castions di Strada,2009,9,5,26.19,14.11,0
Castions di Strada,2009,9,6,24.65,11.78,0
Castions di Strada,2009,9,7,24.92,8.29,0
Castions di Strada,2009,9,8,24.96,9.25,0
Castions di Strada,2009,9,9,24.84,11.79,0
Castions di Strada,2009,9,10,27.6,14.21,0
Castions di Strada,2009,9,11,28.14,14.86,0
Castions di Strada,2009,9,12,27.74,15.43,0
Castions di Strada,2009,9,13,26.46,12.16,20.3
Castions di Strada,2009,9,14,19.14,13.94,25.5
Castions di Strada,2009,9,15,21.76,13,0
Castions di Strada,2009,9,16,22.53,16.27,22.4
Castions di Strada,2009,9,17,23.18,16.13,4
Castions di Strada,2009,9,18,25.6,15.83,0
Castions di Strada,2009,9,19,26.12,14.19,0
Castions di Strada,2009,9,20,27.08,15.24,0
Castions di Strada,2009,9,21,27.31,14.55,0
Castions di Strada,2009,9,22,27.29,12.24,0
Castions di Strada,2009,9,23,27.58,11.75,0
Castions di Strada,2009,9,24,27.91,12.35,0
Castions di Strada,2009,9,25,26.91,12.96,0
Castions di Strada,2009,9,26,24.61,14.61,0
Castions di Strada,2009,9,27,25.09,13.22,0
Castions di Strada,2009,9,28,26.42,10.59,0
Castions di Strada,2009,9,29,25.83,11.31,0
Castions di Strada,2009,9,30,25.53,11.96,0
Castions di Strada,2009,10,1,25.34,14.61,14.5
Castions di Strada,2009,10,2,23.34,13.78,0
Castions di Strada,2009,10,3,21.87,9.8,0
Castions di Strada,2009,10,4,22.54,7.58,0
Castions di Strada,2009,10,5,23.04,12.23,0
Castions di Strada,2009,10,6,24.13,14.6,0
Castions di Strada,2009,10,7,25.3,15.44,0
Castions di Strada,2009,10,8,24.61,13.99,0
Castions di Strada,2009,10,9,23.97,13.8,7.8
Castions di Strada,2009,10,10,22.54,14.88,10
Castions di Strada,2009,10,11,22.44,12.12,7.6
Castions di Strada,2009,10,12,18.62,8.88,6.9
Castions di Strada,2009,10,13,18.42,4.09,0
Castions di Strada,2009,10,14,14.27,3.06,0
Castions di Strada,2009,10,15,14.4,0.87,0
Castions di Strada,2009,10,16,14.07,0.4,0
Castions di Strada,2009,10,17,16.02,1.95,0
Castions di Strada,2009,10,18,13.95,2.3,0
Castions di Strada,2009,10,19,13.39,3.73,0
Castions di Strada,2009,10,20,13.43,0.15,0
Castions di Strada,2009,10,21,14.91,3.99,7
Castions di Strada,2009,10,22,16.55,9.56,28.8
Castions di Strada,2009,10,23,18.23,7,14.8
Castions di Strada,2009,10,24,18.4,10.94,0
Castions di Strada,2009,10,25,19.69,6.88,0
Castions di Strada,2009,10,26,19.94,6.39,0
Castions di Strada,2009,10,27,19.15,5.86,0
Castions di Strada,2009,10,28,18.11,4.93,0
Castions di Strada,2009,10,29,19.23,6.94,0
Castions di Strada,2009,10,30,15.42,5.78,0
Castions di Strada,2009,10,31,14.31,0.66,0
Castions di Strada,2009,11,1,14.63,0,0
Castions di Strada,2009,11,2,9.83,1.77,31.1
Castions di Strada,2009,11,3,11.09,4.1,0
Castions di Strada,2009,11,4,9.02,2.21,7.6
Castions di Strada,2009,11,5,12.71,3.7,5.2
Castions di Strada,2009,11,6,10.78,4.82,5.9
Castions di Strada,2009,11,7,12.17,3.86,0
Castions di Strada,2009,11,8,11.71,3.74,12.5
Castions di Strada,2009,11,9,11.32,5.69,13.9
Castions di Strada,2009,11,10,15.21,4.38,0
Castions di Strada,2009,11,11,14.75,3.48,0
Castions di Strada,2009,11,12,13.91,1.23,0
Castions di Strada,2009,11,13,14.04,2.55,0
Castions di Strada,2009,11,14,12.69,6.45,0
Castions di Strada,2009,11,15,13.75,7.49,1.4
Castions di Strada,2009,11,16,12.79,8.63,0
Castions di Strada,2009,11,17,12.8,9.03,2.7
Castions di Strada,2009,11,18,13.22,7.77,0
Castions di Strada,2009,11,19,13.22,7.12,0
