site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,1/30/2019 12:00:00 AM,7.98,-2.0899997,0,0,74.3168,36.386173,-100.091194,-3.161887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/31/2019 12:00:00 AM,5.51,-3.1599998,0.1,1,69.847084,37.43066,-100.091194,-1.750871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/1/2019 12:00:00 AM,4.64,-1,3.925,24,76.22309,49.49301,-100.091194,-1.9086524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/2/2019 12:00:00 AM,6.7,0.9299998,39.125,24,84.77129,53.956455,-100.091194,-2.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/3/2019 12:00:00 AM,8.84,3.6270123,40.25,23,89.402374,62.574917,-100.091194,-2.606494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/4/2019 12:00:00 AM,6.99,0.8621456,0,0,86.670105,65.856895,-100.091194,-3.063927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/5/2019 12:00:00 AM,8.16,-0.3900001,0,0,78.63594,43.08593,-100.091194,-3.8938942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/6/2019 12:00:00 AM,7.96,-0.8599999,0,0,77.3533,41.514282,-100.091194,-3.5919275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/7/2019 12:00:00 AM,10.22,-1.5600004,0,0,76.30066,33.399673,-100.08914,-4.4353476,0.0020543344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/8/2019 12:00:00 AM,10.33,-3.54,0,0,71.442535,26.80271,-100.08521,-3.8506777,0.0039257375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/9/2019 12:00:00 AM,11.13,-0.03999996,0,0,80.09669,36.878563,-100.02805,-5.602229,0.057157576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/10/2019 12:00:00 AM,11.43,-0.9899998,0.24166667,1,79.47629,32.70414,-99.94573,-5.34178,0.0823229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/11/2019 12:00:00 AM,8.56,2.0500002,5.5583334,23,85.05306,54.08281,-99.94573,-3.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/12/2019 12:00:00 AM,11.55,2.1871905,0,0,86.53159,46.47846,-99.81743,-4.5531044,0.12830019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/13/2019 12:00:00 AM,12.72,0.10213131,0,0,80.69383,34.49,-99.524254,-6.015763,0.29317158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/14/2019 12:00:00 AM,11.13,-1.79,0,0,75.70652,30.666859,-99.47484,-4.8434134,0.049415644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/15/2019 12:00:00 AM,12.83,-1.7799997,0,0,75.23067,27.26376,-99.20075,-5.9075227,0.27408966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/16/2019 12:00:00 AM,14.1,-2.3600001,0,0,73.05392,23.35007,-98.69012,-6.549818,0.5106319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/17/2019 12:00:00 AM,14.59,-2.9099998,0,0,71.3496,21.209644,-98.08817,-6.683892,0.60194576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/18/2019 12:00:00 AM,15.16,-1.4899998,0,0,74.30261,23.649248,-97.288605,-7.701237,0.7995676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/19/2019 12:00:00 AM,15.66,-1.8500004,0,0,72.93571,21.893036,-96.373825,-7.91751,0.9147801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/20/2019 12:00:00 AM,13.06,-1.04,0,0,76.95294,29.006798,-96.04179,-6.380398,0.33204263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/21/2019 12:00:00 AM,12.71,0.28999996,0,0,80.470085,34.19329,-95.74613,-5.914344,0.2956562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/22/2019 12:00:00 AM,14.22,-0.5,0,0,77.55022,28.198454,-95.14123,-7.473397,0.604905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/23/2019 12:00:00 AM,15.92,0.12000036,0,0,77.48844,26.42222,-94.032166,-6.7909365,1.1090634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/24/2019 12:00:00 AM,9.14,-2.1850579,0,0,78.277626,39.268024,-94.032166,-3.688264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/25/2019 12:00:00 AM,9.85,-4.25,0,0,69.686195,25.596413,-94.032166,-3.4405143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/26/2019 12:00:00 AM,15.209999,-0.9299998,0,0,75.629654,25.00074,-93.19127,-8.007688,0.84089506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/27/2019 12:00:00 AM,16.52,1.5,0,0,80.21486,29.081184,-91.776146,-6.0948734,1.4151267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/28/2019 12:00:00 AM,19.02,0.3199997,0,0,73.6137,20.939857,-89.60073,-7.1745887,2.1754117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/1/2019 12:00:00 AM,18.85,0.37999916,0,0,76.12407,21.378994,-87.48047,-7.114738,2.1202626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/2/2019 12:00:00 AM,15.02,3.1199994,0,0,86.04354,38.538265,-86.42163,-4.89116,1.0588404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/3/2019 12:00:00 AM,17.66,2.5,0,0,81.137024,29.393301,-84.48642,-5.6447887,1.9352111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/4/2019 12:00:00 AM,16.81,0.34000015,0.14583333,1,76.95939,25.194382,-83.07852,-6.8271036,1.4078959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/5/2019 12:00:00 AM,14.73,2.1900005,3.3541665,23,83.92615,35.849777,-82.18646,-5.3779383,0.8920613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/6/2019 12:00:00 AM,15.95,3.4800005,0,0,85.95182,37.203175,-80.76695,-4.8154926,1.4195068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/7/2019 12:00:00 AM,15.32,1.8400002,0,1,91.169785,33.072224,-79.71716,-5.6902075,1.0497922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/8/2019 12:00:00 AM,16.44,8.340149,0,6,98.587875,58.605927,-77.15702,-1.4897797,2.560146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/9/2019 12:00:00 AM,17.2,6.7811255,0,3,92.94149,46.882824,-74.66923,-2.7216446,2.4877932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/10/2019 12:00:00 AM,17.57,4.9300003,0,0,87.44792,37.808247,-72.40242,-4.053192,2.2668076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/11/2019 12:00:00 AM,15.52,3.8600001,0,0,87.4324,39.955704,-71.0958,-4.5233793,1.3066212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/12/2019 12:00:00 AM,16.82,2.8229742,0,0,87.37434,38.359417,-69.434296,-5.337003,1.66151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/13/2019 12:00:00 AM,14.73,0.77999973,0,0,80.33833,31.01548,-68.6324,-6.173104,0.8018959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/14/2019 12:00:00 AM,13.27,0.7399998,0,0,81.31906,34.41354,-68.20571,-5.8383083,0.426692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/15/2019 12:00:00 AM,15.63,0.14000034,0,0,77.85412,27.08334,-67.18257,-6.721859,1.0231408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/16/2019 12:00:00 AM,19.86,2.7600002,0,0,78.00781,25.087564,-64.33989,-5.7073216,2.8426785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/17/2019 12:00:00 AM,21.68,4.869999,0,0,79.33021,26.460522,-60.282116,-4.3472257,4.057775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/18/2019 12:00:00 AM,16.36,3.5699997,0.2375,1,85.67408,36.35577,-58.700817,-4.8137026,1.5812981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/19/2019 12:00:00 AM,13.76,3.6627371,5.4625,23,90.53665,48.210682,-58.000748,-4.348561,0.700071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/20/2019 12:00:00 AM,11.78,2.2699995,0,0,85.90138,44.73756,-57.834164,-4.5884175,0.1665825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/21/2019 12:00:00 AM,14.02,1.8299999,0,0,83.59878,36.438942,-57.17131,-5.432145,0.66285497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/22/2019 12:00:00 AM,16.84,-0.25,0,0,75.471855,23.626345,-55.80251,-9.665628,1.3688005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/23/2019 12:00:00 AM,20.91,2.7401192E-10,0,0,69.41128,17.160141,-52.95631,-7.6087995,2.8462005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/24/2019 12:00:00 AM,22.27,1.4200001,0,0,69.855896,17.60714,-49.34593,-6.8146186,3.6103816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/25/2019 12:00:00 AM,23.39,2.5599995,0.21249999,1,69.89106,17.85673,-45.04223,-6.1113014,4.3036985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/26/2019 12:00:00 AM,22.49,4.370001,4.8875,23,76.24783,23.375631,-40.73759,-4.755361,4.3046384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/27/2019 12:00:00 AM,16.33,2.8799996,0,0,83.945755,33.990574,-39.24804,-5.23545,1.48955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/28/2019 12:00:00 AM,15.92,1.3099995,0,0,80.461205,29.897446,-38.04864,-6.1056027,1.1993977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/29/2019 12:00:00 AM,17.24,2.17,0,0,80.92637,29.405476,-36.309505,-5.7958627,1.7391372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/30/2019 12:00:00 AM,19.28,1.6800003,0,0,76.44641,23.598238,-33.86296,-6.3534546,2.4465458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/31/2019 12:00:00 AM,21.23,2.7199993,0,0,75.14934,22.147291,-30.456347,-5.848385,3.406615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/1/2019 12:00:00 AM,21.93,2.869999,0,0,73.98431,21.113426,-26.722744,-5.796399,3.7336016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/2/2019 12:00:00 AM,22.06,4.3500004,0,0,77.20581,24.26289,-22.616488,-4.7487435,4.106256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/3/2019 12:00:00 AM,21.32,5.4599996,0.25833333,1,88.39462,28.985363,-18.57669,-3.890202,4.039798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/4/2019 12:00:00 AM,16.98,8.060001,7.0791664,24,96.56207,53.761066,-15.845726,-1.7290347,2.7309644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/5/2019 12:00:00 AM,16.36,8.37,26.854164,24,98.297356,58.137386,-13.314462,-1.4637356,2.5312643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/6/2019 12:00:00 AM,14.97,7.3100004,15.908333,23,97.15452,58.43469,-11.702131,-2.2176695,1.6123306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/7/2019 12:00:00 AM,15.98,6.67,0,5,94.26326,50.85744,-9.781594,-2.7344627,1.9205369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/8/2019 12:00:00 AM,18.35,5.8799996,0.14166667,1,90.860634,38.962112,-6.985985,-3.439391,2.7956092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/9/2019 12:00:00 AM,15.609999,7.9199996,3.4041667,24,98.06749,59.01507,-4.939685,-1.7987001,2.0462997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/10/2019 12:00:00 AM,18.8,9.360001,3.608333,24,96.85491,52.508526,-0.8379898,-0.61830425,4.101695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/11/2019 12:00:00 AM,18.36,8.32,6.0166664,24,100,49.316833,0,-1.5394425,3.480558,6.1402683,6.1402683,0.22741735,10.284271,10,1.9016558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/12/2019 12:00:00 AM,15.12,10.277071,4.0916667,24,100,80.13787,0,0,2.698536,5.192404,11.332672,0.4197286,10.524661,10,2.1017802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/13/2019 12:00:00 AM,16.03,7.8221755,3.7375002,24,100,65.06982,0,-1.8888979,2.215015,3.9352276,15.2678995,0.5654777,10.706847,10,2.2534502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/14/2019 12:00:00 AM,13.43,6.8600006,0,6,97.291985,62.691803,0,-2.3896496,0.8953503,0.38937116,15.65727,0.5798989,10.724874,10,2.2684572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/15/2019 12:00:00 AM,14.21,6.6,0,5,95.9801,57.749187,0,-2.640473,1.1645269,0.99441576,16.651686,0.61672914,10.770911,10,2.3067834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/16/2019 12:00:00 AM,19.02,6.8519835,0,1,90.24063,41.07804,0,-2.7408013,3.3432074,5.5530133,22.204699,0.8223962,11.013998,11,2.5091534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/17/2019 12:00:00 AM,20.56,4.5,0,0,80.87279,28.15766,0,-4.558219,3.4717805,4.9292955,27.133995,1.0049628,11.128101,11,2.6041443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/18/2019 12:00:00 AM,22.36,4.880001,0,0,77.772415,24.904655,0,-4.3701596,4.36984,6.5284386,33.662434,1.2467568,11.2792225,11,2.7299526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/19/2019 12:00:00 AM,21.33,6.51,0,0,84.155365,32.130646,0,-3.0790653,4.3309345,6.9277124,40.590145,1.5033387,11.439587,11,2.8634558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/20/2019 12:00:00 AM,23.95,5.6399994,0,0,75.604164,23.185379,0,-3.8408961,5.3141046,7.9974165,48.587563,1.7995393,12.083141,12,3.5148509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/21/2019 12:00:00 AM,24.87,5.49,0,0,72.81154,20.913242,0,-3.98523,5.7047706,8.424722,57.012283,2.111566,12.213153,12,3.8039098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/22/2019 12:00:00 AM,23.69,7.0699997,0.09166667,1,79.6704,27.38904,0,-2.6717305,5.63827,8.636502,65.64879,2.4314365,13.009824,13,5.575175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/23/2019 12:00:00 AM,20.88,6.91,2.8333333,24,100,34.76614,0,-2.7482643,4.2367353,6.8950863,72.54388,2.6868103,13.089628,13,5.7526064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/24/2019 12:00:00 AM,15.67,11.41,16.9625,24,100,81.46881,0,0,3.54,6.419076,78.96295,2.9245536,13.163923,13,5.9177895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/25/2019 12:00:00 AM,20.27,11.42,6.6124997,23,99.17467,56.305767,0,0,5.8450003,9.102355,88.06531,3.261678,14.01542,14,7.8109503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/26/2019 12:00:00 AM,20.9,11.02,0.2875,6,96.64616,51.398396,0,0,5.96,9.211906,97.277214,3.6028597,14.100715,14,8.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/27/2019 12:00:00 AM,21.580002,9.5093355,6.6124997,23,94.278046,47.23498,0,-0.4806919,5.554641,8.805695,106.08291,3.9289966,14.182249,14,8.181868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/28/2019 12:00:00 AM,21.57,7.4400005,1.3666667,1,86.18153,34.45186,0,-2.3280954,4.736904,7.6582417,113.74115,4.212635,23.000498,23,20.52697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/29/2019 12:00:00 AM,14.96,6.1799994,31.433334,23,94.13933,52.42385,0,-2.9889982,1.4010022,1.35409,115.09524,4.262787,24.006086,24,21.850113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/30/2019 12:00:00 AM,16.11,6.2000003,0,3,92.85126,48.098442,0,-3.071443,1.8835574,2.5365074,117.631744,4.356731,28.003347,28,27.109667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/1/2019 12:00:00 AM,19.3,6.83,0,0,89.28755,39.50481,0,-2.7670772,3.4679224,5.7440863,123.37583,4.569475,36.003677,36,37.636417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/2/2019 12:00:00 AM,22.01,8.52,0,0,87.543465,36.7817,0,-1.3988132,5.3461866,8.515575,131.8914,4.8848667,48.00336,48,53.425476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/3/2019 12:00:00 AM,22.5,8.040001,0.5708333,1,95.952675,33.599262,0,-1.8271637,5.402836,8.52088,140.41228,5.2004547,53.030067,53,60.150337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/4/2019 12:00:00 AM,18.94,11.098329,13.7125,24,100,64.700424,0,0,5.019165,8.249374,148.66165,5.505987,53.075897,53,60.379486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/5/2019 12:00:00 AM,17.15,7.4377084,13.916666,24,100,64.08399,0,-2.2243004,2.631845,4.5503407,153.21199,5.674518,53.101177,53,60.505886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/6/2019 12:00:00 AM,14.360001,6.2500005,11.5,23,94.90851,55.20506,0,-2.8830142,1.1719855,0.76850927,153.9805,5.7029815,53.105446,53,60.52723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/7/2019 12:00:00 AM,17.06,5.83577,0,3,91.867134,45.203026,0,-3.3917575,2.220357,3.0865288,157.06703,5.8172975,53.122593,53,60.612965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
