site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,2/18/2019 12:00:00 AM,15.57,-0.3199997,0,0,76.77601,25.929537,-97.94072,-8.604462,0.9762397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/19/2019 12:00:00 AM,15.93,-1.3400002,0,0,73.88961,22.633423,-96.92263,-8.365078,1.018092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/20/2019 12:00:00 AM,12.95,-0.14000034,0,0,79.26585,32.137558,-96.59022,-6.7381587,0.3324102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/21/2019 12:00:00 AM,13.12,0.8199997,0,0,81.60851,35.077824,-96.19451,-5.754293,0.39570725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/22/2019 12:00:00 AM,14.76,0.5500002,0,0,79.73184,30.215656,-95.39727,-6.3077583,0.79724145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/23/2019 12:00:00 AM,16.42,-0.5100002,0,0,75.35654,23.77378,-94.18001,-9.17994,1.2172593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/24/2019 12:00:00 AM,9.15,-1.1438009,0,0,79.13657,40.668396,-94.18001,-4.0666466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/25/2019 12:00:00 AM,11.19,-3.2600002,0,0,72.08722,26.080088,-94.131004,-4.3817363,0.048999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/26/2019 12:00:00 AM,15.449999,-0.5899997,0,0,76.23178,25.438864,-93.20512,-8.366738,0.92588806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/27/2019 12:00:00 AM,17.48,1.4400005,0,0,78.76122,26.753334,-91.46103,-6.27591,1.7440897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/28/2019 12:00:00 AM,19.54,1.75,0,0,76.14918,23.245584,-88.90308,-6.337057,2.557943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/1/2019 12:00:00 AM,18.23,2.0499992,0,0,79.1281,26.78279,-86.809975,-5.996895,2.0931056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/2/2019 12:00:00 AM,16.1,3.6200004,0,0,86.13013,37.291428,-85.31919,-4.7492146,1.4907855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/3/2019 12:00:00 AM,17.97,3.4300003,0,0,82.992805,31.493277,-83.13484,-5.0856495,2.1843498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/4/2019 12:00:00 AM,17.24,1.4799995,0.1,1,79.20289,27.393034,-81.47185,-6.2170053,1.6629947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/5/2019 12:00:00 AM,14.88,3.04,2.3,23,85.973946,38.636322,-80.46617,-4.9143243,1.0056757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/6/2019 12:00:00 AM,16.41,3.3699994,0,0,85.09649,35.491302,-78.89071,-4.944536,1.5754638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/7/2019 12:00:00 AM,14.870001,2.3300004,0,0,87.697624,35.98168,-77.94506,-5.32435,0.94565016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/8/2019 12:00:00 AM,17.57,7.8264356,0,5,96.155334,52.279655,-75.00441,-1.9311285,2.9406533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/9/2019 12:00:00 AM,18.18,6.0499997,0,0,89.3359,40.17535,-72.24627,-3.306863,2.758137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/10/2019 12:00:00 AM,18.11,5.1399994,0,0,87.11229,36.940784,-69.710724,-3.949453,2.5355475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/11/2019 12:00:00 AM,15.77,4.7900004,0,0,89.566925,42.994274,-68.19466,-3.97393,1.5160704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/12/2019 12:00:00 AM,17.46,3.9894536,0,0,86.461845,36.47715,-66.12898,-4.6695967,2.0656767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/13/2019 12:00:00 AM,15.059999,2.0899997,0,0,83.35606,34.60944,-65.14195,-5.4979687,0.9870314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/14/2019 12:00:00 AM,14.11,0.90999985,0,0,81.18217,32.930565,-64.5021,-5.960148,0.63985217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/15/2019 12:00:00 AM,17.63,0.6700001,0,0,76.64466,24.398289,-62.785797,-6.7636995,1.7162999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/16/2019 12:00:00 AM,21.09,4.0699997,0,0,78.69654,25.733086,-59.172752,-4.8969536,3.6130464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/17/2019 12:00:00 AM,21.82,5.694173,0,0,81.83396,29.333803,-54.84081,-3.7309685,4.3319445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/18/2019 12:00:00 AM,15.51,4.01,0.13333334,1,87.8332,40.59049,-53.520805,-4.4299955,1.3200045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/19/2019 12:00:00 AM,13.49,4.0323234,3.0666668,23,90.8075,49.31539,-52.876877,-4.084912,0.6439266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/20/2019 12:00:00 AM,12.73,2.54,0,0,86.24114,43.01301,-52.51118,-4.7293034,0.36569667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/21/2019 12:00:00 AM,15.53,2.12,0,0,82.94647,33.48704,-51.370953,-5.5647726,1.1402273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/22/2019 12:00:00 AM,18.13,0.42000008,0,0,75.2873,22.80766,-49.504864,-6.98891,1.8660895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/23/2019 12:00:00 AM,21.33,1.1200008,0,0,71.16796,18.592653,-46.328987,-6.929124,3.175876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/24/2019 12:00:00 AM,22.66,2.2399998,0,0,70.86711,18.497562,-42.40451,-6.2855244,3.9244757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/25/2019 12:00:00 AM,23.58,3.5,0,0,71.58082,19.325026,-37.81247,-5.447958,4.592042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/26/2019 12:00:00 AM,22.71,4.92,0,0,77.02834,24.215021,-33.272163,-4.3546934,4.540306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/27/2019 12:00:00 AM,16.5,3.1900005,0,0,84.51904,34.60596,-31.68501,-5.0678473,1.5871526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/28/2019 12:00:00 AM,16.66,1.6900005,0,0,80.51178,29.326885,-30.203527,-6.0035167,1.481483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/29/2019 12:00:00 AM,17.88,2.3999996,0,0,80.550064,28.574905,-28.197895,-5.7343674,2.0056326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/30/2019 12:00:00 AM,20.11,2.08,0,0,75.87988,22.892736,-25.363394,-6.180499,2.834501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/31/2019 12:00:00 AM,20.98,3.3500004,0,0,77.18853,24.154402,-21.94421,-5.395817,3.419183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/1/2019 12:00:00 AM,22.22,2.7600002,0,0,73.07588,20.329489,-18.107407,-5.893196,3.8368034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/2/2019 12:00:00 AM,22.7,5.2800007,0,0,77.91127,25.129726,-13.477957,-4.0805507,4.6294494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/3/2019 12:00:00 AM,21.55,6.8500004,0.27083334,1,91.12865,32.5794,-8.940456,-2.8124995,4.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/4/2019 12:00:00 AM,17.15,8.98,7.408334,24,98.756615,57.892548,-5.8117847,-0.9563284,3.1286716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/5/2019 12:00:00 AM,15.87,8.22,28.125,24,98.5503,59.52907,-3.5596998,-1.5729148,2.252085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/6/2019 12:00:00 AM,14.76,7.5200005,23.095835,23,97.93826,60.571926,-1.9949481,-2.0552483,1.5647516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/7/2019 12:00:00 AM,16.3,7.2099996,0,5,95.27805,52.26749,0,-2.361832,2.1831677,3.6381998,3.6381998,0.13474815,10.168435,10,1.8052222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/8/2019 12:00:00 AM,17.94,7.42,0,3,93.31552,46.80972,0,-2.263631,2.9963691,5.163761,8.801961,0.32599854,10.407498,10,2.0042424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/9/2019 12:00:00 AM,16.94,7.5699997,0.112500004,6,95.31938,51.456844,0,-2.1149042,2.5700963,4.4868126,13.288774,0.49217677,10.615221,10,2.1771715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/10/2019 12:00:00 AM,18.92,9.61,2.9375,24,97.28066,53.232746,0,-0.38183117,4.2731686,7.3661118,20.654884,0.7649957,10.956244,10,2.4610734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/11/2019 12:00:00 AM,19.54,8.98,8.220833,24,100,47.620167,0,-0.9707389,4.309262,7.3599157,28.014801,1.0375853,11.148491,11,2.6211185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/12/2019 12:00:00 AM,15.75,10.932131,4.0958333,24,100,81.796005,0,0,3.3410654,6.141774,34.156574,1.2650583,11.290662,11,2.739476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/13/2019 12:00:00 AM,16.19,8.421835,3.8333335,24,100,68.88868,0,-1.4178567,2.466226,4.569998,38.72657,1.4343175,11.396448,11,2.827543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/14/2019 12:00:00 AM,13.27,7.59,0,8,99.38001,68.02513,0,-1.8987236,0.9412766,1.049879,39.776447,1.4732018,11.420751,11,2.8477747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/15/2019 12:00:00 AM,16.47,7.25,0,5,95.15054,51.77715,0,-2.3398862,2.2701135,3.8213344,43.597782,1.6147326,12.006139,12,3.3436484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/16/2019 12:00:00 AM,19.27,7.1800003,0,1,90.24669,40.97575,0,-2.4911165,3.5538836,5.9764166,49.5742,1.8360814,12.098368,12,3.5487041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/17/2019 12:00:00 AM,20.87,6.01,0,0,83.945755,31.850836,0,-3.4543302,3.97567,6.2806425,55.854843,2.068698,12.195291,12,3.764196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/18/2019 12:00:00 AM,22.06,6.4600005,0,0,82.317474,29.95396,0,-3.1383457,4.661654,7.3599157,63.21476,2.3412874,12.308869,12,4.0167193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/19/2019 12:00:00 AM,22.04,6.92,0,0,83.49589,31.397385,0,-2.7662964,4.793704,7.6282983,70.843056,2.623817,13.069942,13,5.7088385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/20/2019 12:00:00 AM,24.22,7.16,0,0,78.46077,26.289324,0,-2.603611,5.9263887,8.951165,79.79422,2.9553416,13.173544,13,5.9391794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/21/2019 12:00:00 AM,24.72,7.370001,0,0,77.57874,25.59257,0,-2.430665,6.244334,9.291445,89.08566,3.2994692,14.024867,14,7.8319545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/22/2019 12:00:00 AM,23.89,7.619999,0.11666667,1,80.450714,28.374067,0,-2.205926,5.9290743,9.015063,98.10072,3.6333601,14.10834,14,8.017544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/23/2019 12:00:00 AM,20.62,8.370001,3.125,24,100,40.967915,0,-1.5215545,4.6034455,7.6462784,105.747,3.9165556,14.179139,14,8.1749525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/24/2019 12:00:00 AM,15.86,11.78,10.450001,24,100,83.06848,0,0,3.8199997,6.796507,112.54351,4.1682777,21.002481,21,17.898003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/25/2019 12:00:00 AM,21.01,12.340859,6.708333,23,100,58.071686,0,0,6.6754303,9.843786,122.3873,4.5328627,35.00144,35,36.31768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Vendemiano.csv,4/26/2019 12:00:00 AM,21.03,10.85,0.2,6,95.89104,50.022526,0,0,5.9400005,9.193014,131.5803,4.873345,48.001007,48,53.422375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Vendemiano.csv,4/27/2019 12:00:00 AM,22.95,9.988077,4.6,23,91.042274,42.357224,0,-0.011918545,6.469044,9.670213,141.25052,5.2315006,53.034725,53,60.173626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Vendemiano.csv,4/28/2019 12:00:00 AM,21.75,7.850178,1.1583333,1,87.557594,35.696335,0,-1.9835706,4.9663405,8.003234,149.25375,5.527917,53.07919,53,60.395947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Vendemiano.csv,4/29/2019 12:00:00 AM,15.02,6.6199994,26.974998,24,95.25084,54.465233,0,-2.6999764,1.5000238,1.8748662,151.12862,5.5973563,53.089603,53,60.448017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,4/30/2019 12:00:00 AM,18.23,6.4500003,7.666667,23,90.284935,41.607647,0,-3.015089,2.8749108,4.6253557,155.75397,5.7686653,53.1153,53,60.576496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Vendemiano.csv,5/1/2019 12:00:00 AM,20.65,7.7100005,0,0,88.70815,38.341133,0,-2.087368,4.382632,7.2601366,163.0141,6.0375595,53.155632,53,60.77816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Vendemiano.csv,5/2/2019 12:00:00 AM,22.44,9.67,0,0,89.3344,39.51313,0,-0.32573605,6.059264,9.300724,172.31482,6.3820305,53.207306,53,61.03653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Vendemiano.csv,5/3/2019 12:00:00 AM,22.79,9.15,0.45833334,1,94.54764,36.426792,0,-0.8235159,5.9964848,9.221327,181.53615,6.7235613,54.00683,54,65.03414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Vendemiano.csv,5/4/2019 12:00:00 AM,19.84,10.779424,11.195833,24,100,62.002556,0,0,5.3097115,8.562861,190.09901,7.0407043,54.044884,54,65.22442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,5/5/2019 12:00:00 AM,17.77,7.789009,15.737499,24,99.334755,58.304554,0,-1.9661014,3.0243943,5.3166785,195.4157,7.2376184,54.068516,54,65.342575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Vendemiano.csv,5/6/2019 12:00:00 AM,15.359999,6.4899993,15.908333,23,94.531044,52.414097,0,-2.8155193,1.6194807,2.0863287,197.50203,7.31489,54.077785,54,65.38893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,5/7/2019 12:00:00 AM,17.53,6.3600006,0,3,91.218376,43.6598,0,-3.046911,2.538089,3.9676275,201.46965,7.461839,54.09542,54,65.477104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,5/8/2019 12:00:00 AM,17.47,4.9699993,0.24166667,1,87.70647,38.266727,0,-4.0179644,2.2320356,2.6607187,204.13037,7.5603843,54.107246,54,65.53623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,5/9/2019 12:00:00 AM,18.41,8.49,5.8583336,24,95.29614,49.91919,0,-1.3950758,3.5649242,6.2945724,210.42494,7.7935166,54.135223,54,65.67612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,5/10/2019 12:00:00 AM,19.85,10.68,6.8999996,23,98.16752,54.459045,0,0,5.2650003,8.515575,218.94052,8.108908,54.17307,54,65.86534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,5/11/2019 12:00:00 AM,21,9.540001,0.62083334,4,92.57978,44.327034,0,-0.45076704,5.2792325,8.52088,227.4614,8.424496,55.009117,55,70.045586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,5/12/2019 12:00:00 AM,20.44,9.56,14.579166,24,95.14498,46.612297,0,-0.4311018,5.008898,8.228178,235.68958,8.729243,55.039593,55,70.19797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Vendemiano.csv,5/13/2019 12:00:00 AM,17.02,10.05,6.8999996,24,100,64.68528,0,0,3.5349998,6.4122005,242.10178,8.966733,55.06334,55,70.316696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/14/2019 12:00:00 AM,18.35,9.713742,0,8,100,65.86207,0,-0.28151417,4.0366154,7.0722814,249.17406,9.228669,55.089535,55,70.44768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/15/2019 12:00:00 AM,18.07,8.28,0,5,95.35385,50.305195,0,-1.5689068,3.3260927,5.90436,255.07841,9.447349,55.1114,55,70.55701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/16/2019 12:00:00 AM,16.04,7.5300007,0,5,96.4781,55.001377,0,-2.1115448,2.1434553,3.6908033,258.76923,9.584045,55.125072,55,70.62537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/17/2019 12:00:00 AM,18.24,8.74,0,6,96.266136,51.837944,0,-1.1764421,3.5735579,6.3501015,265.11932,9.819234,55.14859,55,70.74295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/18/2019 12:00:00 AM,17.78,9.140001,0.39166665,7,100,55.88829,0,-0.8171978,3.502802,6.3084855,271.4278,10.052881,56.00453,56,75.02266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/19/2019 12:00:00 AM,15.52,11.52,9.470833,24,100,83.23908,0,0,3.5200005,6.3915443,277.81934,10.289605,56.024822,56,75.124115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,5/20/2019 12:00:00 AM,16.91,11.71,10.966667,24,100,76.093315,0,0,4.3099995,7.4216833,285.24103,10.564482,56.048386,56,75.24193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Vendemiano.csv,5/21/2019 12:00:00 AM,19.66,12.740001,7.6708336,24,100,66.93008,0,0,6.200001,9.433372,294.6744,10.913867,56.07833,56,75.391655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/22/2019 12:00:00 AM,23.03,12.47,2.3,23,94.820274,48.732643,0,0,7.75,10.635394,305.3098,11.307771,56.112095,56,75.56047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/23/2019 12:00:00 AM,23.939999,13.229999,0,3,94.10806,48.119392,0,0,8.584999,11.123093,316.43292,11.719738,57.00398,57,80.0199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/24/2019 12:00:00 AM,25.15,13.530001,0,1,91.14267,44.204998,0,0,9.34,11.4700985,327.903,12.144556,57.035843,57,80.179214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/25/2019 12:00:00 AM,26.23,13.57,0,0,87.767426,40.030846,0,0,9.9,11.67066,339.57367,12.576802,57.06826,57,80.3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/26/2019 12:00:00 AM,24.72,14.33,0.17083333,6,94.48439,49.522312,0,0,9.525,11.541677,351.11536,13.004273,57.10032,57,80.501595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/27/2019 12:00:00 AM,23.96,14.970001,4.3375,24,100,56.28872,0,0,9.465,11.519038,362.6344,13.430903,58.006504,58,85.03252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,5/28/2019 12:00:00 AM,19.3,14.380001,10.279166,24,100,79.98264,0,0,6.84,9.977172,372.61157,13.800428,58.03114,58,85.1557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
San Vendemiano.csv,5/29/2019 12:00:00 AM,22.34,13.84,20.854166,24,100,58.76738,0,0,8.09,10.847272,383.45883,14.202179,58.057922,58,85.28961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
