site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/26/2019 12:00:00 AM,22.15,4.1395864,0,0,77.212654,24.284958,-37.54174,-4.9069524,4.0982537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/27/2019 12:00:00 AM,16.26,2.0599995,0,0,81.94979,31.441366,-36.161896,-5.7201552,1.3798451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/28/2019 12:00:00 AM,16.47,0.6800003,0,0,78.23096,26.821577,-34.836346,-6.569449,1.3255507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/29/2019 12:00:00 AM,17.76,1.3999996,0,0,78.249695,26.039433,-32.995956,-6.339609,1.8403912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/30/2019 12:00:00 AM,20.33,2.17,0,0,75.66925,22.665915,-30.057936,-6.141979,2.9380205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/31/2019 12:00:00 AM,20.93,1.9899998,0,0,74.037155,21.099087,-26.904163,-6.316228,3.1537726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/1/2019 12:00:00 AM,22.24,3.17,0,0,73.99258,21.165667,-22.976067,-5.606903,3.9280965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/2/2019 12:00:00 AM,22.14,5.959999,0,0,80.90454,28.302742,-18.421692,-3.535625,4.554375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/3/2019 12:00:00 AM,20.45,7.8699994,0.35,1,89.558556,39.61872,-14.081369,-1.9496784,4.340322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/4/2019 12:00:00 AM,15.72,7.094483,9.45,24,96.6703,55.94336,-12.184764,-2.4161534,1.8966054,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/5/2019 12:00:00 AM,13.59,5.98,33.675,24,94.81042,56.90209,-11.337976,-2.9582126,0.84678715,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/6/2019 12:00:00 AM,13,5.5400004,33.925,24,94.01523,56.87834,-10.734759,-3.126783,0.6032172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/7/2019 12:00:00 AM,14.5,7.39,0,6,97.8431,60.99304,-9.310709,-2.1309493,1.4240506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/8/2019 12:00:00 AM,15.939999,6.8399997,0,5,94.766106,51.86196,-7.3720503,-2.611341,1.9386588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/9/2019 12:00:00 AM,16.03,6.9600005,0.15416667,6,94.970184,52.103138,-5.36759,-2.53054,2.0044603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/10/2019 12:00:00 AM,17.5,9.310001,4.0125,24,99.07131,58.08416,-1.9335234,-0.6609328,3.4340665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/11/2019 12:00:00 AM,18.29,8.55,10.933333,24,100,50.70112,0,-1.3420682,3.5279317,6.2527227,6.2527227,0.23158233,10.289478,10,1.9059906,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/12/2019 12:00:00 AM,14.44,9.903506,4.7916665,24,100,78.85677,0,-0.09546757,2.172779,4.349558,10.602281,0.39267707,10.490847,10,2.0736299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/13/2019 12:00:00 AM,14.47,7.7465096,4.4083333,24,100,72.053185,0,-1.8758434,1.4859024,2.446383,13.048664,0.48328388,10.604105,10,2.1679173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/14/2019 12:00:00 AM,10.99,7.1900005,0.079166666,11,99.16865,76.746574,0,-1.7710391,0.12896049,0,13.048664,0.48328388,10.604105,10,2.1679173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/15/2019 12:00:00 AM,15.87,6.1799994,1.8208333,23,93.10233,48.90595,0,-3.0670385,1.7779616,2.284168,15.332832,0.5678827,10.709853,10,2.2559526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/16/2019 12:00:00 AM,18.21,6.17,0,0,89.5945,40.550594,0,-3.2208264,2.799173,4.379776,19.712608,0.7300966,10.912621,10,2.4247565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/17/2019 12:00:00 AM,20.81,5.76,0,0,83.45539,31.236732,0,-3.6427374,3.8822622,6.062228,25.774837,0.95462364,11.09664,11,2.5779524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/18/2019 12:00:00 AM,21.31,6.67,0,0,84.59894,32.69769,0,-2.9512806,4.368719,7.018444,32.79328,1.214566,11.259104,11,2.713204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/19/2019 12:00:00 AM,21.07,7.7800007,0,0,87.93346,37.214046,0,-2.0345817,4.610418,7.562025,40.35531,1.4946411,11.434151,11,2.8589303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/20/2019 12:00:00 AM,23.12,7.6399994,0,0,82.54369,30.53735,0,-2.1801043,5.5598965,8.636502,48.99181,1.8145114,12.089379,12,3.52872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/21/2019 12:00:00 AM,24.07,7.42,0,0,79.48547,27.355862,0,-2.3801079,5.944892,9.0052805,57.99709,2.1480403,12.22835,12,3.8376975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/22/2019 12:00:00 AM,23.280003,8.840001,0.17083333,1,85.052635,33.808544,0,-1.1134057,6.1065946,9.305358,67.302444,2.4926832,13.028963,13,5.617728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/23/2019 12:00:00 AM,20.09,9.42,4.425,24,100,47.39451,0,-0.56423616,4.770764,7.9515247,75.25397,2.787184,13.120995,13,5.822345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/24/2019 12:00:00 AM,15.700001,11.340001,11.8875,24,100,80.76151,0,0,3.5200005,6.3915443,81.64551,3.0239077,13.194971,13,5.9868193,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/25/2019 12:00:00 AM,20.2,11.200001,11.4125,24,98.75524,55.495804,0,0,5.700001,8.961042,90.60655,3.3557982,14.03895,14,7.8632655,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/26/2019 12:00:00 AM,19.7,9.99,7.020833,24,96.67723,51.69587,0,-0.0099954605,4.845005,8.054383,98.660934,3.6541085,14.113527,14,8.029076,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/27/2019 12:00:00 AM,21.32,8.89,4.983333,23,90.158875,40.514477,0,-1.0604377,5.1545615,8.343514,107.00445,3.9631276,14.190782,14,8.200838,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/28/2019 12:00:00 AM,21.3,6.9300003,1.0708333,1,85.76434,33.57149,0,-2.742063,4.4429364,7.1782017,114.18265,4.2289867,23.004356,23,20.532047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/29/2019 12:00:00 AM,14.51,5.8199997,24.970833,24,93.6231,52.352325,0,-3.1746838,1.1703165,0.43834102,114.62099,4.2452216,24.001966,24,21.844692,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/30/2019 12:00:00 AM,19.55,5.4599996,7.8583336,23,85.31016,33.807602,0,-3.8085737,3.2364259,4.8897505,119.510735,4.4263234,31.001184,31,31.05419,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,6,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/1/2019 12:00:00 AM,21.69,6.75,0,0,83.91264,31.8614,0,-2.8965025,4.573498,7.3101726,126.82091,4.6970706,41.00273,41,44.214123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,6,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/2/2019 12:00:00 AM,22.08,8.440001,0,0,87.169174,36.271263,0,-1.4707913,5.3492084,8.510264,135.33118,5.012266,53.00184,53,60.009193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,6,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/3/2019 12:00:00 AM,21.97,9.280001,0.40833333,1,94.0216,39.705162,0,-0.699574,5.6454253,8.886547,144.21773,5.3413973,53.05121,53,60.256042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,6,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/4/2019 12:00:00 AM,18.42,8.422028,10.029166,24,100,61.71554,0,-1.4534473,3.545539,6.254141,150.47186,5.573032,53.085957,53,60.429783,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,3,1,0,0,7,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/5/2019 12:00:00 AM,16.71,6.4574265,15.708333,24,94.147,49.59836,0,-2.9305403,2.1957457,3.333537,153.8054,5.6964965,53.104473,53,60.522366,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,7,0,4,2,1,0,8,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/6/2019 12:00:00 AM,15.01,4.99,24.129168,24,90.9347,46.476547,0,-3.7575002,1.2525,0,153.8054,5.6964965,53.104473,53,60.522366,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,4,2,2,0,9,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/7/2019 12:00:00 AM,17.2,4.6399994,1.7249999,23,87.26484,37.847282,0,-4.216306,2.0636945,2.0763497,155.88176,5.773399,53.11601,53,60.580044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,4,2,2,0,10,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/8/2019 12:00:00 AM,16.31,3.2700005,0.21666665,1,85.86212,35.413055,0,-4.9933085,1.5266908,0,155.88176,5.773399,53.11601,53,60.580044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,2,2,0,10,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/9/2019 12:00:00 AM,18.03,8.04,5.208333,24,94.790825,49.323082,0,-1.7677274,3.2272725,5.699954,161.58171,5.984508,53.147675,53,60.738373,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,3,2,0,10,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/10/2019 12:00:00 AM,20.07,9.01,5.175,23,93.322,45.66085,0,-0.9456916,4.584308,7.699975,169.2817,6.2696924,53.190453,53,60.952263,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,9,0,6,4,2,0,11,7,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/11/2019 12:00:00 AM,20.83,8.960001,0.5625,4,91.48874,42.568916,0,-0.9944391,4.9405603,8.1109085,177.39261,6.5700965,53.235516,53,61.177578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,5,2,0,11,7,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/12/2019 12:00:00 AM,18.16,8.540001,13.470834,24,95.881096,51.192844,0,-1.3492093,3.4607902,6.1543937,183.547,6.798037,54.015766,54,65.07883,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,10,0,7,6,2,0,12,8,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/13/2019 12:00:00 AM,16.13,8.95,12.345834,24,100,62.53134,0,-0.9732239,2.6167753,4.9450746,188.49207,6.9811873,54.037743,54,65.18871,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,11,0,8,7,3,0,13,8,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/14/2019 12:00:00 AM,18.27,8.797768,1.8208333,23,98.520805,56.15018,0,-1.1259377,3.6101787,6.4106646,194.90273,7.2186193,54.066235,54,65.33118,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,12,0,8,8,4,0,13,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/15/2019 12:00:00 AM,18.11,7.2000003,0,3,92.44626,45.19522,0,-2.4406965,3.014304,5.1250157,200.02774,7.408435,54.089012,54,65.44506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,8,4,0,13,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/16/2019 12:00:00 AM,16.11,6.7299995,0,5,94.25494,50.6411,0,-2.7000165,1.9899842,3.0352068,203.06294,7.52085,54.1025,54,65.512505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,8,4,0,13,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/17/2019 12:00:00 AM,17.47,8.35,0,6,96.55908,53.155308,0,-1.5007398,3.0592597,5.5141077,208.57706,7.725076,54.12701,54,65.635056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,8,4,0,13,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/18/2019 12:00:00 AM,16.53,9.620001,0.55833334,9,100,64.56668,0,-0.3695507,3.0854492,5.7587576,214.33582,7.9383636,54.152603,54,65.763016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,9,4,0,13,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/19/2019 12:00:00 AM,13.719999,10.4,13.725,24,100,85.795906,0,0,2.0599995,4.1628184,218.49863,8.092542,54.171104,54,65.85552,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,9,10,4,0,14,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/20/2019 12:00:00 AM,15.36,10.14,20.620834,24,100,74.16157,0,0,2.75,5.2715516,223.77017,8.287785,54.194534,54,65.97267,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,14,0,10,11,5,0,15,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/21/2019 12:00:00 AM,18.34,11.950001,7.1208334,24,100,69.403725,0,0,5.1450005,8.386948,232.15712,8.598412,55.02651,55,70.13254,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,15,0,11,12,6,0,16,10,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/22/2019 12:00:00 AM,23.03,11.74,2.875,23,92.96704,45.53771,0,0,7.385,10.387417,242.54454,8.983131,55.06498,55,70.3249,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15,0,11,13,6,0,16,11,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/23/2019 12:00:00 AM,23.58,12.870001,0,3,94.260254,48.107384,0,0,8.225,10.926321,253.47086,9.38781,55.105446,55,70.52723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,11,13,6,0,16,11,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/24/2019 12:00:00 AM,24.43,13.150001,0,3,92.43114,45.653896,0,0,8.790001,11.226075,264.69693,9.80359,55.147026,55,70.73513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,11,13,6,0,16,11,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/25/2019 12:00:00 AM,24.740002,13.660001,0.32083333,4,92.74869,46.489178,0,0,9.200001,11.412426,276.10934,10.226272,56.019394,56,75.09697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,11,14,6,0,16,11,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/26/2019 12:00:00 AM,23.64,13.849999,7.5916667,24,96.57088,52.34915,0,0,8.744999,11.204031,287.3134,10.641236,56.054962,56,75.27481,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,15,0,12,15,6,0,17,12,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/27/2019 12:00:00 AM,23.12,14.137397,5.1583333,24,100,56.9542,0,0,8.628698,11.1455965,298.45898,11.054037,56.090347,56,75.45174,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,15,0,13,16,6,0,18,13,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/28/2019 12:00:00 AM,18.61,13.37,6.854167,24,100,77.27661,0,0,5.99,9.240116,307.6991,11.396263,56.11968,56,75.59839,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,15,0,14,17,6,0,19,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/29/2019 12:00:00 AM,21.1,12.530001,15,24,100,58.101284,0,0,6.8150005,9.957194,317.65628,11.765047,57.007378,57,80.03689,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,16,0,15,18,6,0,20,15,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/30/2019 12:00:00 AM,19.01,12.51,14.375,23,100,69.1655,0,0,5.76,9.019949,326.67624,12.09912,57.032433,57,80.16216,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,17,0,16,19,7,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/31/2019 12:00:00 AM,23.56,12.13,0,3,92.45164,45.001244,0,0,7.8449993,10.6964445,337.37268,12.495284,57.062145,57,80.31073,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,16,19,8,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/1/2019 12:00:00 AM,26.11,12.419999,0,0,85.39296,36.38358,0,0,9.264999,11.439578,348.81226,12.918973,57.09392,57,80.469604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0,16,19,8,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/2/2019 12:00:00 AM,27.52,12.18,0,0,80.23375,30.972233,0,0,9.85,11.654705,360.46695,13.350628,58.001152,58,85.00576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,19,8,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/3/2019 12:00:00 AM,28.22,14.960001,0,0,84.29018,37.43218,0,0,11.59,11.987545,372.4545,13.794611,58.03075,58,85.15375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,19,8,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/4/2019 12:00:00 AM,28.68,15.5,0.14583333,1,83.908615,37.56089,0,0,12.09,11.999402,384.4539,14.239033,58.06038,58,85.301895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,16,19,8,0,21,16,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/5/2019 12:00:00 AM,28.95,15.09,3.3541665,23,82.78362,35.19681,0,0,12.02,11.9999695,396.45386,14.683476,58.090008,58,85.45004,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/6/2019 12:00:00 AM,26.439999,15.479999,0,3,91.699844,46.73475,0,0,10.959999,11.91963,408.37347,15.124944,59.007496,59,90.037476,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/7/2019 12:00:00 AM,25.72,15.580163,0,5,94.664,51.058727,0,0,10.650082,11.864401,420.23788,15.564365,59.033863,59,90.16931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/8/2019 12:00:00 AM,26.48,13.71,0,0,87.28157,39.585117,0,0,10.094999,11.729241,431.96713,15.998782,59.059925,59,90.29962,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/9/2019 12:00:00 AM,28.64,17.11,0,0,87.807076,43.65348,0,0,12.875,11.943577,443.9107,16.441137,59.086468,59,90.43234,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/10/2019 12:00:00 AM,29.259998,15.729999,0,0,83.33347,36.17254,0,0,12.494999,11.9819145,455.8926,16.88491,60.011906,60,95.059525,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/11/2019 12:00:00 AM,29.19,19.38,0,3,91.08113,50.578613,0,0,14.285,11.617324,467.50992,17.315182,60.035374,60,95.176865,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/12/2019 12:00:00 AM,30.29,18.57,0,0,84.96486,42.104523,0,0,14.43,11.567448,479.07736,17.743605,60.058743,60,95.29372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/13/2019 12:00:00 AM,29.2,18.327915,0,0,89.4199,47.536476,0,0,13.763958,11.771496,490.84885,18.179586,60.082523,60,95.41261,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,18,0,16,20,8,0,21,17,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,6/14/2019 12:00:00 AM,30.73,16.2,0,0,77.98732,32.44456,0,0,13.465,11.842204,502.69104,18.618187,61.014244,61,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0,16,20,8,0,21,17,
