site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,12/31/2016 12:00:00 AM,7.3899994,-3.5799997,0,0,70.35679,32.100193,-101.31602,-2.4891565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/1/2017 12:00:00 AM,7.99,-4.45,0,0,68.61421,28.148895,-101.31602,-2.5659204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/2/2017 12:00:00 AM,7.96,-5.71,0,0,65.630936,24.522636,-101.31602,-2.317542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/3/2017 12:00:00 AM,9.08,-4.01,0.23333333,1,70.097115,27.60937,-101.31602,-3.1492128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/4/2017 12:00:00 AM,9.53,-1.3142298,5.366667,23,78.10206,37.85916,-101.31602,-4.1875215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/5/2017 12:00:00 AM,9.56,-3.1800003,0,0,72.22274,29.307327,-101.31602,-3.5868762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/6/2017 12:00:00 AM,7.91,-5.1396,0,0,71.23395,31.93541,-101.31602,-2.3973186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/7/2017 12:00:00 AM,3.7799997,-7.219082,0,0,59.887375,27.768883,-101.31602,-0.64952683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/8/2017 12:00:00 AM,3.8599997,-9.12,0,0,54.66941,20.840792,-101.31602,-0.57394445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/9/2017 12:00:00 AM,3.6,-6.15,0,0,60.82397,29.72467,-101.31602,-0.66461533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/10/2017 12:00:00 AM,5.34,-7.2199993,0,0,60.3126,24.034761,-101.31602,-1.1351753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/11/2017 12:00:00 AM,1.0799999,-4.8447924,0,0,61.365555,41.4206,-101.31602,-0.098433815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/12/2017 12:00:00 AM,3.52,-6.28,0,0,60.436237,29.408276,-101.31602,-0.6321632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/13/2017 12:00:00 AM,1.3699999,-6.15,0.21666665,1,72.06174,33.05501,-101.31602,-0.124793865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/14/2017 12:00:00 AM,3.42,-1.7818038,4.983333,23,74.774704,58.2764,-101.31602,-1.1242639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/15/2017 12:00:00 AM,8.99,-3.63,0.23333333,1,70.98562,28.942755,-101.31602,-3.2020643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/16/2017 12:00:00 AM,2.2,-2.74,5.366667,23,68.43327,46.481293,-101.31602,-0.48987857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/17/2017 12:00:00 AM,4.84,-1.46,0,0,79.44228,46.624573,-101.31602,-1.8591747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/18/2017 12:00:00 AM,4.47,1.792545,0,0,81.46686,68.70343,-101.31602,-1.3387274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/19/2017 12:00:00 AM,6.47,0.086036295,0,0,80.94794,55.024536,-101.31602,-3.1919818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/20/2017 12:00:00 AM,7.29,-1.1754284,0,0,76.22221,41.92117,-101.31602,-3.1388903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/21/2017 12:00:00 AM,6.02,-2.41,0,0,72.12897,39.451077,-101.31602,-2.1494896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/22/2017 12:00:00 AM,5.38,-1.4299998,0,0,73.88258,45.411743,-101.31602,-2.1251395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/23/2017 12:00:00 AM,4.92,-2.4099998,0,0,79.82876,41.928043,-101.31602,-1.651187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/24/2017 12:00:00 AM,5.53,1.1254743,0,0,82.76356,64.87181,-101.31602,-2.2022629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/25/2017 12:00:00 AM,11.59,-0.99868244,0,0,78.42678,33.454903,-101.21561,-5.435684,0.10041164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/26/2017 12:00:00 AM,7.46,-2.4499998,0,0,73.13551,36.12478,-101.21561,-2.8078506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/27/2017 12:00:00 AM,6.88,-3.7093332,0,0,69.750595,32.684948,-101.21561,-2.2350037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/28/2017 12:00:00 AM,7.31,-5.6,0,0,65.52973,25.81064,-101.21561,-2.0695624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/29/2017 12:00:00 AM,6.7199993,-4.2599998,0,0,68.278114,30.993256,-101.21561,-2.0563931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/30/2017 12:00:00 AM,9.19,-3.5100002,0,0,71.33417,28.954008,-101.21561,-3.325043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/31/2017 12:00:00 AM,9.2,-4.62,0,0,75.05959,25.625021,-101.21561,-3.0622287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/1/2017 12:00:00 AM,8.43,0.6700001,0,0,83.00485,47.31957,-101.21561,-3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/2/2017 12:00:00 AM,9.96,3.3499997,0.1,1,88.85661,56.39089,-101.21561,-3.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/3/2017 12:00:00 AM,8.18,3.92,2.3625,24,89.75085,66.858345,-101.21561,-2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/4/2017 12:00:00 AM,18.31,4.6000004,1.6291666,24,85.395966,34.43859,-98.69715,-4.336542,2.5184572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/5/2017 12:00:00 AM,10.48,2.1190388,5.0625,24,90.87847,58.725674,-98.68337,-4.166702,0.013778294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/6/2017 12:00:00 AM,8,1.1099999,15.458333,24,90.04185,50.850655,-98.68337,-3.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/7/2017 12:00:00 AM,9.42,3.4250894,9.4875,23,93.90039,70.79251,-98.68337,-2.9974551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/8/2017 12:00:00 AM,12.78,1.7573379,0,0,84.35131,39.83351,-98.3328,-5.160762,0.3505686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/9/2017 12:00:00 AM,9.61,0.40999985,0,0,81.179665,42.74163,-98.3328,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/10/2017 12:00:00 AM,6.32,0.3000002,0,0,84.09859,51.66963,-98.3328,-3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/11/2017 12:00:00 AM,6.87,3.3100002,0,0,89.80421,68.08556,-98.3328,-1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/12/2017 12:00:00 AM,8.17,5.04,0,5,92.71364,74.74922,-98.3328,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/13/2017 12:00:00 AM,10.58,5.4,0,6,95.47201,66.31962,-98.30033,-2.5575287,0.032471035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/14/2017 12:00:00 AM,9.19,2.9259624,0,12,97.82223,75.55004,-98.30033,-3.1320186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/15/2017 12:00:00 AM,11.47,1.46,0,0,83.87766,42.078304,-98.19239,-4.897063,0.107937105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/16/2017 12:00:00 AM,14.75,-0.8199997,0,0,76.32133,26.197687,-97.46784,-7.711143,0.7245504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/17/2017 12:00:00 AM,16.11,-0.59000015,0.15416667,1,75.52252,24.160154,-96.35011,-8.888149,1.1177278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/18/2017 12:00:00 AM,15.63,0.43999958,3.5458333,23,78.60164,27.944256,-95.30676,-6.551653,1.0433476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/19/2017 12:00:00 AM,13.75,0.48201308,0,0,80.60703,32.682453,-94.776825,-6.104052,0.52994096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/20/2017 12:00:00 AM,12.5,-1.5799999,0,0,75.86971,28.51364,-94.55488,-5.770597,0.22194603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/21/2017 12:00:00 AM,9.77,-0.8100004,0,0,78.122894,37.236656,-94.55488,-4.511007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/22/2017 12:00:00 AM,12.58,-1.5299997,0,0,83.73747,28.503069,-94.319,-5.843827,0.23587526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/23/2017 12:00:00 AM,12.08,3.0723674,0,1,90.794945,53.02806,-94.07885,-4.2636647,0.24015188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/24/2017 12:00:00 AM,12.12,1.5199995,0.35416666,1,83.8543,40.47364,-93.86685,-5.0880003,0.21199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/25/2017 12:00:00 AM,14.31,2.3166432,8.279166,24,88.83547,44.13514,-93.09242,-5.2222457,0.774433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/26/2017 12:00:00 AM,12.38,0.59000015,3.0666668,23,81.374565,36.11007,-92.8522,-5.6547794,0.24022055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/27/2017 12:00:00 AM,14.19,-0.7699995,0,0,76.90088,27.469816,-92.265434,-7.3165846,0.586768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/28/2017 12:00:00 AM,14.05,-1.5199995,0,1,90.18807,25.638823,-91.7387,-6.8659286,0.5267342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/1/2017 12:00:00 AM,16.62,8.317058,0,6,97.87324,56.85961,-89.09961,-1.5123823,2.6390889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/2/2017 12:00:00 AM,17.8,4.8324857,0,3,91.6404,44.11243,-86.753746,-4.1378946,2.3458617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/3/2017 12:00:00 AM,18.66,2.459999,0,0,79.43362,26.947598,-84.439064,-5.785321,2.314679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/4/2017 12:00:00 AM,15.01,3.67,0.058333334,1,87.47958,40.759636,-83.33236,-4.5632935,1.1067064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/5/2017 12:00:00 AM,15.69,5.7300005,1.3416667,23,92.13171,47.456245,-81.707054,-3.3546934,1.6253061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/6/2017 12:00:00 AM,16.87,7.072634,0.23333333,6,95.39758,51.69289,-79.2984,-2.4900303,2.4086528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/7/2017 12:00:00 AM,18.22,5.16,5.366667,23,86.97794,36.680912,-76.711555,-3.9431546,2.5868452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/8/2017 12:00:00 AM,15.460001,4.7600007,0,0,89.846634,43.9015,-75.31849,-3.956934,1.3930658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/9/2017 12:00:00 AM,16.37,2.9099998,0,0,83.97158,33.986744,-73.81117,-5.222686,1.5073146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/10/2017 12:00:00 AM,19.98,1.6700001,0,0,75.14083,22.192598,-71.09134,-6.4351635,2.719836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/11/2017 12:00:00 AM,20.69,1.7232857,0,0,73.999725,21.068144,-68.0788,-6.4708138,3.0125434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/12/2017 12:00:00 AM,16.08,-0.7399998,0,0,75.18873,23.836897,-66.97991,-8.785161,1.0988823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/13/2017 12:00:00 AM,15.19,1.54,0,0,81.82611,32.39129,-65.99324,-5.83833,0.9866702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/14/2017 12:00:00 AM,15.47,-0.47000027,0,0,76.50792,25.722473,-65.054695,-8.445477,0.93854773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/15/2017 12:00:00 AM,20.15,1.3999996,0,0,74.17187,21.261425,-62.30743,-6.627733,2.7472665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/16/2017 12:00:00 AM,18.57,2.1499996,0,0,78.81911,26.302654,-60.070984,-5.9735537,2.2364461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/17/2017 12:00:00 AM,20.25,0.97999954,0,0,72.98204,20.172768,-57.34492,-6.9089365,2.7260637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/18/2017 12:00:00 AM,22.77,1.5400009,0,0,69.150734,17.019999,-53.504295,-6.7743754,3.8406243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/19/2017 12:00:00 AM,21.77,5.74,0,0,81.24119,28.629961,-49.183243,-3.6939487,4.3210516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/20/2017 12:00:00 AM,19.55,6.3899994,0,0,87.66908,37.051388,-45.7181,-3.1148598,3.46514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/21/2017 12:00:00 AM,18.21,6.2700005,0,0,89.853264,40.94938,-42.895485,-3.1473825,2.8226168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/22/2017 12:00:00 AM,17.06,8.210001,0,5,96.83903,54.19231,-40.079464,-1.6089766,2.8160226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/23/2017 12:00:00 AM,20.37,10.018286,0,5,95.64379,49.626644,-34.885323,0,5.1941433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/24/2017 12:00:00 AM,21.49,8.050001,0,0,87.62972,36.8131,-29.97386,-1.808537,4.9114623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/25/2017 12:00:00 AM,20.85,6.0599995,0.1375,1,84.114235,32.064697,-25.994059,-3.4151998,3.9798007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/26/2017 12:00:00 AM,22.35,6.9300003,3.2583334,24,82.76318,30.560818,-21.048452,-2.7643933,4.9456067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/27/2017 12:00:00 AM,18.85,4.3172793,2.2041667,23,88.70643,38.838367,-18.353756,-4.5716653,2.6946955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/28/2017 12:00:00 AM,15.55,2.3900003,0,0,83.61353,34.368313,-17.183449,-5.409692,1.1703079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/29/2017 12:00:00 AM,19.5,0.9899998,0,0,74.38879,21.55558,-14.745577,-6.8171287,2.4378715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/30/2017 12:00:00 AM,23.34,2.7800007,0,0,70.513145,18.354792,-10.417863,-5.952286,4.327714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/31/2017 12:00:00 AM,25.4,4.460001,0,0,69.05458,17.88611,-4.755017,-4.807153,5.662846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/1/2017 12:00:00 AM,23.89,5.41,0,0,75.22267,22.785053,0,-4.0199757,5.220024,7.829705,7.829705,0.28998908,10.362486,10,1.9667695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/2/2017 12:00:00 AM,23.27,6.51,0,1,98.83582,26.948797,0,-3.1266317,5.2533684,8.105276,15.934981,0.5901845,10.737731,10,2.279161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/3/2017 12:00:00 AM,18.9,10.624069,0,10,100,69.793396,0,0,4.7620344,7.9596148,23.894596,0.8849851,11.053116,11,2.541719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
