site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,4/10/2021 12:00:00 AM,13.66,5.7999997,0.65416664,6,95.34399,55.62783,-5.337836,-3.0778625,0.85213727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/11/2021 12:00:00 AM,11.96,7.4700003,15.883333,24,99.71373,73.76989,-4.910041,-1.8172047,0.42779514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/12/2021 12:00:00 AM,12,6.9500003,19.712502,24,98.284004,69.98396,-4.5140014,-2.1289604,0.39603963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/13/2021 12:00:00 AM,13.369999,6.302575,10.35,23,100,72.05765,-3.7105336,-2.7302437,0.80346763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/14/2021 12:00:00 AM,15.06,4.4835367,0,1,90.38312,45.439884,-2.5001287,-4.077827,1.2104048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/15/2021 12:00:00 AM,13.130001,3.0000005,0,0,87.22557,43.787094,-2.0165696,-4.581441,0.483559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/16/2021 12:00:00 AM,11.32,4.51,0,3,91.90035,57.798187,-1.8886402,-3.2770703,0.12792946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/17/2021 12:00:00 AM,12.949999,3.7599998,0,0,89.31911,47.87083,-1.4151639,-4.1215234,0.47347632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/18/2021 12:00:00 AM,15.43,5.2800007,0,3,91.24636,46.320026,0,-3.6225414,1.4524584,0.88232,0.88232,0.03267852,10.040848,10,1.6990057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/19/2021 12:00:00 AM,15.03,4.96,0,1,90.83509,46.269043,0,-3.7787485,1.2562512,0,0.88232,0.03267852,10.040848,10,1.6990057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/20/2021 12:00:00 AM,15.75,5.2099996,0,1,90.691185,44.884758,0,-3.7015703,1.5684297,1.1597165,2.0420365,0.075630985,10.094539,10,1.7437034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/21/2021 12:00:00 AM,17.79,4.4699993,0,0,87.009796,35.47736,0,-4.3820686,2.277932,2.4883902,4.530427,0.1677936,10.209742,10,1.8396099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/22/2021 12:00:00 AM,15.98,7.01,0,5,95.167694,52.558445,0,-2.4916663,1.9933332,3.1727664,7.7031937,0.28530347,10.356629,10,1.9618939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/23/2021 12:00:00 AM,19.7,7.2900004,0,0,89.667595,39.938484,0,-2.4141054,3.790895,6.3570223,14.060216,0.52074873,10.650936,10,2.2069042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/24/2021 12:00:00 AM,20.93,7.99,0,0,88.78628,38.445534,0,-1.8538914,4.616109,7.6042624,21.664478,0.8023881,11.0014925,11,2.4987423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/25/2021 12:00:00 AM,21.64,8.75,0,0,89.03216,38.8624,0,-1.1893911,5.2556086,8.4408455,30.105324,1.1150119,11.196882,11,2.6614044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/26/2021 12:00:00 AM,22.71,9.69,0.20416667,1,94.723694,38.63631,0,-0.30630922,6.20369,9.433371,39.538696,1.4643961,11.415248,11,2.8431938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/27/2021 12:00:00 AM,18.01,10.640001,4.8333335,24,100,63.152634,0,0,4.325001,7.440126,46.97882,1.7399563,12.058315,12,3.4596543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/28/2021 12:00:00 AM,14.59,10.19,3.2833333,24,100,78.93456,0,0,2.3899994,4.7061033,51.684925,1.9142565,12.13094,12,3.6211243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/29/2021 12:00:00 AM,16.84,10.290001,3.0083334,24,100,67.094925,0,0,3.5650005,6.4533844,58.13831,2.1532707,12.23053,12,3.8425446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/30/2021 12:00:00 AM,14.74,11.02,5.3958335,24,100,84.2953,0,0,2.88,5.46903,63.607338,2.3558273,12.314928,12,4.03019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/1/2021 12:00:00 AM,17.62,10.36,3.4333334,24,100,63.485302,0,0,3.9899998,7.018444,70.62578,2.6157696,13.067428,13,5.703247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/2/2021 12:00:00 AM,17.49,10.08,13.066667,24,100,62.492073,0,0,3.7849998,6.750142,77.37592,2.8657749,13.145555,13,5.8769493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/3/2021 12:00:00 AM,18.66,8.961377,5.175,23,98.58354,55.944206,0,-0.98300934,3.8663015,6.784194,84.16012,3.1170416,13.224075,13,6.051527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/4/2021 12:00:00 AM,19.81,7.1000004,0,0,88.95529,38.84303,0,-2.5691578,3.7858417,6.3015304,90.46165,3.3504314,14.037608,14,7.860282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/5/2021 12:00:00 AM,18.45,7.1399994,0,3,91.687706,43.698223,0,-2.4983914,3.1566093,5.3403063,95.801956,3.5482206,14.087055,14,7.970219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/6/2021 12:00:00 AM,19.19,9.460001,0,5,96.34539,51.3205,0,-0.5250144,4.3399854,7.440126,103.24208,3.8237805,14.155945,14,8.123384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/7/2021 12:00:00 AM,20.39,9.720001,0,5,94.45407,47.527103,0,-0.27632475,5.0586743,8.288833,111.530914,4.1307745,19.006174,19,15.271282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/8/2021 12:00:00 AM,22.49,10.99,0,3,92.536514,44.565735,0,0,6.74,9.896649,121.42757,4.4973173,33.005253,33,33.691124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/9/2021 12:00:00 AM,21.5,9.53,0,3,91.35253,42.389877,0,-0.4607725,5.524227,8.775554,130.20312,4.822338,46.001354,46,50.791256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/10/2021 12:00:00 AM,22.63,9.890001,0,1,96.15571,39.664616,0,-0.10952377,6.260475,9.487234,139.69035,5.1737165,53.02606,53,60.13029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/11/2021 12:00:00 AM,20.71,11.905429,1.0124999,9,100,64.5784,0,0,6.3077145,9.529638,149.21999,5.526666,53.079,53,60.394993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/12/2021 12:00:00 AM,16.25,10.921954,23.287498,23,100,76.15178,0,0,3.5859776,6.4820786,155.70206,5.7667427,53.115013,53,60.575066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/13/2021 12:00:00 AM,20.55,9.27,0,3,92.92708,44.919666,0,-0.706378,4.9336214,8.127779,163.82983,6.0677714,53.160164,53,60.80082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/14/2021 12:00:00 AM,20.37,9.503196,0.40416667,6,94.96696,48.425224,0,-0.4854474,4.9479547,8.1575985,171.98743,6.3699045,53.205486,53,61.02743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/15/2021 12:00:00 AM,17.39,8.15,9.295834,23,96.157715,52.484882,0,-1.6648002,2.9551997,5.30216,177.28958,6.566281,53.234943,53,61.174717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/16/2021 12:00:00 AM,16.98,6.9500003,0,4,100,48.31602,0,-2.586266,2.4287338,4.0017967,181.29138,6.714495,54.00574,54,65.0287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/17/2021 12:00:00 AM,16.21,12.130001,0,14,100,79.630974,0,0,4.17,7.247582,188.53897,6.982925,54.037952,54,65.18976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/18/2021 12:00:00 AM,23,10.489999,0,0,89.90161,40.604015,0,0,6.744999,9.900714,198.43968,7.349618,54.081955,54,65.409775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/19/2021 12:00:00 AM,22.25,9.110001,0,0,88.41799,38.099434,0,-0.8598585,5.710141,8.941272,207.38095,7.680776,54.121693,54,65.60846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/20/2021 12:00:00 AM,23.14,9.200001,0,0,86.314476,35.452557,0,-0.7770438,6.1929555,9.406216,216.78717,8.029155,54.163498,54,65.81749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/21/2021 12:00:00 AM,23.62,8.09,0,0,89.45021,30.46554,0,-1.7925463,5.972454,9.111973,225.89914,8.366634,55.00333,55,70.01665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/22/2021 12:00:00 AM,20.01,10.710001,0,6,99.947296,53.878677,0,0,5.3600006,8.615635,234.51477,8.685732,55.03524,55,70.1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/23/2021 12:00:00 AM,18.76,12.710001,0,10,100,71.89823,0,0,5.7350006,8.995479,243.51025,9.018898,55.068558,55,70.34279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/24/2021 12:00:00 AM,23.64,12.099999,0.60833335,4,100,44.548588,0,0,7.869999,10.71227,254.22252,9.415648,55.10823,55,70.54115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/25/2021 12:00:00 AM,14.44,11.93861,13.991667,23,100,81.42532,0,0,3.1893044,5.9250255,260.14755,9.635095,55.130177,55,70.65088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/26/2021 12:00:00 AM,22.13,10.190001,0,3,91.44939,42.680214,0,0,6.16,9.397129,269.54468,9.983136,55.16498,55,70.824905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/27/2021 12:00:00 AM,21.8,8.59,0,0,88.23775,37.73009,0,-1.3347502,5.2702494,8.4408455,277.98553,10.295761,56.025352,56,75.12676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/28/2021 12:00:00 AM,23.16,10.87,0,1,90.41534,41.479267,0,0,7.0149994,10.114155,288.0997,10.67036,56.05746,56,75.28731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/29/2021 12:00:00 AM,24.83,11.640001,0,0,87.48961,38.207237,0,0,8.235001,10.932062,299.03177,11.075251,56.092163,56,75.460815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/30/2021 12:00:00 AM,25.95,12.84,0,0,86.914505,38.42803,0,0,9.395,11.49193,310.5237,11.500878,56.128647,56,75.643234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,5/31/2021 12:00:00 AM,24.04,13.68,0,5,94.94314,49.691345,0,0,8.860001,11.259739,321.78345,11.917906,57.018845,57,80.09422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/1/2021 12:00:00 AM,23.25,12.860001,0,5,95.18829,49.52559,0,0,8.055,10.826309,332.60974,12.318879,57.048916,57,80.24458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/2/2021 12:00:00 AM,24.55,12.490001,0,1,90.42661,42.468636,0,0,8.52,11.08907,343.69882,12.729587,57.07972,57,80.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/3/2021 12:00:00 AM,23.81,14.24,0,5,97.05575,53.410275,0,0,9.025,11.336075,355.0349,13.149442,57.11121,57,80.556046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/4/2021 12:00:00 AM,26.02,13.060001,0,0,87.21991,38.96028,0,0,9.540001,11.547251,366.58215,13.577117,58.01625,58,85.08125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/5/2021 12:00:00 AM,27.57,14.43,0,1,92.477486,38.02795,0,0,11,11.925709,378.50787,14.01881,58.0457,58,85.2285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/6/2021 12:00:00 AM,24.75,16.314129,0.22916667,7,99.84024,60.001022,0,0,10.532064,11.839565,390.34744,14.457313,58.074932,58,85.374664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/7/2021 12:00:00 AM,25.78,14.690001,5.525,24,91.97119,46.323414,0,0,10.235001,11.767734,402.11517,14.893155,58.10399,58,85.51994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/8/2021 12:00:00 AM,25.92,15.300001,6.1833334,24,93.008865,48.31974,0,0,10.610001,11.856201,413.97137,15.332273,59.019936,59,90.09968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/9/2021 12:00:00 AM,25.469997,16.3,7.7625003,23,96.99228,55.17079,0,0,10.884998,11.907591,425.87897,15.773294,59.0464,59,90.231995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/10/2021 12:00:00 AM,28.02,15.48,0,0,86.21353,40.051067,0,0,11.75,11.995372,437.87433,16.217567,59.073055,59,90.36528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/11/2021 12:00:00 AM,28.06,15.6,0,0,86.354,40.331955,0,0,11.83,11.997861,449.8722,16.661934,59.099716,59,90.49858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/12/2021 12:00:00 AM,27.92,16.33,0,0,88.57818,43.70111,0,0,12.125,11.998844,461.87103,17.106335,60.023983,60,95.11992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/13/2021 12:00:00 AM,29.29,15.8,0,0,82.39435,36.29438,0,0,12.545,11.978081,473.84912,17.549969,60.04818,60,95.2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/14/2021 12:00:00 AM,32.03,18.07,0,0,77.1278,33.5461,0,0,15.049999,11.320105,485.16922,17.96923,60.07105,60,95.35524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/15/2021 12:00:00 AM,30.74,18.92,0,0,84.01469,41.473026,0,0,14.83,11.414185,496.5834,18.391977,61.002934,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/16/2021 12:00:00 AM,29.82,18.080002,0,0,85.6441,42.282215,0,0,13.950001,11.720953,508.30435,18.826086,61.02464,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/17/2021 12:00:00 AM,28.54,18.06,0,1,90.419525,48.006615,0,0,13.299999,11.875666,520.18,19.265926,61.04663,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/18/2021 12:00:00 AM,29.79,19.23,0,0,88.41454,46.98754,0,0,14.51,11.538635,531.7186,19.693283,61.067997,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/19/2021 12:00:00 AM,29.810001,19.090002,0,0,88.012566,46.314247,0,0,14.450001,11.560331,543.27893,20.12144,71.00489,71,89.96332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/20/2021 12:00:00 AM,29.41,18.86,0,0,89.016205,47.251053,0,0,14.135,11.665728,554.94464,20.553505,71.022285,71,89.832855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/21/2021 12:00:00 AM,29.76,19.69,0,0,89.60094,49.08444,0,0,14.725,11.456641,566.4013,20.977827,71.039375,71,89.70468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/22/2021 12:00:00 AM,28.129997,18.46,0,3,92.90021,51.79795,0,0,13.294998,11.876618,578.27795,21.417704,71.05709,71,89.57182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/23/2021 12:00:00 AM,28.52,17.04,0,0,88.08307,43.9017,0,0,12.780001,11.955146,590.2331,21.860485,71.07492,71,89.438095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/24/2021 12:00:00 AM,28.78,15.530001,0,0,83.61898,37.286472,0,0,12.155001,11.998224,602.2313,22.304865,71.09281,71,89.30391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/25/2021 12:00:00 AM,27.81,15.97,0,0,88.1157,42.75952,0,0,11.889999,11.9991045,614.2304,22.749275,71.11071,71,89.16968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/26/2021 12:00:00 AM,27.619999,14.229999,0,0,84.670845,37.147533,0,0,10.924999,11.914117,626.14453,23.190538,71.12848,71,89.03641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/27/2021 12:00:00 AM,28.64,14.330001,0,0,81.356834,33.853382,0,0,11.485001,11.98034,638.1249,23.634254,71.14635,71,88.9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/28/2021 12:00:00 AM,30.49,16.94,0,0,80.52639,35.6001,0,0,13.715,11.783963,649.9088,24.070696,71.16392,71,88.770615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/29/2021 12:00:00 AM,31.74,18.49,0,0,83.446976,35.937206,0,0,15.115,11.290983,661.19977,24.48888,71.18076,71,88.64427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/30/2021 12:00:00 AM,28.45,17.99342,0,3,91.49234,49.79047,0,0,13.22171,11.890156,673.0899,24.929255,72.003235,72,82.47574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/1/2021 12:00:00 AM,27.630001,16.340002,0,0,89.63684,45.007343,0,0,11.985001,11.999984,685.0899,25.373701,72.01821,72,82.36342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/2/2021 12:00:00 AM,28.920002,15.590001,0,0,83.25331,36.96543,0,0,12.255001,11.995195,697.0851,25.817966,72.03319,72,82.25109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/3/2021 12:00:00 AM,30.29,16.34,0,0,81.33266,34.408226,0,0,13.315001,11.8727865,708.9579,26.2577,72.04801,72,82.13991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/4/2021 12:00:00 AM,28.88,17.439453,0.1,1,100,47.24274,0,0,13.159725,11.900995,720.8589,26.698477,72.06287,72,82.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/5/2021 12:00:00 AM,22.74,16.53,2.3,23,100,72.19599,0,0,9.635,11.581744,732.4406,27.12743,72.07733,72,81.92001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/6/2021 12:00:00 AM,28.77,15.68,0,0,84.00149,37.840652,0,0,12.225,11.99626,744.4369,27.571737,72.09231,72,81.80769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/7/2021 12:00:00 AM,29.829998,17.2,0,0,83.59271,39.01919,0,0,13.514999,11.831282,756.2682,28.009933,72.10708,72,81.696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/8/2021 12:00:00 AM,30.420002,18.270002,0.17916667,1,83.7832,40.443172,0,0,14.345001,11.597053,767.86523,28.439453,72.12155,72,81.58836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/9/2021 12:00:00 AM,29.38,16.687206,4.1208334,23,84.63076,39.82846,0,0,13.033604,11.921319,779.78656,28.880983,72.13644,72,81.47673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/10/2021 12:00:00 AM,29.26,14.530001,0,0,79.61866,32.378155,0,0,11.895,11.999185,791.78577,29.3254,72.15142,72,81.36435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/11/2021 12:00:00 AM,29.579998,15.659999,0,0,81.019936,34.78386,0,0,12.619999,11.9716425,803.7574,29.768791,73.00296,73,74.9778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/12/2021 12:00:00 AM,29.32,17.220001,0,0,85.54556,41.17363,0,0,13.27,11.881323,815.63873,30.208841,77.00532,77,39.97341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/13/2021 12:00:00 AM,29.080002,18.250002,0.5125,1,88.84284,46.26521,0,0,13.665001,11.796337,827.43506,30.645742,77.01645,77,39.917755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/14/2021 12:00:00 AM,27.009998,16.221952,11.787499,23,93.210495,50.32367,0,0,11.615974,11.989073,839.42413,31.089783,77.02776,77,39.861183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
