site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,2/8/2019 12:00:00 AM,10.62,-3.5100002,0,0,71.54055,26.376808,-103.36732,-4.0045576,0.01360226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/9/2019 12:00:00 AM,11.58,0.21000004,0,0,80.65391,36.704506,-103.25754,-5.5752196,0.10978011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/10/2019 12:00:00 AM,11.6,-0.8800001,0.23333333,1,81.11173,32.701145,-103.154976,-5.4935904,0.10256414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/11/2019 12:00:00 AM,9.09,2.62,5.366667,23,86.73996,55.420094,-103.154976,-3.2350001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/12/2019 12:00:00 AM,12.04,2.3923385,0,0,87.54359,46.9706,-102.93929,-4.6081514,0.2156792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/13/2019 12:00:00 AM,13.13,0.28824082,0,0,80.91606,34.086292,-102.557846,-6.0394325,0.381447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/14/2019 12:00:00 AM,11.41,-1.6199999,0,0,76.08715,30.635563,-102.48156,-5.0719953,0.07628932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/15/2019 12:00:00 AM,12.94,-1.71,0,0,75.35083,27.251652,-102.186554,-6.009802,0.29500332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/16/2019 12:00:00 AM,14.06,-2.4700003,0,0,72.81454,23.144543,-101.68796,-6.478137,0.49859655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/17/2019 12:00:00 AM,14.620001,-2.8200002,0,0,71.542465,21.368404,-101.07602,-6.739932,0.6119383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/18/2019 12:00:00 AM,15.26,-0.97999954,0,0,75.4585,24.773304,-100.22418,-8.021404,0.8518351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/19/2019 12:00:00 AM,15.72,-1.4499998,0,0,73.8455,22.741203,-99.2714,-8.149004,0.95277816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/20/2019 12:00:00 AM,12.8,-0.9800005,0,0,77.23185,29.741768,-98.98693,-6.2293177,0.28447026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/21/2019 12:00:00 AM,12.63,0.96000004,0,0,82.21306,36.85953,-98.690575,-5.538646,0.29635394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/22/2019 12:00:00 AM,14.5,0.06000042,0,0,78.72599,29.281307,-97.989395,-6.5188227,0.7011773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/23/2019 12:00:00 AM,15.85,0.4300003,0,0,78.337006,27.44094,-96.879715,-6.600321,1.1096791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/24/2019 12:00:00 AM,9.42,-1.648993,0,0,79.38648,40.26648,-96.879715,-4.0083323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/25/2019 12:00:00 AM,10.13,-3.67,0,0,71.11473,26.776918,-96.879105,-3.718616,0.0006123199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/26/2019 12:00:00 AM,15.48,-1.0200005,0,0,75.14309,24.252708,-95.96909,-8.171539,0.910012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/27/2019 12:00:00 AM,16.93,1.8199997,0,0,80.47952,29.08643,-94.37992,-5.965824,1.589176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/28/2019 12:00:00 AM,19.34,0.6800003,0,0,73.927795,21.157831,-92.04242,-6.9924974,2.3375027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/1/2019 12:00:00 AM,18.94,1.0499992,0,0,75.69513,22.754725,-89.80867,-6.71125,2.2337508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/2/2019 12:00:00 AM,15.219999,3.0899997,0,0,85.76265,37.84112,-88.685486,-4.941818,1.1231819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/3/2019 12:00:00 AM,17.39,2.6499996,0,0,81.91573,30.509113,-86.83297,-5.5174866,1.8525133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/4/2019 12:00:00 AM,16.84,1.0599995,0.1375,1,78.70273,27.088495,-85.35053,-6.407567,1.4824334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/5/2019 12:00:00 AM,15.13,2.4700003,3.1625001,23,84.25938,35.783527,-84.31116,-5.290628,1.0393721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/6/2019 12:00:00 AM,16.31,3.6534328,0,0,86.30424,37.313984,-82.73821,-4.755341,1.5729421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/7/2019 12:00:00 AM,15.33,1.6499996,0,0,89.74102,32.409477,-81.699875,-5.8016634,1.038337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/8/2019 12:00:00 AM,17.16,8.443329,0,5,97.670364,55.692738,-78.75921,-1.4176717,2.9406638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/9/2019 12:00:00 AM,17.38,6.8343053,0,3,92.8973,46.617397,-76.1769,-2.6905422,2.5823045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/10/2019 12:00:00 AM,17.7,4.9699993,0,0,87.34571,37.56035,-73.84815,-4.0362496,2.328751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/11/2019 12:00:00 AM,15.5,4.4699993,0,0,89.043076,42.526203,-72.47689,-4.14374,1.3712602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/12/2019 12:00:00 AM,16.98,2.897871,0,0,89.03622,40.717163,-70.747025,-5.311198,1.7298661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/13/2019 12:00:00 AM,14.95,0.8299999,0,0,80.26292,30.660522,-69.87937,-6.1923475,0.86765224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/14/2019 12:00:00 AM,13.7,0.6499996,0,0,80.81855,33.04162,-69.35485,-6.000479,0.524521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/15/2019 12:00:00 AM,15.66,0.23999977,0,0,78.071,27.30394,-68.316086,-6.671232,1.0387678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/16/2019 12:00:00 AM,19.53,2.9699993,0,0,79.144165,26.369656,-65.573906,-5.5378237,2.7421772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/17/2019 12:00:00 AM,21.52,4.6900005,0,0,79.25536,26.362112,-61.631233,-4.4723263,3.942674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/18/2019 12:00:00 AM,16.7,3.7700005,0.21666665,1,85.73804,36.109894,-59.895348,-4.7291145,1.7358859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/19/2019 12:00:00 AM,13.91,4.6458287,4.983333,23,92.06318,50.69725,-59.07023,-3.8069658,0.82511955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/20/2019 12:00:00 AM,12.14,3.3599997,0,0,88.63624,48.704533,-58.809433,-4.129203,0.26079732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/21/2019 12:00:00 AM,14.36,2.6500006,0,0,85.43684,38.62224,-57.99775,-5.0433173,0.8116823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/22/2019 12:00:00 AM,17.28,0.39999962,0,0,76.47837,24.408222,-56.42789,-6.8701425,1.569858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/23/2019 12:00:00 AM,21.09,0.79999924,0,0,70.9118,18.372004,-53.397133,-7.114244,3.0307565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/24/2019 12:00:00 AM,22.31,2.1000004,0,0,71.33628,18.831234,-49.648094,-6.355962,3.7490375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/25/2019 12:00:00 AM,23.48,3.380001,0.2,1,71.5503,19.269638,-45.127934,-5.52984,4.5201592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/26/2019 12:00:00 AM,22.57,4.5,4.6,23,76.366425,23.511576,-40.755913,-4.662977,4.3720226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/27/2019 12:00:00 AM,16.22,3.6900005,0,0,86.16092,37.203384,-39.212082,-4.7211685,1.5438306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/28/2019 12:00:00 AM,16.13,1.6200004,0,0,80.99631,30.363354,-37.91722,-5.960138,1.2948619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/29/2019 12:00:00 AM,17.18,3.0200005,0,0,83.15467,32.21938,-36.096867,-5.2596464,1.8203533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/30/2019 12:00:00 AM,19.34,2.1000004,0,0,77.361626,24.517078,-33.566833,-6.089965,2.530035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/31/2019 12:00:00 AM,21.09,2.4899998,0,0,74.8958,21.902016,-30.260702,-5.9938684,3.3061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/1/2019 12:00:00 AM,21.93,3.1499996,0,0,74.64552,21.728935,-26.471434,-5.600733,3.7892678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/2/2019 12:00:00 AM,22.56,4.7299995,0,0,76.9373,24.086008,-22.04761,-4.491175,4.423825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/3/2019 12:00:00 AM,21.63,6.0399995,0.2375,1,88.51354,29.866776,-17.709671,-3.4570622,4.3379374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/4/2019 12:00:00 AM,17.83,8.690001,6.3916664,24,96.85772,53.33766,-14.355792,-1.216121,3.3538787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/5/2019 12:00:00 AM,16.62,8.758877,22.116665,24,99.215866,59.62447,-11.568378,-1.1431484,2.7874136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/6/2019 12:00:00 AM,15.28,7.6400003,17.154167,23,97.70216,58.917828,-9.7438755,-1.9954971,1.8245026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/7/2019 12:00:00 AM,15.87,6.8599997,0,5,94.907684,52.24404,-7.831728,-2.5928526,1.9121474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/8/2019 12:00:00 AM,18.07,6.1900005,0.14166667,1,90.692566,41.09867,-5.090781,-3.1990528,2.7409468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/9/2019 12:00:00 AM,15.809999,7.9899993,3.3833332,24,98.00764,58.50685,-2.9324634,-1.7516825,2.1583178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/10/2019 12:00:00 AM,18.54,9.52,3.175,24,97.77729,54.46079,0,-0.46722794,4.0427723,7.0698833,7.0698833,0.26184753,10.32731,10,1.9374852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/11/2019 12:00:00 AM,18.71,8.46,7.0499997,24,100,48.562996,0,-1.4243119,3.7006872,6.480742,13.550625,0.501875,10.627344,10,2.187264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/12/2019 12:00:00 AM,15.459999,10.406021,3.6333332,24,100,79.564354,0,0,2.93301,5.5485573,19.099182,0.70737714,10.884221,10,2.401114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/13/2019 12:00:00 AM,15.57,8.329956,4.2166667,24,100,68.87772,0,-1.4774313,2.1425905,3.97614,23.075321,0.85464156,11.034151,11,2.5259306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/14/2019 12:00:00 AM,13.75,7.4,0,6,98.51851,64.51713,0,-2.0677161,1.1072835,1.3647714,24.440092,0.9051886,11.0657425,11,2.5522306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/15/2019 12:00:00 AM,14.41,6.33,0,5,95.07718,55.429672,0,-2.8365283,1.2034715,0.916119,25.35621,0.939119,11.086949,11,2.5698853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/16/2019 12:00:00 AM,19.28,7.115622,0,1,90.71709,41.702442,0,-2.5424106,3.5397785,5.937296,31.293507,1.1590188,11.224386,11,2.6843014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/17/2019 12:00:00 AM,20.67,4.7899995,0,0,81.35563,28.710594,0,-4.355337,3.584663,5.240858,36.534363,1.3531245,11.345703,11,2.7852979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/18/2019 12:00:00 AM,22.27,5.040001,0,0,78.36975,25.516838,0,-4.2460814,4.3689184,6.5758996,43.110264,1.5966763,11.497923,11,2.9120207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/19/2019 12:00:00 AM,21.53,6.33,0,0,83.24848,31.010359,0,-3.226944,4.3730564,6.940731,50.050995,1.8537406,12.105725,12,3.5650625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/20/2019 12:00:00 AM,23.71,5.8500004,0,0,76.72195,24.220137,0,-3.6678467,5.2621527,7.980241,58.031235,2.1493049,12.228877,12,3.83887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/21/2019 12:00:00 AM,24.87,5.99,0,0,73.95855,21.991552,0,-3.5841498,5.8558507,8.688368,66.719604,2.4710965,13.022218,13,5.6027308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/22/2019 12:00:00 AM,23.52,7.0699997,0.11666667,1,80.11942,27.826965,0,-2.6690612,5.555939,8.54734,75.266945,2.7876644,13.121145,13,5.8226795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/23/2019 12:00:00 AM,20.94,7.3999996,3.3916667,24,100,36.27688,0,-2.35037,4.4196305,7.247582,82.51453,3.0560935,13.2050295,13,6.009182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/24/2019 12:00:00 AM,15.93,11.52,16.595833,24,100,80.6785,0,0,3.7250004,6.6701202,89.18465,3.3031352,14.025784,14,7.833992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/25/2019 12:00:00 AM,21.01,11.870001,6.9958334,23,98.59847,55.097782,0,0,6.4400005,9.645227,98.82987,3.6603656,14.115091,14,8.032553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/26/2019 12:00:00 AM,21,11.040001,0.26666668,6,96.45724,51.051296,0,0,6.0200005,9.268177,108.09805,4.0036316,15.000902,15,10.001187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/27/2019 12:00:00 AM,21.72,10.098286,6.1333337,23,95.00499,48.52911,0,0,5.9091425,9.1637335,117.26179,4.343029,28.000212,28,27.105541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/28/2019 12:00:00 AM,21.57,8.069424,1.3958334,1,88.332886,36.837223,0,-1.7925406,4.9577475,8.025626,125.287415,4.6402745,39.001865,39,41.5814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/29/2019 12:00:00 AM,15.06,6.87,32.104168,23,95.87728,55.630207,0,-2.531899,1.5631014,2.1658697,127.453285,4.720492,42.002106,42,45.529083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/30/2019 12:00:00 AM,15.92,6.7100005,0,5,94.445656,51.292454,0,-2.702372,1.9026278,2.8400223,130.2933,4.825678,46.00204,46,50.79216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/1/2019 12:00:00 AM,19.23,7.1100006,0,1,90.14461,40.835205,0,-2.545441,3.5145586,5.897128,136.19043,5.04409,53.006615,53,60.033073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/2/2019 12:00:00 AM,21.87,8.85,0,0,88.71931,38.444447,0,-1.0992122,5.410788,8.615635,144.80606,5.363188,53.054478,53,60.27239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/3/2019 12:00:00 AM,22.75,8.220001,0.57916665,1,96.440605,33.423588,0,-1.6709695,5.59403,8.744925,153.55098,5.687073,53.10306,53,60.51531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/4/2019 12:00:00 AM,19.05,11.342472,13.912499,24,100,65.48872,0,0,5.1962357,8.442171,161.99315,5.9997463,53.149963,53,60.749817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/5/2019 12:00:00 AM,17.36,7.835991,14.166666,24,100,64.51411,0,-1.9181602,2.8438447,5.036173,167.02933,6.1862717,53.17794,53,60.8897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/6/2019 12:00:00 AM,14.689999,6.6599994,12.841667,23,95.69519,56.049442,0,-2.6453803,1.3696196,1.5760038,168.60533,6.244642,53.186695,53,60.933475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/7/2019 12:00:00 AM,17.22,6.5596166,0,3,92.35884,45.863083,0,-2.8852324,2.4449587,3.8728337,172.47816,6.38808,53.208214,53,61.04107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/8/2019 12:00:00 AM,16.99,4.7700005,0.42083335,1,87.907616,38.989037,0,-4.110814,1.9991857,1.9961867,174.47435,6.462013,53.219303,53,61.096516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/9/2019 12:00:00 AM,17.18,7.7800007,10.041667,24,95.50891,51.513947,0,-1.9578507,2.742149,4.850073,179.32442,6.641645,53.246246,53,61.23123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/10/2019 12:00:00 AM,19.36,10.205016,8.3375,23,99.430565,57.168037,0,0,4.782509,7.983115,187.30753,6.937316,54.03248,54,65.16239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/11/2019 12:00:00 AM,20.9,8.370001,0.5625,1,89.82055,39.9843,0,-1.5239778,4.7410216,7.8121424,195.11967,7.226655,54.0672,54,65.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/12/2019 12:00:00 AM,21.33,9.780001,13.1125,24,96.44229,44.0607,0,-0.21790409,5.5570955,8.816155,203.93584,7.553179,54.10638,54,65.531906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/13/2019 12:00:00 AM,16.89,10.33,4.025,24,100,67.08151,0,0,3.6099997,6.514834,210.45067,7.794469,54.135338,54,65.67669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/14/2019 12:00:00 AM,17.91,9.798003,0,10,100,72.64854,0,-0.19948244,3.8565164,6.841331,217.29199,8.047852,54.16574,54,65.828705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/15/2019 12:00:00 AM,17.13,8.317752,0,5,97.610695,55.613632,0,-1.521678,2.8844452,5.2314425,222.52344,8.241609,54.18899,54,65.94496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/16/2019 12:00:00 AM,15.59,7.0699997,0,5,95.81115,54.47428,0,-2.4261916,1.8338087,2.8680942,225.39153,8.347834,55.00145,55,70.00725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/17/2019 12:00:00 AM,18.28,7.84,0,3,93.8227,47.408875,0,-1.9365516,3.2834487,5.736744,231.12827,8.560306,55.022697,55,70.11349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
