site,Date,temp,prec,RH,lw
Vesime.csv,1/15/2018 11:00:00 AM,5.224992,0,51.277172,0,
Vesime.csv,1/15/2018 12:00:00 PM,6.0264983,0,48.50451,0,
Vesime.csv,1/15/2018 1:00:00 PM,6.6415157,0,46.490406,0,
Vesime.csv,1/15/2018 2:00:00 PM,7.028132,0,45.272198,0,
Vesime.csv,1/15/2018 3:00:00 PM,7.16,0,44.864887,0,
Vesime.csv,1/15/2018 4:00:00 PM,7.028132,0,45.272198,0,
Vesime.csv,1/15/2018 5:00:00 PM,6.6415157,0,46.490406,0,
Vesime.csv,1/15/2018 6:00:00 PM,6.0264983,0,48.50451,0,
Vesime.csv,1/15/2018 7:00:00 PM,5.224992,0,51.277172,0,
Vesime.csv,1/15/2018 8:00:00 PM,4.2916183,0,54.73143,0,
Vesime.csv,1/15/2018 9:00:00 PM,3.289986,0,58.730106,0,
Vesime.csv,1/15/2018 10:00:00 PM,2.2883546,0,63.057518,0,
Vesime.csv,1/15/2018 11:00:00 PM,1.3549838,0,67.4122,0,
Vesime.csv,1/16/2018 12:00:00 AM,3.850755,0,81.38059,0,
Vesime.csv,1/16/2018 1:00:00 AM,3.296916,0,84.62215,0,
Vesime.csv,1/16/2018 2:00:00 AM,2.9487555,0,86.73353,0,
Vesime.csv,1/16/2018 3:00:00 AM,2.83,0,87.467094,0,
Vesime.csv,1/16/2018 4:00:00 AM,2.9487424,0,86.7336,0,
Vesime.csv,1/16/2018 5:00:00 AM,3.2968907,0,84.62229,0,
Vesime.csv,1/16/2018 6:00:00 AM,3.8507192,0,81.380806,0,
Vesime.csv,1/16/2018 7:00:00 AM,4.5724854,0,77.36248,0,
Vesime.csv,1/16/2018 8:00:00 AM,5.4130015,0,72.95969,0,
Vesime.csv,1/16/2018 9:00:00 AM,6.3149877,0,68.5436,0,
Vesime.csv,1/16/2018 10:00:00 AM,7.2169743,0,64.42404,0,
Vesime.csv,1/16/2018 11:00:00 AM,8.057493,0,60.832966,0,
Vesime.csv,1/16/2018 12:00:00 PM,8.779263,0,57.927258,0,
Vesime.csv,1/16/2018 1:00:00 PM,9.3330965,0,55.80276,0,
Vesime.csv,1/16/2018 2:00:00 PM,9.681252,0,54.51193,0,
Vesime.csv,1/16/2018 3:00:00 PM,9.8,0,54.079323,0,
Vesime.csv,1/16/2018 4:00:00 PM,9.681252,0,54.51193,0,
Vesime.csv,1/16/2018 5:00:00 PM,9.3330965,0,55.80276,0,
Vesime.csv,1/16/2018 6:00:00 PM,8.779263,0,57.927258,0,
Vesime.csv,1/16/2018 7:00:00 PM,8.057493,0,60.832966,0,
Vesime.csv,1/16/2018 8:00:00 PM,7.2169743,0,64.42404,0,
Vesime.csv,1/16/2018 9:00:00 PM,6.3149877,0,68.5436,0,
Vesime.csv,1/16/2018 10:00:00 PM,5.4130015,0,72.95969,0,
Vesime.csv,1/16/2018 11:00:00 PM,4.5724854,0,77.36248,0,
Vesime.csv,1/17/2018 12:00:00 AM,3.545282,0,79.18844,0,
Vesime.csv,1/17/2018 1:00:00 AM,2.8913226,0,82.93729,0,
Vesime.csv,1/17/2018 2:00:00 AM,2.480224,0,85.3951,0,
Vesime.csv,1/17/2018 3:00:00 AM,2.3400002,0,86.25195,0,
Vesime.csv,1/17/2018 4:00:00 AM,2.4802084,0,85.3952,0,
Vesime.csv,1/17/2018 5:00:00 AM,2.8912928,0,82.93745,0,
Vesime.csv,1/17/2018 6:00:00 AM,3.5452397,0,79.188675,0,
Vesime.csv,1/17/2018 7:00:00 AM,4.397483,0,74.583885,0,
Vesime.csv,1/17/2018 8:00:00 AM,5.389943,0,69.59421,0,
Vesime.csv,1/17/2018 9:00:00 AM,6.454985,0,64.65026,0,
Vesime.csv,1/17/2018 10:00:00 AM,7.520028,0,60.095478,0,
Vesime.csv,1/17/2018 11:00:00 AM,8.512491,0,56.171925,0,
Vesime.csv,1/17/2018 12:00:00 PM,9.364738,0,53.030426,0,
Vesime.csv,1/17/2018 1:00:00 PM,10.018692,0,50.752968,0,
Vesime.csv,1/17/2018 2:00:00 PM,10.429784,0,49.377407,0,
Vesime.csv,1/17/2018 3:00:00 PM,10.57,0,48.917812,0,
Vesime.csv,1/17/2018 4:00:00 PM,10.429784,0,49.377407,0,
Vesime.csv,1/17/2018 5:00:00 PM,10.018692,0,50.752968,0,
Vesime.csv,1/17/2018 6:00:00 PM,9.364738,0,53.030426,0,
Vesime.csv,1/17/2018 7:00:00 PM,8.512491,0,56.171925,0,
Vesime.csv,1/17/2018 8:00:00 PM,7.520028,0,60.095478,0,
Vesime.csv,1/17/2018 9:00:00 PM,6.454985,0,64.65026,0,
Vesime.csv,1/17/2018 10:00:00 PM,5.389943,0,69.59421,0,
Vesime.csv,1/17/2018 11:00:00 PM,4.397483,0,74.583885,0,
Vesime.csv,1/18/2018 12:00:00 AM,1.3632852,0,71.84522,0,
Vesime.csv,1/18/2018 1:00:00 AM,0.56391346,0,76.104866,0,
Vesime.csv,1/18/2018 2:00:00 AM,0.061403718,0,78.9264,0,
Vesime.csv,1/18/2018 3:00:00 AM,-0.10999966,0,79.91532,0,
Vesime.csv,1/18/2018 4:00:00 AM,0.061384864,0,78.92651,0,
Vesime.csv,1/18/2018 5:00:00 AM,0.56387705,0,76.10507,0,
Vesime.csv,1/18/2018 6:00:00 AM,1.3632337,0,71.8455,0,
Vesime.csv,1/18/2018 7:00:00 AM,2.4049792,0,66.6879,0,
Vesime.csv,1/18/2018 8:00:00 AM,3.6181202,0,61.195435,0,
Vesime.csv,1/18/2018 9:00:00 AM,4.919982,0,55.856125,0,
Vesime.csv,1/18/2018 10:00:00 AM,6.2218447,0,51.031715,0,
Vesime.csv,1/18/2018 11:00:00 AM,7.4349895,0,46.951893,0,
Vesime.csv,1/18/2018 12:00:00 PM,8.476741,0,43.73806,0,
Vesime.csv,1/18/2018 1:00:00 PM,9.276105,0,41.438553,0,
Vesime.csv,1/18/2018 2:00:00 PM,9.778606,0,40.062378,0,
Vesime.csv,1/18/2018 3:00:00 PM,9.95,0,39.604744,0,
Vesime.csv,1/18/2018 4:00:00 PM,9.778606,0,40.062378,0,
Vesime.csv,1/18/2018 5:00:00 PM,9.276105,0,41.438553,0,
Vesime.csv,1/18/2018 6:00:00 PM,8.476741,0,43.73806,0,
Vesime.csv,1/18/2018 7:00:00 PM,7.4349895,0,46.951893,0,
Vesime.csv,1/18/2018 8:00:00 PM,6.2218447,0,51.031715,0,
Vesime.csv,1/18/2018 9:00:00 PM,4.919982,0,55.856125,0,
Vesime.csv,1/18/2018 10:00:00 PM,3.6181202,0,61.195435,0,
Vesime.csv,1/18/2018 11:00:00 PM,2.4049792,0,66.6879,0,
Vesime.csv,1/19/2018 12:00:00 AM,2.9197788,0,73.524925,0,
Vesime.csv,1/19/2018 1:00:00 AM,2.008368,0,78.45212,0,
Vesime.csv,1/19/2018 2:00:00 AM,1.435427,0,81.73756,0,
Vesime.csv,1/19/2018 3:00:00 AM,1.2399998,0,82.893074,0,
Vesime.csv,1/19/2018 4:00:00 AM,1.4354054,0,81.737686,0,
Vesime.csv,1/19/2018 5:00:00 AM,2.0083265,0,78.45235,0,
Vesime.csv,1/19/2018 6:00:00 AM,2.9197202,0,73.52522,0,
Vesime.csv,1/19/2018 7:00:00 AM,4.1074758,0,67.61443,0,
Vesime.csv,1/19/2018 8:00:00 AM,5.4906497,0,61.38981,0,
Vesime.csv,1/19/2018 9:00:00 AM,6.974979,0,55.412315,0,
Vesime.csv,1/19/2018 10:00:00 AM,8.459311,0,50.077854,0,
Vesime.csv,1/19/2018 11:00:00 AM,9.842488,0,45.619373,0,
Vesime.csv,1/19/2018 12:00:00 PM,11.03025,0,42.143353,0,
Vesime.csv,1/19/2018 1:00:00 PM,11.941652,0,39.676804,0,
Vesime.csv,1/19/2018 2:00:00 PM,12.514584,0,38.209198,0,
Vesime.csv,1/19/2018 3:00:00 PM,12.71,0,37.722607,0,
Vesime.csv,1/19/2018 4:00:00 PM,12.514584,0,38.209198,0,
Vesime.csv,1/19/2018 5:00:00 PM,11.941652,0,39.676804,0,
Vesime.csv,1/19/2018 6:00:00 PM,11.03025,0,42.143353,0,
Vesime.csv,1/19/2018 7:00:00 PM,9.842488,0,45.619373,0,
Vesime.csv,1/19/2018 8:00:00 PM,8.459311,0,50.077854,0,
Vesime.csv,1/19/2018 9:00:00 PM,6.974979,0,55.412315,0,
Vesime.csv,1/19/2018 10:00:00 PM,5.4906497,0,61.38981,0,
Vesime.csv,1/19/2018 11:00:00 PM,4.1074758,0,67.61443,0,
Vesime.csv,1/20/2018 12:00:00 AM,0.8647938,0,70.20889,0,
Vesime.csv,1/20/2018 1:00:00 AM,0.032048658,0,74.56969,0,
Vesime.csv,1/20/2018 2:00:00 AM,-0.49144068,0,77.46519,0,
Vesime.csv,1/20/2018 3:00:00 AM,-0.6700001,0,78.4813,0,
Vesime.csv,1/20/2018 4:00:00 AM,-0.49146032,0,77.465294,0,
Vesime.csv,1/20/2018 5:00:00 AM,0.032010723,0,74.56991,0,
Vesime.csv,1/20/2018 6:00:00 AM,0.86474013,0,70.20916,0,
Vesime.csv,1/20/2018 7:00:00 AM,1.9499781,0,64.946815,0,
Vesime.csv,1/20/2018 8:00:00 AM,3.2137673,0,59.365494,0,
Vesime.csv,1/20/2018 9:00:00 AM,4.569981,0,53.963882,0,
Vesime.csv,1/20/2018 10:00:00 AM,5.9261966,0,49.10519,0,
Vesime.csv,1/20/2018 11:00:00 AM,7.1899896,0,45.013954,0,
Vesime.csv,1/20/2018 12:00:00 PM,8.275233,0,41.803272,0,
Vesime.csv,1/20/2018 1:00:00 PM,9.10797,0,39.512997,0,
Vesime.csv,1/20/2018 2:00:00 PM,9.631451,0,38.14525,0,
Vesime.csv,1/20/2018 3:00:00 PM,9.81,0,37.690918,0,
Vesime.csv,1/20/2018 4:00:00 PM,9.631451,0,38.14525,0,
Vesime.csv,1/20/2018 5:00:00 PM,9.10797,0,39.512997,0,
Vesime.csv,1/20/2018 6:00:00 PM,8.275233,0,41.803272,0,
Vesime.csv,1/20/2018 7:00:00 PM,7.1899896,0,45.013954,0,
Vesime.csv,1/20/2018 8:00:00 PM,5.9261966,0,49.10519,0,
Vesime.csv,1/20/2018 9:00:00 PM,4.569981,0,53.963882,0,
Vesime.csv,1/20/2018 10:00:00 PM,3.2137673,0,59.365494,0,
Vesime.csv,1/20/2018 11:00:00 PM,1.9499781,0,64.946815,0,
Vesime.csv,1/21/2018 12:00:00 AM,4.04117,0,72.79049,0,
Vesime.csv,1/21/2018 1:00:00 AM,3.004212,0,78.31558,0,
Vesime.csv,1/21/2018 2:00:00 AM,2.3523479,0,82.02773,0,
Vesime.csv,1/21/2018 3:00:00 AM,2.1300006,0,83.33849,0,
Vesime.csv,1/21/2018 4:00:00 AM,2.3523235,0,82.02787,0,
Vesime.csv,1/21/2018 5:00:00 AM,3.0041647,0,78.31585,0,
Vesime.csv,1/21/2018 6:00:00 AM,4.0411034,0,72.79082,0,
Vesime.csv,1/21/2018 7:00:00 AM,5.392473,0,66.2324,0,
Vesime.csv,1/21/2018 8:00:00 AM,6.9661803,0,59.412945,0,
Vesime.csv,1/21/2018 9:00:00 AM,8.654977,0,52.954453,0,
Vesime.csv,1/21/2018 10:00:00 AM,10.343776,0,47.27107,0,
Vesime.csv,1/21/2018 11:00:00 AM,11.917487,0,42.583504,0,
Vesime.csv,1/21/2018 12:00:00 PM,13.268864,0,38.97113,0,
Vesime.csv,1/21/2018 1:00:00 PM,14.305813,0,36.431625,0,
Vesime.csv,1/21/2018 2:00:00 PM,14.957665,0,34.9304,0,
Vesime.csv,1/21/2018 3:00:00 PM,15.18,0,34.43432,0,
Vesime.csv,1/21/2018 4:00:00 PM,14.957665,0,34.9304,0,
Vesime.csv,1/21/2018 5:00:00 PM,14.305813,0,36.431625,0,
Vesime.csv,1/21/2018 6:00:00 PM,13.268864,0,38.97113,0,
Vesime.csv,1/21/2018 7:00:00 PM,11.917487,0,42.583504,0,
Vesime.csv,1/21/2018 8:00:00 PM,10.343776,0,47.27107,0,
Vesime.csv,1/21/2018 9:00:00 PM,8.654977,0,52.954453,0,
Vesime.csv,1/21/2018 10:00:00 PM,6.9661803,0,59.412945,0,
Vesime.csv,1/21/2018 11:00:00 PM,5.392473,0,66.2324,0,
Vesime.csv,1/22/2018 12:00:00 AM,4.4491277,0,82.01263,0,
Vesime.csv,1/22/2018 1:00:00 AM,3.8364878,0,85.61656,0,
Vesime.csv,1/22/2018 2:00:00 AM,3.4513636,0,87.97245,0,
Vesime.csv,1/22/2018 3:00:00 AM,3.3199997,0,88.79251,0,
Vesime.csv,1/22/2018 4:00:00 AM,3.451349,0,87.97254,0,
Vesime.csv,1/22/2018 5:00:00 AM,3.8364599,0,85.61673,0,
Vesime.csv,1/22/2018 6:00:00 AM,4.449088,0,82.01285,0,
Vesime.csv,1/22/2018 7:00:00 AM,5.2474837,0,77.56777,0,
Vesime.csv,1/22/2018 8:00:00 AM,6.1772366,0,72.72708,0,
Vesime.csv,1/22/2018 9:00:00 AM,7.174986,0,67.90434,0,
Vesime.csv,1/22/2018 10:00:00 AM,8.172735,0,63.436275,0,
Vesime.csv,1/22/2018 11:00:00 AM,9.102491,0,59.566845,0,
Vesime.csv,1/22/2018 12:00:00 PM,9.900891,0,56.454002,0,
Vesime.csv,1/22/2018 1:00:00 PM,10.513525,0,54.18871,0,
Vesime.csv,1/22/2018 2:00:00 PM,10.8986435,0,52.816833,0,
Vesime.csv,1/22/2018 3:00:00 PM,11.03,0,52.357845,0,
Vesime.csv,1/22/2018 4:00:00 PM,10.8986435,0,52.816833,0,
Vesime.csv,1/22/2018 5:00:00 PM,10.513525,0,54.18871,0,
Vesime.csv,1/22/2018 6:00:00 PM,9.900891,0,56.454002,0,
Vesime.csv,1/22/2018 7:00:00 PM,9.102491,0,59.566845,0,
Vesime.csv,1/22/2018 8:00:00 PM,8.172735,0,63.436275,0,
Vesime.csv,1/22/2018 9:00:00 PM,7.174986,0,67.90434,0,
Vesime.csv,1/22/2018 10:00:00 PM,6.1772366,0,72.72708,0,
Vesime.csv,1/22/2018 11:00:00 PM,5.2474837,0,77.56777,0,
Vesime.csv,1/23/2018 12:00:00 AM,3.5681517,0,73.53217,0,
Vesime.csv,1/23/2018 1:00:00 AM,2.59794,0,78.76133,0,
Vesime.csv,1/23/2018 2:00:00 AM,1.9880351,0,82.26036,0,
Vesime.csv,1/23/2018 3:00:00 AM,1.7799997,0,83.49324,0,
Vesime.csv,1/23/2018 4:00:00 AM,1.9880122,0,82.26048,0,
Vesime.csv,1/23/2018 5:00:00 AM,2.5978959,0,78.76158,0,
Vesime.csv,1/23/2018 6:00:00 AM,3.5680892,0,73.5325,0,
Vesime.csv,1/23/2018 7:00:00 AM,4.832474,0,67.290054,0,
Vesime.csv,1/23/2018 8:00:00 AM,6.304885,0,60.754715,0,
Vesime.csv,1/23/2018 9:00:00 AM,7.884978,0,54.51905,0,
Vesime.csv,1/23/2018 10:00:00 AM,9.465072,0,48.990284,0,
Vesime.csv,1/23/2018 11:00:00 AM,10.937487,0,44.397717,0,
Vesime.csv,1/23/2018 12:00:00 PM,12.201879,0,40.836433,0,
Vesime.csv,1/23/2018 1:00:00 PM,13.172081,0,38.320312,0,
Vesime.csv,1/23/2018 2:00:00 PM,13.781976,0,36.82771,0,
Vesime.csv,1/23/2018 3:00:00 PM,13.99,0,36.33361,0,
Vesime.csv,1/23/2018 4:00:00 PM,13.781976,0,36.82771,0,
Vesime.csv,1/23/2018 5:00:00 PM,13.172081,0,38.320312,0,
Vesime.csv,1/23/2018 6:00:00 PM,12.201879,0,40.836433,0,
Vesime.csv,1/23/2018 7:00:00 PM,10.937487,0,44.397717,0,
Vesime.csv,1/23/2018 8:00:00 PM,9.465072,0,48.990284,0,
Vesime.csv,1/23/2018 9:00:00 PM,7.884978,0,54.51905,0,
Vesime.csv,1/23/2018 10:00:00 PM,6.304885,0,60.754715,0,
Vesime.csv,1/23/2018 11:00:00 PM,4.832474,0,67.290054,0,
Vesime.csv,1/24/2018 12:00:00 AM,2.3120718,0,74.033485,0,
Vesime.csv,1/24/2018 1:00:00 AM,1.5079324,0,78.41447,0,
Vesime.csv,1/24/2018 2:00:00 AM,1.0024256,0,81.316154,0,
Vesime.csv,1/24/2018 3:00:00 AM,0.8299999,0,82.33312,0,
Vesime.csv,1/24/2018 4:00:00 AM,1.0024066,0,81.31625,0,
Vesime.csv,1/24/2018 5:00:00 AM,1.5078958,0,78.41468,0,
Vesime.csv,1/24/2018 6:00:00 AM,2.31202,0,74.03375,0,
Vesime.csv,1/24/2018 7:00:00 AM,3.3599787,0,68.728676,0,
Vesime.csv,1/24/2018 8:00:00 AM,4.580355,0,63.078396,0,
Vesime.csv,1/24/2018 9:00:00 AM,5.8899817,0,57.584866,0,
Vesime.csv,1/24/2018 10:00:00 AM,7.1996093,0,52.62035,0,
Vesime.csv,1/24/2018 11:00:00 AM,8.41999,0,48.42141,0,
Vesime.csv,1/24/2018 12:00:00 PM,9.467954,0,45.11331,0,
Vesime.csv,1/24/2018 1:00:00 PM,10.272085,0,42.746086,0,
Vesime.csv,1/24/2018 2:00:00 PM,10.777584,0,41.32928,0,
Vesime.csv,1/24/2018 3:00:00 PM,10.95,0,40.85812,0,
Vesime.csv,1/24/2018 4:00:00 PM,10.777584,0,41.32928,0,
Vesime.csv,1/24/2018 5:00:00 PM,10.272085,0,42.746086,0,
Vesime.csv,1/24/2018 6:00:00 PM,9.467954,0,45.11331,0,
Vesime.csv,1/24/2018 7:00:00 PM,8.41999,0,48.42141,0,
Vesime.csv,1/24/2018 8:00:00 PM,7.1996093,0,52.62035,0,
Vesime.csv,1/24/2018 9:00:00 PM,5.8899817,0,57.584866,0,
Vesime.csv,1/24/2018 10:00:00 PM,4.580355,0,63.078396,0,
Vesime.csv,1/24/2018 11:00:00 PM,3.3599787,0,68.728676,0,
Vesime.csv,1/25/2018 12:00:00 AM,4.432589,0.037499998,84.08411,1,
Vesime.csv,1/25/2018 1:00:00 AM,3.9645672,0.037499998,86.89117,1,
Vesime.csv,1/25/2018 2:00:00 AM,3.6703541,0.037499998,88.70925,1,
Vesime.csv,1/25/2018 3:00:00 AM,3.5699997,0.037499998,89.33907,1,
Vesime.csv,1/25/2018 4:00:00 AM,3.6703432,0.037499998,88.70932,1,
Vesime.csv,1/25/2018 5:00:00 AM,3.9645457,0.037499998,86.8913,1,
Vesime.csv,1/25/2018 6:00:00 AM,4.432559,0.037499998,84.08428,1,
Vesime.csv,1/25/2018 7:00:00 AM,5.0424876,0.037499998,80.57685,1,
Vesime.csv,1/25/2018 8:00:00 AM,5.7527657,0.037499998,76.696686,1,
Vesime.csv,1/25/2018 9:00:00 AM,6.5149894,0.037499998,72.763275,1,
Vesime.csv,1/25/2018 10:00:00 AM,7.277213,0.037499998,69.0539,1,
Vesime.csv,1/25/2018 11:00:00 AM,7.987494,0.037499998,65.786705,1,
Vesime.csv,1/25/2018 12:00:00 PM,8.597425,0.037499998,63.118626,1,
Vesime.csv,1/25/2018 1:00:00 PM,9.065443,0.037499998,61.153324,1,
Vesime.csv,1/25/2018 2:00:00 PM,9.359652,0.037499998,59.95295,1,
Vesime.csv,1/25/2018 3:00:00 PM,9.46,0.037499998,59.549576,1,
Vesime.csv,1/25/2018 4:00:00 PM,9.359652,0.037499998,59.95295,1,
Vesime.csv,1/25/2018 5:00:00 PM,9.065443,0.037499998,61.153324,1,
Vesime.csv,1/25/2018 6:00:00 PM,8.597425,0.037499998,63.118626,1,
Vesime.csv,1/25/2018 7:00:00 PM,7.987494,0.037499998,65.786705,1,
Vesime.csv,1/25/2018 8:00:00 PM,7.277213,0.037499998,69.0539,1,
Vesime.csv,1/25/2018 9:00:00 PM,6.5149894,0.037499998,72.763275,1,
Vesime.csv,1/25/2018 10:00:00 PM,5.7527657,0.037499998,76.696686,1,
Vesime.csv,1/25/2018 11:00:00 PM,5.0424876,0.037499998,80.57685,1,
Vesime.csv,1/26/2018 12:00:00 AM,6.192071,0.7083333,91.71253,1,
Vesime.csv,1/26/2018 1:00:00 AM,5.925084,0.7083333,93.42053,1,
Vesime.csv,1/26/2018 2:00:00 AM,5.757248,0.7083333,94.51241,1,
Vesime.csv,1/26/2018 3:00:00 AM,5.7,0.7083333,94.8881,1,
Vesime.csv,1/26/2018 4:00:00 AM,5.7572417,0.7083333,94.51245,1,
Vesime.csv,1/26/2018 5:00:00 AM,5.925072,0.7083333,93.420616,1,
Vesime.csv,1/26/2018 6:00:00 AM,6.192054,0.7083333,91.71264,1,
Vesime.csv,1/26/2018 7:00:00 AM,6.539993,0.7083333,89.53889,1,
Vesime.csv,1/26/2018 8:00:00 AM,6.945177,0.7083333,87.07974,1,
Vesime.csv,1/26/2018 9:00:00 AM,7.379994,0.7083333,84.52436,1,
Vesime.csv,1/26/2018 10:00:00 AM,7.814811,0.7083333,82.05251,1,
Vesime.csv,1/26/2018 11:00:00 AM,8.219996,0.7083333,79.821655,1,
Vesime.csv,1/26/2018 12:00:00 PM,8.567938,0.7083333,77.960014,1,
Vesime.csv,1/26/2018 1:00:00 PM,8.834922,0.7083333,76.56444,1,
Vesime.csv,1/26/2018 2:00:00 PM,9.002755,0.7083333,75.70146,1,
Vesime.csv,1/26/2018 3:00:00 PM,9.06,0.7083333,75.4096,1,
Vesime.csv,1/26/2018 4:00:00 PM,9.002755,0.7083333,75.70146,1,
Vesime.csv,1/26/2018 5:00:00 PM,8.834922,0.7083333,76.56444,1,
Vesime.csv,1/26/2018 6:00:00 PM,8.567938,0.7083333,77.960014,1,
Vesime.csv,1/26/2018 7:00:00 PM,8.219996,0.7083333,79.821655,1,
Vesime.csv,1/26/2018 8:00:00 PM,7.814811,0.7083333,82.05251,1,
Vesime.csv,1/26/2018 9:00:00 PM,7.379994,0.7083333,84.52436,1,
Vesime.csv,1/26/2018 10:00:00 PM,6.945177,0.7083333,87.07974,1,
Vesime.csv,1/26/2018 11:00:00 PM,6.539993,0.7083333,89.53889,1,
Vesime.csv,1/27/2018 12:00:00 AM,5.397027,0.19166666,86.10408,1,
Vesime.csv,1/27/2018 1:00:00 AM,4.894043,0.19166666,89.17295,1,
Vesime.csv,1/27/2018 2:00:00 AM,4.5778513,0.19166666,91.16457,1,
Vesime.csv,1/27/2018 3:00:00 AM,4.4700003,0.19166666,91.85523,1,
Vesime.csv,1/27/2018 4:00:00 AM,4.5778394,0.19166666,91.16466,1,
Vesime.csv,1/27/2018 5:00:00 AM,4.89402,0.19166666,89.17309,1,
Vesime.csv,1/27/2018 6:00:00 AM,5.396995,0.19166666,86.10427,1,
Vesime.csv,1/27/2018 7:00:00 AM,6.052487,0.19166666,82.28046,1,
Vesime.csv,1/27/2018 8:00:00 AM,6.815825,0.19166666,78.06466,1,
Vesime.csv,1/27/2018 9:00:00 AM,7.634989,0.19166666,73.80702,1,
Vesime.csv,1/27/2018 10:00:00 AM,8.454153,0.19166666,69.80731,1,
Vesime.csv,1/27/2018 11:00:00 AM,9.217494,0.19166666,66.29727,1,
Vesime.csv,1/27/2018 12:00:00 PM,9.87299,0.19166666,63.440216,1,
Vesime.csv,1/27/2018 1:00:00 PM,10.375969,0.19166666,61.341255,1,
Vesime.csv,1/27/2018 2:00:00 PM,10.692155,0.19166666,60.061615,1,
Vesime.csv,1/27/2018 3:00:00 PM,10.8,0.19166666,59.632015,1,
Vesime.csv,1/27/2018 4:00:00 PM,10.692155,0.19166666,60.061615,1,
Vesime.csv,1/27/2018 5:00:00 PM,10.375969,0.19166666,61.341255,1,
Vesime.csv,1/27/2018 6:00:00 PM,9.87299,0.19166666,63.440216,1,
Vesime.csv,1/27/2018 7:00:00 PM,9.217494,0.19166666,66.29727,1,
Vesime.csv,1/27/2018 8:00:00 PM,8.454153,0.19166666,69.80731,1,
Vesime.csv,1/27/2018 9:00:00 PM,7.634989,0.19166666,73.80702,1,
Vesime.csv,1/27/2018 10:00:00 PM,6.815825,0.19166666,78.06466,1,
Vesime.csv,1/27/2018 11:00:00 PM,6.052487,0.19166666,82.28046,1,
Vesime.csv,1/28/2018 12:00:00 AM,4.321865,0,77.73692,0,
Vesime.csv,1/28/2018 1:00:00 AM,3.4907093,0,82.4167,0,
Vesime.csv,1/28/2018 2:00:00 AM,2.968219,0,85.51914,0,
Vesime.csv,1/28/2018 3:00:00 AM,2.7900004,0,86.606995,0,
Vesime.csv,1/28/2018 4:00:00 AM,2.9681995,0,85.51926,0,
Vesime.csv,1/28/2018 5:00:00 AM,3.4906714,0,82.41691,0,
Vesime.csv,1/28/2018 6:00:00 AM,4.3218117,0,77.73722,0,
Vesime.csv,1/28/2018 7:00:00 AM,5.4049788,0,72.07764,0,
Vesime.csv,1/28/2018 8:00:00 AM,6.6663556,0,66.05913,0,
Vesime.csv,1/28/2018 9:00:00 AM,8.019981,0,60.217476,0,
Vesime.csv,1/28/2018 10:00:00 AM,9.373609,0,54.947388,0,
Vesime.csv,1/28/2018 11:00:00 AM,10.63499,0,50.497204,0,
Vesime.csv,1/28/2018 12:00:00 PM,11.718163,0,46.996124,0,
Vesime.csv,1/28/2018 1:00:00 PM,12.54931,0,44.493668,0,
Vesime.csv,1/28/2018 2:00:00 PM,13.071792,0,42.9971,0,
Vesime.csv,1/28/2018 3:00:00 PM,13.25,0,42.49962,0,
Vesime.csv,1/28/2018 4:00:00 PM,13.071792,0,42.9971,0,
Vesime.csv,1/28/2018 5:00:00 PM,12.54931,0,44.493668,0,
Vesime.csv,1/28/2018 6:00:00 PM,11.718163,0,46.996124,0,
Vesime.csv,1/28/2018 7:00:00 PM,10.63499,0,50.497204,0,
Vesime.csv,1/28/2018 8:00:00 PM,9.373609,0,54.947388,0,
Vesime.csv,1/28/2018 9:00:00 PM,8.019981,0,60.217476,0,
Vesime.csv,1/28/2018 10:00:00 PM,6.6663556,0,66.05913,0,
Vesime.csv,1/28/2018 11:00:00 PM,5.4049788,0,72.07764,0,
Vesime.csv,1/29/2018 12:00:00 AM,3.3091283,0,79.17652,0,
Vesime.csv,1/29/2018 1:00:00 AM,2.6964884,0,82.68913,0,
Vesime.csv,1/29/2018 2:00:00 AM,2.3113642,0,84.98612,0,
Vesime.csv,1/29/2018 3:00:00 AM,2.1800003,0,85.78582,0,
Vesime.csv,1/29/2018 4:00:00 AM,2.3113496,0,84.986206,0,
Vesime.csv,1/29/2018 5:00:00 AM,2.6964605,0,82.6893,0,
Vesime.csv,1/29/2018 6:00:00 AM,3.3090887,0,79.176735,0,
Vesime.csv,1/29/2018 7:00:00 AM,4.1074843,0,74.84642,0,
Vesime.csv,1/29/2018 8:00:00 AM,5.037237,0,70.13348,0,
Vesime.csv,1/29/2018 9:00:00 AM,6.0349865,0,65.4411,0,
Vesime.csv,1/29/2018 10:00:00 AM,7.0327363,0,61.096703,0,
Vesime.csv,1/29/2018 11:00:00 AM,7.9624925,0,57.336765,0,
Vesime.csv,1/29/2018 12:00:00 PM,8.760892,0,54.313744,0,
Vesime.csv,1/29/2018 1:00:00 PM,9.373526,0,52.114822,0,
Vesime.csv,1/29/2018 2:00:00 PM,9.758644,0,50.783573,0,
Vesime.csv,1/29/2018 3:00:00 PM,9.89,0,50.33825,0,
Vesime.csv,1/29/2018 4:00:00 PM,9.758644,0,50.783573,0,
Vesime.csv,1/29/2018 5:00:00 PM,9.373526,0,52.114822,0,
Vesime.csv,1/29/2018 6:00:00 PM,8.760892,0,54.313744,0,
Vesime.csv,1/29/2018 7:00:00 PM,7.9624925,0,57.336765,0,
Vesime.csv,1/29/2018 8:00:00 PM,7.0327363,0,61.096703,0,
Vesime.csv,1/29/2018 9:00:00 PM,6.0349865,0,65.4411,0,
