site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,2/5/2019 12:00:00 AM,10.35,1.5006958,0,0,86.351456,49.84014,-101.23205,-4.4177313,0.0069214636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/6/2019 12:00:00 AM,10.83,-0.10000038,0,0,79.97194,37.398956,-101.20053,-5.396971,0.031514175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/7/2019 12:00:00 AM,12.45,0.6667609,0,0,81.57576,36.268353,-100.94582,-5.6369143,0.25470495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/8/2019 12:00:00 AM,9.74,-0.89000034,0,0,77.91701,36.99622,-100.94582,-4.4622574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/9/2019 12:00:00 AM,12.11,1.2799997,0,0,83.24004,39.516823,-100.74028,-5.2094555,0.20554471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/10/2019 12:00:00 AM,11.44,1.4991386E-10,0.14166667,1,88.669556,36.257614,-100.64965,-5.6293707,0.090629324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/11/2019 12:00:00 AM,9.15,4.8500004,3.2583332,23,92.64321,68.97902,-100.64965,-2.1499996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/12/2019 12:00:00 AM,12.57,2.2848532,0,0,89.11648,48.45134,-100.32856,-4.821484,0.32108918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/13/2019 12:00:00 AM,13.62,0.34000015,0,0,80.086975,32.183533,-99.835175,-6.146611,0.4933885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/14/2019 12:00:00 AM,12.62,0.26000023,0,0,80.43484,34.305912,-99.55749,-5.9023137,0.27768606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/15/2019 12:00:00 AM,13.79,-0.8100004,0,0,77.088104,28.178143,-99.06557,-7.0043902,0.49192122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/16/2019 12:00:00 AM,14.65,-0.5600004,0,0,77.05219,27.13017,-98.35477,-7.766107,0.7107987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/17/2019 12:00:00 AM,14.21,0.5699997,0,0,80.24377,31.555622,-97.705055,-6.17029,0.6497104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/18/2019 12:00:00 AM,15.689999,1.0099998,0,0,79.96423,29.509384,-96.602325,-6.237272,1.1027278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/19/2019 12:00:00 AM,15.93,1.2700005,0,0,80.349144,29.751093,-95.40298,-6.1306515,1.1993487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/20/2019 12:00:00 AM,13.54,1.4800005,0,0,83.04094,36.417923,-94.88342,-5.5104475,0.5195523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/21/2019 12:00:00 AM,12.36,2.5999994,0,0,86.56292,44.42369,-94.5981,-4.594672,0.28532776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/22/2019 12:00:00 AM,14.04,1.29,0,0,82.202255,34.424778,-93.95804,-5.734937,0.64006275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/23/2019 12:00:00 AM,18.73,2.2784626,0,0,79.16643,26.625654,-91.641754,-5.909484,2.316285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/24/2019 12:00:00 AM,9.38,-0.23427409,0,0,82.788605,46.394722,-91.641754,-4.5757174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/25/2019 12:00:00 AM,10.29,-2.04,0,0,75.114006,31.58884,-91.63834,-4.2971697,0.0034103803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/26/2019 12:00:00 AM,15.720001,-0.74000025,0,0,75.58271,24.519562,-90.64447,-8.500511,0.99387646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/27/2019 12:00:00 AM,17.93,3.5300002,0,0,83.30905,31.917408,-88.46097,-5.0164967,2.1835036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/28/2019 12:00:00 AM,21.37,4.74,0,0,79.71227,26.852438,-84.57411,-4.4281425,3.8868582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/1/2019 12:00:00 AM,18.02,3.9500003,0,0,84.227104,33.05029,-82.28838,-4.7492714,2.2857287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/2/2019 12:00:00 AM,14.87,3.7300005,0,0,87.77425,41.44213,-81.22389,-4.505507,1.0644928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/3/2019 12:00:00 AM,17.99,3.4099998,0,0,82.91038,31.378101,-79.03459,-5.1006966,2.1893036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/4/2019 12:00:00 AM,17.79,2.2600002,0,0,80.33931,28.377644,-77.08082,-5.8112297,1.9537704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/5/2019 12:00:00 AM,14.33,3.9400005,0,0,88.81831,44.069546,-76.17856,-4.2927427,0.902257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/6/2019 12:00:00 AM,16.44,4.1800003,0,0,87.14166,38.403862,-74.48714,-4.4385805,1.6914195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/7/2019 12:00:00 AM,15.01,3,0,0,88.73165,38.103363,-73.44217,-4.9600334,1.0449667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/8/2019 12:00:00 AM,18.71,8.003004,0,5,97.187614,53.20054,-69.89944,-1.8107629,3.5427346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/9/2019 12:00:00 AM,18.22,6.25,0,0,89.784195,40.83584,-67.077034,-3.1625938,2.8224058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/10/2019 12:00:00 AM,18.26,4.2899995,0,0,84.69299,33.52668,-64.6351,-4.543068,2.4419324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/11/2019 12:00:00 AM,16.95,5.3800006,0,0,89.54764,41.545822,-62.5477,-3.697597,2.0874033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/12/2019 12:00:00 AM,19.01,3.9756076,0,0,82.97993,30.992592,-59.847885,-4.8173823,2.6998134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/13/2019 12:00:00 AM,15.49,2,0.058333334,1,82.68403,33.181267,-58.73076,-5.6278725,1.1171274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/14/2019 12:00:00 AM,10.58,1.7700005,1.3416667,23,84.77142,46.12975,-58.711666,-4.3859076,0.019091938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/15/2019 12:00:00 AM,15.31,-0.42000008,0,0,76.79198,26.179684,-57.815414,-8.34686,0.8962525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/16/2019 12:00:00 AM,19.45,3.9099998,0,0,81.61783,29.204699,-54.942104,-4.8966894,2.873311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/17/2019 12:00:00 AM,21.05,5.3699994,0,0,83.84825,29.422129,-51.04853,-3.9464257,3.893574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/18/2019 12:00:00 AM,16.45,6.176494,0.112500004,4,92.794624,47.52806,-49.023785,-3.1120062,2.0247474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/19/2019 12:00:00 AM,13.15,4.2842464,2.5875,23,92.431984,53.259396,-48.464188,-3.8732796,0.559597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/20/2019 12:00:00 AM,12.76,2.83,0,0,86.981735,44.198433,-48.080624,-4.581435,0.383565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/21/2019 12:00:00 AM,13.83,3.1399999,0,0,87.12836,42.205063,-47.39452,-4.658896,0.68610376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/22/2019 12:00:00 AM,15.88,2.7200003,0,0,84.084,34.642826,-46.080902,-5.2663827,1.3136171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/23/2019 12:00:00 AM,19.78,3.289999,0,0,79.458496,26.66375,-43.18071,-5.3448067,2.9001942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/24/2019 12:00:00 AM,21.64,4.3899994,0,0,78.259514,25.303692,-39.253475,-4.697766,3.9272342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/25/2019 12:00:00 AM,23.01,6.199999,0,0,79.34598,26.769499,-34.21897,-3.3704948,5.034506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/26/2019 12:00:00 AM,22.02,6.557219,0,0,83.938835,31.95118,-29.547094,-3.059514,4.6718764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/27/2019 12:00:00 AM,15.4,4.769528,0,1,90.64851,45.341255,-28.175566,-3.943707,1.3715287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/28/2019 12:00:00 AM,14.5,3.1000004,0,0,86.48063,39.998318,-27.287407,-4.811842,0.8881579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/29/2019 12:00:00 AM,16.11,3.8899999,0,0,86.8144,38.28476,-25.759907,-4.5825,1.5275002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/30/2019 12:00:00 AM,17.71,3.8899999,0,0,84.56853,33.69573,-23.609253,-4.759345,2.1506543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/31/2019 12:00:00 AM,20.46,4.0200005,0,0,79.90077,27.064795,-20.28165,-4.892396,3.327603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/1/2019 12:00:00 AM,21.69,4.49,0,0,78.38807,25.445457,-16.30909,-4.6274395,3.9725611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/2/2019 12:00:00 AM,22.23,5.99,0,0,80.76159,28.156662,-11.704013,-3.514923,4.605077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/3/2019 12:00:00 AM,21.46,8.58,0.033333335,1,90.76213,38.845856,-6.605737,-1.3417239,5.0982757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/4/2019 12:00:00 AM,17.56,9.13361,1.5416667,24,98.56947,56.99265,-3.2143922,-0.8218498,3.391345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/5/2019 12:00:00 AM,16.44,7.8799996,18.7,24,96.87221,55.13612,-0.7918689,-1.857477,2.4225233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/6/2019 12:00:00 AM,15.07,7.2000003,20.125,24,96.751755,57.385433,0,-2.301906,1.633094,2.4980292,2.4980292,0.092519596,10.115649,10,1.7612779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/7/2019 12:00:00 AM,13.91,8.59,0,9,100,71.42176,0,-1.2231485,1.4368514,2.7176254,5.2156544,0.19317238,10.241466,10,1.8660201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/8/2019 12:00:00 AM,16.02,8.597175,0,6,99.48721,61.241203,0,-1.2702672,2.4411461,4.5743437,9.789998,0.36259252,10.45324,10,2.0423226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/9/2019 12:00:00 AM,17.09,7.1399994,0,4,95.17128,48.783737,0,-2.4489653,2.526035,4.2550826,14.04508,0.52018815,10.650235,10,2.2063208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/10/2019 12:00:00 AM,17.41,10.33,0.35,9,100,64.37796,0,0,3.87,6.8623447,20.907425,0.7743491,10.9679365,10,2.470807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/11/2019 12:00:00 AM,18.97,9.77,8.629167,24,100,53.81853,0,-0.22712469,4.3728747,7.4952035,28.402628,1.0519491,11.157468,11,2.628592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/12/2019 12:00:00 AM,13.690001,10.257485,13.416666,24,100,85.42637,0,0,1.9737434,4.016705,32.419334,1.2007161,11.250447,11,2.7059972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/13/2019 12:00:00 AM,15.43,9.37,2.2041667,24,100,68.64138,0,-0.59725213,2.4327476,4.7221875,37.14152,1.3756119,11.359757,11,2.796998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/14/2019 12:00:00 AM,13.75,8.62,0.16250001,9,100,72.46538,0,-1.1943855,1.370614,2.5939927,39.735516,1.4716858,11.419804,11,2.8469865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/15/2019 12:00:00 AM,12.559999,8.65,3.7375002,23,100,79.13679,0,-1.116944,0.83805597,1.428613,41.164127,1.5245973,11.452873,11,2.874517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/16/2019 12:00:00 AM,17.57,7.8800006,0,5,95.14848,50.412582,0,-1.8880906,2.9569092,5.2331734,46.3973,1.7184185,12.049341,12,3.4397018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/17/2019 12:00:00 AM,19.58,6.5300007,0,0,87.96623,37.46735,0,-3.0086622,3.5163374,5.7293963,52.126698,1.9306185,12.137757,12,3.6362803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/18/2019 12:00:00 AM,21.01,8.370001,0,0,89.56674,39.602604,0,-1.5249004,4.7950993,7.8763437,60.00304,2.2223349,12.259306,12,3.9065235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/19/2019 12:00:00 AM,19.91,9.69,0,5,95.43899,49.37035,0,-0.30529833,4.8047013,8.003132,68.00617,2.518747,13.037108,13,5.6358376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/20/2019 12:00:00 AM,21.63,9.38,0,1,90.65206,41.312706,0,-0.60430956,5.5206895,8.76536,76.77153,2.84339,13.138559,13,5.861397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/21/2019 12:00:00 AM,23.08,8.13,0,0,83.84355,32.148464,0,-1.7530465,5.721953,8.86652,85.63805,3.1717796,13.241181,13,6.0895596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/22/2019 12:00:00 AM,22.85,9.92,0.14166667,1,91.88664,38.99428,0,-0.079752445,6.3852477,9.597521,95.235565,3.5272431,14.081811,14,7.9585595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/23/2019 12:00:00 AM,19.69,11.16,3.6833334,24,100,57.721527,0,0,5.425,8.683201,103.91876,3.8488429,14.16221,14,8.137314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/24/2019 12:00:00 AM,14.690001,12.170001,9.895833,24,100,91.52806,0,0,3.4300003,6.266693,110.185455,4.0809426,18.000486,18,13.948009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/25/2019 12:00:00 AM,20.95,12.18,2.8791668,24,99.558304,56.99202,0,0,6.5650005,9.751788,119.93724,4.44212,31.004738,31,31.058865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/26/2019 12:00:00 AM,19.75,11.720001,2.3791666,24,100,60.48932,0,0,5.7350006,8.995479,128.93272,4.775286,44.002533,44,48.16123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/27/2019 12:00:00 AM,21.59,10.67364,1.8208333,23,97.06839,52.244175,0,0,6.1318207,9.371438,138.30417,5.1223764,53.018356,53,60.09178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/28/2019 12:00:00 AM,22.06,8.72,0.16666667,1,90.40696,37.32944,0,-1.2185898,5.4514093,8.646909,146.95108,5.4426327,53.066395,53,60.331974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/29/2019 12:00:00 AM,15.63,7.8,4.1125,24,97.720215,58.252686,0,-1.8909321,2.0240679,3.5677192,150.5188,5.5747705,53.086216,53,60.43108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/30/2019 12:00:00 AM,16.35,7.2100005,6.4208336,23,95.20992,52.064014,0,-2.3641737,2.2058265,3.6820514,154.20085,5.7111425,53.10667,53,60.53335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/1/2019 12:00:00 AM,22.04,7.7299995,0,0,85.49936,33.982567,0,-2.0899549,5.065046,8.099639,162.30049,6.0111294,53.15167,53,60.758343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/2/2019 12:00:00 AM,23.3,10.170001,0,0,88.28276,38.32829,0,0,6.7350006,9.892581,172.19307,6.377521,53.206627,53,61.033134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/3/2019 12:00:00 AM,22.739998,10.749999,0.1375,4,95.67051,42.60324,0,0,6.744999,9.900714,182.09378,6.744214,54.009304,54,65.046524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/4/2019 12:00:00 AM,19.46,11.857456,3.3208334,24,100,64.00383,0,0,5.6587276,8.920167,191.01395,7.0745907,54.04895,54,65.24475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/5/2019 12:00:00 AM,18.72,7.2551484,5.145833,24,100,59.828293,0,-2.4162726,3.3161526,5.6298156,196.64377,7.2831025,54.07397,54,65.36986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/6/2019 12:00:00 AM,13.23,6.23,34.770832,24,95.72658,59.840538,0,-2.7547927,0.74520695,0,196.64377,7.2831025,54.07397,54,65.36986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/7/2019 12:00:00 AM,18.12,6.41,4.025,23,90.37122,41.820675,0,-3.0396972,2.8153033,4.5031967,201.14697,7.4498878,54.093987,54,65.46993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/8/2019 12:00:00 AM,19.09,5.9300003,0.21249999,1,97.72549,36.816696,0,-3.4406343,3.1393657,4.8976717,206.04465,7.6312833,54.115753,54,65.578766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/9/2019 12:00:00 AM,14.89,9.46,5.2749996,24,100,72.10073,0,-0.513149,2.2018511,4.354941,210.39958,7.7925773,54.13511,54,65.675545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/10/2019 12:00:00 AM,19.63,10.84,8.9125,23,99.06825,56.310566,0,0,5.2349997,8.48365,218.88324,8.106787,54.172813,54,65.86407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/11/2019 12:00:00 AM,22.88,10.72,0.27083334,2,90.80508,41.949207,0,0,6.799999,9.945159,228.8284,8.475125,55.01418,55,70.07089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/12/2019 12:00:00 AM,21.29,10.64,6.9208336,24,100,47.951393,0,0,5.965,9.216618,238.04501,8.816483,55.048313,55,70.24156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/13/2019 12:00:00 AM,14.41,10.700001,16.0625,24,100,83.86793,0,0,2.5550003,4.9687066,243.01372,9.000507,55.06672,55,70.333595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
