site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,2/10/2019 12:00:00 AM,11.09,-2.1999998,0.64166665,1,77.627396,29.433352,-101.55347,-4.671791,0.044699036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/11/2019 12:00:00 AM,7.8200006,1.4100001,14.758333,23,83.017525,53.023808,-101.55347,-3.2050002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/12/2019 12:00:00 AM,11.18,0.80494183,0,0,88.61581,51.517033,-101.48637,-5.120426,0.067103274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/13/2019 12:00:00 AM,12.84,-1.916478,0,0,76.51514,28.791574,-101.21307,-5.859501,0.27329016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/14/2019 12:00:00 AM,10.46,-4.04,0,0,70.23895,25.162373,-101.20578,-3.7801104,0.007296553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/15/2019 12:00:00 AM,13.09,-1.9099998,0,0,74.78128,26.389677,-100.88751,-6.0298734,0.31827003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/16/2019 12:00:00 AM,14.54,-2.1899996,0,0,73.13374,23.007103,-100.27151,-6.934346,0.61600715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/17/2019 12:00:00 AM,15.549999,-3.5899997,0,0,68.87573,18.29557,-99.46684,-7.121342,0.8046628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/18/2019 12:00:00 AM,16.36,-1.1700001,0,0,73.81771,22.275759,-98.31312,-8.78777,1.1537253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/19/2019 12:00:00 AM,16.18,-1.9099998,0,0,72.233185,20.880817,-97.2575,-8.291454,1.055622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/20/2019 12:00:00 AM,12.43,-1.8500004,0,0,75.22876,27.84357,-97.05074,-5.61659,0.20675424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/21/2019 12:00:00 AM,13.04,0.85999966,0,0,81.75431,35.426735,-96.671364,-5.710624,0.37937602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/22/2019 12:00:00 AM,15.04,-0.89000034,0,0,75.888245,25.436312,-95.87408,-7.8971496,0.7972881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/23/2019 12:00:00 AM,16.37,-0.37999964,0,0,75.73499,24.197598,-94.66283,-9.210563,1.2112511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/24/2019 12:00:00 AM,9.6,-2.7000725,0,0,76.91496,35.8265,-94.66283,-3.7463195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/25/2019 12:00:00 AM,10.18,-4.91,0,0,68.14525,23.29375,-94.66175,-3.4348843,0.0010735622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/26/2019 12:00:00 AM,14.65,-1.9300003,0,0,73.67778,23.460602,-94.00968,-7.1243963,0.65206563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/27/2019 12:00:00 AM,16.64,0.7999997,0,0,78.315674,26.792997,-92.617966,-6.5282826,1.391717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/28/2019 12:00:00 AM,19.75,0.44000053,0,0,72.62714,19.914154,-90.15648,-7.193516,2.4614837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/1/2019 12:00:00 AM,18.62,0.3899994,0,0,74.44218,21.82183,-88.11851,-7.07703,2.0379705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/2/2019 12:00:00 AM,15.15,1.4200001,0,0,81.56159,32.09221,-87.15265,-5.8991404,0.9658593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/3/2019 12:00:00 AM,17.84,1.2299995,0,0,77.7101,25.41755,-85.30239,-6.4547415,1.850259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/4/2019 12:00:00 AM,16.79,-0.25,0.125,1,75.535774,23.721512,-83.94957,-9.624655,1.35282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/5/2019 12:00:00 AM,14.01,1.1499996,2.875,23,81.8681,34.00756,-83.32437,-5.804802,0.6251983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/6/2019 12:00:00 AM,15.85,2.6054895,0,0,83.88886,34.408073,-82.03242,-5.330305,1.2919505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/7/2019 12:00:00 AM,15.11,0.46000004,0,0,82.41251,29.147467,-81.14122,-6.433802,0.89119786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/8/2019 12:00:00 AM,16.59,6,0,3,91.680115,45.429653,-79.09079,-3.2445705,2.0504296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/9/2019 12:00:00 AM,16.67,6.16,0,3,91.98835,45.855404,-76.97429,-3.1384969,2.1165032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/10/2019 12:00:00 AM,16.12,4.9499993,0,0,89.5551,42.509872,-75.29773,-3.9084382,1.6765624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/11/2019 12:00:00 AM,14,4.01,0,0,89.273895,45.47609,-74.496925,-4.194199,0.8008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/12/2019 12:00:00 AM,15.01,0.5634481,0,0,89.98794,44.851086,-73.628204,-6.354553,0.8687229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/13/2019 12:00:00 AM,14.28,-1.79,0,0,74.314316,24.48763,-73.05825,-6.914648,0.56995636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/14/2019 12:00:00 AM,13.44,-0.40999985,0,0,78.31263,30.152914,-72.63104,-6.948274,0.42720568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/15/2019 12:00:00 AM,14.07,-0.8000002,0,0,76.91573,27.628962,-72.07405,-7.21351,0.5569905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/16/2019 12:00:00 AM,17.77,0.87000084,0,0,76.9297,24.62678,-70.28787,-6.6638193,1.7861807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/17/2019 12:00:00 AM,20.08,2.8899994,0.24583334,1,80.690796,24.942919,-67.33248,-5.6396074,2.9553926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/18/2019 12:00:00 AM,16.24,5.25,6.4708333,24,90.18513,43.379593,-65.56098,-3.7234988,1.7715012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/19/2019 12:00:00 AM,13.75,4.33,18.783333,23,90.30659,47.816963,-64.81457,-3.963583,0.74641716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/20/2019 12:00:00 AM,10.67,3.4099998,0,0,89.05376,54.127388,-64.78365,-3.5990841,0.030915985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/21/2019 12:00:00 AM,12.21,2.7335665,0,0,87.56156,46.556244,-64.525955,-4.4805193,0.25769717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/22/2019 12:00:00 AM,15.46,0.5500002,0,0,79.055504,28.640509,-63.526237,-6.4552817,0.9997183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/23/2019 12:00:00 AM,20.19,-0.45000076,0,0,69.732925,17.44174,-61.010826,-12.390314,2.5154095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/24/2019 12:00:00 AM,21.98,1.75,0,0,71.253815,18.717224,-57.463608,-6.5677834,3.5472167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/25/2019 12:00:00 AM,23.1,3.9400005,0.4,1,73.77277,21.14778,-52.985268,-5.1016593,4.4783406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/26/2019 12:00:00 AM,20.91,2.6800003,9.2,23,77.07659,22.695066,-49.720646,-5.850378,3.2646215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/27/2019 12:00:00 AM,14.94,2.6324272,0,0,86.79601,39.801086,-48.72924,-5.16238,0.9914057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/28/2019 12:00:00 AM,14.07,0.6700001,0,0,80.60428,32.21824,-48.11115,-6.081907,0.6180932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/29/2019 12:00:00 AM,15.92,1.1599998,0,0,80.084175,29.438171,-46.92394,-6.1927915,1.1872088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/30/2019 12:00:00 AM,18.27,2.6300006,0,0,80.5035,28.326607,-44.737465,-5.633526,2.186474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/31/2019 12:00:00 AM,20.89,0.52000046,0,0,70.65848,18.161701,-41.826515,-7.2740498,2.9109497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/1/2019 12:00:00 AM,22.17,2.1200008,0,0,71.695015,19.115192,-38.133026,-6.3315105,3.693489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/2/2019 12:00:00 AM,21.87,4.6399994,0,0,78.339775,25.416998,-34.04432,-4.526292,4.088709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/3/2019 12:00:00 AM,21.86,5.8500004,0.1,1,88.076004,28.711432,-29.651451,-3.612133,4.392867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/4/2019 12:00:00 AM,17.58,8.38,2.8916667,24,96.45735,52.839333,-26.52882,-1.4773691,3.1226304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/5/2019 12:00:00 AM,17.35,7.9069533,14.237499,24,99.695045,59.56477,-23.66838,-1.8610854,2.8604383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/6/2019 12:00:00 AM,14.65,6.75,14.470833,23,95.97578,56.708885,-22.299868,-2.5814874,1.3685124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/7/2019 12:00:00 AM,14.719999,5.968744,0,5,94.35523,53.3263,-21.026999,-3.1027596,1.2728684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/8/2019 12:00:00 AM,17.21,4.0400004,0.14583333,1,90.588806,35.61925,-19.05342,-4.6114197,1.9735798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/9/2019 12:00:00 AM,14.75,7.3600006,3.4333332,24,97.51686,59.693863,-17.526863,-2.1684434,1.5265563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/10/2019 12:00:00 AM,17.17,8.710001,2.1041667,24,98.002045,56.34009,-14.488512,-1.191648,3.0383515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/11/2019 12:00:00 AM,16.65,7.8700004,6.5958333,24,99.15058,54.184566,-11.970146,-1.8716342,2.5183656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/12/2019 12:00:00 AM,13.94,8.972708,1.9125,24,100,76.62767,-10.407564,-0.92106485,1.5625815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/13/2019 12:00:00 AM,13.01,7.3619237,2.1083333,24,100,74.01247,-9.605513,-2.021986,0.80205196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/14/2019 12:00:00 AM,12.91,6.41,0,6,96.404274,62.306385,-8.954121,-2.5986078,0.6513922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/15/2019 12:00:00 AM,12.43,5.9,0,5,95.27358,61.34497,-8.501985,-2.8128633,0.4521364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/16/2019 12:00:00 AM,17.84,6.0290546,0,1,90.71383,42.57806,-5.8999233,-3.3034117,2.602061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/17/2019 12:00:00 AM,19.72,3.6800003,0,0,80.53454,27.882624,-2.9548364,-5.0749125,2.945087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/18/2019 12:00:00 AM,22.53,3.9400005,0,0,75.13522,22.295452,0,-5.072275,4.222725,5.990768,5.990768,0.22188029,10.27735,10,1.8958942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/19/2019 12:00:00 AM,21.12,5.99,0,0,83.34127,31.09633,0,-3.4786024,4.086398,6.4396753,12.430443,0.46038678,10.575483,10,2.1440897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/20/2019 12:00:00 AM,22.96,4.6100006,0,0,75.68571,22.933245,0,-4.598389,4.57661,6.750142,19.180584,0.710392,10.88799,10,2.4042516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/21/2019 12:00:00 AM,24.64,5.459999,0,0,73.36152,21.318216,0,-4.002681,5.5873194,8.2833395,27.463924,1.0171825,11.135739,11,2.610503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/22/2019 12:00:00 AM,23.24,6.6499996,0.112500004,1,79.84015,27.400806,0,-3.0117693,5.283231,8.166992,35.630917,1.3196636,11.32479,11,2.7678876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/23/2019 12:00:00 AM,21,5.76,3.9125001,24,100,30.71957,0,-3.6501834,3.9698164,6.196651,41.827568,1.5491692,11.46823,11,2.8873017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/24/2019 12:00:00 AM,15.54,10.86,30.816666,24,100,78.21118,0,0,3.1999998,5.9404497,47.768017,1.7691858,12.070494,12,3.4867308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/25/2019 12:00:00 AM,19.99,11.27,7.8583336,24,99.41422,56.86013,0,0,5.63,8.891542,56.65956,2.0985022,12.207709,12,3.791807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/26/2019 12:00:00 AM,20.55,12.079999,0.34166667,7,100,58.43923,0,0,6.3149986,9.536078,66.19564,2.4516904,13.016153,13,5.5892477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/27/2019 12:00:00 AM,20.53,8.73293,7.991667,24,97.44328,52.91122,0,-1.1990252,4.6995106,7.8079987,74.00364,2.7408755,13.1065235,13,5.7901707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/28/2019 12:00:00 AM,20.29,6.75,4.141667,24,87.059265,36.02634,0,-2.859952,3.9100485,6.3915443,80.39519,2.9775996,13.1805,13,5.954645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/29/2019 12:00:00 AM,14.130001,5.9100003,24.724998,23,94.20037,54.32387,0,-3.0724754,1.0375247,0.062862575,80.45805,2.9799278,13.181228,13,5.9562626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/30/2019 12:00:00 AM,13.200001,6.0900006,0,5,95.36922,59.159286,0,-2.834887,0.7201128,0,80.45805,2.9799278,13.181228,13,5.9562626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/1/2019 12:00:00 AM,18.2,6.3199997,0,1,90.00007,41.18384,0,-3.110034,2.8299665,4.495007,84.953064,3.1464095,13.2332535,13,6.0719337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/2/2019 12:00:00 AM,21.29,7.0699997,0,0,85.64238,34.064415,0,-2.6281404,4.48186,7.2601366,92.2132,3.4153037,14.053826,14,7.8963404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/3/2019 12:00:00 AM,20.5,6.7999997,1.3416667,1,97.12946,35.55138,0,-2.8262777,4.023722,6.569133,98.78233,3.658605,14.114652,14,8.031576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/4/2019 12:00:00 AM,16.54,10.290001,31.258333,24,100,68.688156,0,0,3.415001,6.2457323,105.02807,3.8899283,14.1724825,14,8.160152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/5/2019 12:00:00 AM,16.17,7.460503,9.558333,24,100,67.527275,0,-2.1692662,2.185482,3.743618,108.77168,4.0285807,16.000559,16,11.3165245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/6/2019 12:00:00 AM,13.35,6.4499993,8.241667,23,96.240265,60.604965,0,-2.6367755,0.81322473,0,108.77168,4.0285807,16.000559,16,11.3165245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/7/2019 12:00:00 AM,15.8,4.6020865,0,0,89.94971,43.579082,0,-4.096891,1.5020657,0.5252745,109.29696,4.0480356,16.00536,16,11.322842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/8/2019 12:00:00 AM,15.28,2.7699995,1.2541667,1,84.87594,36.46897,0,-5.1407557,1.1142445,0,109.29696,4.0480356,16.00536,16,11.322842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/9/2019 12:00:00 AM,15.879999,4.7599998,29.591667,24,91.928085,42.503418,0,-4.005396,1.554604,0.8028432,110.0998,4.07777,17.006163,17,12.639688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/10/2019 12:00:00 AM,17.67,8.933891,17.154167,23,99.507126,58.774982,0,-1.0010576,3.3669968,6.086336,116.186134,4.30319,26.003178,26,24.477865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/11/2019 12:00:00 AM,20.38,6.9699993,0.675,1,87.42329,36.52403,0,-2.687685,4.017315,6.6029134,122.78905,4.5477424,35.004707,35,36.321983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/12/2019 12:00:00 AM,21.15,9.48,15.658334,24,94.909386,43.502865,0,-0.5084152,5.326585,8.568431,131.35748,4.8650923,47.004723,47,52.111477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/13/2019 12:00:00 AM,16.75,9.8,3.0666668,24,100,64.54558,0,-0.19712162,3.2778778,6.0479755,137.40546,5.0890913,53.013363,53,60.066814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/14/2019 12:00:00 AM,15.82,8.911554,0,21,100,89.462326,0,-1.002702,2.4515207,4.667053,142.07251,5.261945,53.03929,53,60.196457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/15/2019 12:00:00 AM,15.39,6.91901,0,6,98.00643,59.329216,0,-2.5206947,1.7147998,2.5355546,144.60806,5.3558545,53.05338,53,60.266895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/16/2019 12:00:00 AM,14.49,5.6200004,0,3,93.109406,51.41481,0,-3.2985795,1.1364205,0.1597034,144.76776,5.361769,53.054264,53,60.27132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/17/2019 12:00:00 AM,17.91,6.17,0,1,90.10365,41.557343,0,-3.2052598,2.66474,4.1290956,148.89685,5.514698,53.077206,53,60.38603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/18/2019 12:00:00 AM,19.29,6.6000004,0.34583333,1,88.7171,38.66072,0,-2.944523,3.4004772,5.566466,154.46332,5.7208633,53.10813,53,60.540657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/19/2019 12:00:00 AM,17.63,8.52,8.1875,24,100,53.33435,0,-1.3597801,3.1952193,5.7587566,160.22208,5.9341507,53.14012,53,60.700607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/20/2019 12:00:00 AM,17.21,11.630001,7.0666666,24,100,73.77361,0,0,4.42,7.555973,167.77805,6.2140017,53.1821,53,60.910492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
