site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/31/2019 12:00:00 AM,15.4,-1.2000003,0,0,74.78154,23.94218,-91.888916,-8.021687,0.8783131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/1/2019 12:00:00 AM,16.64,-1.1900005,0,0,73.434265,21.736874,-90.65253,-9.001099,1.2363878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/2/2019 12:00:00 AM,15.63,0.8100004,0,0,79.52732,29.039425,-89.58313,-6.340604,1.0693961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/3/2019 12:00:00 AM,14.9,2.1000004,0.6375,1,86.04049,35.068546,-88.64524,-5.462109,0.9378905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/4/2019 12:00:00 AM,7.99,2.809039,17,24,89.69559,67.78122,-88.64524,-2.5904803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/5/2019 12:00:00 AM,8.69,1.8000002,53.762497,23,84.46237,52.293674,-88.64524,-3.4449997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/6/2019 12:00:00 AM,9.66,0.5699997,0,0,86.99377,43.31619,-88.64524,-4.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/7/2019 12:00:00 AM,8.13,1.9958291,0.13333334,4,90.54149,69.16657,-88.64524,-3.0670857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/8/2019 12:00:00 AM,9.49,0.71000004,3.2458334,24,81.91911,44.433495,-88.64524,-4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/9/2019 12:00:00 AM,11.84,0.010000229,4.354167,24,82.51212,35.30738,-88.502144,-5.771906,0.14309385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/10/2019 12:00:00 AM,11.1,3.4899998,5.6041665,24,89.23203,53.005608,-88.422646,-3.7254996,0.079500705,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/11/2019 12:00:00 AM,11.39,3.83,5.775,24,92.2296,53.765343,-88.29486,-3.6522157,0.12778445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/12/2019 12:00:00 AM,9.87,5.068447,7.1875,23,95.90712,73.69364,-88.29486,-2.4007764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/13/2019 12:00:00 AM,10.13,1.943817,0.14166667,4,91.12342,60.7014,-88.29383,-4.092059,0.0010322289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/14/2019 12:00:00 AM,8.96,0.7399998,3.4333334,24,81.84225,46.105347,-88.29383,-4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/15/2019 12:00:00 AM,6.41,1.5900002,4.025,23,82.41853,58.73485,-88.29383,-2.4099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/16/2019 12:00:00 AM,11.76,1.5,0,0,83.91289,41.415348,-88.142876,-4.979045,0.1509552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/17/2019 12:00:00 AM,13.1,2.8199997,0,0,86.77359,43.09212,-87.67546,-4.672588,0.46741253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/18/2019 12:00:00 AM,15.68,2.7199998,0,0,84.31343,35.18469,-86.43077,-5.2353086,1.2446914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/19/2019 12:00:00 AM,14.15,2.4799995,0,0,85.17052,38.559933,-85.69287,-5.097104,0.73789614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/20/2019 12:00:00 AM,14.65,3.3199997,0,0,86.91634,40.43667,-84.738655,-4.710786,0.9542143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/21/2019 12:00:00 AM,17.44,3.3199997,0,0,83.53412,32.5218,-82.77854,-5.099887,1.9601134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/22/2019 12:00:00 AM,17.56,2.7600002,0.1375,1,81.94041,30.429289,-80.84768,-5.469135,1.9308647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/23/2019 12:00:00 AM,15.57,2.8600001,3.95,24,91.717705,35.991856,-79.62719,-5.134508,1.2204916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/24/2019 12:00:00 AM,13.23,6.9500003,18.816666,24,97.66946,64.1564,-78.79655,-2.3093553,0.8306447,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/25/2019 12:00:00 AM,13.66,6.980089,16.679167,24,100,68.38116,-77.79387,-2.3372774,1.0026779,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/26/2019 12:00:00 AM,13.45,4.931939,11.766667,24,94.614204,56.8699,-77.09521,-3.5603678,0.69866246,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/27/2019 12:00:00 AM,12.52,3.6300006,15.35,24,89.19191,48.720367,-76.738045,-4.087835,0.35716552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/28/2019 12:00:00 AM,15.23,2.2199998,9.429167,24,83.51763,34.6192,-75.68682,-5.453774,1.0512258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/29/2019 12:00:00 AM,11.08,3.3400002,5.2708335,23,88.83942,52.28572,-75.61147,-3.794651,0.07534883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/30/2019 12:00:00 AM,12.01,2.6499996,0,0,86.8219,45.757084,-75.39565,-4.464183,0.21581735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/1/2019 12:00:00 AM,15.379999,2.6699996,0,0,84.513725,35.825607,-74.257,-5.2163534,1.1386465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/2/2019 12:00:00 AM,16.48,2.3699994,0.29583332,1,82.45846,31.893719,-72.769035,-5.5670342,1.4879657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/3/2019 12:00:00 AM,16.22,2.42,7.020833,24,83.16385,32.72082,-71.36728,-5.498246,1.4017534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/4/2019 12:00:00 AM,12.93,4.0287285,5.2416663,24,90.80793,50.688,-70.88505,-3.968407,0.48222893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/5/2019 12:00:00 AM,13.23,1.0903853,6.3541665,24,85.73574,41.121166,-70.455345,-5.6401024,0.42970464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/6/2019 12:00:00 AM,7.9699993,-0.089999914,9.4875,23,79.29051,44.980972,-70.455345,-3.9405022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/7/2019 12:00:00 AM,10.09,0.48999977,0,0,81.45712,41.77072,-70.454926,-4.799578,0.0004218764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/8/2019 12:00:00 AM,12.37,-0.9300003,0.29166666,1,84.391945,30.827389,-70.24377,-5.9636765,0.21116163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/9/2019 12:00:00 AM,9.23,3.62,6.8458333,24,89.40688,60.738327,-70.24377,-2.8049998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/10/2019 12:00:00 AM,15.290001,3.6600003,3.1625001,23,87.16411,39.859978,-69.040665,-4.6119,1.2031001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/11/2019 12:00:00 AM,16.36,5.4599996,0.58750004,2,90.57697,43.871937,-67.18518,-3.594514,1.8554864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/12/2019 12:00:00 AM,13,5.2040095,13.629168,24,93.88147,56.600613,-66.60796,-3.3207757,0.5772198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/13/2019 12:00:00 AM,9.89,4.4000006,2.6833334,23,91.62425,62.899494,-66.60796,-2.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/14/2019 12:00:00 AM,12.310001,2.5050159,0,0,89.59774,50.04318,-66.33585,-4.630381,0.2721119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/15/2019 12:00:00 AM,13.2,0.6700001,0,0,81.18159,34.33867,-65.92723,-5.8563805,0.40861928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/16/2019 12:00:00 AM,11.64,0.6199999,0,0,81.68475,38.14175,-65.8052,-5.3879676,0.12203272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/17/2019 12:00:00 AM,14.33,1.5900002,0.22500001,1,88.019775,34.74465,-65.069374,-5.634172,0.7358281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/18/2019 12:00:00 AM,13.2,5.87,5.4583335,24,94.77862,57.905197,-64.37087,-2.9665008,0.69849926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/19/2019 12:00:00 AM,12.49,6.3799996,6.925,24,96.539825,64.0029,-63.8635,-2.5476267,0.5073731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/20/2019 12:00:00 AM,11.6,6.1000004,9.758333,24,96.10248,66.26745,-63.63077,-2.5172727,0.23272738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/21/2019 12:00:00 AM,13.01,7.84,8.654167,24,100,70.97889,-62.754555,-1.7087814,0.8762187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/22/2019 12:00:00 AM,17.54,8.32,5.079167,23,96.36425,52.70674,-59.671497,-1.5269418,3.0830588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/23/2019 12:00:00 AM,19.36,7.7099996,0,3,91.43694,42.807037,-55.91143,-2.0649316,3.7600687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/24/2019 12:00:00 AM,20.23,6.1399994,0,0,85.646645,34.109383,-52.1977,-3.3312707,3.7137294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/25/2019 12:00:00 AM,19.96,6.1499996,0.3125,1,86.232025,34.945236,-48.60604,-3.3133419,3.5916579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/26/2019 12:00:00 AM,18.13,7.6299996,7.1875,23,93.53754,47.03373,-45.45857,-2.1025288,3.1474707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/27/2019 12:00:00 AM,17.44,7.66,0.3125,6,94.778496,49.876743,-42.62863,-2.0600615,2.829939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/28/2019 12:00:00 AM,13.389999,6.9099994,7.6666665,24,97.45471,63.177067,-41.741898,-2.3532643,0.8867358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/29/2019 12:00:00 AM,14.98,7.83,11.166666,24,98.545876,61.374123,-40.007603,-1.8407063,1.7342935,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/30/2019 12:00:00 AM,15.34,6.5699997,3.3541665,23,94.76694,52.902985,-38.381855,-2.7592535,1.6257468,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/31/2019 12:00:00 AM,17.78,4.8199997,0,0,86.83274,36.765232,-36.046654,-4.1447997,2.3352008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/1/2019 12:00:00 AM,20.43,5.1100006,0,0,82.65253,30.271212,-32.49623,-4.1095786,3.5504212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/2/2019 12:00:00 AM,24.14,6.200001,0,0,76.41473,24.08341,-26.923779,-3.3975468,5.5724525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/3/2019 12:00:00 AM,25.75,8.360001,0,0,76.9342,25.536049,-19.791447,-1.5626678,7.132332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/4/2019 12:00:00 AM,25.95,8.779999,0,0,77.31384,26.091549,-12.383104,-1.1766582,7.408343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/5/2019 12:00:00 AM,24.66,9.720001,0,0,83.3357,32.351746,-5.19048,-0.27737522,7.192624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/6/2019 12:00:00 AM,24.89,10.28,0,0,86.80363,33.397995,0,0,7.584999,10.525936,10.525936,0.38984948,10.487312,10,2.0706875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/7/2019 12:00:00 AM,20.5,10.34,0,5,95.81546,49.915237,0,0,5.42,8.678028,19.203964,0.71125793,10.889072,10,2.4051528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/8/2019 12:00:00 AM,21.31,8.85,0,1,90.08112,40.395046,0,-1.09693,5.1330695,8.316229,27.520193,1.0192665,11.137041,11,2.6115866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/9/2019 12:00:00 AM,22.69,9.440001,0.26666668,1,88.104965,37.79356,0,-0.5481653,6.0768347,9.309984,36.830177,1.3640807,11.3525505,11,2.7909982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/10/2019 12:00:00 AM,21.9,8.81,6.454167,24,88.54431,38.19502,0,-1.1359086,5.4090905,8.610407,45.440582,1.6829845,12.034576,12,3.406875,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/11/2019 12:00:00 AM,23.12,11.83,8.208333,24,92.94365,45.548893,0,0,7.4750004,10.450546,55.89113,2.0700417,12.19585,12,3.7654405,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,2,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/12/2019 12:00:00 AM,22.66,11.920001,19.495832,24,94.4446,47.87574,0,0,7.290001,10.319367,66.210495,2.4522405,13.016325,13,5.589629,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,4,1,0,3,3,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/13/2019 12:00:00 AM,20.95,10.43018,9.775,23,95.30511,48.97377,0,0,5.69009,8.951254,75.16175,2.7837687,13.119927,13,5.819972,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,4,0,5,2,0,4,4,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/14/2019 12:00:00 AM,23.37,8.210001,0.104166664,1,83.271835,31.545643,0,-1.6843228,5.895677,9.049175,84.21092,3.1189232,13.224664,13,6.0528355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,5,2,0,4,4,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/15/2019 12:00:00 AM,26.24,8.65,2.5333333,24,83.291466,25.039139,0,-1.2981958,7.496804,10.4296465,94.64057,3.5052066,14.076302,14,7.9463105,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,6,2,0,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/16/2019 12:00:00 AM,22.98,11.649999,3.1625001,23,92.878006,45.36147,0,0,7.3149986,10.337414,104.97798,3.8880734,14.172018,14,8.159121,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,4,0,7,2,0,5,6,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/17/2019 12:00:00 AM,23.7,10.990001,0,0,89.20159,39.927967,0,0,7.345001,10.358942,115.33692,4.271738,25.002,25,23.160526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,7,2,0,5,6,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/18/2019 12:00:00 AM,24.16,9.77,0.32916668,1,84.89323,34.072212,0,-0.22816133,6.9668384,10.075527,125.412445,4.6449056,39.00286,39,41.58271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,7,2,0,5,6,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/19/2019 12:00:00 AM,25.85,12.08,7.5708337,23,85.40448,36.135544,0,0,8.965,11.308805,136.72125,5.0637503,53.009563,53,60.047817,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,5,1,7,2,0,6,7,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/20/2019 12:00:00 AM,26.02,12.27,0.24583334,1,85.32111,36.18846,0,0,9.145,11.388941,148.1102,5.485563,53.072834,53,60.36417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,8,2,0,6,7,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/21/2019 12:00:00 AM,24.31,11.49,5.9583335,24,88.67293,39.553024,0,0,7.8999996,10.7311325,158.84134,5.883013,53.13245,53,60.66225,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,6,2,9,2,0,7,8,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/22/2019 12:00:00 AM,23.69,9.690001,7.4625,24,90.83201,35.323154,0,-0.30656767,6.6934323,9.855774,168.69711,6.248041,53.187206,53,60.93603,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,7,3,10,2,0,8,9,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/23/2019 12:00:00 AM,20.29,11.37,10.733334,23,98.99696,55.949898,0,0,5.83,9.087902,177.78502,6.58463,53.237694,53,61.18847,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,8,4,11,2,0,9,10,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/24/2019 12:00:00 AM,24.89,11.380001,0,0,86.67458,37.07278,0,0,8.135,10.873942,188.65897,6.987369,54.038483,54,65.19241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,11,2,0,9,10,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/25/2019 12:00:00 AM,26.06,11.79,0,0,84.04776,34.456955,0,0,8.924999,11.290315,199.94928,7.405529,54.088665,54,65.44333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,11,2,0,9,10,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/26/2019 12:00:00 AM,29.08,12.870001,0,0,76.52334,28.227234,0,0,10.975,11.921938,211.87122,7.8470817,54.14165,54,65.70825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,11,2,0,9,10,
