site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,2/17/2019 12:00:00 AM,15.17,-2.7999997,0,0,71.11736,20.532509,-100.95139,-7.146851,0.743709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/18/2019 12:00:00 AM,15.51,-1.5100002,0,0,73.91429,22.969114,-100.0595,-7.9588776,0.8918949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/19/2019 12:00:00 AM,15.969999,-1.8399997,0,0,72.63335,21.390018,-99.058914,-8.160634,1.0005865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/20/2019 12:00:00 AM,12.57,-1.6700001,0,0,75.617935,28.101944,-98.827,-5.7798386,0.23191357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/21/2019 12:00:00 AM,12.52,1.3800001,0,0,83.3384,38.789032,-98.54198,-5.284973,0.28502703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/22/2019 12:00:00 AM,14.88,-0.14000034,0,0,77.89516,27.862709,-97.74922,-8.163408,0.7927564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/23/2019 12:00:00 AM,15.85,-0.119999886,0,0,76.97146,25.908072,-96.67776,-8.9369135,1.0714622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/24/2019 12:00:00 AM,10.17,-1.7409161,0,0,78.54966,36.85212,-96.676544,-4.3429823,0.0012131738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/25/2019 12:00:00 AM,10.26,-3.8000002,0,0,70.809845,26.17516,-96.67414,-3.7459173,0.0024039869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/26/2019 12:00:00 AM,15.699999,-1.0899997,0,0,74.745346,23.66497,-95.706604,-8.30792,0.96753985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/27/2019 12:00:00 AM,17.16,1.8600001,0,0,80.262924,28.67046,-94.03126,-5.9746537,1.6753464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/28/2019 12:00:00 AM,19.54,1.0900002,0,0,74.55733,21.706514,-91.56482,-6.758561,2.4664395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/1/2019 12:00:00 AM,18.9,1.4099998,0,0,76.449814,23.701822,-89.300385,-6.480563,2.2644367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/2/2019 12:00:00 AM,15.01,1.9899998,0,0,83.14952,34.388466,-88.33648,-5.546095,0.9639056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/3/2019 12:00:00 AM,17.82,2.0499997,0,0,79.770294,27.705215,-86.3976,-5.946116,1.9388837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/4/2019 12:00:00 AM,16.8,0.35000038,0.11666667,1,76.99696,25.240957,-84.99213,-6.8195286,1.405471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/5/2019 12:00:00 AM,14.85,1.3299999,2.6833334,23,81.62115,32.530914,-84.12221,-5.890085,0.869915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/6/2019 12:00:00 AM,16.35,3.7451487,0,0,86.33014,37.30889,-82.52272,-4.702943,1.5994835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/7/2019 12:00:00 AM,15.49,1.7299995,0,0,87.3511,32.276596,-81.42751,-5.784793,1.095207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/8/2019 12:00:00 AM,17.04,7.7900004,0,5,95.751915,52.140404,-78.748505,-1.9459944,2.679006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/9/2019 12:00:00 AM,17.22,7.0712433,0,3,94.070175,48.843742,-76.18029,-2.5061622,2.5682158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/10/2019 12:00:00 AM,16.87,5.3899994,0,0,89.6891,41.852173,-74.12468,-3.6843865,2.0556142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/11/2019 12:00:00 AM,15.07,4.58,0,0,89.7951,44.426903,-72.89947,-4.01979,1.2252096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/12/2019 12:00:00 AM,16.1,2.165785,0,3,91.25686,45.347397,-71.56426,-5.631905,1.3352027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/13/2019 12:00:00 AM,15.08,-0.05000019,0,0,77.93393,27.700573,-70.71144,-8.367905,0.8528221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/14/2019 12:00:00 AM,13.82,0.14000034,0,0,79.447105,31.060366,-70.17809,-6.3066516,0.5333479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/15/2019 12:00:00 AM,14.61,-0.07999992,0,0,78.282715,28.617785,-69.45474,-7.98857,0.7233525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/16/2019 12:00:00 AM,18.33,1.5499992,0,0,77.73452,25.22755,-67.38714,-6.3223934,2.0676072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/17/2019 12:00:00 AM,21.22,4.5200005,0,0,79.92171,26.618504,-63.618027,-4.580886,3.7691135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/18/2019 12:00:00 AM,16.78,5.3500004,0.40833333,1,89.71316,41.986294,-61.60716,-3.7041335,2.0108666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/19/2019 12:00:00 AM,13.83,4.8218503,9.391666,23,92.55001,51.80482,-60.792957,-3.689873,0.81420153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/20/2019 12:00:00 AM,11.71,3.6400003,0,0,89.50842,51.608086,-60.611786,-3.853829,0.18117101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/21/2019 12:00:00 AM,13.69,3.0600004,0,0,87.02115,42.29821,-59.97133,-4.6745434,0.64045614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/22/2019 12:00:00 AM,16.86,1.2199998,0,0,79.0744,27.496635,-58.466866,-6.315537,1.5044631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/23/2019 12:00:00 AM,20.93,0.34000015,0,0,70.16043,17.756548,-55.565823,-7.393958,2.9010417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/24/2019 12:00:00 AM,22.97,2.1900005,0,0,70.03684,17.876717,-51.518158,-6.3423357,4.0476637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/25/2019 12:00:00 AM,23.34,3.33,0.29583332,1,71.776024,19.425669,-47.07149,-5.5583334,4.4466667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/26/2019 12:00:00 AM,22.22,3.8999996,6.8041663,23,76.83747,22.845387,-42.995934,-5.0844436,4.0755563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/27/2019 12:00:00 AM,15.82,3.3181667,0,0,86.90671,38.76836,-41.641235,-4.8962193,1.3546971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/28/2019 12:00:00 AM,15.779999,1.1799998,0,0,80.292274,29.822948,-40.497112,-6.1558766,1.144123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/29/2019 12:00:00 AM,16.83,2.6299996,0,0,82.65543,31.850492,-38.854546,-5.457433,1.6425668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/30/2019 12:00:00 AM,19.04,2.4799995,0,0,78.82659,26.151482,-36.387104,-5.812561,2.46744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/31/2019 12:00:00 AM,21.13,1.8500004,0,0,73.29433,20.426846,-33.17453,-6.4274244,3.212575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/1/2019 12:00:00 AM,22.53,2.539999,0,0,71.85844,19.313156,-29.247543,-6.068015,3.926986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/2/2019 12:00:00 AM,22.52,5.7800007,0,0,79.55071,26.85648,-24.565632,-3.688088,4.681912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/3/2019 12:00:00 AM,21.96,6.5200005,0.19166666,1,88.4685,30.404196,-19.933456,-3.0878234,4.632176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/4/2019 12:00:00 AM,18.16,8.92,5.2916665,24,96.88721,53.076916,-16.33034,-1.0168831,3.6031168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/5/2019 12:00:00 AM,17.54,8.685193,20.895834,24,100,60.46058,-13.120128,-1.2171919,3.2102115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/6/2019 12:00:00 AM,15.01,7.6000004,13.320833,23,97.89292,59.90285,-11.426464,-2.0113358,1.6936641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/7/2019 12:00:00 AM,15.56,6.8200006,0,5,95.17915,53.296894,-9.657951,-2.6014872,1.7685128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/8/2019 12:00:00 AM,17.57,5.1399994,0.175,1,91.923584,38.603012,-7.352847,-3.909896,2.3051043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/9/2019 12:00:00 AM,15.18,7.98,4.1416664,24,98.73201,61.32718,-5.4894857,-1.7366387,1.8633612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/10/2019 12:00:00 AM,18.15,9.6605625,3.0583334,24,98.95364,57.129433,-1.5774188,-0.33265162,3.912067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/11/2019 12:00:00 AM,17.94,8.24,8.7625,24,100,50.644978,0,-1.6003301,3.2496703,5.780726,5.780726,0.21410096,10.267626,10,1.8877984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/12/2019 12:00:00 AM,14.97,9.806229,3.3416667,24,100,81.11971,0,-0.1901362,2.39175,4.7030697,10.483795,0.3882887,10.485361,10,2.0690632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/13/2019 12:00:00 AM,14.68,8.420207,4.1208334,24,100,69.941986,0,-1.3804462,1.7494509,3.2728739,13.756669,0.5095063,10.636883,10,2.195205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/14/2019 12:00:00 AM,13.9,7.48,0,6,98.61622,64.30551,0,-2.0254202,1.1845793,1.6073136,15.363983,0.5690364,10.711295,10,2.257153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/15/2019 12:00:00 AM,14.11,6.7,0,5,96.33513,58.742245,0,-2.5651822,1.1398177,0.99441576,16.358398,0.6058666,10.757333,10,2.2954795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/16/2019 12:00:00 AM,18.85,6.2905197,0,3,91.4951,43.144352,0,-3.1616771,3.1180632,4.9926972,21.351095,0.7907813,10.988477,10,2.487907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/17/2019 12:00:00 AM,19.99,3.9400005,0,0,80.65086,27.966553,0,-4.915962,3.1090374,4.0017967,25.352892,0.938996,11.086872,11,2.569821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/18/2019 12:00:00 AM,22.29,4.5,0,0,77.02897,24.122663,0,-4.649803,4.2451973,6.2177153,31.570606,1.1692817,11.230801,11,2.6896415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/19/2019 12:00:00 AM,21.71,6.01,0,0,82.04228,29.565874,0,-3.4829903,4.367009,6.8492136,38.41982,1.4229562,11.389348,11,2.8216321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/20/2019 12:00:00 AM,23.32,4.92,0,0,75.526276,22.882294,0,-4.378739,4.821261,7.184533,45.60435,1.68905,12.037105,12,3.4124959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/21/2019 12:00:00 AM,25.01,5.2199993,0,0,71.81774,20.075945,0,-4.202729,5.692271,8.3544,53.95875,1.9984722,12.16603,12,3.6991398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/22/2019 12:00:00 AM,23.36,6.75,0.125,1,79.769966,27.366566,0,-2.932044,5.3729563,8.288833,62.247585,2.3054662,12.293944,12,3.9835362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/23/2019 12:00:00 AM,21.09,6.0499997,3.7916667,24,100,31.364214,0,-3.4312997,4.0887003,6.460231,68.70782,2.544734,13.045229,13,5.6538925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/24/2019 12:00:00 AM,16.2,11.68,21.3375,24,100,80.190704,0,0,3.9400005,6.9537296,75.661545,2.8022795,13.125712,13,5.832834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/25/2019 12:00:00 AM,20.97,12.06,5.8458333,23,99.194374,56.26759,0,0,6.5149994,9.709473,85.37102,3.1618898,13.2380905,13,6.0826883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,4/26/2019 12:00:00 AM,20.95,11.44,0.26666668,6,97.62073,53.21897,0,0,6.1949997,9.428854,94.79987,3.5111065,14.077777,14,7.9495907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,4/27/2019 12:00:00 AM,21.57,9.647575,6.1333337,23,94.611984,47.81149,0,-0.34721565,5.6139965,8.870319,103.6702,3.839637,14.159909,14,8.132198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,4/28/2019 12:00:00 AM,21.29,7.6499996,1.3916668,1,88.04331,36.044296,0,-2.1475625,4.672438,7.616288,111.28648,4.1217217,19.003984,19,15.2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,4/29/2019 12:00:00 AM,14.62,6.55,32.008335,23,95.468735,55.74646,0,-2.7125463,1.3224535,1.3860992,112.672585,4.1730585,21.003624,21,17.899506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castions di Strada.csv,4/30/2019 12:00:00 AM,14.55,6.94,0,5,96.582825,58.191616,0,-2.444783,1.3602169,1.7213223,114.393906,4.2368116,23.006205,23,20.534481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,5/1/2019 12:00:00 AM,18.62,6.7899995,0,1,90.47064,41.649326,0,-2.7744932,3.1405072,5.2023754,119.59628,4.429492,31.001898,31,31.05513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,5/2/2019 12:00:00 AM,21.67,7.7899995,0,0,86.54723,35.32919,0,-2.03406,4.90594,7.922697,127.51898,4.722925,42.002617,42,45.52976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,5/3/2019 12:00:00 AM,21.93,7.7099996,0.7625,1,96.723495,34.25236,0,-2.1056085,5.0043917,8.025955,135.54494,5.020183,53.00303,53,60.015144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,5/4/2019 12:00:00 AM,18.06,11.25,18.091667,24,100,66.56005,0,0,4.6549997,7.835551,143.3805,5.3103886,53.04656,53,60.23279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castions di Strada.csv,5/5/2019 12:00:00 AM,17.14,8.247575,13.216667,24,100,67.76034,0,-1.5797501,2.8664618,5.1850715,148.56557,5.5024285,53.075363,53,60.376816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,5/6/2019 12:00:00 AM,14.120001,7.2400002,10.829166,23,97.78253,61.835068,0,-2.2063951,1.233605,1.586453,150.15202,5.561186,53.08418,53,60.420895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castions di Strada.csv,5/7/2019 12:00:00 AM,16.92,6.0340095,0,3,93.074486,47.430187,0,-3.2435446,2.199451,3.1398997,153.29192,5.6774783,53.101624,53,60.508118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,5/8/2019 12:00:00 AM,16.49,4.24,0.7166667,1,87.23058,38.48257,0,-4.4058123,1.7191877,0.9048687,154.19678,5.710992,53.106647,53,60.533237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,5/9/2019 12:00:00 AM,16.45,6.1199994,16.979168,24,93.13431,46.474045,0,-3.1513267,2.0136738,2.7836819,156.98045,5.8140907,53.122112,53,60.61056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castions di Strada.csv,5/10/2019 12:00:00 AM,18.66,9.691673,11.404166,23,100,60.123516,0,-0.30302668,4.1811366,7.254912,164.23537,6.0827913,53.16242,53,60.81209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,5/11/2019 12:00:00 AM,20.95,7.76,0.45416665,1,88.15805,37.53402,0,-2.0497952,4.545205,7.476886,171.71225,6.3597126,53.203957,53,61.019783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castions di Strada.csv,5/12/2019 12:00:00 AM,21.33,9.63,10.579166,24,96.517235,43.438126,0,-0.3641491,5.4858503,8.739803,180.45206,6.683409,54.00201,54,65.010056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castions di Strada.csv,5/13/2019 12:00:00 AM,16.74,10.25,3.0666668,24,100,67.37146,0,0,3.495,6.35702,186.80908,6.918855,54.030262,54,65.151306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/14/2019 12:00:00 AM,17.34,9.829424,0,13,100,80.227745,0,-0.16863894,3.5866492,6.4803495,193.28943,7.158868,54.059063,54,65.29532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/15/2019 12:00:00 AM,16.82,7.8867903,0,6,98.32802,57.483334,0,-1.8632634,2.6033418,4.6470428,197.93648,7.330981,54.07972,54,65.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/16/2019 12:00:00 AM,15.27,6.6199994,0,5,94.97895,53.44377,0,-2.7196302,1.6053699,2.1261675,200.06265,7.4097276,54.08917,54,65.44585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/17/2019 12:00:00 AM,18.84,7.0300007,0,1,90.684654,41.861397,0,-2.596549,3.3084507,5.5515313,205.61418,7.6153398,54.113842,54,65.569214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/18/2019 12:00:00 AM,19.04,7.3699994,0.47083333,2,91.563675,42.549103,0,-2.3336463,3.5013542,5.947653,211.56183,7.8356237,54.140274,54,65.70137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,5/19/2019 12:00:00 AM,17.83,9.59,11.225,24,100,58.078205,0,-0.3997996,3.7202003,6.650008,218.21184,8.08192,54.16983,54,65.84915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Castions di Strada.csv,5/20/2019 12:00:00 AM,17.26,12.73,9.875,24,100,81.25137,0,0,4.995,8.222638,226.43448,8.386462,55.005314,55,70.026566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castions di Strada.csv,5/21/2019 12:00:00 AM,18.61,12.53,17.85,24,100,71.598885,0,0,5.5699997,8.831309,235.2658,8.713548,55.03802,55,70.19011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,5/22/2019 12:00:00 AM,19.65,12.86,2.7791667,23,100,67.72329,0,0,6.254999,9.482767,244.74857,9.064761,55.073143,55,70.365715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/23/2019 12:00:00 AM,23.5,12.610001,0,3,93.83497,47.309006,0,0,8.055,10.826309,255.57487,9.465736,55.11324,55,70.56619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/24/2019 12:00:00 AM,24.82,10.810001,0,0,85.49932,35.35972,0,0,7.8150005,10.6773205,266.2522,9.861193,55.152786,55,70.76393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/25/2019 12:00:00 AM,26.33,12.08,0,0,83.87799,34.49649,0,0,9.205,11.414539,277.66675,10.283954,56.024338,56,75.12169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/26/2019 12:00:00 AM,24.79,13.07,0.1375,2,91.12887,43.8225,0,0,8.93,11.292641,288.95938,10.7022,56.06019,56,75.30094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/27/2019 12:00:00 AM,24.39,12.880001,3.8083334,24,100,44.694244,0,0,8.635,11.148816,300.1082,11.115118,56.09558,56,75.477905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,5/28/2019 12:00:00 AM,18.45,14.329999,16.420834,24,100,85.345276,0,0,6.3899994,9.601878,309.71005,11.470742,56.126064,56,75.630325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
