site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/31/2019 12:00:00 AM,19.34,3.4099998,0,0,80.581894,28.026823,0,-5.2269087,2.7380917,2.9519324,5.9224176,0.21934879,10.274186,10,1.8932599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/1/2019 12:00:00 AM,21.27,4.130001,0,0,78.45145,25.478247,0,-4.8648386,3.7051609,5.1946645,11.117083,0.41174382,10.51468,10,2.093471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/2/2019 12:00:00 AM,21.46,5.75,0.12083334,1,81.980316,29.46387,0,-3.6751275,4.179872,6.508025,17.625107,0.6527817,10.815977,10,2.344301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/3/2019 12:00:00 AM,19.6,6.67,4.429167,24,94.41046,37.919334,0,-2.901195,3.563805,5.8463593,23.471466,0.86931354,11.043321,11,2.5335643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/4/2019 12:00:00 AM,12.699999,6.773181,38.941666,24,99.44647,70.17493,0,-2.3484077,0.61500067,0,23.471466,0.86931354,11.043321,11,2.5335643,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/5/2019 12:00:00 AM,12.62,4.860504,22.808332,23,94.83504,59.765507,0,-3.437425,0.44232252,0,23.471466,0.86931354,11.043321,11,2.5335643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/6/2019 12:00:00 AM,16.52,2.8600001,0.26666668,1,91.382866,33.41668,0,-5.2739825,1.5560179,0,23.471466,0.86931354,11.043321,11,2.5335643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/7/2019 12:00:00 AM,14.6,6.982383,6.266667,24,98.07068,61.241455,0,-2.4199224,1.388886,1.8161426,25.28761,0.9365781,11.0853615,11,2.5685635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/8/2019 12:00:00 AM,12.3,6.0700006,3.0666668,23,95.787476,62.94061,0,-2.6904411,0.4245587,0,25.28761,0.9365781,11.0853615,11,2.5685635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/9/2019 12:00:00 AM,17.9,4.84,0,0,86.69026,36.47952,0,-4.140643,2.3893566,2.942645,28.230255,1.045565,11.153478,11,2.6252701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/10/2019 12:00:00 AM,18.7,5.3999996,0.07083333,1,86.75261,36.099403,0,-3.8045118,2.8454888,4.1459694,32.376225,1.1991194,11.24945,11,2.7051668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/11/2019 12:00:00 AM,17.63,5.92,1.8666667,24,93.79803,41.48414,0,-3.3692226,2.485777,3.6732922,36.049515,1.3351673,11.334479,11,2.775954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/12/2019 12:00:00 AM,14.25,8.02,5.5499997,24,99.78168,65.99087,0,-1.6653608,1.449639,2.4980292,38.547543,1.4276868,11.392304,11,2.8240933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/13/2019 12:00:00 AM,17.71,8.23509,2.0125,23,99.01015,57.710064,0,-1.6005332,3.1369212,5.6074944,44.155037,1.6353717,12.014738,12,3.3627677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/14/2019 12:00:00 AM,17.59,6.3777075,0,3,91.827576,44.607086,0,-3.0371761,2.5689707,4.033923,48.18896,1.7847763,12.07699,12,3.5011747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/15/2019 12:00:00 AM,13.3,5.1899996,0,3,92.89723,53.787075,0,-3.383607,0.6713934,0,48.18896,1.7847763,12.07699,12,3.5011747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/16/2019 12:00:00 AM,16.9,5.8700004,0,1,90.8985,43.768944,0,-3.356795,2.1582048,2.9704866,51.159447,1.8947945,12.122831,12,3.603095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/17/2019 12:00:00 AM,16.77,7.26,0,5,94.74885,50.61936,0,-2.3452785,2.4097216,4.08681,55.246258,2.0461576,12.185899,12,3.743315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/18/2019 12:00:00 AM,20.1,6.3899994,0,0,86.5492,35.351643,0,-3.1347232,3.7202773,6.0050993,61.251358,2.2685688,12.27857,12,3.9493542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/19/2019 12:00:00 AM,19.83,8.530001,0,3,92.593124,44.514297,0,-1.3743844,4.275615,7.2601366,68.5115,2.537463,13.042957,13,5.648842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/20/2019 12:00:00 AM,20.94,10.425815,0,5,97.17523,52.38038,0,0,5.682907,8.944149,77.45564,2.8687277,13.146478,13,5.879002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/21/2019 12:00:00 AM,21.65,8.5,0,1,96.30711,37.906013,0,-1.4144487,5.160551,8.310758,85.7664,3.1765335,13.242666,13,6.092861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/22/2019 12:00:00 AM,20.93,12.170888,0.2875,9,100,64.83094,0,0,6.5504436,9.7395115,95.50591,3.537256,14.084314,14,7.9641256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/23/2019 12:00:00 AM,19.17,10.802736,7.958333,24,100,59.224922,0,0,4.986368,8.213062,103.71898,3.8414438,14.160361,14,8.1332035,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,5,2,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/24/2019 12:00:00 AM,13.15,10.4,31.895832,24,100,89.39154,0,0,1.7749996,3.6732922,107.39227,3.9774916,14.194373,14,8.208822,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,6,2,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/25/2019 12:00:00 AM,14.99,9.7431965,22.066666,24,100,87.99018,0,-0.25051904,2.3728826,4.6683793,112.06065,4.150395,20.004526,20,16.584904,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,4,3,0,7,3,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/26/2019 12:00:00 AM,17.63,8.390001,9.558333,24,96.40055,52.677666,0,-1.4697337,3.1502652,5.6630387,117.723694,4.360137,28.004128,28,27.110693,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5,4,0,8,3,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/27/2019 12:00:00 AM,19,9.890963,3.8333335,23,99.29486,57.115246,0,-0.10838461,4.446134,7.586768,125.31046,4.6411285,39.00205,39,41.581642,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/28/2019 12:00:00 AM,21.32,7.9300003,0,0,87.730034,36.938244,0,-1.909996,4.7850037,7.800411,133.11087,4.9300323,50.001816,50,56.055023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/29/2019 12:00:00 AM,19.15,8.190001,0,3,93.0999,45.625957,0,-1.6605422,3.8194573,6.596167,139.70703,5.1743345,53.02615,53,60.13075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/30/2019 12:00:00 AM,18.91,6.4300003,0,0,89.00592,39.2544,0,-3.0593867,3.180613,5.148278,144.85532,5.3650117,53.054752,53,60.27376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/1/2019 12:00:00 AM,21.81,5.59,0,0,80.78184,28.104794,0,-3.8104901,4.2995095,6.6365757,151.4919,5.6108108,53.09162,53,60.458107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/2/2019 12:00:00 AM,21.69,8.49,0.112500004,1,88.25502,37.73548,0,-1.4236326,5.1763678,8.327157,159.81906,5.9192243,53.137882,53,60.68941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/3/2019 12:00:00 AM,19.06,7.3799996,2.8458335,24,91.17201,42.519222,0,-2.3261476,3.5138521,5.9692316,165.7883,6.1403074,53.171047,53,60.855236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,4,0,9,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/4/2019 12:00:00 AM,18.5,9.92,6.1499996,24,98.91643,56.736214,0,-0.07962704,4.210373,7.2976913,173.086,6.410593,53.21159,53,61.05795,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,8,4,0,10,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/5/2019 12:00:00 AM,19.17,7.17929,4.7916665,23,94.70554,48.37682,0,-2.4889362,3.5064185,5.9038467,178.98984,6.6292534,53.24439,53,61.221943,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,9,4,0,11,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/6/2019 12:00:00 AM,13.119999,6.1599994,0,5,95.60715,59.9065,0,-2.7806902,0.6993099,0,178.98984,6.6292534,53.24439,53,61.221943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,4,0,11,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/7/2019 12:00:00 AM,18.94,4.3500004,0,0,83.65925,31.87116,0,-4.556014,2.7389858,3.4434066,182.43324,6.756787,54.010815,54,65.05408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,4,0,11,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/8/2019 12:00:00 AM,18.06,4.4499993,0.55,1,100,34.632893,0,-4.4183874,2.3866124,2.7270823,185.16032,6.85779,54.022934,54,65.11467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,4,0,11,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/9/2019 12:00:00 AM,11.7,9.31,12.650001,23,100,81.94,0,-0.5903972,0.6046025,1.2141246,186.37445,6.902757,54.02833,54,65.14166,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/10/2019 12:00:00 AM,19.83,8.25,0,3,91.86901,43.33531,0,-1.6177678,4.172232,7.082695,193.45715,7.1650796,54.05981,54,65.29906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/11/2019 12:00:00 AM,21.9,8.9,0,0,88.77077,38.526302,0,-1.053462,5.446538,8.657299,202.11446,7.4857206,54.098286,54,65.491425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/12/2019 12:00:00 AM,21.28,10.65,0,5,94.76451,48.038292,0,0,5.965,9.216618,211.33107,7.8270764,54.139248,54,65.69624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/13/2019 12:00:00 AM,19.48,9.59,0,5,96.09162,50.710876,0,-0.40150118,4.5434985,7.694027,219.0251,8.1120405,54.173447,54,65.86723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/14/2019 12:00:00 AM,21.9,9.832931,0,5,96.70775,51.649155,0,-0.16591263,5.8676214,9.1229725,228.14807,8.449928,55.011658,55,70.05829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/15/2019 12:00:00 AM,21.39,7.8500004,0,0,87.36394,36.427628,0,-1.9793019,4.7906976,7.7945395,235.94261,8.738615,55.040527,55,70.20264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/16/2019 12:00:00 AM,16.54,6.83,0,3,93.93846,49.445797,0,-2.652549,2.2024515,3.5145946,239.4572,8.868785,55.053547,55,70.26773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/17/2019 12:00:00 AM,19.73,5.74,0.14583333,1,95.61068,34.227978,0,-3.6114082,3.3835917,5.248539,244.70573,9.063175,55.072983,55,70.364914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/18/2019 12:00:00 AM,16.15,9.61,3.5124998,24,100,66.438065,0,-0.37837148,2.891628,5.469029,250.17476,9.265732,55.09324,55,70.466194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,4,0,12,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/19/2019 12:00:00 AM,15.08,10.67,3.825,24,100,79.565155,0,0,2.875,5.461499,255.63626,9.468009,55.11347,55,70.56734,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,12,4,0,13,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/20/2019 12:00:00 AM,15.18,10.84,4.291667,24,100,80.22074,0,0,3.0100002,5.6630387,261.2993,9.677752,55.13444,55,70.67221,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,13,4,0,14,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/21/2019 12:00:00 AM,18.27,11.15,1.7249999,23,100,64.83597,0,0,4.71,7.899557,269.19885,9.970328,55.1637,55,70.8185,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/22/2019 12:00:00 AM,23.29,9.14,0,0,85.76302,34.767315,0,-0.8338647,6.241135,9.446893,278.64575,10.320212,56.027447,56,75.13724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/23/2019 12:00:00 AM,22.45,11.490001,0,3,93.91601,46.868454,0,0,6.970001,10.079409,288.72516,10.693524,56.059444,56,75.297226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/24/2019 12:00:00 AM,24.059998,10.819999,0,0,87.75053,38.005463,0,0,7.4399986,10.426148,299.1513,11.079678,56.092545,56,75.46272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/25/2019 12:00:00 AM,23.31,11.76,0.19583333,4,92.23285,44.478565,0,0,7.535,10.491907,309.64322,11.468267,56.12585,56,75.62926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/26/2019 12:00:00 AM,23.68,12.810001,4.5041666,24,95.15015,47.40688,0,0,8.245001,10.937788,320.581,11.87337,57.015503,57,80.077515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,8,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/27/2019 12:00:00 AM,20.969997,13.2699995,0,9,100,62.870216,0,0,7.119999,10.1939535,330.77493,12.250923,57.04382,57,80.2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,8,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/28/2019 12:00:00 AM,18.85,14.22,0.28333333,15,100,81.80767,0,0,6.535,9.726449,340.50137,12.611162,57.07084,57,80.354195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,4,0,14,8,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/29/2019 12:00:00 AM,22.62,12.631952,6.5166664,23,97.168274,52.797394,0,0,7.6259766,10.553526,351.0549,13.002033,57.10015,57,80.500755,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/30/2019 12:00:00 AM,22.259998,10.979999,0,3,93.119995,45.448227,0,0,6.619999,9.797857,360.85275,13.364917,58.002106,58,85.01053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/31/2019 12:00:00 AM,24.78,9.940001,0,0,83.51557,32.668312,0,-0.059877872,7.360122,10.36965,371.2224,13.748978,58.02771,58,85.13855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/1/2019 12:00:00 AM,24.65,10.29,0,0,84.74118,34.19759,0,0,7.4699993,10.447073,381.6695,14.135907,58.053505,58,85.267525,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/2/2019 12:00:00 AM,27.19,12.390001,0,0,81.81142,32.645363,0,0,9.790001,11.635056,393.30457,14.566835,58.082233,58,85.41116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/3/2019 12:00:00 AM,27.93,14.260001,0,0,83.67177,36.120766,0,0,11.095001,11.939178,405.24374,15.0090275,59.00054,59,90.00271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/4/2019 12:00:00 AM,28.8,14.880001,0,0,82.051956,35.050194,0,0,11.84,11.998104,417.24185,15.453402,59.027203,59,90.13602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/5/2019 12:00:00 AM,27.98,15.200001,0,0,85.6967,39.19305,0,0,11.59,11.987545,429.2294,15.897386,59.053844,59,90.269226,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/6/2019 12:00:00 AM,26.96,15.667634,0,1,90.595116,45.59028,0,0,11.313816,11.965069,441.19446,16.340536,59.080433,59,90.40216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/7/2019 12:00:00 AM,23.93,13.981747,0,5,96.71894,52.876495,0,0,8.9558735,11.304608,452.49905,16.759224,60.005047,60,95.02524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/8/2019 12:00:00 AM,23.9,12.280001,0,3,91.84064,44.23266,0,0,8.09,10.847272,463.3463,17.160975,60.026962,60,95.13481,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/9/2019 12:00:00 AM,27.41,15.420001,0.10833333,1,88.214554,42.30428,0,0,11.415001,11.974623,475.32092,17.604479,60.051155,60,95.255775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,14,4,0,15,9,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/10/2019 12:00:00 AM,25.24,14.99,2.4916666,23,94.47516,50.094692,0,0,10.115,11.734922,487.05585,18.039106,60.07486,60,95.3743,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/11/2019 12:00:00 AM,26.369999,16.550266,0,5,97.03436,56.64726,0,0,11.460133,11.978392,499.03424,18.48275,61.00747,61,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/12/2019 12:00:00 AM,24.42,15.2,0,5,97.61874,55.09755,0,0,9.809999,11.641665,510.6759,18.913921,61.02903,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/13/2019 12:00:00 AM,26.05,13.44558,0,1,90.78686,44.654415,0,0,9.747789,11.620901,522.2968,19.344326,61.05055,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/14/2019 12:00:00 AM,26.650002,11.180001,0,0,80.73684,30.702227,0,0,8.915001,11.285656,533.58246,19.762314,61.07145,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/15/2019 12:00:00 AM,27.44,15.81,0,0,89.040985,43.70402,0,0,11.625,11.989582,545.572,20.206371,71.00831,71,89.93768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/16/2019 12:00:00 AM,27.67,16.53,0,0,89.94874,45.606724,0,0,12.1,11.99926,557.5713,20.65079,71.02621,71,89.80345,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/17/2019 12:00:00 AM,29.01,14.530001,0,0,80.50701,33.216,0,0,11.77,11.996084,569.5674,21.095089,71.0441,71,89.669266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/18/2019 12:00:00 AM,28.98,15.62,0,0,83.105804,36.842747,0,0,12.299999,11.993353,581.5607,21.539286,71.06198,71,89.53514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/19/2019 12:00:00 AM,29.46,15.970001,0,0,82.16165,36.230167,0,0,12.715,11.9623,593.523,21.982332,71.07983,71,89.401306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/20/2019 12:00:00 AM,29.439999,17.02,0,0,84.637764,39.94655,0,0,13.23,11.888664,605.4117,22.422655,71.09756,71,89.268326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/21/2019 12:00:00 AM,29.15,15.800001,0,0,82.90329,36.815125,0,0,12.475,11.983345,617.395,22.866482,71.115425,71,89.13431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/22/2019 12:00:00 AM,28.82,17.23,0.10833333,1,90.52884,43.34005,0,0,13.025,11.922621,629.3176,23.30806,71.13321,71,89.00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,10,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/23/2019 12:00:00 AM,26.57,16.377546,2.4916666,23,97.793045,58.55614,0,0,11.473774,11.979472,641.2971,23.751745,71.15108,71,88.86692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,1,15,4,0,15,11,
