"site","year","month","day","tmax","tmin","prec"
"AN001_Agugliano",2024,5,20,23.35,16.17,0
"AN001_Agugliano",2024,5,21,23.86,17.52,8.4
"AN001_Agugliano",2024,5,22,24.51,15.09,0
"AN001_Agugliano",2024,5,23,23.61,14.07,0
"AN001_Agugliano",2024,5,24,24.32,13.78,0
"AN001_Agugliano",2024,5,25,22.97,14.91,0
"AN001_Agugliano",2024,5,26,23.02,14.67,0
"AN001_Agugliano",2024,5,27,24.31,14.82,0
"AN001_Agugliano",2024,5,28,23.89,16,0
"AN001_Agugliano",2024,5,29,23.38,16.78,0
"AN001_Agugliano",2024,5,30,24.69,16.62,0
"AN001_Agugliano",2024,5,31,23.77,15.91,7.3
"AN001_Agugliano",2024,6,1,25.98,15.51,1.9
"AN001_Agugliano",2024,6,2,23.56,16.19,0
"AN001_Agugliano",2024,6,3,23.8,15.83,0
"AN001_Agugliano",2024,6,4,25.9,14.89,0
"AN001_Agugliano",2024,6,5,27.22,17.25,0
"AN001_Agugliano",2024,6,6,29.45,17.66,0
"AN001_Agugliano",2024,6,7,30.46,19.81,0
"AN001_Agugliano",2024,6,8,30.76,20.35,0
"AN001_Agugliano",2024,6,9,31.12,21.99,0
"AN001_Agugliano",2024,6,10,29.5,20.5,0
"AN001_Agugliano",2024,6,11,28.1,19.63,0
"AN001_Agugliano",2024,6,12,26.78,18.16,1.8
"AN001_Agugliano",2024,6,13,23.89,15.73,0
"AN001_Agugliano",2024,6,14,26.37,15.26,6.3
"AN001_Agugliano",2024,6,15,29.18,16.05,0
"AN001_Agugliano",2024,6,16,28.94,19.37,0
"AN001_Agugliano",2024,6,17,30.56,19.23,0
"AN001_Agugliano",2024,6,18,31.98,20.06,0
"AN001_Agugliano",2024,6,19,31.89,21.81,0
"AN001_Agugliano",2024,6,20,33.79,23.6,0
"AN001_Agugliano",2024,6,21,32.51,25.07,0
"AN001_Agugliano",2024,6,22,31.93,21.8,0
"AN001_Agugliano",2024,6,23,24.91,19.61,0
"AN001_Agugliano",2024,6,24,26.48,19.53,1
"AN001_Agugliano",2024,6,25,26.62,19.87,0
"AN001_Agugliano",2024,6,26,27.5,18.36,0
"AN001_Agugliano",2024,6,27,30.83,18.64,0
"AN001_Agugliano",2024,6,28,32.69,21.28,0
"AN001_Agugliano",2024,6,29,34,23.06,0
"AN001_Agugliano",2024,6,30,33.55,24.58,0
