"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2023,7,29,36.72,20.25,0
"CH000_S. Maria Imbaro",2023,7,30,37.41,20.9,0
"CH000_S. Maria Imbaro",2023,7,31,36.81,20.79,0
"CH000_S. Maria Imbaro",2023,8,1,34.79,21.91,0
"CH000_S. Maria Imbaro",2023,8,2,36.34,21.52,0
"CH000_S. Maria Imbaro",2023,8,3,36.46,21.2,0
"CH000_S. Maria Imbaro",2023,8,4,36.13,19.11,18.5
"CH000_S. Maria Imbaro",2023,8,5,25.83,17.02,8.4
"CH000_S. Maria Imbaro",2023,8,6,30.6,16.35,0
"CH000_S. Maria Imbaro",2023,8,7,31.1,17.54,0
"CH000_S. Maria Imbaro",2023,8,8,32.19,17.47,0
"CH000_S. Maria Imbaro",2023,8,9,33.31,17.63,0
"CH000_S. Maria Imbaro",2023,8,10,34.94,17.35,0
"CH000_S. Maria Imbaro",2023,8,11,34.1,19.11,0
"CH000_S. Maria Imbaro",2023,8,12,34.98,18.34,0
"CH000_S. Maria Imbaro",2023,8,13,35.84,18.28,0
"CH000_S. Maria Imbaro",2023,8,14,35.76,18.08,0
"CH000_S. Maria Imbaro",2023,8,15,35.01,19.64,0
"CH000_S. Maria Imbaro",2023,8,16,34.88,20.49,0
"CH000_S. Maria Imbaro",2023,8,17,35.41,20.21,0
"CH000_S. Maria Imbaro",2023,8,18,37,21.52,0
"CH000_S. Maria Imbaro",2023,8,19,36.75,21.9,0
"CH000_S. Maria Imbaro",2023,8,20,36.44,23.17,0
"CH000_S. Maria Imbaro",2023,8,21,39.46,23.99,0
"CH000_S. Maria Imbaro",2023,8,22,38.97,23.67,0
"CH000_S. Maria Imbaro",2023,8,23,40.19,23.16,0
"CH000_S. Maria Imbaro",2023,8,24,39.46,23.65,0
"CH000_S. Maria Imbaro",2023,8,25,40.66,23.54,0
"CH000_S. Maria Imbaro",2023,8,26,40.7,22.53,0
"CH000_S. Maria Imbaro",2023,8,27,38.4,21.03,0
"CH000_S. Maria Imbaro",2023,8,28,32.22,20.16,10.7
"CH000_S. Maria Imbaro",2023,8,29,26.66,17.27,16
"CH000_S. Maria Imbaro",2023,8,30,26.49,16.15,11.3
"CH000_S. Maria Imbaro",2023,8,31,28.66,16.69,0
"CH000_S. Maria Imbaro",2023,9,1,30.84,16.54,0
"CH000_S. Maria Imbaro",2023,9,2,32.3,17.03,0
"CH000_S. Maria Imbaro",2023,9,3,33.59,17.67,0
"CH000_S. Maria Imbaro",2023,9,4,28.55,19.7,0
"CH000_S. Maria Imbaro",2023,9,5,29.29,18.99,0
"CH000_S. Maria Imbaro",2023,9,6,31.05,18.96,0
"CH000_S. Maria Imbaro",2023,9,7,32.84,19.67,0
"CH000_S. Maria Imbaro",2023,9,8,33.44,19.32,0
"CH000_S. Maria Imbaro",2023,9,9,34.04,18.02,0
"CH000_S. Maria Imbaro",2023,9,10,34.2,17.04,0
"CH000_S. Maria Imbaro",2023,9,11,35.5,17.13,0
"CH000_S. Maria Imbaro",2023,9,12,33.58,16.18,0
"CH000_S. Maria Imbaro",2023,9,13,32.5,16.96,0
"CH000_S. Maria Imbaro",2023,9,14,31.49,19.03,0
"CH000_S. Maria Imbaro",2023,9,15,30.7,18.6,0
"CH000_S. Maria Imbaro",2023,9,16,29.38,17.21,0
"CH000_S. Maria Imbaro",2023,9,17,33.03,17.74,0
"CH000_S. Maria Imbaro",2023,9,18,33.74,19.04,0
"CH000_S. Maria Imbaro",2023,9,19,33.37,20.22,0
"CH000_S. Maria Imbaro",2023,9,20,30.36,18.86,0
"CH000_S. Maria Imbaro",2023,9,21,27.41,18.69,5.8
"CH000_S. Maria Imbaro",2023,9,22,31.03,19.42,0
"CH000_S. Maria Imbaro",2023,9,23,26.81,17.39,19.5
"CH000_S. Maria Imbaro",2023,9,24,24.22,15.27,0
"CH000_S. Maria Imbaro",2023,9,25,24.7,14.97,0
"CH000_S. Maria Imbaro",2023,9,26,29.46,16.87,0
"CH000_S. Maria Imbaro",2023,9,27,31.01,16.91,0
"CH000_S. Maria Imbaro",2023,9,28,30.81,16.13,0
"CH000_S. Maria Imbaro",2023,9,29,29.8,15.97,0
"CH000_S. Maria Imbaro",2023,9,30,29.6,15.11,0
"CH000_S. Maria Imbaro",2023,10,1,28.34,13.62,0
"CH000_S. Maria Imbaro",2023,10,2,28.9,12.72,0
"CH000_S. Maria Imbaro",2023,10,3,29.71,13.51,0
"CH000_S. Maria Imbaro",2023,10,4,29.52,13.86,0
"CH000_S. Maria Imbaro",2023,10,5,27.67,14.05,0
"CH000_S. Maria Imbaro",2023,10,6,28.22,14.05,0
"CH000_S. Maria Imbaro",2023,10,7,28.42,12.74,0
"CH000_S. Maria Imbaro",2023,10,8,29.05,12.45,0
"CH000_S. Maria Imbaro",2023,10,9,30.91,13.89,0
"CH000_S. Maria Imbaro",2023,10,10,29.41,14.6,0
"CH000_S. Maria Imbaro",2023,10,11,29.41,12.89,0
"CH000_S. Maria Imbaro",2023,10,12,28.89,12.75,0
"CH000_S. Maria Imbaro",2023,10,13,27.66,13.71,0
"CH000_S. Maria Imbaro",2023,10,14,27.22,13.24,0
"CH000_S. Maria Imbaro",2023,10,15,26.56,15.74,0
"CH000_S. Maria Imbaro",2023,10,16,21.01,13.78,3.2
"CH000_S. Maria Imbaro",2023,10,17,21.68,12.12,7.9
"CH000_S. Maria Imbaro",2023,10,18,22.64,10.71,0
"CH000_S. Maria Imbaro",2023,10,19,25.72,13.73,0
"CH000_S. Maria Imbaro",2023,10,20,30.3,16.07,0
"CH000_S. Maria Imbaro",2023,10,21,22,14.99,17.2
"CH000_S. Maria Imbaro",2023,10,22,23.79,13.17,3.2
"CH000_S. Maria Imbaro",2023,10,23,25.13,12.76,0
"CH000_S. Maria Imbaro",2023,10,24,25.12,13.09,9.1
"CH000_S. Maria Imbaro",2023,10,25,22.91,14.28,4.8
"CH000_S. Maria Imbaro",2023,10,26,23.09,13.37,4
"CH000_S. Maria Imbaro",2023,10,27,24.05,15.1,5.1
"CH000_S. Maria Imbaro",2023,10,28,23.54,12.85,0
"CH000_S. Maria Imbaro",2023,10,29,23.63,12.29,0
"CH000_S. Maria Imbaro",2023,10,30,26.06,13.68,0
"CH000_S. Maria Imbaro",2023,10,31,23.46,12.22,2.5
"CH000_S. Maria Imbaro",2023,11,1,19.73,9.95,2.9
"CH000_S. Maria Imbaro",2023,11,2,20.58,10.34,3.7
"CH000_S. Maria Imbaro",2023,11,3,22.05,11,33.4
"CH000_S. Maria Imbaro",2023,11,4,18.89,9.57,8.4
"CH000_S. Maria Imbaro",2023,11,5,21.2,13.34,14.6
"CH000_S. Maria Imbaro",2023,11,6,21.59,11.46,0
"CH000_S. Maria Imbaro",2023,11,7,17.98,12.02,13.6
"CH000_S. Maria Imbaro",2023,11,8,18.61,8.44,0
"CH000_S. Maria Imbaro",2023,11,9,18.87,5.91,0
"CH000_S. Maria Imbaro",2023,11,10,16.54,11.07,14.2
"CH000_S. Maria Imbaro",2023,11,11,17.3,8.16,7.3
"CH000_S. Maria Imbaro",2023,11,12,16.01,7.35,4.3
"CH000_S. Maria Imbaro",2023,11,13,17.86,6.44,0
"CH000_S. Maria Imbaro",2023,11,14,19.88,11.47,0
"CH000_S. Maria Imbaro",2023,11,15,21.74,11.53,0
"CH000_S. Maria Imbaro",2023,11,16,20.18,8.4,0
"CH000_S. Maria Imbaro",2023,11,17,20.28,9.65,2.5
"CH000_S. Maria Imbaro",2023,11,18,16.94,6.35,0
"CH000_S. Maria Imbaro",2023,11,19,17.57,4.65,0
"CH000_S. Maria Imbaro",2023,11,20,18.36,9.11,0
"CH000_S. Maria Imbaro",2023,11,21,17.18,10.7,7.2
"CH000_S. Maria Imbaro",2023,11,22,17.56,10.19,9.8
"CH000_S. Maria Imbaro",2023,11,23,17.72,9.97,0
"CH000_S. Maria Imbaro",2023,11,24,15.57,6.9,0
"CH000_S. Maria Imbaro",2023,11,25,13.37,3.08,9.5
"CH000_S. Maria Imbaro",2023,11,26,12.52,0.26,0
"CH000_S. Maria Imbaro",2023,11,27,10.95,0.82,10.2
"CH000_S. Maria Imbaro",2023,11,28,13.63,5.54,24.9
"CH000_S. Maria Imbaro",2023,11,29,14.56,3.03,0
"CH000_S. Maria Imbaro",2023,11,30,15.39,5,5.9
"CH000_S. Maria Imbaro",2023,12,1,21.4,15.34,0
"CH000_S. Maria Imbaro",2023,12,2,19.92,15.39,5.9
"CH000_S. Maria Imbaro",2023,12,3,15.63,9,0
"CH000_S. Maria Imbaro",2023,12,4,13.71,6.01,0
"CH000_S. Maria Imbaro",2023,12,5,14.15,9.23,15
"CH000_S. Maria Imbaro",2023,12,6,14.05,7.35,0
"CH000_S. Maria Imbaro",2023,12,7,13.53,4.87,0
"CH000_S. Maria Imbaro",2023,12,8,13.1,2.94,0
"CH000_S. Maria Imbaro",2023,12,9,14.94,6.3,0
"CH000_S. Maria Imbaro",2023,12,10,15.67,7.48,4.4
"CH000_S. Maria Imbaro",2023,12,11,16.09,6.39,0
"CH000_S. Maria Imbaro",2023,12,12,16.46,12.02,1.7
"CH000_S. Maria Imbaro",2023,12,13,17.74,14.1,0
"CH000_S. Maria Imbaro",2023,12,14,15.38,11.73,6
"CH000_S. Maria Imbaro",2023,12,15,14.15,10.21,0
"CH000_S. Maria Imbaro",2023,12,16,11.7,8.75,0
"CH000_S. Maria Imbaro",2023,12,17,15.91,6.29,0
"CH000_S. Maria Imbaro",2023,12,18,18.92,7,0
"CH000_S. Maria Imbaro",2023,12,19,21.64,6.23,0
"CH000_S. Maria Imbaro",2023,12,20,16.63,7.19,0
"CH000_S. Maria Imbaro",2023,12,21,15.82,7.72,0
"CH000_S. Maria Imbaro",2023,12,22,17.96,9.68,0
"CH000_S. Maria Imbaro",2023,12,23,18.13,9.3,0
"CH000_S. Maria Imbaro",2023,12,24,17.46,11.67,0
"CH000_S. Maria Imbaro",2023,12,25,18.43,11.03,0
"CH000_S. Maria Imbaro",2023,12,26,19.75,11.32,0
"CH000_S. Maria Imbaro",2023,12,27,18.72,10.65,0
"CH000_S. Maria Imbaro",2023,12,28,15.75,9.92,0
"CH000_S. Maria Imbaro",2023,12,29,16.36,9.43,0
"CH000_S. Maria Imbaro",2023,12,30,16.01,11.53,0
"CH000_S. Maria Imbaro",2023,12,31,17.09,10.31,8.4
"CH000_S. Maria Imbaro",2024,1,1,16.7,12.63,3.3
"CH000_S. Maria Imbaro",2024,1,2,16.7,10.02,0
"CH000_S. Maria Imbaro",2024,1,3,17.44,11.49,0
"CH000_S. Maria Imbaro",2024,1,4,18.3,11.91,0
"CH000_S. Maria Imbaro",2024,1,5,16.93,10.12,0
"CH000_S. Maria Imbaro",2024,1,6,16.51,13.06,7.7
"CH000_S. Maria Imbaro",2024,1,7,11.81,11.93,19.1
"CH000_S. Maria Imbaro",2024,1,8,13.05,10.49,3.4
"CH000_S. Maria Imbaro",2024,1,9,12.14,5.47,0
"CH000_S. Maria Imbaro",2024,1,10,11.87,4.12,0
"CH000_S. Maria Imbaro",2024,1,11,12.83,7.13,0
"CH000_S. Maria Imbaro",2024,1,12,14.29,6.09,0
"CH000_S. Maria Imbaro",2024,1,13,15.16,2.9,0
"CH000_S. Maria Imbaro",2024,1,14,14.25,5.24,1.6
"CH000_S. Maria Imbaro",2024,1,15,14.53,9.89,4.8
"CH000_S. Maria Imbaro",2024,1,16,15.94,8.73,0
"CH000_S. Maria Imbaro",2024,1,17,18.29,11.88,3.6
"CH000_S. Maria Imbaro",2024,1,18,20.73,14.06,1.8
"CH000_S. Maria Imbaro",2024,1,19,19.19,12.05,6.3
"CH000_S. Maria Imbaro",2024,1,20,11.71,6.55,13.7
"CH000_S. Maria Imbaro",2024,1,21,14.07,5.16,0
"CH000_S. Maria Imbaro",2024,1,22,16.07,3.67,0
"CH000_S. Maria Imbaro",2024,1,23,15.41,5.53,0
"CH000_S. Maria Imbaro",2024,1,24,16.3,7.59,0
"CH000_S. Maria Imbaro",2024,1,25,17.25,7.08,0
"CH000_S. Maria Imbaro",2024,1,26,15.97,6.73,0
"CH000_S. Maria Imbaro",2024,1,27,17.68,8.63,0
"CH000_S. Maria Imbaro",2024,1,28,16.63,8.72,0
"CH000_S. Maria Imbaro",2024,1,29,16.35,6.2,0
"CH000_S. Maria Imbaro",2024,1,30,15.57,4.58,0
"CH000_S. Maria Imbaro",2024,1,31,16.03,5.01,0
"CH000_S. Maria Imbaro",2024,2,1,15.1,3.74,0
"CH000_S. Maria Imbaro",2024,2,2,17.51,4.91,0
"CH000_S. Maria Imbaro",2024,2,3,19.9,5.13,0
"CH000_S. Maria Imbaro",2024,2,4,19.93,6.52,0
"CH000_S. Maria Imbaro",2024,2,5,17.55,7.89,0
"CH000_S. Maria Imbaro",2024,2,6,18.15,7.59,0
"CH000_S. Maria Imbaro",2024,2,7,17.16,8.51,0
"CH000_S. Maria Imbaro",2024,2,8,17.58,10.32,0
"CH000_S. Maria Imbaro",2024,2,9,16.59,10.06,0
"CH000_S. Maria Imbaro",2024,2,10,16.49,12.24,21.3
"CH000_S. Maria Imbaro",2024,2,11,15.64,10.65,17.3
"CH000_S. Maria Imbaro",2024,2,12,16.03,7.94,0
"CH000_S. Maria Imbaro",2024,2,13,15.59,6.73,0
"CH000_S. Maria Imbaro",2024,2,14,17.17,6.93,0
"CH000_S. Maria Imbaro",2024,2,15,19.34,5.26,0
"CH000_S. Maria Imbaro",2024,2,16,18.44,6.73,0
"CH000_S. Maria Imbaro",2024,2,17,19.93,6.5,0
"CH000_S. Maria Imbaro",2024,2,18,18.02,7.19,0
"CH000_S. Maria Imbaro",2024,2,19,17.61,7.64,0
"CH000_S. Maria Imbaro",2024,2,20,18.38,8.13,0
"CH000_S. Maria Imbaro",2024,2,21,18.07,6.5,0
"CH000_S. Maria Imbaro",2024,2,22,17.19,5.27,0
"CH000_S. Maria Imbaro",2024,2,23,17.74,10.85,4.3
"CH000_S. Maria Imbaro",2024,2,24,15.48,9.84,5.4
"CH000_S. Maria Imbaro",2024,2,25,15.96,9.09,5.5
"CH000_S. Maria Imbaro",2024,2,26,15.92,5.81,0
"CH000_S. Maria Imbaro",2024,2,27,20.44,10.1,0
"CH000_S. Maria Imbaro",2024,2,28,17.94,12.1,0
"CH000_S. Maria Imbaro",2024,2,29,17.34,10.95,10.2
"CH000_S. Maria Imbaro",2024,3,1,17,10.92,8.5
"CH000_S. Maria Imbaro",2024,3,2,18.47,11.15,1.9
"CH000_S. Maria Imbaro",2024,3,3,19.93,9.58,0
"CH000_S. Maria Imbaro",2024,3,4,15.2,11.37,7
"CH000_S. Maria Imbaro",2024,3,5,17.52,8.58,0
"CH000_S. Maria Imbaro",2024,3,6,17.38,8.54,0
"CH000_S. Maria Imbaro",2024,3,7,15.53,8.59,0
"CH000_S. Maria Imbaro",2024,3,8,19.48,7.85,0
"CH000_S. Maria Imbaro",2024,3,9,15.15,11.53,9.9
"CH000_S. Maria Imbaro",2024,3,10,20.21,11.98,15.6
"CH000_S. Maria Imbaro",2024,3,11,17.99,11.5,21.3
"CH000_S. Maria Imbaro",2024,3,12,17.09,9.6,2.4
"CH000_S. Maria Imbaro",2024,3,13,18.72,8.98,0
"CH000_S. Maria Imbaro",2024,3,14,20.84,8.59,0
"CH000_S. Maria Imbaro",2024,3,15,20.4,11.22,0
"CH000_S. Maria Imbaro",2024,3,16,19.09,12.97,0
"CH000_S. Maria Imbaro",2024,3,17,22.06,10.99,0
"CH000_S. Maria Imbaro",2024,3,18,18.82,12.67,0
"CH000_S. Maria Imbaro",2024,3,19,19.16,12.89,0
"CH000_S. Maria Imbaro",2024,3,20,20.81,9.85,0
"CH000_S. Maria Imbaro",2024,3,21,21.05,9.8,0
"CH000_S. Maria Imbaro",2024,3,22,21.36,11.38,0
"CH000_S. Maria Imbaro",2024,3,23,21.21,9.72,0
"CH000_S. Maria Imbaro",2024,3,24,19.41,11.66,0
"CH000_S. Maria Imbaro",2024,3,25,18.79,8.53,0
"CH000_S. Maria Imbaro",2024,3,26,16.14,11.15,4.4
"CH000_S. Maria Imbaro",2024,3,27,19.63,12.26,19.7
"CH000_S. Maria Imbaro",2024,3,28,20.53,10.89,6.3
"CH000_S. Maria Imbaro",2024,3,29,26.24,15.22,0
"CH000_S. Maria Imbaro",2024,3,30,25.59,14.12,0
"CH000_S. Maria Imbaro",2024,3,31,26.96,16.77,0
"CH000_S. Maria Imbaro",2024,4,1,25.33,15.84,4.4
"CH000_S. Maria Imbaro",2024,4,2,20.3,14.2,0
"CH000_S. Maria Imbaro",2024,4,3,20.13,11.14,0
"CH000_S. Maria Imbaro",2024,4,4,22.53,12.53,0
"CH000_S. Maria Imbaro",2024,4,5,23.41,12.79,0
"CH000_S. Maria Imbaro",2024,4,6,24.98,13.03,0
"CH000_S. Maria Imbaro",2024,4,7,26.35,13.32,0
"CH000_S. Maria Imbaro",2024,4,8,27.85,14.87,0
"CH000_S. Maria Imbaro",2024,4,9,27.39,15.66,0
"CH000_S. Maria Imbaro",2024,4,10,21.45,13.57,0
"CH000_S. Maria Imbaro",2024,4,11,23.27,10.17,0
"CH000_S. Maria Imbaro",2024,4,12,28.36,16.61,0
"CH000_S. Maria Imbaro",2024,4,13,30.03,16.9,0
"CH000_S. Maria Imbaro",2024,4,14,31.07,15.41,0
"CH000_S. Maria Imbaro",2024,4,15,28.91,17.62,0
"CH000_S. Maria Imbaro",2024,4,16,26.5,14.14,2.5
"CH000_S. Maria Imbaro",2024,4,17,20.09,10.3,3.7
"CH000_S. Maria Imbaro",2024,4,18,18.22,7.66,4.4
"CH000_S. Maria Imbaro",2024,4,19,18.83,8.4,5.1
"CH000_S. Maria Imbaro",2024,4,20,18.08,6.5,4.9
"CH000_S. Maria Imbaro",2024,4,21,19.13,7.95,0
"CH000_S. Maria Imbaro",2024,4,22,19.17,8.08,0
"CH000_S. Maria Imbaro",2024,4,23,18.98,9.63,0
"CH000_S. Maria Imbaro",2024,4,24,16.18,7.66,8.9
"CH000_S. Maria Imbaro",2024,4,25,16.32,7.74,4.2
"CH000_S. Maria Imbaro",2024,4,26,19.31,9.02,0
"CH000_S. Maria Imbaro",2024,4,27,23.68,10.82,0
"CH000_S. Maria Imbaro",2024,4,28,27.12,12.09,0
"CH000_S. Maria Imbaro",2024,4,29,26.11,13.58,0
"CH000_S. Maria Imbaro",2024,4,30,27.75,14.23,0
"CH000_S. Maria Imbaro",2024,5,1,20.43,14.61,8.9
"CH000_S. Maria Imbaro",2024,5,2,19.83,12.32,6
"CH000_S. Maria Imbaro",2024,5,3,17.98,8.96,2.3
"CH000_S. Maria Imbaro",2024,5,4,19.15,10.65,0
"CH000_S. Maria Imbaro",2024,5,5,21.79,10.71,0
"CH000_S. Maria Imbaro",2024,5,6,21.47,12.27,0
"CH000_S. Maria Imbaro",2024,5,7,21.34,12.99,0
"CH000_S. Maria Imbaro",2024,5,8,21.5,11.52,0.5
"CH000_S. Maria Imbaro",2024,5,9,25.43,14.83,0
"CH000_S. Maria Imbaro",2024,5,10,24.32,14.74,0
"CH000_S. Maria Imbaro",2024,5,11,24.28,13.28,0
"CH000_S. Maria Imbaro",2024,5,12,23.59,12.31,0
"CH000_S. Maria Imbaro",2024,5,13,23.42,13.96,0
"CH000_S. Maria Imbaro",2024,5,14,22.94,15.47,0
"CH000_S. Maria Imbaro",2024,5,15,23.51,14.84,0
"CH000_S. Maria Imbaro",2024,5,16,23.75,16.3,0
"CH000_S. Maria Imbaro",2024,5,17,24.98,14.55,0
"CH000_S. Maria Imbaro",2024,5,18,24.16,14.5,0
"CH000_S. Maria Imbaro",2024,5,19,24.87,16.16,0
"CH000_S. Maria Imbaro",2024,5,20,25.19,16.54,0
"CH000_S. Maria Imbaro",2024,5,21,23.65,17.65,0
"CH000_S. Maria Imbaro",2024,5,22,23.23,14.87,0
"CH000_S. Maria Imbaro",2024,5,23,23.6,13.69,0
"CH000_S. Maria Imbaro",2024,5,24,24.4,13.95,0
"CH000_S. Maria Imbaro",2024,5,25,24.46,14.81,0
"CH000_S. Maria Imbaro",2024,5,26,21.94,14.3,0
"CH000_S. Maria Imbaro",2024,5,27,24.15,14.05,0
"CH000_S. Maria Imbaro",2024,5,28,24.36,15.86,0
"CH000_S. Maria Imbaro",2024,5,29,24.21,16.91,0
"CH000_S. Maria Imbaro",2024,5,30,24.26,14.59,0
"CH000_S. Maria Imbaro",2024,5,31,24.77,16.58,0
"CH000_S. Maria Imbaro",2024,6,1,26.54,18.69,0
"CH000_S. Maria Imbaro",2024,6,2,25.69,18.32,2.6
"CH000_S. Maria Imbaro",2024,6,3,27.64,16.92,0
"CH000_S. Maria Imbaro",2024,6,4,28.53,15.87,0
"CH000_S. Maria Imbaro",2024,6,5,29.97,18.52,0
"CH000_S. Maria Imbaro",2024,6,6,32.28,18.84,0
"CH000_S. Maria Imbaro",2024,6,7,32.72,21.08,0
"CH000_S. Maria Imbaro",2024,6,8,33.59,21.42,0
"CH000_S. Maria Imbaro",2024,6,9,33.17,22.81,0
"CH000_S. Maria Imbaro",2024,6,10,31.03,21.62,0
"CH000_S. Maria Imbaro",2024,6,11,29.95,21.37,0
"CH000_S. Maria Imbaro",2024,6,12,30.74,20.1,0
"CH000_S. Maria Imbaro",2024,6,13,27.83,17.81,0
"CH000_S. Maria Imbaro",2024,6,14,29.65,16.73,0
"CH000_S. Maria Imbaro",2024,6,15,30.49,17.08,0
"CH000_S. Maria Imbaro",2024,6,16,31.46,20.51,0
"CH000_S. Maria Imbaro",2024,6,17,33.82,21.22,0
"CH000_S. Maria Imbaro",2024,6,18,35.57,21.96,0
"CH000_S. Maria Imbaro",2024,6,19,35.13,24.08,0
"CH000_S. Maria Imbaro",2024,6,20,38.58,25.27,0
"CH000_S. Maria Imbaro",2024,6,21,38.84,27.45,0
"CH000_S. Maria Imbaro",2024,6,22,34.41,24.18,0
"CH000_S. Maria Imbaro",2024,6,23,31.01,21.7,0
"CH000_S. Maria Imbaro",2024,6,24,30.9,20.77,0
"CH000_S. Maria Imbaro",2024,6,25,30.07,20.74,5.4
"CH000_S. Maria Imbaro",2024,6,26,31.42,20.63,0
"CH000_S. Maria Imbaro",2024,6,27,32.78,21.21,0
"CH000_S. Maria Imbaro",2024,6,28,34.75,21.75,0
"CH000_S. Maria Imbaro",2024,6,29,37.36,24.41,0
"CH000_S. Maria Imbaro",2024,6,30,35.58,24.89,0
