"site","year","month","day","tmax","tmin","prec"
"VR002_San Briccio",2024,5,12,26.35,13.6,0
"VR002_San Briccio",2024,5,13,23.97,15.14,0
"VR002_San Briccio",2024,5,14,23.17,14.06,0
"VR002_San Briccio",2024,5,15,18.39,15.07,11.4
"VR002_San Briccio",2024,5,16,20.9,12.85,10.3
"VR002_San Briccio",2024,5,17,22.54,11.78,8.2
"VR002_San Briccio",2024,5,18,23.6,11.96,0
"VR002_San Briccio",2024,5,19,24.68,14.13,0
"VR002_San Briccio",2024,5,20,23.47,14.77,0
"VR002_San Briccio",2024,5,21,22.9,15.53,28.6
"VR002_San Briccio",2024,5,22,24.01,13.42,3.9
"VR002_San Briccio",2024,5,23,23.67,13.2,3.2
"VR002_San Briccio",2024,5,24,23.61,12.37,7.6
"VR002_San Briccio",2024,5,25,21.57,13.59,0
"VR002_San Briccio",2024,5,26,25.69,12.35,0
"VR002_San Briccio",2024,5,27,25.89,12.24,0
"VR002_San Briccio",2024,5,28,24.06,15.98,0
"VR002_San Briccio",2024,5,29,25.91,15.95,0
"VR002_San Briccio",2024,5,30,24.27,15.84,0
"VR002_San Briccio",2024,5,31,18.74,12.91,7.6
"VR002_San Briccio",2024,6,1,26.47,10.75,0
"VR002_San Briccio",2024,6,2,25.68,14.29,0
"VR002_San Briccio",2024,6,3,23.13,13.64,9.2
"VR002_San Briccio",2024,6,4,26.28,14.5,0
"VR002_San Briccio",2024,6,5,27.38,14.38,0
"VR002_San Briccio",2024,6,6,28.92,16.57,0
"VR002_San Briccio",2024,6,7,29.83,17.92,0
"VR002_San Briccio",2024,6,8,29.2,19.4,0
"VR002_San Briccio",2024,6,9,27.26,19.26,0
"VR002_San Briccio",2024,6,10,28.52,17.32,0
"VR002_San Briccio",2024,6,11,24.31,16.47,0
"VR002_San Briccio",2024,6,12,25.39,15.35,0
"VR002_San Briccio",2024,6,13,23.83,14.33,4.3
"VR002_San Briccio",2024,6,14,24.77,13.69,0
"VR002_San Briccio",2024,6,15,26.09,15.81,0
"VR002_San Briccio",2024,6,16,28.23,15.56,0
"VR002_San Briccio",2024,6,17,29.97,15.4,0
"VR002_San Briccio",2024,6,18,31.25,17.36,0
"VR002_San Briccio",2024,6,19,31.57,19.55,0
"VR002_San Briccio",2024,6,20,30.58,22.14,0
"VR002_San Briccio",2024,6,21,28.97,21.43,0
"VR002_San Briccio",2024,6,22,30.54,17.96,0
"VR002_San Briccio",2024,6,23,21.77,16.68,0
"VR002_San Briccio",2024,6,24,24.55,18.06,3.5
"VR002_San Briccio",2024,6,25,25.37,17.09,21.5
"VR002_San Briccio",2024,6,26,27.48,16.8,11
"VR002_San Briccio",2024,6,27,30.25,17.51,0
"VR002_San Briccio",2024,6,28,32.44,19.94,0
"VR002_San Briccio",2024,6,29,30.8,21.18,0
"VR002_San Briccio",2024,6,30,30.54,21.42,0
