"site","year","month","day","tmax","tmin","prec"
"MT002",2004,9,13,25.71,14.59,0
"MT002",2004,9,14,27.37,15.13,0
"MT002",2004,9,15,26.72,16.18,0
"MT002",2004,9,16,23.89,16.91,4.2
"MT002",2004,9,17,21.84,14.36,6.2
"MT002",2004,9,18,20.02,14.83,0
"MT002",2004,9,19,19.04,13.68,0
"MT002",2004,9,20,22.85,14.42,0
"MT002",2004,9,21,23.9,12.24,0
"MT002",2004,9,22,22.44,13.7,0
"MT002",2004,9,23,24.31,12.92,0
"MT002",2004,9,24,21.85,13.66,0
"MT002",2004,9,25,14.6,12.52,10.1
"MT002",2004,9,26,13.78,7.75,7.1
"MT002",2004,9,27,17.14,9.23,5
"MT002",2004,9,28,20.01,8.83,2.6
"MT002",2004,9,29,20.13,9.26,0
"MT002",2004,9,30,20.63,9.75,0
"MT002",2004,10,1,21.94,11.21,0
"MT002",2004,10,2,21.62,12,0
"MT002",2004,10,3,20.8,12.62,0
"MT002",2004,10,4,21.87,12.6,0
"MT002",2004,10,5,22.91,12.08,0
"MT002",2004,10,6,21.17,12.16,0
"MT002",2004,10,7,21.77,12.09,0
"MT002",2004,10,8,22.91,12.36,0
"MT002",2004,10,9,24.35,13.2,0
"MT002",2004,10,10,24.79,13.85,0
"MT002",2004,10,11,21.15,15.05,10.9
"MT002",2004,10,12,17.93,11.06,11
"MT002",2004,10,13,16.47,11.42,10.1
"MT002",2004,10,14,17.58,9.96,0
"MT002",2004,10,15,18.65,12.22,9.7
"MT002",2004,10,16,16.34,10.17,5.2
"MT002",2004,10,17,19.28,8.64,5.5
"MT002",2004,10,18,19.1,11.7,0
"MT002",2004,10,19,21.55,13.17,0
"MT002",2004,10,20,21.22,15.8,0
"MT002",2004,10,21,23.05,14.45,0
"MT002",2004,10,22,22.76,14.26,0
"MT002",2004,10,23,21.72,13.09,0
"MT002",2004,10,24,20.66,13.54,0
"MT002",2004,10,25,22.62,11.93,0
"MT002",2004,10,26,21.76,13.2,0
"MT002",2004,10,27,19.52,12.96,0
"MT002",2004,10,28,19.76,11.37,0
"MT002",2004,10,29,22.47,11.76,0
"MT002",2004,10,30,21,15.94,0
"MT002",2004,10,31,20.81,17.02,0
"MT002",2004,11,1,23.66,17.1,0
"MT002",2004,11,2,21.76,16.23,0
"MT002",2004,11,3,19.02,15.37,0
"MT002",2004,11,4,17.91,12.39,6
"MT002",2004,11,5,18.38,12.31,0
"MT002",2004,11,6,17.41,8.48,0
"MT002",2004,11,7,13.21,9.73,21.2
"MT002",2004,11,8,6.77,5.71,17.8
"MT002",2004,11,9,11.59,1.72,5
"MT002",2004,11,10,12.67,6.05,0
"MT002",2004,11,11,12.93,6.58,5.5
"MT002",2004,11,12,15.44,9.6,26.7
"MT002",2004,11,13,14.31,10.71,11.6
"MT002",2004,11,14,11.46,6.81,9.4
"MT002",2004,11,15,7.25,4.55,4.5
"MT002",2004,11,16,7.47,4.79,0
"MT002",2004,11,17,11.11,4.36,0
"MT002",2004,11,18,13.26,4.07,0
"MT002",2004,11,19,12.67,6.86,0
"MT002",2004,11,20,9.1,4.13,0
"MT002",2004,11,21,7,-0.9,0
"MT002",2004,11,22,8.85,-1.24,0
"MT002",2004,11,23,9.39,2.09,0
"MT002",2004,11,24,12.5,6.42,0
"MT002",2004,11,25,7.19,1.46,0
"MT002",2004,11,26,11.36,-0.5,0
"MT002",2004,11,27,11.87,3.55,2.8
"MT002",2004,11,28,11.48,5.66,0
"MT002",2004,11,29,12.45,4.62,0
"MT002",2004,11,30,12.68,7.23,0
"MT002",2004,12,1,16.2,10.32,0
"MT002",2004,12,2,18.24,11.76,0
"MT002",2004,12,3,16.92,10.62,0
"MT002",2004,12,4,12.28,9.69,0
"MT002",2004,12,5,13.84,9.36,0
"MT002",2004,12,6,15.89,9.26,0
"MT002",2004,12,7,13.27,9.57,0
"MT002",2004,12,8,13.19,8.9,1.9
"MT002",2004,12,9,14.84,10.92,16.4
"MT002",2004,12,10,10.19,8.09,1.8
"MT002",2004,12,11,11.85,6.34,0.9
"MT002",2004,12,12,13.26,4.06,0
"MT002",2004,12,13,13.5,5.22,0
"MT002",2004,12,14,13.22,4.73,0
"MT002",2004,12,15,12.73,3.53,0
"MT002",2004,12,16,12.51,3.1,0
"MT002",2004,12,17,10.48,6.27,6.3
"MT002",2004,12,18,8.25,4.74,6.8
"MT002",2004,12,19,7.46,2.69,2.9
"MT002",2004,12,20,9.14,3.78,7.9
"MT002",2004,12,21,5.39,2.13,0
"MT002",2004,12,22,6.22,1.64,0
"MT002",2004,12,23,7.74,0.52,0
"MT002",2004,12,24,8.37,0.42,0
"MT002",2004,12,25,8.36,2.48,0
"MT002",2004,12,26,11.11,8.56,3
"MT002",2004,12,27,10.54,6.15,0
"MT002",2004,12,28,8.06,3.45,13.7
"MT002",2004,12,29,8.43,2.65,6.6
"MT002",2004,12,30,6,2.77,8
"MT002",2004,12,31,5.99,3.54,0
"MT002",2005,1,1,7.07,3.97,0
"MT002",2005,1,2,8.65,2.62,0
"MT002",2005,1,3,7,2.11,3.1
"MT002",2005,1,4,8.13,1.88,0
"MT002",2005,1,5,11.25,2.36,0
"MT002",2005,1,6,10.02,3.5,0
"MT002",2005,1,7,11.71,4.42,0
"MT002",2005,1,8,12.92,1.97,0
"MT002",2005,1,9,10.94,1.85,0
"MT002",2005,1,10,12.59,2.89,0
"MT002",2005,1,11,10.1,2.7,0
"MT002",2005,1,12,9.14,3.76,0
"MT002",2005,1,13,9.58,4.5,0
"MT002",2005,1,14,9.45,2.73,0
"MT002",2005,1,15,5.41,0.04,1.3
"MT002",2005,1,16,2.33,-0.83,0
"MT002",2005,1,17,5.07,-2.64,0
"MT002",2005,1,18,6.28,-1.9,0
"MT002",2005,1,19,5.95,1.44,9.3
"MT002",2005,1,20,6.76,3.71,6.1
"MT002",2005,1,21,9.46,1.47,0
"MT002",2005,1,22,7.96,2.02,0
"MT002",2005,1,23,6.9,1.03,3.7
"MT002",2005,1,24,6.98,2.82,16.4
"MT002",2005,1,25,3.93,0.66,12.2
"MT002",2005,1,26,-0.21,-2.47,13.8
"MT002",2005,1,27,2.55,-2.33,8.4
"MT002",2005,1,28,1.87,-2.9,8.6
"MT002",2005,1,29,1.55,-4.5,8
"MT002",2005,1,30,0.13,-2.13,4.8
"MT002",2005,1,31,2.62,-2.24,0
"MT002",2005,2,1,4.37,-2.9,0
"MT002",2005,2,2,2.59,-1.61,0
"MT002",2005,2,3,3.54,-1.59,0
"MT002",2005,2,4,1.71,-1.21,0
"MT002",2005,2,5,3.6,-3.9,0
"MT002",2005,2,6,1.66,-4.21,0
"MT002",2005,2,7,5.67,-2.74,0
"MT002",2005,2,8,5.21,-1.16,0
"MT002",2005,2,9,5.79,-1.1,0
"MT002",2005,2,10,5.02,-2.15,0
"MT002",2005,2,11,8.99,-2.07,0
"MT002",2005,2,12,9.38,0.29,0
"MT002",2005,2,13,10.73,4.18,2.2
"MT002",2005,2,14,7.1,3.03,11.1
"MT002",2005,2,15,1.83,-0.29,2.8
"MT002",2005,2,16,2.4,-1.8,6.1
"MT002",2005,2,17,3.48,-1.71,0
"MT002",2005,2,18,3.66,-1.33,0
"MT002",2005,2,19,4.83,-2.23,0
"MT002",2005,2,20,4.76,-1.56,0
"MT002",2005,2,21,6.36,0.95,10.3
"MT002",2005,2,22,9.11,1.5,9.7
"MT002",2005,2,23,6.57,-1.75,5.1
"MT002",2005,2,24,7.37,1.06,2
"MT002",2005,2,25,9.68,1.88,0
"MT002",2005,2,26,5.4,2.58,11.7
"MT002",2005,2,27,3.35,-1.17,0
"MT002",2005,2,28,2.45,-1.59,3
"MT002",2005,3,1,-1.2,-5.21,0
"MT002",2005,3,2,3.96,-6.29,0
"MT002",2005,3,3,7.61,-3.25,0
"MT002",2005,3,4,11.17,3.14,6.1
"MT002",2005,3,5,7.02,4.18,7.6
"MT002",2005,3,6,6.68,-0.79,6.6
"MT002",2005,3,7,1.66,-2.66,0
"MT002",2005,3,8,1.88,-3.93,0
"MT002",2005,3,9,7.23,-2.22,0
"MT002",2005,3,10,6.95,-1.21,0
"MT002",2005,3,11,7.71,-3.26,0
"MT002",2005,3,12,9.13,-3.52,0
"MT002",2005,3,13,11,2.72,0
"MT002",2005,3,14,13.08,0.59,0
"MT002",2005,3,15,14.98,3.76,0
"MT002",2005,3,16,14.59,3.13,0
"MT002",2005,3,17,17.98,4.92,0
"MT002",2005,3,18,19.13,5.02,0
"MT002",2005,3,19,14.82,3.67,0
"MT002",2005,3,20,14.8,4.66,0
"MT002",2005,3,21,15.49,3.91,0
"MT002",2005,3,22,15.07,5.25,0
"MT002",2005,3,23,16.29,5.79,0
"MT002",2005,3,24,18.16,7.69,0
"MT002",2005,3,25,16.81,9.08,0
"MT002",2005,3,26,15.6,7.47,0
"MT002",2005,3,27,16.22,9.35,0
"MT002",2005,3,28,12.93,7.13,0
"MT002",2005,3,29,16.99,7.22,0
"MT002",2005,3,30,11.76,6.59,5.9
"MT002",2005,3,31,12.24,6.2,3.1
"MT002",2005,4,1,12.7,6.17,0
"MT002",2005,4,2,10.6,2.23,0
"MT002",2005,4,3,10.76,0.45,0
"MT002",2005,4,4,12.85,3.02,0
"MT002",2005,4,5,12.93,4.39,0
"MT002",2005,4,6,14.31,6.76,0
"MT002",2005,4,7,16.43,4.52,0
"MT002",2005,4,8,15.68,4.87,0
"MT002",2005,4,9,12.19,8.38,0
"MT002",2005,4,10,13.66,7.62,0
"MT002",2005,4,11,14.26,5.7,0
"MT002",2005,4,12,11.63,5.53,2.1
"MT002",2005,4,13,9.96,5.21,3.1
"MT002",2005,4,14,13.65,5.04,0
"MT002",2005,4,15,15.13,4.75,0
"MT002",2005,4,16,12.82,6.99,0
"MT002",2005,4,17,12.63,3.62,10.1
"MT002",2005,4,18,12.19,2.73,0
"MT002",2005,4,19,14.2,5.35,0
"MT002",2005,4,20,14.66,7.96,9.6
"MT002",2005,4,21,11.04,3.17,5.5
"MT002",2005,4,22,11.79,0.84,0
"MT002",2005,4,23,12.85,2.73,0
"MT002",2005,4,24,15.79,5.67,0
"MT002",2005,4,25,14.63,9.68,1.1
"MT002",2005,4,26,20.14,9.57,0
"MT002",2005,4,27,20.29,7.61,0
"MT002",2005,4,28,21.31,9.89,0
"MT002",2005,4,29,20.01,10.99,0
"MT002",2005,4,30,20,10.65,0
"MT002",2005,5,1,19.92,8.78,0
"MT002",2005,5,2,22.78,10.82,0
"MT002",2005,5,3,23.17,12.04,0
"MT002",2005,5,4,22.65,12.15,0
"MT002",2005,5,5,19.94,11.87,0
"MT002",2005,5,6,13.15,11.42,23.5
"MT002",2005,5,7,17.02,8.2,0
"MT002",2005,5,8,17.99,7.33,0
"MT002",2005,5,9,19.28,8.17,0
"MT002",2005,5,10,20.86,9.65,0
"MT002",2005,5,11,21.86,11.89,0
"MT002",2005,5,12,20.01,11.86,0
"MT002",2005,5,13,20.25,10.01,0
"MT002",2005,5,14,21.06,10.63,0
"MT002",2005,5,15,19.86,11.48,0
"MT002",2005,5,16,22.4,11.75,0
"MT002",2005,5,17,22.8,12.02,0
"MT002",2005,5,18,20.29,14.42,0
"MT002",2005,5,19,16.96,10.13,2.6
"MT002",2005,5,20,17.8,8.64,0
"MT002",2005,5,21,21.52,9.35,0
"MT002",2005,5,22,20.6,9.19,0
"MT002",2005,5,23,21.93,11.93,0
"MT002",2005,5,24,19.99,12.94,6.2
"MT002",2005,5,25,22.06,12.49,0
"MT002",2005,5,26,23.16,13.19,0
"MT002",2005,5,27,24.34,13.55,0
"MT002",2005,5,28,24.92,14.32,0
"MT002",2005,5,29,25.57,14.08,6.7
"MT002",2005,5,30,24.64,13.71,0
"MT002",2005,5,31,24.83,12.54,0
"MT002",2005,6,1,24.67,13.17,0
"MT002",2005,6,2,22.92,13.22,0
"MT002",2005,6,3,24.4,11.39,0
"MT002",2005,6,4,23.02,13.5,0
"MT002",2005,6,5,22.53,13.91,0
"MT002",2005,6,6,24,14.46,0
"MT002",2005,6,7,21.37,13.38,6.4
"MT002",2005,6,8,15.57,8.84,2.6
"MT002",2005,6,9,15.8,7.4,0
"MT002",2005,6,10,16.3,7.66,2.9
"MT002",2005,6,11,18.9,7.43,0
"MT002",2005,6,12,19.49,8.18,0
"MT002",2005,6,13,23.56,12.41,0
"MT002",2005,6,14,24.38,13,0
"MT002",2005,6,15,24.03,14.35,0
"MT002",2005,6,16,20.29,13.52,0
"MT002",2005,6,17,24.58,12.13,0
"MT002",2005,6,18,25.24,16.02,0
"MT002",2005,6,19,25.41,14.97,0
"MT002",2005,6,20,25.11,14.43,0
"MT002",2005,6,21,24.39,12.88,0
"MT002",2005,6,22,26.23,13.68,0
"MT002",2005,6,23,27.12,14.96,0
"MT002",2005,6,24,27.76,15.99,0
"MT002",2005,6,25,26.98,15.99,0
"MT002",2005,6,26,27.16,16.58,0
"MT002",2005,6,27,29.63,18.24,0
"MT002",2005,6,28,31.04,19.06,0
"MT002",2005,6,29,30.13,19.27,0
"MT002",2005,6,30,30.42,18.54,0
"MT002",2005,7,1,27.54,17.74,0
"MT002",2005,7,2,25.7,16.63,0
"MT002",2005,7,3,24.86,16.04,0
"MT002",2005,7,4,25.72,15.76,0
"MT002",2005,7,5,25.58,14.31,0
"MT002",2005,7,6,26.63,16.47,0
"MT002",2005,7,7,24.7,16.91,0
"MT002",2005,7,8,25.34,14.68,0
"MT002",2005,7,9,25.53,15.01,0
"MT002",2005,7,10,25.08,16.28,0
"MT002",2005,7,11,23.54,15.55,4.4
"MT002",2005,7,12,22.14,13.39,0
"MT002",2005,7,13,23.39,15.01,7.5
"MT002",2005,7,14,24.19,14.58,0
"MT002",2005,7,15,26.56,16.74,0
"MT002",2005,7,16,28.77,15.67,0
"MT002",2005,7,17,28.75,16.93,0
"MT002",2005,7,18,29.88,18.38,0
"MT002",2005,7,19,31.5,20.07,0
"MT002",2005,7,20,28.81,18.06,0
"MT002",2005,7,21,27.87,17.23,0
"MT002",2005,7,22,27.16,16.25,0
"MT002",2005,7,23,26.59,16.58,0
"MT002",2005,7,24,27.97,15.84,0
"MT002",2005,7,25,29.35,16.6,0
"MT002",2005,7,26,32.06,18.63,0
"MT002",2005,7,27,31.77,19.31,0
"MT002",2005,7,28,33.3,19.62,0
"MT002",2005,7,29,33.51,19.32,0
"MT002",2005,7,30,31.4,18.65,0
"MT002",2005,7,31,29.72,19.14,0
"MT002",2005,8,1,33.14,18.06,0
"MT002",2005,8,2,32.11,20.03,0
"MT002",2005,8,3,28.43,21.8,3.3
"MT002",2005,8,4,23.66,9.09,0
"MT002",2005,8,5,20.97,14.04,0
"MT002",2005,8,6,24.58,13.81,0
"MT002",2005,8,7,24.47,13.07,0
"MT002",2005,8,8,21.48,15.66,7.6
"MT002",2005,8,9,26.6,12.37,0
"MT002",2005,8,10,28.22,13.44,0
"MT002",2005,8,11,28.84,18.27,0
"MT002",2005,8,12,29.96,17.82,0
"MT002",2005,8,13,25.48,17.18,0
"MT002",2005,8,14,25.4,16.3,0
"MT002",2005,8,15,26.77,15.27,0
"MT002",2005,8,16,24.02,13.41,0
"MT002",2005,8,17,23.62,11.47,0
"MT002",2005,8,18,25.62,14.05,0
"MT002",2005,8,19,26.18,15.92,0
"MT002",2005,8,20,23.82,15.27,0
"MT002",2005,8,21,23.43,16.78,3.2
"MT002",2005,8,22,22.48,15.51,11.9
"MT002",2005,8,23,22.48,13.51,0
"MT002",2005,8,24,22.84,14.01,7.4
"MT002",2005,8,25,25.39,11.92,0
"MT002",2005,8,26,25.18,14.58,0
"MT002",2005,8,27,24.7,14.75,0
"MT002",2005,8,28,25.83,15.46,0
"MT002",2005,8,29,26.15,16.57,0
"MT002",2005,8,30,24.8,17.06,19.6
"MT002",2005,8,31,23.32,15.73,3
"MT002",2005,9,1,25,14.64,0
"MT002",2005,9,2,27.16,15.85,0
"MT002",2005,9,3,25.7,17.28,0
"MT002",2005,9,4,24.34,16.04,6.5
"MT002",2005,9,5,22.52,14.01,7.5
"MT002",2005,9,6,22.09,11.98,0
"MT002",2005,9,7,23.43,14.05,0
"MT002",2005,9,8,27.01,15.42,0
"MT002",2005,9,9,24.69,17.39,0
"MT002",2005,9,10,24.56,16.07,0
"MT002",2005,9,11,22.93,13.96,0
"MT002",2005,9,12,25.17,14.78,0
"MT002",2005,9,13,23.19,17.07,3.9
"MT002",2005,9,14,23.8,14.51,5.1
"MT002",2005,9,15,22.43,13.05,0
"MT002",2005,9,16,24.92,12.23,0
"MT002",2005,9,17,21.79,13.61,0
"MT002",2005,9,18,22.57,15.97,0
"MT002",2005,9,19,20.54,15.1,8.5
"MT002",2005,9,20,15.89,12.09,6.2
"MT002",2005,9,21,18.36,11.53,0
"MT002",2005,9,22,19.15,11.37,6.8
"MT002",2005,9,23,18.27,11.74,7.4
"MT002",2005,9,24,18.85,11.11,0
"MT002",2005,9,25,19.51,10.61,0
"MT002",2005,9,26,21.08,11.05,0
"MT002",2005,9,27,21.98,11.33,0
"MT002",2005,9,28,20.68,12.47,0
"MT002",2005,9,29,20.11,12.28,0
"MT002",2005,9,30,18.28,12.26,18.8
"MT002",2005,10,1,15.06,6.01,0
"MT002",2005,10,2,17.18,6.67,0
"MT002",2005,10,3,19.01,10.57,0
"MT002",2005,10,4,19.9,13.67,11.2
"MT002",2005,10,5,19.68,10.5,0
"MT002",2005,10,6,19.62,10.1,0
"MT002",2005,10,7,19.58,13.03,7.4
"MT002",2005,10,8,19.34,10.05,11.5
"MT002",2005,10,9,17.2,9.84,8
"MT002",2005,10,10,17.02,10.32,0
"MT002",2005,10,11,17.15,8.06,0
"MT002",2005,10,12,17.78,7.69,0
"MT002",2005,10,13,18.53,8.86,0
"MT002",2005,10,14,18.92,9.71,0
"MT002",2005,10,15,17.52,9.12,0
"MT002",2005,10,16,16.46,7.56,0
"MT002",2005,10,17,15.58,8.38,0
"MT002",2005,10,18,13.4,6,0
"MT002",2005,10,19,16.84,3.87,0
"MT002",2005,10,20,18.86,8.41,3.3
"MT002",2005,10,21,20.88,11.81,0
"MT002",2005,10,22,19.52,12.46,3.4
"MT002",2005,10,23,19.29,11.27,3.9
"MT002",2005,10,24,19.96,11.48,0
"MT002",2005,10,25,19.66,11.18,0
"MT002",2005,10,26,19.1,9.17,0
"MT002",2005,10,27,19.01,10.16,0
"MT002",2005,10,28,19.89,9.58,0
"MT002",2005,10,29,17.61,9.72,0
"MT002",2005,10,30,16.47,9.02,0
"MT002",2005,10,31,18.16,9.34,0
"MT002",2005,11,1,16.45,7.98,0
"MT002",2005,11,2,16.8,10.13,1.4
"MT002",2005,11,3,17.24,10.86,0
"MT002",2005,11,4,17.05,8.24,0
"MT002",2005,11,5,16.07,8.28,0
"MT002",2005,11,6,17.1,8.46,0
"MT002",2005,11,7,16.42,10.6,6.5
"MT002",2005,11,8,15.85,9.94,5.7
"MT002",2005,11,9,16.86,8.99,0
"MT002",2005,11,10,15.71,7.79,0
"MT002",2005,11,11,15.56,7.84,0
"MT002",2005,11,12,14.93,5.58,0
"MT002",2005,11,13,13.32,5.72,0
"MT002",2005,11,14,14.97,7.58,0
"MT002",2005,11,15,17.53,7.49,0
"MT002",2005,11,16,17.49,11.02,9.6
"MT002",2005,11,17,12.67,7.06,14.4
"MT002",2005,11,18,9.45,7.07,4.9
"MT002",2005,11,19,8.33,2.88,0
"MT002",2005,11,20,4.09,-0.72,0
"MT002",2005,11,21,7.53,-1.87,0
"MT002",2005,11,22,7.16,2.41,13.1
"MT002",2005,11,23,3.25,0.14,10
"MT002",2005,11,24,7.81,-1.11,5.5
"MT002",2005,11,25,6.98,-0.11,4.3
"MT002",2005,11,26,12.61,3.9,2.4
"MT002",2005,11,27,11.64,7.66,7.2
"MT002",2005,11,28,10.02,3.2,4.9
"MT002",2005,11,29,11.18,2.79,0
"MT002",2005,11,30,12.56,8.16,7.5
"MT002",2005,12,1,9.49,7.62,6.4
"MT002",2005,12,2,8.97,3.82,0
"MT002",2005,12,3,11.07,2.96,6.3
"MT002",2005,12,4,12.88,5.91,1
"MT002",2005,12,5,12.85,6.08,1.3
"MT002",2005,12,6,10.98,8.11,7.6
"MT002",2005,12,7,9.37,3.38,5
"MT002",2005,12,8,7.68,0.89,0
"MT002",2005,12,9,8.26,1.73,7.6
"MT002",2005,12,10,6.14,3.7,6.3
"MT002",2005,12,11,7.59,2.71,14.7
"MT002",2005,12,12,11.36,6,7.6
"MT002",2005,12,13,8.63,5.19,1.1
"MT002",2005,12,14,7.87,5.48,2.1
"MT002",2005,12,15,7.21,2.71,3.9
"MT002",2005,12,16,9.37,3.67,0
"MT002",2005,12,17,9.36,5.42,8.6
"MT002",2005,12,18,1.76,-0.84,9.8
"MT002",2005,12,19,4.68,-2.12,0
"MT002",2005,12,20,5.48,-2.73,0
"MT002",2005,12,21,7.71,-1.44,0
"MT002",2005,12,22,5.11,-0.63,0
"MT002",2005,12,23,7.05,0.85,0
"MT002",2005,12,24,7.02,-0.32,0
"MT002",2005,12,25,7.19,-0.26,0
"MT002",2005,12,26,8.17,1.82,5.6
"MT002",2005,12,27,10.48,3.75,10.3
"MT002",2005,12,28,9.66,7.77,12.2
"MT002",2005,12,29,8.35,2.18,6.5
"MT002",2005,12,30,3.68,-0.81,0
"MT002",2005,12,31,7.19,0.38,1.3
"MT002",2006,1,1,9.28,4.9,4.6
"MT002",2006,1,2,8.8,4.77,7
"MT002",2006,1,3,7.44,2.95,6.1
"MT002",2006,1,4,6.86,1.7,1.2
"MT002",2006,1,5,6.31,1.86,0
"MT002",2006,1,6,6.97,2.2,0
"MT002",2006,1,7,8.53,0.49,0
"MT002",2006,1,8,7.45,0.63,0
"MT002",2006,1,9,5.64,1.96,0
"MT002",2006,1,10,5.17,0.73,0
"MT002",2006,1,11,4.6,0.35,0
"MT002",2006,1,12,3.23,0.77,0
"MT002",2006,1,13,4.56,-1.58,0
"MT002",2006,1,14,3.94,-2.81,0
"MT002",2006,1,15,3.14,-2.49,0
"MT002",2006,1,16,7.65,0.74,0
"MT002",2006,1,17,8.01,0.16,0
"MT002",2006,1,18,8.94,3.54,2.5
"MT002",2006,1,19,7.51,3.52,4.7
"MT002",2006,1,20,10.16,-0.5,0
"MT002",2006,1,21,7.23,-2.33,0
"MT002",2006,1,22,7.1,-1.43,0
"MT002",2006,1,23,2.37,0.99,3
"MT002",2006,1,24,0.25,-1.97,0
"MT002",2006,1,25,-0.27,-3.26,0
"MT002",2006,1,26,4.08,-5.64,0
"MT002",2006,1,27,7.38,-0.26,0
"MT002",2006,1,28,9.09,5.08,2.1
"MT002",2006,1,29,9.09,7.04,0
"MT002",2006,1,30,9.27,6.32,0
"MT002",2006,1,31,10.74,3.75,0
"MT002",2006,2,1,11.19,3.33,0
"MT002",2006,2,2,13.49,2.49,0
"MT002",2006,2,3,12.07,1.9,0
"MT002",2006,2,4,8.6,1.18,0
"MT002",2006,2,5,3.75,0.33,0
"MT002",2006,2,6,0.05,-1.22,0
"MT002",2006,2,7,2.21,-3.56,0
"MT002",2006,2,8,7.54,-2.48,0
"MT002",2006,2,9,7.92,2.28,2
"MT002",2006,2,10,8.39,1.38,2.5
"MT002",2006,2,11,6.81,-0.63,0
"MT002",2006,2,12,5.2,-1.01,0
"MT002",2006,2,13,4.83,-2.93,0
"MT002",2006,2,14,7.01,-0.67,0
"MT002",2006,2,15,7.55,-2.7,0
"MT002",2006,2,16,8.95,3.75,2.7
"MT002",2006,2,17,12.27,6.88,0
"MT002",2006,2,18,12.66,5.27,0
"MT002",2006,2,19,13.65,5.44,0
"MT002",2006,2,20,12.45,4.63,0
"MT002",2006,2,21,12.54,4.45,8.5
"MT002",2006,2,22,10.59,4.29,3.9
"MT002",2006,2,23,7.21,3.39,20.4
"MT002",2006,2,24,8.18,4.47,10.6
"MT002",2006,2,25,9.57,1.97,6.5
"MT002",2006,2,26,10.28,1.66,2.9
"MT002",2006,2,27,7.19,1.09,3.2
"MT002",2006,2,28,6.29,2.69,19.8
"MT002",2006,3,1,7.24,-0.19,2
"MT002",2006,3,2,7.64,2.36,4.4
"MT002",2006,3,3,9.33,1.02,0
"MT002",2006,3,4,11.63,5.65,0
"MT002",2006,3,5,13,6.87,2.9
"MT002",2006,3,6,8.12,2.71,7.9
"MT002",2006,3,7,2.2,-1.66,0
"MT002",2006,3,8,3.46,-2.11,0
"MT002",2006,3,9,7.98,-4.12,0
"MT002",2006,3,10,13.41,1.88,6.8
"MT002",2006,3,11,6.77,2.05,14.4
"MT002",2006,3,12,5.3,1.37,8.9
"MT002",2006,3,13,3.98,-0.23,2.4
"MT002",2006,3,14,5.31,-0.75,0
"MT002",2006,3,15,7.33,1.61,0
"MT002",2006,3,16,9.67,1.2,0
"MT002",2006,3,17,8.61,2.26,0
"MT002",2006,3,18,8.28,0.64,0
"MT002",2006,3,19,7.81,1.89,1.7
"MT002",2006,3,20,10.99,5,0
"MT002",2006,3,21,15.2,4.31,0
"MT002",2006,3,22,13.4,7.34,10.1
"MT002",2006,3,23,10.73,6.21,17.5
"MT002",2006,3,24,11.46,3.37,4.8
"MT002",2006,3,25,11.01,6.2,1.4
"MT002",2006,3,26,14.48,5.02,0
"MT002",2006,3,27,15.77,5.97,0
"MT002",2006,3,28,16.91,6.68,0
"MT002",2006,3,29,14.92,6.25,0
"MT002",2006,3,30,14.84,5.04,0
"MT002",2006,3,31,14.91,6.37,0
"MT002",2006,4,1,15.88,6.55,0
"MT002",2006,4,2,15.68,6.65,0
"MT002",2006,4,3,15.2,6.3,0
"MT002",2006,4,4,15.66,5.81,0
"MT002",2006,4,5,14.77,3.68,0
"MT002",2006,4,6,14.9,8.8,2
"MT002",2006,4,7,13.25,6.29,0
"MT002",2006,4,8,15.18,4.5,0
"MT002",2006,4,9,15.91,3.61,0
"MT002",2006,4,10,16.64,7.05,0
"MT002",2006,4,11,17.67,7.75,4.5
"MT002",2006,4,12,12.48,2.87,0
"MT002",2006,4,13,9.27,3.57,5.7
"MT002",2006,4,14,15.9,3.37,0
"MT002",2006,4,15,17.88,4.71,0
"MT002",2006,4,16,17.68,8.25,0
"MT002",2006,4,17,15.85,7.16,1.8
"MT002",2006,4,18,16.25,10.11,0
"MT002",2006,4,19,15.54,10.19,0
"MT002",2006,4,20,16.63,9.33,0
"MT002",2006,4,21,15.51,7.31,3.4
"MT002",2006,4,22,17.77,6.65,4.3
"MT002",2006,4,23,18.49,6.92,0
"MT002",2006,4,24,18.59,9.6,0
"MT002",2006,4,25,18.14,8.27,0
"MT002",2006,4,26,13.44,10.22,2.5
"MT002",2006,4,27,12.37,9.19,8
"MT002",2006,4,28,11.7,8.35,8.7
"MT002",2006,4,29,13.31,7.38,7.3
"MT002",2006,4,30,14.57,6.4,6.3
"MT002",2006,5,1,16.9,8.15,0
"MT002",2006,5,2,17.11,7.82,0
"MT002",2006,5,3,17.85,9.31,0
"MT002",2006,5,4,17.5,9.91,0
"MT002",2006,5,5,16.86,8.4,0
"MT002",2006,5,6,16.68,7.12,0
"MT002",2006,5,7,17.14,8.3,0
"MT002",2006,5,8,16.81,6.65,0
"MT002",2006,5,9,17.73,7.77,4.1
"MT002",2006,5,10,15.93,8.65,0
"MT002",2006,5,11,16.83,8.61,0
"MT002",2006,5,12,17.95,7.56,0
"MT002",2006,5,13,18.77,9.02,0
"MT002",2006,5,14,19.66,9.42,0
"MT002",2006,5,15,21.29,9.69,0
"MT002",2006,5,16,21.82,10.76,0
"MT002",2006,5,17,21.73,12.72,0
"MT002",2006,5,18,23.29,11.72,0
"MT002",2006,5,19,23.06,12.52,0
"MT002",2006,5,20,22.8,12.83,0
"MT002",2006,5,21,23.96,11.83,0
"MT002",2006,5,22,23.48,11.83,0
"MT002",2006,5,23,25.28,14.4,0
