"site","year","month","day","tmax","tmin","prec"
"OR001",2004,9,17,23.73,17.4,7.3
"OR001",2004,9,18,26.64,18.74,2.5
"OR001",2004,9,19,26.55,18.51,0
"OR001",2004,9,20,27.84,19.23,0
"OR001",2004,9,21,26.66,20.15,0
"OR001",2004,9,22,26.25,21.66,0
"OR001",2004,9,23,24.78,19.82,0
"OR001",2004,9,24,25.91,21.3,0
"OR001",2004,9,25,23.37,18,0
"OR001",2004,9,26,22.58,14.24,0
"OR001",2004,9,27,23.68,13.79,0
"OR001",2004,9,28,23.9,14.85,0
"OR001",2004,9,29,23.33,16.21,0
"OR001",2004,9,30,24.92,16.72,1.4
"OR001",2004,10,1,25.49,16.08,0
"OR001",2004,10,2,25.14,15.83,0
"OR001",2004,10,3,25.81,16.41,0
"OR001",2004,10,4,26.99,16.47,0
"OR001",2004,10,5,26.85,17.5,0
"OR001",2004,10,6,30.09,18.71,0
"OR001",2004,10,7,28.78,19.16,0
"OR001",2004,10,8,32.03,18.82,0
"OR001",2004,10,9,31.62,18.85,0
"OR001",2004,10,10,25.02,21.01,0
"OR001",2004,10,11,25.31,20,4.6
"OR001",2004,10,12,25.69,17.46,4.2
"OR001",2004,10,13,22.78,16.15,22.2
"OR001",2004,10,14,22.33,17.55,3.6
"OR001",2004,10,15,22.21,15.94,12.9
"OR001",2004,10,16,22.37,15.77,15.3
"OR001",2004,10,17,22.28,16.62,4.4
"OR001",2004,10,18,25.08,13.45,0
"OR001",2004,10,19,26.1,18.08,0
"OR001",2004,10,20,25.07,20.97,0
"OR001",2004,10,21,27.09,20.39,0
"OR001",2004,10,22,27.19,18.87,0
"OR001",2004,10,23,25.55,19.28,0
"OR001",2004,10,24,27.53,18.5,0
"OR001",2004,10,25,28.4,19.32,0
"OR001",2004,10,26,23.98,19.33,0
"OR001",2004,10,27,21.71,16.6,15.4
"OR001",2004,10,28,23.68,15.97,0
"OR001",2004,10,29,23.31,19.01,0
"OR001",2004,10,30,23.01,17.19,0
"OR001",2004,10,31,21.09,17.44,19.8
"OR001",2004,11,1,18.6,17.14,12.9
"OR001",2004,11,2,19.89,16.11,17.9
"OR001",2004,11,3,22.15,15.88,2.9
"OR001",2004,11,4,22.17,15.98,0
"OR001",2004,11,5,22.92,15.77,0
"OR001",2004,11,6,20.48,17.07,0
"OR001",2004,11,7,18.75,15.52,0
"OR001",2004,11,8,17.36,11.59,30.8
"OR001",2004,11,9,17.32,12.87,3
"OR001",2004,11,10,15.75,12.72,12.8
"OR001",2004,11,11,15.81,11.45,0
"OR001",2004,11,12,14.83,10.12,0
"OR001",2004,11,13,17.86,12.24,10.4
"OR001",2004,11,14,16.71,13.76,4.7
"OR001",2004,11,15,13.76,7.59,0
"OR001",2004,11,16,13.88,8.46,0
"OR001",2004,11,17,16.58,8.94,0
"OR001",2004,11,18,16.83,12.28,0
"OR001",2004,11,19,17.47,15.19,0
"OR001",2004,11,20,17.2,12.84,0
"OR001",2004,11,21,16.8,12.73,0
"OR001",2004,11,22,17.46,10.77,0
"OR001",2004,11,23,18.01,11.31,0
"OR001",2004,11,24,17.1,13.51,0
"OR001",2004,11,25,16.94,10.44,0
"OR001",2004,11,26,16.89,12.18,0
"OR001",2004,11,27,16.45,12.35,0
"OR001",2004,11,28,17.1,10.02,0
"OR001",2004,11,29,17.79,10.54,0
"OR001",2004,11,30,14.43,11.36,5.5
"OR001",2004,12,1,18.62,9.9,1.9
"OR001",2004,12,2,18.74,12.75,0
"OR001",2004,12,3,18.34,12.48,0
"OR001",2004,12,4,19.03,13.4,0
"OR001",2004,12,5,17.25,14.3,0
"OR001",2004,12,6,17.33,12.48,5.2
"OR001",2004,12,7,19.92,14.68,4.3
"OR001",2004,12,8,16.52,14.09,11
"OR001",2004,12,9,15.67,14.45,15.6
"OR001",2004,12,10,16.35,12.21,8.9
"OR001",2004,12,11,16.12,11.02,0
"OR001",2004,12,12,15.75,12.08,1.5
"OR001",2004,12,13,17.47,12.22,0
"OR001",2004,12,14,16.95,10.46,0
"OR001",2004,12,15,16.41,10.44,0
"OR001",2004,12,16,16.56,13.02,0
"OR001",2004,12,17,14.36,11.71,7.2
"OR001",2004,12,18,14.35,11.71,1
"OR001",2004,12,19,15.62,10.3,3.1
"OR001",2004,12,20,15.74,13.94,2.4
"OR001",2004,12,21,12.79,9.9,0
"OR001",2004,12,22,12.02,5.68,0
"OR001",2004,12,23,13.61,5.66,0
"OR001",2004,12,24,13.88,10.33,0
"OR001",2004,12,25,13.95,11.8,0
"OR001",2004,12,26,12.67,8.9,9.9
"OR001",2004,12,27,12.35,9.52,11.8
"OR001",2004,12,28,11.38,8.44,19.9
"OR001",2004,12,29,10.78,9.09,10.9
"OR001",2004,12,30,12.21,8.65,4.1
"OR001",2004,12,31,11.99,6.76,0
"OR001",2005,1,1,11.98,4.2,0
"OR001",2005,1,2,14.55,5.77,0
"OR001",2005,1,3,14.53,10.92,0
"OR001",2005,1,4,13.62,5.31,0
"OR001",2005,1,5,13.79,8.07,0
"OR001",2005,1,6,14.31,10.22,0
"OR001",2005,1,7,14.53,9.68,0
"OR001",2005,1,8,13.65,7.41,0
"OR001",2005,1,9,13.16,5.65,0
"OR001",2005,1,10,11.32,6.25,0
"OR001",2005,1,11,10.62,6.46,0
"OR001",2005,1,12,10.19,7.36,0
"OR001",2005,1,13,12.12,7.21,0
"OR001",2005,1,14,13.37,7.01,0
"OR001",2005,1,15,12.8,6.88,0
"OR001",2005,1,16,11.96,6.9,0
"OR001",2005,1,17,11.28,5.04,0
"OR001",2005,1,18,12.67,5,0
"OR001",2005,1,19,10.31,5,12.5
"OR001",2005,1,20,12.97,7.01,4.9
"OR001",2005,1,21,13.77,9.77,0
"OR001",2005,1,22,14.63,11.23,0
"OR001",2005,1,23,13.63,10.83,0
"OR001",2005,1,24,12.18,9.55,2.4
"OR001",2005,1,25,8.42,6.39,0
"OR001",2005,1,26,9.03,3.36,4
"OR001",2005,1,27,8.34,4.17,0
"OR001",2005,1,28,7.1,3.13,3
"OR001",2005,1,29,6.27,1.43,8
"OR001",2005,1,30,6.38,1.4,0
"OR001",2005,1,31,9.05,1.74,0
"OR001",2005,2,1,9.55,4.37,0
"OR001",2005,2,2,9.69,4.89,3.5
"OR001",2005,2,3,11.78,2.53,0
"OR001",2005,2,4,11.99,4.34,0
"OR001",2005,2,5,11.55,4.84,0
"OR001",2005,2,6,13.1,7.01,0
"OR001",2005,2,7,11.36,6.15,0
"OR001",2005,2,8,11.27,7.06,0
"OR001",2005,2,9,12.25,6.6,0
"OR001",2005,2,10,12.64,5.71,0
"OR001",2005,2,11,13.71,5.23,0
"OR001",2005,2,12,13.64,11,0
"OR001",2005,2,13,14.37,12.13,0
"OR001",2005,2,14,10.34,7.43,16.6
"OR001",2005,2,15,8.32,6.33,3.9
"OR001",2005,2,16,10.3,3.55,4.8
"OR001",2005,2,17,9.06,2.59,2.7
"OR001",2005,2,18,9.99,2.73,0
"OR001",2005,2,19,10.29,4.37,5.6
"OR001",2005,2,20,11.03,6,13.9
"OR001",2005,2,21,9.52,5.06,7.6
"OR001",2005,2,22,8.49,4.06,2.4
"OR001",2005,2,23,9.83,4.84,9
"OR001",2005,2,24,12.97,5.51,0
"OR001",2005,2,25,12.29,6.18,2.2
"OR001",2005,2,26,9.93,7.5,6.3
"OR001",2005,2,27,10.29,4.45,8
"OR001",2005,2,28,9.27,6.43,0
"OR001",2005,3,1,8.71,5.42,0
"OR001",2005,3,2,9.04,0.78,0
"OR001",2005,3,3,12.88,3.53,4
"OR001",2005,3,4,10.45,8.32,13.4
"OR001",2005,3,5,10.67,7.19,0
"OR001",2005,3,6,10.05,7.62,5.3
"OR001",2005,3,7,8.85,3.9,5.4
"OR001",2005,3,8,9.53,2.8,1.3
"OR001",2005,3,9,11.25,2.9,0
"OR001",2005,3,10,13.67,8.13,0
"OR001",2005,3,11,12.09,5.93,0
"OR001",2005,3,12,13.54,4.83,0
"OR001",2005,3,13,14.55,9.22,0
"OR001",2005,3,14,15.84,6.03,0
"OR001",2005,3,15,17.47,7.22,0
"OR001",2005,3,16,17.76,8.91,0
"OR001",2005,3,17,17.48,7.54,0
"OR001",2005,3,18,16.77,8.61,0
"OR001",2005,3,19,15.89,5.82,0
"OR001",2005,3,20,15.41,7.04,0
"OR001",2005,3,21,16.61,8.57,0
"OR001",2005,3,22,18.72,9.73,0
"OR001",2005,3,23,21.19,11.18,0
"OR001",2005,3,24,20.01,11.71,0
"OR001",2005,3,25,20.02,13.27,0
"OR001",2005,3,26,15.75,12.8,0
"OR001",2005,3,27,17.04,13.32,3.7
"OR001",2005,3,28,16.98,11.99,0
"OR001",2005,3,29,16.1,10.89,0
"OR001",2005,3,30,16.83,12.17,0
"OR001",2005,3,31,17.03,12.12,0
"OR001",2005,4,1,17.63,10.95,0
"OR001",2005,4,2,18.6,10.7,0
"OR001",2005,4,3,15.77,12.17,0
"OR001",2005,4,4,13.59,11.29,11.6
"OR001",2005,4,5,14.78,10.4,23.1
"OR001",2005,4,6,16.21,8.74,3.1
"OR001",2005,4,7,17.6,7.72,0
"OR001",2005,4,8,19.45,11.01,0
"OR001",2005,4,9,14.1,11.52,3.6
"OR001",2005,4,10,12.56,9.19,1.1
"OR001",2005,4,11,14.34,8.62,7
"OR001",2005,4,12,16.11,10.51,0
"OR001",2005,4,13,16.11,11.03,1.7
"OR001",2005,4,14,17.53,9.58,0
"OR001",2005,4,15,19.85,10.32,0
"OR001",2005,4,16,16.4,10.63,11.3
"OR001",2005,4,17,12.58,9.48,9.2
"OR001",2005,4,18,16.58,11.06,10
"OR001",2005,4,19,17.99,13.47,0
"OR001",2005,4,20,16.51,12.69,0
"OR001",2005,4,21,16.55,12.59,0
"OR001",2005,4,22,18.3,10.76,0
"OR001",2005,4,23,20.09,10.92,0
"OR001",2005,4,24,20.59,12.85,0
"OR001",2005,4,25,18.32,14.78,0
"OR001",2005,4,26,18.7,12.06,0
"OR001",2005,4,27,20.06,11.26,0
"OR001",2005,4,28,24.21,12.58,0
"OR001",2005,4,29,21.58,13.86,0
"OR001",2005,4,30,19.35,13.4,0
"OR001",2005,5,1,25.96,12.53,0
"OR001",2005,5,2,27.17,14.4,0
"OR001",2005,5,3,24.83,15,0
"OR001",2005,5,4,21.57,14.5,0
"OR001",2005,5,5,19.84,16.02,0
"OR001",2005,5,6,19.5,14.73,0
"OR001",2005,5,7,19.8,14.13,0
"OR001",2005,5,8,20.63,14.4,0
"OR001",2005,5,9,23.16,13.8,0
"OR001",2005,5,10,26.06,13.28,0
"OR001",2005,5,11,24.18,15.87,0
"OR001",2005,5,12,26.79,16.65,0
"OR001",2005,5,13,22.85,16.85,0
"OR001",2005,5,14,23.77,16.62,0.9
"OR001",2005,5,15,22.95,14.02,0
"OR001",2005,5,16,22.46,13.5,0
"OR001",2005,5,17,20.73,16.75,16.8
"OR001",2005,5,18,19.53,14.73,19
"OR001",2005,5,19,20.08,15.33,0
"OR001",2005,5,20,19.7,12.6,0
"OR001",2005,5,21,24.95,13.34,0
"OR001",2005,5,22,27.65,15.29,0
"OR001",2005,5,23,22.54,17.67,0
"OR001",2005,5,24,21.28,16.16,0
"OR001",2005,5,25,22.48,16.11,0
"OR001",2005,5,26,24.66,16.09,0
"OR001",2005,5,27,24.37,14.9,0
"OR001",2005,5,28,27.2,15.2,0
"OR001",2005,5,29,28.98,17.22,0
"OR001",2005,5,30,26.86,17.74,0
"OR001",2005,5,31,23.4,19.5,0
"OR001",2005,6,1,25.31,17.51,0
"OR001",2005,6,2,27.99,19.32,0
"OR001",2005,6,3,31.49,19.46,0
"OR001",2005,6,4,26.46,20.88,0
"OR001",2005,6,5,26.55,20.51,0
"OR001",2005,6,6,24.96,19.38,0
"OR001",2005,6,7,24.18,18.2,0
"OR001",2005,6,8,23.79,17.59,0
"OR001",2005,6,9,23.41,15.55,0
"OR001",2005,6,10,22.09,14.84,0
"OR001",2005,6,11,23.05,14.14,0
"OR001",2005,6,12,28.06,16.13,0
"OR001",2005,6,13,27.44,18.74,0
"OR001",2005,6,14,25.24,20.37,4.5
"OR001",2005,6,15,25.43,19.92,0
"OR001",2005,6,16,27.77,17.85,0
"OR001",2005,6,17,26.89,18.89,0
"OR001",2005,6,18,28.42,19.26,0
"OR001",2005,6,19,26.61,20.09,0
"OR001",2005,6,20,28.17,20.08,0
"OR001",2005,6,21,28.81,20.87,0
"OR001",2005,6,22,28.28,19.38,0
"OR001",2005,6,23,28.99,20.73,0
"OR001",2005,6,24,29.21,21.25,0
"OR001",2005,6,25,33.96,21.02,0
"OR001",2005,6,26,33.68,21.06,0
"OR001",2005,6,27,32.31,21.4,0
"OR001",2005,6,28,32.4,22.5,0
"OR001",2005,6,29,34.9,21.36,0
"OR001",2005,6,30,32.85,25.04,0
"OR001",2005,7,1,28.53,22.69,0
"OR001",2005,7,2,27.62,21.56,0
"OR001",2005,7,3,28.38,20.38,0
"OR001",2005,7,4,28.87,20.24,0
"OR001",2005,7,5,28.67,22.77,0
"OR001",2005,7,6,26.35,20.46,0
"OR001",2005,7,7,26.43,21.36,0
"OR001",2005,7,8,25.37,20.03,0
"OR001",2005,7,9,26.23,18.81,0
"OR001",2005,7,10,25.73,19,0
"OR001",2005,7,11,25.77,18.21,0
"OR001",2005,7,12,27.98,19.89,0
"OR001",2005,7,13,28,20.76,0
"OR001",2005,7,14,28.47,19.61,0
"OR001",2005,7,15,30.67,20.35,0
"OR001",2005,7,16,32.99,20.13,0
"OR001",2005,7,17,35.11,22.83,0
"OR001",2005,7,18,33.55,23.29,0
"OR001",2005,7,19,28.77,24.3,0
"OR001",2005,7,20,29.07,23.14,0
"OR001",2005,7,21,27.56,22.55,0
"OR001",2005,7,22,28.3,21.45,0
"OR001",2005,7,23,28.3,22.2,0
"OR001",2005,7,24,32.3,20.33,0
"OR001",2005,7,25,32.37,22.35,0
"OR001",2005,7,26,29.64,22.67,0
"OR001",2005,7,27,30.84,23.28,0
"OR001",2005,7,28,32.14,24.06,0
"OR001",2005,7,29,34.89,25.47,0
"OR001",2005,7,30,30.78,26.06,0
"OR001",2005,7,31,30.96,23.2,0
"OR001",2005,8,1,32.45,21.65,0
"OR001",2005,8,2,28.11,23.12,0
"OR001",2005,8,3,26.69,22.74,0
"OR001",2005,8,4,27.96,21.59,0
"OR001",2005,8,5,28.09,21.36,0
"OR001",2005,8,6,28.4,20.99,0
"OR001",2005,8,7,28.01,22.71,0
"OR001",2005,8,8,27.05,22.24,0
"OR001",2005,8,9,30.73,20.48,0
"OR001",2005,8,10,32.86,22.15,0
"OR001",2005,8,11,35.81,25.05,0
"OR001",2005,8,12,27.6,22.66,0
"OR001",2005,8,13,27.55,20.95,0
"OR001",2005,8,14,27.75,21.79,0
"OR001",2005,8,15,26.47,21.9,0
"OR001",2005,8,16,26.61,18.32,0
"OR001",2005,8,17,30.38,18.2,0
"OR001",2005,8,18,30.19,20.11,0
"OR001",2005,8,19,27.24,21.09,0
"OR001",2005,8,20,25.41,20.62,0
"OR001",2005,8,21,24.21,18.53,2.3
"OR001",2005,8,22,22.61,17.91,7.4
"OR001",2005,8,23,24.89,20.6,1.3
"OR001",2005,8,24,25.83,20.29,0
"OR001",2005,8,25,25.54,19.06,0
"OR001",2005,8,26,27.95,19.65,0
"OR001",2005,8,27,26.68,18.97,0
"OR001",2005,8,28,25.7,21.21,0
"OR001",2005,8,29,26.73,20.2,0
"OR001",2005,8,30,26.39,18.99,0
"OR001",2005,8,31,27.57,18.96,0
"OR001",2005,9,1,26.24,20.03,0
"OR001",2005,9,2,27.31,19.68,0
"OR001",2005,9,3,28.87,20.54,0
"OR001",2005,9,4,27.62,19.05,0
"OR001",2005,9,5,27.5,20.21,0
"OR001",2005,9,6,30.3,20.82,0
"OR001",2005,9,7,29.03,22.33,0
"OR001",2005,9,8,26.09,23.12,1.4
"OR001",2005,9,9,26.7,21.86,2.5
"OR001",2005,9,10,26.01,20.05,0
"OR001",2005,9,11,27.15,20.55,0
"OR001",2005,9,12,26.82,19.75,0
"OR001",2005,9,13,26.45,19.54,0
"OR001",2005,9,14,25.08,18.58,0
"OR001",2005,9,15,26.09,20.61,0
"OR001",2005,9,16,26.52,20.92,0
"OR001",2005,9,17,23.38,21.32,0
"OR001",2005,9,18,24.62,19.31,21.1
"OR001",2005,9,19,22.89,19.15,0
"OR001",2005,9,20,21.62,15.93,2.6
"OR001",2005,9,21,23.91,16.33,0
"OR001",2005,9,22,23.21,13.38,0
"OR001",2005,9,23,23.08,14.62,0
"OR001",2005,9,24,23.7,15.11,0
"OR001",2005,9,25,23.91,15.05,0
"OR001",2005,9,26,24.74,15.36,0
"OR001",2005,9,27,25,15.39,0
"OR001",2005,9,28,25.28,16.45,0
"OR001",2005,9,29,24.7,15.84,0
"OR001",2005,9,30,22.33,19.6,0
"OR001",2005,10,1,24.77,13.4,0
"OR001",2005,10,2,23.1,16.05,0
"OR001",2005,10,3,21.13,15.49,0
"OR001",2005,10,4,18.21,12.98,5.4
"OR001",2005,10,5,20.44,13.96,10.8
"OR001",2005,10,6,18.9,12.86,5
"OR001",2005,10,7,20.01,13.71,0
"OR001",2005,10,8,20.62,12.13,0
"OR001",2005,10,9,21.68,14.01,0
"OR001",2005,10,10,22.88,12.92,0
"OR001",2005,10,11,23.66,14.6,0
"OR001",2005,10,12,25.37,16.15,0
"OR001",2005,10,13,24.37,16.12,0
"OR001",2005,10,14,26.45,16.26,0
"OR001",2005,10,15,24.46,17.76,0
"OR001",2005,10,16,26.25,16.2,0
"OR001",2005,10,17,25.36,16.8,0
"OR001",2005,10,18,25.54,18.1,0
"OR001",2005,10,19,26.28,18.33,0
"OR001",2005,10,20,23.76,18.1,0
"OR001",2005,10,21,22.82,17.69,0
"OR001",2005,10,22,24.35,15.68,0
"OR001",2005,10,23,24.1,15.9,0
"OR001",2005,10,24,23.78,15.85,0
"OR001",2005,10,25,23.98,15.38,0
"OR001",2005,10,26,24.73,15.03,0
"OR001",2005,10,27,25.52,14.94,0
"OR001",2005,10,28,25.02,14.92,0
"OR001",2005,10,29,25.82,13.03,0
"OR001",2005,10,30,25.29,14.42,0
"OR001",2005,10,31,26.56,15.24,0
"OR001",2005,11,1,24.73,16.26,0
"OR001",2005,11,2,22.45,15.27,0
"OR001",2005,11,3,22.75,11.85,0
"OR001",2005,11,4,24.36,14.6,0
"OR001",2005,11,5,22.9,14.72,0
"OR001",2005,11,6,20.19,14.12,0.6
"OR001",2005,11,7,20.08,12.73,1.9
"OR001",2005,11,8,20.82,9.43,0
"OR001",2005,11,9,22.07,11.45,0
"OR001",2005,11,10,23.58,13.07,0
"OR001",2005,11,11,23.53,12.6,0
"OR001",2005,11,12,20.44,11,0
"OR001",2005,11,13,18.05,12.08,0
"OR001",2005,11,14,23.35,13.41,2.4
"OR001",2005,11,15,22.15,16.55,0
"OR001",2005,11,16,17.44,12.77,5.7
"OR001",2005,11,17,17.49,13.12,13.5
"OR001",2005,11,18,17.76,12.54,0
"OR001",2005,11,19,16.96,6.94,0
"OR001",2005,11,20,16.23,5.53,0
"OR001",2005,11,21,15.95,5.7,0
"OR001",2005,11,22,12.74,7.44,1.6
"OR001",2005,11,23,10.71,6.45,0
"OR001",2005,11,24,9.89,1.53,0
"OR001",2005,11,25,15.84,4.67,6
"OR001",2005,11,26,15.88,10.44,24.5
"OR001",2005,11,27,11.24,5.43,25.4
"OR001",2005,11,28,12.29,6.19,13.5
"OR001",2005,11,29,13.67,7.17,11.1
"OR001",2005,11,30,13.17,7.23,26.7
"OR001",2005,12,1,13.82,5.23,0
"OR001",2005,12,2,15.95,4.08,1.5
"OR001",2005,12,3,17.35,10.92,7.5
"OR001",2005,12,4,16.64,8.51,4.2
"OR001",2005,12,5,16.87,11.27,0
"OR001",2005,12,6,15.55,9.62,3.6
"OR001",2005,12,7,14.23,7.16,5.6
"OR001",2005,12,8,14.1,6.59,2.1
"OR001",2005,12,9,12.46,7.07,11.2
"OR001",2005,12,10,12.08,5.63,1.9
"OR001",2005,12,11,11.13,5.65,0
"OR001",2005,12,12,12.63,5.77,0
"OR001",2005,12,13,13.25,5.55,0
"OR001",2005,12,14,14.89,8.8,3.2
"OR001",2005,12,15,13.55,8.72,0
"OR001",2005,12,16,12.46,4.85,0
"OR001",2005,12,17,14.58,10.06,0
"OR001",2005,12,18,11.89,5.56,0
"OR001",2005,12,19,12.54,0.91,0
"OR001",2005,12,20,12.96,4.39,0
"OR001",2005,12,21,14.16,3.52,0
"OR001",2005,12,22,13.48,3.87,0
"OR001",2005,12,23,13.85,4.88,0
"OR001",2005,12,24,15.06,6.2,0
"OR001",2005,12,25,14.12,7.31,0
"OR001",2005,12,26,13.8,6.33,2
"OR001",2005,12,27,13.31,7.05,5.7
"OR001",2005,12,28,9.41,6.57,6.7
"OR001",2005,12,29,8.53,4.51,0
"OR001",2005,12,30,11.07,2.93,1.2
"OR001",2005,12,31,15.2,7.28,3.2
"OR001",2006,1,1,13.65,10.02,1.4
"OR001",2006,1,2,12.2,7.42,10.4
"OR001",2006,1,3,12.35,3.73,7.5
"OR001",2006,1,4,10.72,4.09,0
"OR001",2006,1,5,12.72,2.17,0
"OR001",2006,1,6,13.89,2.36,0
"OR001",2006,1,7,14.06,5.84,0
"OR001",2006,1,8,12.44,5.34,0
"OR001",2006,1,9,13.73,5.13,0
"OR001",2006,1,10,13.91,3.43,0
"OR001",2006,1,11,13.72,2.08,0
"OR001",2006,1,12,13.56,1.68,0
"OR001",2006,1,13,10.99,2.26,0
"OR001",2006,1,14,11.78,2.59,0
"OR001",2006,1,15,12.5,0.95,0
"OR001",2006,1,16,12.42,5.17,0
"OR001",2006,1,17,14.77,4.4,0
"OR001",2006,1,18,13.95,3.23,0
"OR001",2006,1,19,16.96,5.16,0
"OR001",2006,1,20,15.48,5.66,0
"OR001",2006,1,21,14.68,4.93,0
"OR001",2006,1,22,12.25,7.68,0
"OR001",2006,1,23,14.45,5.52,0
"OR001",2006,1,24,9.9,3.26,0
"OR001",2006,1,25,8.87,0.64,0
"OR001",2006,1,26,11.16,0.25,0
"OR001",2006,1,27,13.43,3.86,0
"OR001",2006,1,28,15.84,6.14,0
"OR001",2006,1,29,16.76,11.54,0
"OR001",2006,1,30,13.44,11.17,4.1
"OR001",2006,1,31,16.11,11.94,2.9
"OR001",2006,2,1,14.59,6.15,0
"OR001",2006,2,2,14.13,6.69,0
"OR001",2006,2,3,13.98,3.61,0
"OR001",2006,2,4,15.32,6.3,0
"OR001",2006,2,5,13.93,5.16,0
"OR001",2006,2,6,11.67,1.81,0
"OR001",2006,2,7,12.73,-0.06,0
"OR001",2006,2,8,12.93,4.91,0
"OR001",2006,2,9,13.9,8.62,0
"OR001",2006,2,10,13.36,6.66,0
"OR001",2006,2,11,14.15,4.48,0
"OR001",2006,2,12,14.14,3.86,0
"OR001",2006,2,13,13.2,5.06,0
"OR001",2006,2,14,13.87,2.37,0
"OR001",2006,2,15,13.67,3.41,0
"OR001",2006,2,16,14.84,9.28,0
"OR001",2006,2,17,16.93,9.92,0
"OR001",2006,2,18,16.69,7.15,0
"OR001",2006,2,19,17.09,7.76,0
"OR001",2006,2,20,14.78,7.55,12.9
"OR001",2006,2,21,13.18,5.12,8.9
"OR001",2006,2,22,13.9,5.21,4.2
"OR001",2006,2,23,13.49,7.19,1.7
"OR001",2006,2,24,13.13,7.02,0
"OR001",2006,2,25,12.72,4.28,3.1
"OR001",2006,2,26,14.7,2.82,2.3
"OR001",2006,2,27,12,9.03,3.9
"OR001",2006,2,28,12.73,6.05,1.3
"OR001",2006,3,1,15.05,7.68,0
"OR001",2006,3,2,13.71,3.72,0
"OR001",2006,3,3,15.39,4.88,2.3
"OR001",2006,3,4,17.06,9.86,0
"OR001",2006,3,5,16.83,11.34,0
"OR001",2006,3,6,13.73,7.56,10.2
"OR001",2006,3,7,11.84,5.03,3.6
"OR001",2006,3,8,14.56,3.83,7.6
"OR001",2006,3,9,19.59,8.45,2.5
"OR001",2006,3,10,14.23,9.85,4.4
"OR001",2006,3,11,13.58,7.85,6.4
"OR001",2006,3,12,13.17,7.66,5.3
"OR001",2006,3,13,12.35,3.68,0
"OR001",2006,3,14,13.86,2.42,0
"OR001",2006,3,15,14.64,3.48,0
"OR001",2006,3,16,16.29,5.66,0
"OR001",2006,3,17,16.35,4.67,0
"OR001",2006,3,18,17.13,7.67,0
"OR001",2006,3,19,17.1,10.92,0
"OR001",2006,3,20,17.97,10.75,0
"OR001",2006,3,21,20.09,10.04,0
"OR001",2006,3,22,15.39,11.01,11.7
"OR001",2006,3,23,16,9.27,4.3
"OR001",2006,3,24,18.15,9.17,0
"OR001",2006,3,25,20.62,9.41,0
"OR001",2006,3,26,20.23,7.5,0
"OR001",2006,3,27,23.91,8.21,0
"OR001",2006,3,28,23.69,12.63,0
"OR001",2006,3,29,18.71,10.37,0
"OR001",2006,3,30,20.51,8.99,0
"OR001",2006,3,31,22.78,8.62,0
"OR001",2006,4,1,24.13,9.46,0
"OR001",2006,4,2,22.1,8.94,0
"OR001",2006,4,3,21.53,11.86,0
"OR001",2006,4,4,20.52,8.2,0
"OR001",2006,4,5,22.98,9.76,0
"OR001",2006,4,6,21.35,12.07,0
"OR001",2006,4,7,19.68,8.76,0
"OR001",2006,4,8,20.07,7.47,0
"OR001",2006,4,9,21.19,8.39,0
"OR001",2006,4,10,23.75,12.2,0
"OR001",2006,4,11,17.34,9.97,0
"OR001",2006,4,12,17.88,8.89,0
"OR001",2006,4,13,19.48,8.43,0
"OR001",2006,4,14,20.11,6.42,0
"OR001",2006,4,15,22.28,7,0
"OR001",2006,4,16,24.01,11.1,0
"OR001",2006,4,17,20.5,13.54,0
"OR001",2006,4,18,20.72,12.61,12.1
"OR001",2006,4,19,21.26,11.03,0
"OR001",2006,4,20,21.48,9.38,0
"OR001",2006,4,21,20.96,9.73,0
"OR001",2006,4,22,21.95,9.05,0
"OR001",2006,4,23,22.34,10.08,0
"OR001",2006,4,24,25.12,9.81,0
"OR001",2006,4,25,22.75,13.04,0
"OR001",2006,4,26,23.27,12.72,1.4
"OR001",2006,4,27,22.95,10.3,0
"OR001",2006,4,28,21.43,11.2,0
"OR001",2006,4,29,21.65,13.39,10.6
"OR001",2006,4,30,19.52,12.21,0
"OR001",2006,5,1,22.43,8.66,0
"OR001",2006,5,2,23.01,9.18,0
"OR001",2006,5,3,25.27,10.75,0
"OR001",2006,5,4,24.07,14.24,0
"OR001",2006,5,5,24.64,13.18,0
"OR001",2006,5,6,22.62,10.85,0
"OR001",2006,5,7,22.71,11.89,0
"OR001",2006,5,8,24.98,11.08,0
"OR001",2006,5,9,21.56,11.86,0
"OR001",2006,5,10,22.94,10.04,0
"OR001",2006,5,11,22.56,8.88,0
"OR001",2006,5,12,22.96,9.33,0
"OR001",2006,5,13,18.3,10.02,0
"OR001",2006,5,14,25.33,11.9,0
"OR001",2006,5,15,24.56,11.71,0
"OR001",2006,5,16,26.55,11.26,0
"OR001",2006,5,17,27.64,11.08,0
"OR001",2006,5,18,30.94,14.15,0
"OR001",2006,5,19,29.82,16.18,0
"OR001",2006,5,20,28.54,14.47,0
"OR001",2006,5,21,28.45,16.05,0
"OR001",2006,5,22,30.39,15.69,0
"OR001",2006,5,23,31.44,18.28,0
"OR001",2006,5,24,26.39,17.75,0
"OR001",2006,5,25,26.56,12.14,0
"OR001",2006,5,26,27.48,13.06,0
"OR001",2006,5,27,28.5,13.14,0
"OR001",2006,5,28,28.85,13.99,0
"OR001",2006,5,29,32.04,16.64,0
"OR001",2006,5,30,25.38,18.39,0
"OR001",2006,5,31,22.19,12.45,0
"OR001",2006,6,1,20.43,12.87,0
"OR001",2006,6,2,19.01,11.64,2.1
"OR001",2006,6,3,23.77,11.95,1.1
