"site","year","month","day","tmax","tmin","prec"
"PZ002",2004,8,18,29.37,17.66,0
"PZ002",2004,8,19,30.91,18.93,0
"PZ002",2004,8,20,32.92,20.18,0
"PZ002",2004,8,21,32.03,19.95,0
"PZ002",2004,8,22,28.63,17.39,0
"PZ002",2004,8,23,29.11,16.03,0
"PZ002",2004,8,24,29.53,16.86,0
"PZ002",2004,8,25,30.66,18.46,0
"PZ002",2004,8,26,30.13,20.96,0
"PZ002",2004,8,27,27.74,16.42,0
"PZ002",2004,8,28,28.01,15.93,0
"PZ002",2004,8,29,27.12,16.02,0
"PZ002",2004,8,30,28.84,16.12,0
"PZ002",2004,8,31,27.79,17.36,0
"PZ002",2004,9,1,27.96,17.22,0
"PZ002",2004,9,2,28.16,18.02,0
"PZ002",2004,9,3,30,18.59,0
"PZ002",2004,9,4,29.41,18.34,0
"PZ002",2004,9,5,27.68,19.15,0
"PZ002",2004,9,6,24.79,16.74,0
"PZ002",2004,9,7,25.59,16.41,0
"PZ002",2004,9,8,25.63,14.93,0
"PZ002",2004,9,9,26.01,13.55,0
"PZ002",2004,9,10,23.8,13.14,0
"PZ002",2004,9,11,23.91,13.22,0
"PZ002",2004,9,12,25.51,13.73,0
"PZ002",2004,9,13,26.93,17,0
"PZ002",2004,9,14,28.1,16.95,0
"PZ002",2004,9,15,29.31,18.31,0
"PZ002",2004,9,16,27.08,18.79,0
"PZ002",2004,9,17,24.15,16.41,5.5
"PZ002",2004,9,18,22.37,16.5,4.9
"PZ002",2004,9,19,21.88,16.53,0
"PZ002",2004,9,20,25.33,16.73,0
"PZ002",2004,9,21,26.31,15.03,0
"PZ002",2004,9,22,25.94,16.17,0
"PZ002",2004,9,23,26.63,15.19,0
"PZ002",2004,9,24,25.84,15.52,0
"PZ002",2004,9,25,20.55,15.29,6.7
"PZ002",2004,9,26,18.17,10.97,9.1
"PZ002",2004,9,27,19.93,11.83,6.2
"PZ002",2004,9,28,21.59,11.83,1.6
"PZ002",2004,9,29,22.14,11.53,0
"PZ002",2004,9,30,22.15,11.95,0
"PZ002",2004,10,1,22.64,13.04,0
"PZ002",2004,10,2,23.28,14.1,0
"PZ002",2004,10,3,22.64,14.36,0
"PZ002",2004,10,4,23.51,14.59,0
"PZ002",2004,10,5,23.42,13.9,0
"PZ002",2004,10,6,22.43,13.87,0
"PZ002",2004,10,7,22.85,14.22,0
"PZ002",2004,10,8,22.99,14.49,0
"PZ002",2004,10,9,25.47,15.04,0
"PZ002",2004,10,10,26.55,16.67,0
"PZ002",2004,10,11,24.2,15.91,7.4
"PZ002",2004,10,12,20.9,13.73,11.7
"PZ002",2004,10,13,19.57,13.31,13
"PZ002",2004,10,14,20.19,12.1,3.6
"PZ002",2004,10,15,20.98,14.22,12
"PZ002",2004,10,16,20,12.88,5.8
"PZ002",2004,10,17,21.87,12.31,4.3
"PZ002",2004,10,18,22.22,13.97,0
"PZ002",2004,10,19,24.86,15.67,0
"PZ002",2004,10,20,24.38,17.42,0
"PZ002",2004,10,21,24.2,15.54,0
"PZ002",2004,10,22,24.57,15.32,0
"PZ002",2004,10,23,24.41,15.82,0
"PZ002",2004,10,24,22.52,14.71,0
"PZ002",2004,10,25,22.91,13.92,0
"PZ002",2004,10,26,23.16,14.69,0
"PZ002",2004,10,27,19.9,14.9,0
"PZ002",2004,10,28,21.56,13.22,0
"PZ002",2004,10,29,24.23,13.53,0
"PZ002",2004,10,30,23.65,17.49,0
"PZ002",2004,10,31,24.34,18.61,0
"PZ002",2004,11,1,24.56,18.02,0
"PZ002",2004,11,2,22.14,16.66,0
"PZ002",2004,11,3,21.32,17.25,0
"PZ002",2004,11,4,20.52,14.05,11.8
"PZ002",2004,11,5,20.44,14.42,0
"PZ002",2004,11,6,20.4,11.05,0
"PZ002",2004,11,7,15.74,11.48,26.1
"PZ002",2004,11,8,10.9,7.19,16.7
"PZ002",2004,11,9,15.04,4.18,5.7
"PZ002",2004,11,10,16.43,7.85,0
"PZ002",2004,11,11,15.22,8.4,6.5
"PZ002",2004,11,12,18.2,10.94,33.2
"PZ002",2004,11,13,17.44,13.62,11.8
"PZ002",2004,11,14,16.04,10.57,15.6
"PZ002",2004,11,15,11.09,7.72,6.7
"PZ002",2004,11,16,10.94,7.24,0
"PZ002",2004,11,17,14.19,5.24,0
"PZ002",2004,11,18,15.73,6.05,0
"PZ002",2004,11,19,15.76,8.99,0
"PZ002",2004,11,20,13.4,5.56,4.9
"PZ002",2004,11,21,9.79,0.95,0
"PZ002",2004,11,22,10.95,0.4,0
"PZ002",2004,11,23,11.05,4.64,0
"PZ002",2004,11,24,15.04,7.45,0
"PZ002",2004,11,25,10.2,3.14,0
"PZ002",2004,11,26,13.44,0.5,0
"PZ002",2004,11,27,15.1,4.89,3.3
"PZ002",2004,11,28,14.01,7.87,4.9
"PZ002",2004,11,29,14.71,6.61,0
"PZ002",2004,11,30,15.06,9.35,0
"PZ002",2004,12,1,17.92,12.09,0
"PZ002",2004,12,2,21.02,12.54,1.9
"PZ002",2004,12,3,19.2,12.14,0
"PZ002",2004,12,4,14.88,11.69,0
"PZ002",2004,12,5,16.63,11.91,0
"PZ002",2004,12,6,17.54,10.7,0
"PZ002",2004,12,7,15.12,11.38,0
"PZ002",2004,12,8,14.46,11.63,2.9
"PZ002",2004,12,9,15.71,11.47,19
"PZ002",2004,12,10,12.11,10.25,2.6
"PZ002",2004,12,11,12.96,9.22,2.9
"PZ002",2004,12,12,12.99,6.72,0
"PZ002",2004,12,13,14.42,7.65,0
"PZ002",2004,12,14,14.7,6.24,0
"PZ002",2004,12,15,14.23,5.12,0
"PZ002",2004,12,16,13.99,4.99,0
"PZ002",2004,12,17,12.8,8.71,7.3
"PZ002",2004,12,18,11.9,7.19,7.9
"PZ002",2004,12,19,11.3,5.43,0
"PZ002",2004,12,20,11.99,6.02,6.4
"PZ002",2004,12,21,8.89,3.87,0
"PZ002",2004,12,22,9.25,3.22,0
"PZ002",2004,12,23,10.46,2.27,0
"PZ002",2004,12,24,12.09,2.46,0
"PZ002",2004,12,25,12.79,3.54,0
"PZ002",2004,12,26,15.01,9.97,7.9
"PZ002",2004,12,27,13.71,8.82,0
"PZ002",2004,12,28,10.82,5.5,15.8
"PZ002",2004,12,29,11.25,4.66,4.1
"PZ002",2004,12,30,9.8,6.58,5.1
"PZ002",2004,12,31,9.62,5.57,6.3
"PZ002",2005,1,1,10.67,5.71,0
"PZ002",2005,1,2,12.31,4.29,0
"PZ002",2005,1,3,10.16,3.55,0
"PZ002",2005,1,4,10.98,4.38,0
"PZ002",2005,1,5,13.67,4.63,0
"PZ002",2005,1,6,12.41,5.31,0
"PZ002",2005,1,7,13.91,5.6,0
"PZ002",2005,1,8,16.16,4.13,0
"PZ002",2005,1,9,14.57,3.49,0
"PZ002",2005,1,10,14.14,3.35,0
"PZ002",2005,1,11,11.67,3.6,0
"PZ002",2005,1,12,11.01,5.61,0
"PZ002",2005,1,13,11.36,6.25,0
"PZ002",2005,1,14,12.54,4.22,0
"PZ002",2005,1,15,8.12,2.52,0
"PZ002",2005,1,16,6.27,1.6,0
"PZ002",2005,1,17,7.86,-0.27,0
"PZ002",2005,1,18,9.71,-0.05,0
"PZ002",2005,1,19,8.3,3.78,10.8
"PZ002",2005,1,20,11.33,6.28,6.8
"PZ002",2005,1,21,13.05,3.96,0
"PZ002",2005,1,22,12.29,4.7,0
"PZ002",2005,1,23,9.92,3.03,3.9
"PZ002",2005,1,24,10.55,5.44,15.7
"PZ002",2005,1,25,7.07,3.28,15.3
"PZ002",2005,1,26,3.68,0.59,15.6
"PZ002",2005,1,27,6.61,0.06,10.5
"PZ002",2005,1,28,5.75,0.48,9.5
"PZ002",2005,1,29,6.18,-0.14,9.5
"PZ002",2005,1,30,5.04,1.04,4.8
"PZ002",2005,1,31,6.3,0.42,0
"PZ002",2005,2,1,7.86,-0.91,0
"PZ002",2005,2,2,5.65,1.82,0
"PZ002",2005,2,3,7.27,1.84,0
"PZ002",2005,2,4,5.87,0.99,0
"PZ002",2005,2,5,7.11,-2.05,0
"PZ002",2005,2,6,5.08,-2.35,0
"PZ002",2005,2,7,8.51,-0.28,0
"PZ002",2005,2,8,7.43,1.55,0
"PZ002",2005,2,9,7.32,1.47,0
"PZ002",2005,2,10,8.87,1.58,0
"PZ002",2005,2,11,11.94,0.21,0
"PZ002",2005,2,12,12.65,3.63,0
"PZ002",2005,2,13,13.91,6.88,0
"PZ002",2005,2,14,11.37,5.66,11.6
"PZ002",2005,2,15,6.47,1.46,5.4
"PZ002",2005,2,16,5.77,0.69,9.4
"PZ002",2005,2,17,6.08,1.09,0
"PZ002",2005,2,18,7.59,0.61,0
"PZ002",2005,2,19,8.98,0.63,0
"PZ002",2005,2,20,6.96,0.91,10.4
"PZ002",2005,2,21,9.35,3.3,6.2
"PZ002",2005,2,22,12.25,3.91,7.7
"PZ002",2005,2,23,9.75,1.09,6.1
"PZ002",2005,2,24,11.62,2.93,0
"PZ002",2005,2,25,12.9,4.41,0
"PZ002",2005,2,26,9.87,5.67,13.3
"PZ002",2005,2,27,7.18,1.22,9.5
"PZ002",2005,2,28,6.33,-0.21,2.9
"PZ002",2005,3,1,2.29,-2.37,0
"PZ002",2005,3,2,7.07,-3.54,0
"PZ002",2005,3,3,9.62,-1.6,0
"PZ002",2005,3,4,13.96,4.86,6
"PZ002",2005,3,5,11.21,5.95,7.5
"PZ002",2005,3,6,10.45,2.48,7.3
"PZ002",2005,3,7,6.41,0.13,6.1
"PZ002",2005,3,8,5.65,-1.23,0
"PZ002",2005,3,9,10.22,-0.22,0
"PZ002",2005,3,10,10.83,1.89,0
"PZ002",2005,3,11,10.08,-1.18,0
"PZ002",2005,3,12,12.23,-0.59,0
"PZ002",2005,3,13,13.77,4.98,0
"PZ002",2005,3,14,15.27,3.1,0
"PZ002",2005,3,15,16,5.31,0
"PZ002",2005,3,16,16.24,4.82,0
"PZ002",2005,3,17,18.14,5.99,0
"PZ002",2005,3,18,19.58,6.97,0
"PZ002",2005,3,19,17.97,6.27,0
"PZ002",2005,3,20,18.13,6.85,0
"PZ002",2005,3,21,16.22,6.4,0
"PZ002",2005,3,22,15.51,6.69,0
"PZ002",2005,3,23,16.63,7.43,0
"PZ002",2005,3,24,17.76,8.88,0
"PZ002",2005,3,25,17.89,10.55,0
"PZ002",2005,3,26,16.28,10.35,0
"PZ002",2005,3,27,18.61,11.96,0
"PZ002",2005,3,28,16.09,9.81,0
"PZ002",2005,3,29,19.07,8.96,0
"PZ002",2005,3,30,15.34,9.28,5.6
"PZ002",2005,3,31,15.25,7.92,4.7
"PZ002",2005,4,1,14.56,7.92,0
"PZ002",2005,4,2,13.25,4.58,0
"PZ002",2005,4,3,13.52,2.84,0
"PZ002",2005,4,4,14.41,3.85,0
"PZ002",2005,4,5,14.82,6.89,0
"PZ002",2005,4,6,15.46,7.77,0
"PZ002",2005,4,7,17.73,6.25,0
"PZ002",2005,4,8,16.96,6.15,0
"PZ002",2005,4,9,16.37,10.17,0
"PZ002",2005,4,10,16.82,9.88,0
"PZ002",2005,4,11,16.03,7.65,0
"PZ002",2005,4,12,13.37,8.24,6
"PZ002",2005,4,13,13.38,7.53,5.7
"PZ002",2005,4,14,16.66,6.83,0
"PZ002",2005,4,15,17.08,5.94,0
"PZ002",2005,4,16,16.45,9.11,0
"PZ002",2005,4,17,15.76,6.3,8.9
"PZ002",2005,4,18,14.96,5.81,5.7
"PZ002",2005,4,19,16.56,8.37,0
"PZ002",2005,4,20,17.8,9.6,0
"PZ002",2005,4,21,13.97,4.98,7.4
"PZ002",2005,4,22,14.14,4.45,0
"PZ002",2005,4,23,15.28,4.04,0
"PZ002",2005,4,24,17.2,7.07,0
"PZ002",2005,4,25,17.56,10.8,0.9
"PZ002",2005,4,26,22.2,10.97,0
"PZ002",2005,4,27,21.58,9.02,0
"PZ002",2005,4,28,22.44,10.33,0
"PZ002",2005,4,29,21.77,11.11,0
"PZ002",2005,4,30,22.02,11.73,0
"PZ002",2005,5,1,21.58,9.93,0
"PZ002",2005,5,2,23.39,11.58,0
"PZ002",2005,5,3,24.81,13.34,0
"PZ002",2005,5,4,24.45,14.29,0
"PZ002",2005,5,5,23.46,14.17,0
"PZ002",2005,5,6,14.86,12.19,22.9
"PZ002",2005,5,7,20.43,10.81,0
"PZ002",2005,5,8,20.35,9.82,0
"PZ002",2005,5,9,21.56,10.15,0
"PZ002",2005,5,10,22.34,11.79,0
"PZ002",2005,5,11,22.94,13.24,0
"PZ002",2005,5,12,22.53,14.37,0
"PZ002",2005,5,13,21.94,12.08,0
"PZ002",2005,5,14,22.26,12.38,0
"PZ002",2005,5,15,22.19,13.11,0
"PZ002",2005,5,16,22.56,13.32,0
"PZ002",2005,5,17,23.3,13.29,0
"PZ002",2005,5,18,22.29,15.55,0
"PZ002",2005,5,19,19.86,12.95,1.6
"PZ002",2005,5,20,21.22,11.17,0
"PZ002",2005,5,21,23.77,10.81,0
"PZ002",2005,5,22,23.84,10.65,0
"PZ002",2005,5,23,23.92,13.49,0
"PZ002",2005,5,24,23.63,13.91,3.9
"PZ002",2005,5,25,26.21,14.34,0
"PZ002",2005,5,26,26.14,14.72,0
"PZ002",2005,5,27,26.67,15.15,0
"PZ002",2005,5,28,27.7,16.07,0
"PZ002",2005,5,29,27.21,16.18,8
"PZ002",2005,5,30,26.26,15.32,0
"PZ002",2005,5,31,26.53,14.53,0
"PZ002",2005,6,1,27.25,16.14,0
"PZ002",2005,6,2,25.38,16.08,0
"PZ002",2005,6,3,25.9,14.17,0
"PZ002",2005,6,4,25.27,15.61,0
"PZ002",2005,6,5,25.74,16.64,0
"PZ002",2005,6,6,25.85,16.89,0
"PZ002",2005,6,7,24.65,15.04,11.1
"PZ002",2005,6,8,19.98,12.35,2.6
"PZ002",2005,6,9,19.06,9.75,0
"PZ002",2005,6,10,18.8,9.87,4.3
"PZ002",2005,6,11,21.19,9.43,0
"PZ002",2005,6,12,21.97,10.31,0
"PZ002",2005,6,13,24.79,13.49,0
"PZ002",2005,6,14,24.8,15.19,0
"PZ002",2005,6,15,25.35,16.36,0
"PZ002",2005,6,16,22.3,15.93,0
"PZ002",2005,6,17,27.28,14.87,0
"PZ002",2005,6,18,28.08,18.16,0
"PZ002",2005,6,19,28.55,17.07,6.4
"PZ002",2005,6,20,27.92,16.5,0
"PZ002",2005,6,21,27.9,15.44,0
"PZ002",2005,6,22,28.82,15.85,0
"PZ002",2005,6,23,28.47,16.42,0
"PZ002",2005,6,24,30.18,18.76,0
"PZ002",2005,6,25,29.7,19.08,0
"PZ002",2005,6,26,29.63,18.8,0
"PZ002",2005,6,27,32.16,19.39,0
"PZ002",2005,6,28,32.73,20.71,0
"PZ002",2005,6,29,31.73,21.45,0
"PZ002",2005,6,30,32.95,21.41,0
"PZ002",2005,7,1,31.64,20.7,0
"PZ002",2005,7,2,29.17,19.89,0
"PZ002",2005,7,3,28.07,18.8,0
"PZ002",2005,7,4,27.86,17.17,0
"PZ002",2005,7,5,28.28,16.46,0
"PZ002",2005,7,6,29.39,19.14,0
"PZ002",2005,7,7,27.46,18.61,0
"PZ002",2005,7,8,28.67,17.2,0
"PZ002",2005,7,9,28.34,16.81,0
"PZ002",2005,7,10,28.47,19.02,0
"PZ002",2005,7,11,26.78,17.8,5.3
"PZ002",2005,7,12,25.53,16.02,0
"PZ002",2005,7,13,26.63,16.95,9.6
"PZ002",2005,7,14,26.72,16.4,0
"PZ002",2005,7,15,28.98,18.21,0
"PZ002",2005,7,16,30.52,18,0
"PZ002",2005,7,17,30.91,19.36,0
"PZ002",2005,7,18,31.07,19.18,0
"PZ002",2005,7,19,34.42,20.85,0
"PZ002",2005,7,20,30.83,19.95,0
"PZ002",2005,7,21,30.27,19.87,0
"PZ002",2005,7,22,29.34,19.51,0
"PZ002",2005,7,23,29.63,19.57,0
"PZ002",2005,7,24,30.07,18.9,0
"PZ002",2005,7,25,30.01,18.62,0
"PZ002",2005,7,26,32,19.56,0
"PZ002",2005,7,27,32.69,21.13,0
"PZ002",2005,7,28,33.97,20.55,0
"PZ002",2005,7,29,35.39,21.15,0
"PZ002",2005,7,30,34.49,20.75,0
"PZ002",2005,7,31,33.22,22.18,0
"PZ002",2005,8,1,34.11,21.16,0
"PZ002",2005,8,2,33.56,21.71,0
"PZ002",2005,8,3,31.57,21.98,6.6
"PZ002",2005,8,4,27.5,15.7,0
"PZ002",2005,8,5,25.2,17.82,0
"PZ002",2005,8,6,27.13,16.6,0
"PZ002",2005,8,7,27.94,16.52,0
"PZ002",2005,8,8,24,18.49,5.4
"PZ002",2005,8,9,27.46,15.18,0
"PZ002",2005,8,10,27.8,16.08,0
"PZ002",2005,8,11,29.04,18.76,0
"PZ002",2005,8,12,32.28,19.8,0
"PZ002",2005,8,13,29.23,20.29,0
"PZ002",2005,8,14,28.95,19.12,0
"PZ002",2005,8,15,29.59,18.45,0
"PZ002",2005,8,16,26.73,16.51,0
"PZ002",2005,8,17,26.13,14.28,0
"PZ002",2005,8,18,27.47,15.91,0
"PZ002",2005,8,19,28.09,18.34,0
"PZ002",2005,8,20,26.57,18.12,0
"PZ002",2005,8,21,27.86,19.88,0
"PZ002",2005,8,22,25.71,17.11,16.6
"PZ002",2005,8,23,25.68,15.72,0
"PZ002",2005,8,24,25.91,16.15,6.9
"PZ002",2005,8,25,26.92,14.69,0
"PZ002",2005,8,26,27.75,16.58,0
"PZ002",2005,8,27,27.59,16.53,0
"PZ002",2005,8,28,29.02,17.03,0
"PZ002",2005,8,29,28.08,18,0
"PZ002",2005,8,30,27.61,18.07,20.1
"PZ002",2005,8,31,26.36,17.35,7.1
"PZ002",2005,9,1,26.84,17,0
"PZ002",2005,9,2,29.17,17.97,0
"PZ002",2005,9,3,28.4,19.44,0
"PZ002",2005,9,4,26.57,17.37,7.3
"PZ002",2005,9,5,23.98,16.35,12
"PZ002",2005,9,6,24.15,14.44,0
"PZ002",2005,9,7,25.69,16.61,0
"PZ002",2005,9,8,27.86,18.26,0
"PZ002",2005,9,9,25.94,19.08,0
"PZ002",2005,9,10,27.39,18.4,0
"PZ002",2005,9,11,25.95,17.13,0
"PZ002",2005,9,12,27.6,17.01,0
"PZ002",2005,9,13,25.53,19.76,4.3
"PZ002",2005,9,14,26.54,16.4,7
"PZ002",2005,9,15,25.95,14.52,0
"PZ002",2005,9,16,27.22,14.32,0
"PZ002",2005,9,17,26.17,16.35,0
"PZ002",2005,9,18,25.98,18.71,0
"PZ002",2005,9,19,23.23,16.47,10.8
"PZ002",2005,9,20,19.62,14.37,4.1
"PZ002",2005,9,21,22.27,13.89,0
"PZ002",2005,9,22,21.5,13.58,7.9
"PZ002",2005,9,23,20.52,14.39,7.7
"PZ002",2005,9,24,21.4,12.96,0
"PZ002",2005,9,25,21.93,13.19,0
"PZ002",2005,9,26,23.42,13.4,0
"PZ002",2005,9,27,23.77,13.42,0
"PZ002",2005,9,28,23.57,14.23,0
"PZ002",2005,9,29,24.03,14.55,0
"PZ002",2005,9,30,20.98,13.34,17.9
"PZ002",2005,10,1,18.43,8.81,0
"PZ002",2005,10,2,20.95,9.03,0
"PZ002",2005,10,3,22.47,12.49,3.3
"PZ002",2005,10,4,22.06,15.53,16.4
"PZ002",2005,10,5,21.76,13.08,0
"PZ002",2005,10,6,21.72,12.57,0
"PZ002",2005,10,7,21.67,14.61,8.8
"PZ002",2005,10,8,21.77,12.96,4.4
"PZ002",2005,10,9,19.35,11.9,10.4
"PZ002",2005,10,10,20.4,12.13,0
"PZ002",2005,10,11,20.2,10.1,0
"PZ002",2005,10,12,19.83,10.53,0
"PZ002",2005,10,13,20.29,11.63,0
"PZ002",2005,10,14,20.89,11.74,0
"PZ002",2005,10,15,20.59,11.66,0
"PZ002",2005,10,16,19.46,9.07,0
"PZ002",2005,10,17,18.78,9.55,0
"PZ002",2005,10,18,16.89,8.39,0
"PZ002",2005,10,19,17.35,5.67,0
"PZ002",2005,10,20,19.42,9.51,0
"PZ002",2005,10,21,21.72,13.51,0
"PZ002",2005,10,22,21.71,15.08,6.2
"PZ002",2005,10,23,21.76,14.04,3.6
"PZ002",2005,10,24,21.33,13.26,0
"PZ002",2005,10,25,20.93,12.71,0
"PZ002",2005,10,26,20.64,11.53,0
"PZ002",2005,10,27,20.26,11.77,0
"PZ002",2005,10,28,20.66,11.75,0
"PZ002",2005,10,29,19.28,10.68,0
"PZ002",2005,10,30,18.4,11.3,0
"PZ002",2005,10,31,19.47,11.32,0
"PZ002",2005,11,1,19.05,10.93,0
"PZ002",2005,11,2,18.44,12.06,3.3
"PZ002",2005,11,3,20.05,12.52,0
"PZ002",2005,11,4,18.84,10.2,0
"PZ002",2005,11,5,19.47,10.07,0
"PZ002",2005,11,6,19.24,10.33,0
"PZ002",2005,11,7,17.24,11.13,9
"PZ002",2005,11,8,18.14,10.08,6.1
"PZ002",2005,11,9,19.05,11.04,0
"PZ002",2005,11,10,18.75,9.92,0
"PZ002",2005,11,11,17.87,9.06,0
"PZ002",2005,11,12,17.73,7.47,0
"PZ002",2005,11,13,16.84,7.63,0
"PZ002",2005,11,14,17.84,10.87,0
"PZ002",2005,11,15,17.91,8.84,0
"PZ002",2005,11,16,20.41,11.11,11
"PZ002",2005,11,17,14.09,9.07,14.2
"PZ002",2005,11,18,13.09,9.19,8
"PZ002",2005,11,19,10.17,5.08,0
"PZ002",2005,11,20,6.16,1.45,0
"PZ002",2005,11,21,9.39,-0.18,0
"PZ002",2005,11,22,9.8,4.99,9.3
"PZ002",2005,11,23,7.45,4.25,13.7
"PZ002",2005,11,24,10.84,2.01,7.9
"PZ002",2005,11,25,10.79,2.88,6
"PZ002",2005,11,26,15.56,6.96,2.8
"PZ002",2005,11,27,15.2,9.34,8.4
"PZ002",2005,11,28,12.86,5.5,7.8
"PZ002",2005,11,29,13.62,4.56,0
"PZ002",2005,11,30,14.56,9.21,8
"PZ002",2005,12,1,12.1,9.1,6.3
"PZ002",2005,12,2,12.48,4.87,0
"PZ002",2005,12,3,13.87,5.53,8.1
"PZ002",2005,12,4,15.4,9.1,2.7
"PZ002",2005,12,5,16.03,8.25,0
"PZ002",2005,12,6,14.33,8.87,8.9
"PZ002",2005,12,7,13.06,5.84,5.6
"PZ002",2005,12,8,11.23,3.23,0
"PZ002",2005,12,9,10.52,3.81,9.9
"PZ002",2005,12,10,10.19,6.58,6.2
"PZ002",2005,12,11,11.13,4.7,16.3
"PZ002",2005,12,12,13.14,7.42,7
"PZ002",2005,12,13,12.07,7.53,2.6
"PZ002",2005,12,14,12.56,8.43,3.1
"PZ002",2005,12,15,10.46,4.99,4.6
"PZ002",2005,12,16,12.18,5.29,0
"PZ002",2005,12,17,13.96,7.66,8.9
"PZ002",2005,12,18,5.79,1.53,12.3
"PZ002",2005,12,19,6.68,-0.77,0
"PZ002",2005,12,20,8.25,-1.45,0
"PZ002",2005,12,21,9.14,-0.26,0
"PZ002",2005,12,22,7.52,0.54,0
"PZ002",2005,12,23,9.7,1.94,0
"PZ002",2005,12,24,9.12,1.4,0
"PZ002",2005,12,25,10.34,1.94,0
"PZ002",2005,12,26,11.94,4.76,4.7
"PZ002",2005,12,27,13.25,6.54,12.7
"PZ002",2005,12,28,12.87,8.84,19.8
"PZ002",2005,12,29,10.61,5.29,6.8
"PZ002",2005,12,30,6.25,2.1,5
"PZ002",2005,12,31,11.18,3.56,1
"PZ002",2006,1,1,13.47,8.57,5.2
"PZ002",2006,1,2,12.43,6.83,12.1
"PZ002",2006,1,3,10.35,5.23,10.5
"PZ002",2006,1,4,10.06,4.36,1.7
"PZ002",2006,1,5,9.68,4.19,0
"PZ002",2006,1,6,9.82,4.52,0
"PZ002",2006,1,7,10.36,2.19,0
"PZ002",2006,1,8,9.77,2.21,0
"PZ002",2006,1,9,9.21,3.78,0
"PZ002",2006,1,10,7.96,1.71,0
"PZ002",2006,1,11,7.26,2.33,0
"PZ002",2006,1,12,6.24,2.44,0
"PZ002",2006,1,13,7.09,0.28,0
"PZ002",2006,1,14,6.56,0.19,0
"PZ002",2006,1,15,6.37,0.16,2.1
"PZ002",2006,1,16,9.01,2.53,0
"PZ002",2006,1,17,10.96,1.6,0
"PZ002",2006,1,18,11.56,5.08,3.7
"PZ002",2006,1,19,10.86,4.33,6.1
"PZ002",2006,1,20,11.6,1.06,0
"PZ002",2006,1,21,10.79,0.41,0
"PZ002",2006,1,22,9.88,0.61,0
"PZ002",2006,1,23,6.41,3.01,3.4
"PZ002",2006,1,24,3.25,0.19,0
"PZ002",2006,1,25,3.78,-1.7,0
"PZ002",2006,1,26,7.1,-2.99,0
"PZ002",2006,1,27,10.03,1.53,0
"PZ002",2006,1,28,12.25,6.74,0
"PZ002",2006,1,29,12.94,8.32,0
"PZ002",2006,1,30,11.67,8.81,0
"PZ002",2006,1,31,12.73,6.9,0
"PZ002",2006,2,1,14.35,5.29,0
"PZ002",2006,2,2,13.62,4.62,0
"PZ002",2006,2,3,12.4,3.78,0
"PZ002",2006,2,4,10.74,3.3,0
"PZ002",2006,2,5,8.02,2.58,0
"PZ002",2006,2,6,4.55,1.43,0
"PZ002",2006,2,7,4.95,-1.52,0
"PZ002",2006,2,8,11.27,-0.69,0
"PZ002",2006,2,9,10.79,4.86,3.9
"PZ002",2006,2,10,11.53,4.26,3.9
"PZ002",2006,2,11,9.49,3,1.3
"PZ002",2006,2,12,8.19,0.58,0
"PZ002",2006,2,13,7.09,-1.47,0
"PZ002",2006,2,14,9.16,0.37,0
"PZ002",2006,2,15,10.75,-1.2,0
"PZ002",2006,2,16,11.85,6.32,4.7
"PZ002",2006,2,17,14.88,9.55,0
"PZ002",2006,2,18,16.5,7.29,0
"PZ002",2006,2,19,16.23,7.28,0
"PZ002",2006,2,20,15.45,6.52,0
"PZ002",2006,2,21,15.29,6.93,9.2
"PZ002",2006,2,22,13.14,6.72,4
"PZ002",2006,2,23,10.74,6.88,25.3
"PZ002",2006,2,24,11.81,7.52,12.1
"PZ002",2006,2,25,11.84,5,6.3
"PZ002",2006,2,26,11.85,4.59,0
"PZ002",2006,2,27,10.86,3.23,4
"PZ002",2006,2,28,10.21,4.34,24.8
"PZ002",2006,3,1,10.98,3.53,2.2
"PZ002",2006,3,2,11.13,5.23,4.2
"PZ002",2006,3,3,12.21,4.07,0
"PZ002",2006,3,4,14.05,7.89,0
"PZ002",2006,3,5,15.8,8.88,4
"PZ002",2006,3,6,12.77,4.78,11.4
"PZ002",2006,3,7,6.61,1.99,0
"PZ002",2006,3,8,7,-0.13,0
"PZ002",2006,3,9,9.87,-1.97,0
"PZ002",2006,3,10,15.7,5.08,6.8
"PZ002",2006,3,11,10.67,4.69,19.5
"PZ002",2006,3,12,8.08,4.8,9.5
"PZ002",2006,3,13,7.56,1.85,2.3
"PZ002",2006,3,14,8.76,1.12,0
"PZ002",2006,3,15,9.92,3.24,0
"PZ002",2006,3,16,12.69,3.86,0
"PZ002",2006,3,17,12.31,5,0
"PZ002",2006,3,18,11.28,4.03,0
"PZ002",2006,3,19,9.75,5.36,2.2
"PZ002",2006,3,20,13.66,7.72,0
"PZ002",2006,3,21,16.49,6.25,0
"PZ002",2006,3,22,15.01,9.38,9.8
"PZ002",2006,3,23,14.02,8.8,15.2
"PZ002",2006,3,24,13.16,6.61,5.8
"PZ002",2006,3,25,12.47,8.05,2.3
"PZ002",2006,3,26,16.21,7.21,0
"PZ002",2006,3,27,17.39,8.3,0
"PZ002",2006,3,28,18.75,8.37,0
"PZ002",2006,3,29,17.47,8.81,0
"PZ002",2006,3,30,17.96,7.53,0
"PZ002",2006,3,31,17.89,8,0
"PZ002",2006,4,1,17.76,8.41,0
"PZ002",2006,4,2,18.04,8.32,0
"PZ002",2006,4,3,17.87,8.83,0
