"site","year","month","day","tmax","tmin","prec"
"Turi",2004,9,18,23.23,18.57,0
"Turi",2004,9,19,22.61,17.55,0
"Turi",2004,9,20,23.78,17.03,0
"Turi",2004,9,21,24.4,16.3,0
"Turi",2004,9,22,25.51,16.22,0
"Turi",2004,9,23,29.01,15.42,0
"Turi",2004,9,24,27.63,15.49,0
"Turi",2004,9,25,20.13,15.72,11.7
"Turi",2004,9,26,19.3,12.51,7.9
"Turi",2004,9,27,19.72,12.34,0
"Turi",2004,9,28,20.32,12.9,0
"Turi",2004,9,29,21.14,12.64,0
"Turi",2004,9,30,21.78,12.39,0
"Turi",2004,10,1,23.93,12.88,0
"Turi",2004,10,2,23.92,13.44,0
"Turi",2004,10,3,22.77,14.15,0
"Turi",2004,10,4,22.88,13.9,0
"Turi",2004,10,5,22.01,13.23,0
"Turi",2004,10,6,22.23,11.71,0
"Turi",2004,10,7,22.52,12.33,0
"Turi",2004,10,8,22.81,13.24,0
"Turi",2004,10,9,25.44,14.12,0
"Turi",2004,10,10,27.84,15.63,0
"Turi",2004,10,11,26.04,17.16,3.5
"Turi",2004,10,12,21.68,14.39,4.4
"Turi",2004,10,13,18.64,13.63,8.6
"Turi",2004,10,14,19.29,12.44,0
"Turi",2004,10,15,23.48,13.78,4.2
"Turi",2004,10,16,22.16,14.24,0
"Turi",2004,10,17,23.63,12.71,0
"Turi",2004,10,18,23.61,12.49,0
"Turi",2004,10,19,23.32,14.79,0
"Turi",2004,10,20,23.73,15.85,0
"Turi",2004,10,21,23.92,13.68,0
"Turi",2004,10,22,23.01,15.68,0
"Turi",2004,10,23,21.73,15.38,0
"Turi",2004,10,24,20.69,16.8,0
"Turi",2004,10,25,21.69,13.03,0
"Turi",2004,10,26,22.63,13.26,0
"Turi",2004,10,27,23.37,16.09,0
"Turi",2004,10,28,23.4,12.36,0
"Turi",2004,10,29,24.58,14.47,0
"Turi",2004,10,30,23.7,19.6,0
"Turi",2004,10,31,24.11,19.48,0
"Turi",2004,11,1,24.14,19.2,0
"Turi",2004,11,2,22.88,18.19,0
"Turi",2004,11,3,21.51,15.82,0
"Turi",2004,11,4,20.35,14.36,0
"Turi",2004,11,5,20.66,13.88,0
"Turi",2004,11,6,20.7,10.12,0
"Turi",2004,11,7,17,11.68,23.7
"Turi",2004,11,8,11.1,8.72,25.1
"Turi",2004,11,9,15.33,4.82,0
"Turi",2004,11,10,18.29,9.19,0
"Turi",2004,11,11,17.9,8.52,11.1
"Turi",2004,11,12,17.69,12.66,45.7
"Turi",2004,11,13,17.67,14.02,34.4
"Turi",2004,11,14,14.16,11.66,33.4
"Turi",2004,11,15,10.39,7.24,13.8
"Turi",2004,11,16,12.37,6.61,0
"Turi",2004,11,17,14.73,8.05,0
"Turi",2004,11,18,17.66,5.92,0
"Turi",2004,11,19,16.14,7.31,0
"Turi",2004,11,20,11.66,8.29,0
"Turi",2004,11,21,9.88,2.71,0
"Turi",2004,11,22,11.37,1.19,0
"Turi",2004,11,23,13.87,3.61,0
"Turi",2004,11,24,13.96,6.99,0
"Turi",2004,11,25,8.64,4.18,0
"Turi",2004,11,26,12.69,1.07,0
"Turi",2004,11,27,14.45,4.53,0
"Turi",2004,11,28,14.72,8.18,0
"Turi",2004,11,29,15.85,5.15,0
"Turi",2004,11,30,14.41,7.86,8.2
"Turi",2004,12,1,17.67,13.88,0
"Turi",2004,12,2,21.9,14.53,0
"Turi",2004,12,3,17.69,12.31,0
"Turi",2004,12,4,15.43,11.92,0
"Turi",2004,12,5,16.66,11.21,0
"Turi",2004,12,6,17.12,10.67,0
"Turi",2004,12,7,15.58,9.45,0
"Turi",2004,12,8,14.04,10.2,3.3
"Turi",2004,12,9,15.62,11.9,25.2
"Turi",2004,12,10,12.05,9.92,4.5
"Turi",2004,12,11,13.85,9.08,0
"Turi",2004,12,12,14.07,5.74,0
"Turi",2004,12,13,14.5,7.96,0
"Turi",2004,12,14,14.7,6.69,0
"Turi",2004,12,15,14.22,5.8,0
"Turi",2004,12,16,14.09,2.58,0
"Turi",2004,12,17,14.23,7.76,8.4
"Turi",2004,12,18,12.76,8.64,6.7
"Turi",2004,12,19,10.81,5.74,1.9
"Turi",2004,12,20,11.19,3.34,10.8
"Turi",2004,12,21,7.23,6.41,0
"Turi",2004,12,22,9.32,3.7,0
"Turi",2004,12,23,9.82,2.99,0
"Turi",2004,12,24,11.39,0.92,0
"Turi",2004,12,25,13.15,3.19,0
"Turi",2004,12,26,15.76,10.71,1.4
"Turi",2004,12,27,15.7,9.03,0
"Turi",2004,12,28,13.88,7.05,0
"Turi",2004,12,29,12.02,2.53,0
"Turi",2004,12,30,11.46,6.63,0
"Turi",2004,12,31,10.37,7.67,5.8
"Turi",2005,1,1,10.59,6.39,0
"Turi",2005,1,2,11.79,5.49,0
"Turi",2005,1,3,10.43,2.47,3.1
"Turi",2005,1,4,12.41,5.58,0
"Turi",2005,1,5,14.06,2.89,0
"Turi",2005,1,6,13.21,3.41,0
"Turi",2005,1,7,13.78,6.34,0
"Turi",2005,1,8,13.88,4.54,0
"Turi",2005,1,9,13.18,2.02,0
"Turi",2005,1,10,12.98,4.55,0
"Turi",2005,1,11,12.34,5.66,0
"Turi",2005,1,12,12.16,5.76,0
"Turi",2005,1,13,12.68,7.17,0
"Turi",2005,1,14,12.39,5.73,0
"Turi",2005,1,15,8.06,4.18,1
"Turi",2005,1,16,7.39,3.75,0
"Turi",2005,1,17,8.34,0.96,0
"Turi",2005,1,18,11.58,0.57,0
"Turi",2005,1,19,9.82,1.85,6.7
"Turi",2005,1,20,12.07,7.32,0
"Turi",2005,1,21,15.09,2.18,0
"Turi",2005,1,22,10.47,5.46,0
"Turi",2005,1,23,9.51,3.18,1.8
"Turi",2005,1,24,8.71,4.87,10.7
"Turi",2005,1,25,6.74,2.69,9.2
"Turi",2005,1,26,5.71,0.89,4.2
"Turi",2005,1,27,7.17,0.21,6.7
"Turi",2005,1,28,6.38,-0.66,6.6
"Turi",2005,1,29,7.29,-0.87,7.6
"Turi",2005,1,30,4.73,1.86,5.5
"Turi",2005,1,31,6.75,1.89,0
"Turi",2005,2,1,7.58,0.88,0
"Turi",2005,2,2,6.22,2.61,0
"Turi",2005,2,3,7.34,2.55,0
"Turi",2005,2,4,6.28,2.98,0
"Turi",2005,2,5,6.09,1.03,0
"Turi",2005,2,6,5.43,0.01,0
"Turi",2005,2,7,9.21,0.53,0
"Turi",2005,2,8,7.92,1.63,0
"Turi",2005,2,9,8.37,0.48,0
"Turi",2005,2,10,8.78,-0.57,0
"Turi",2005,2,11,11.09,0.7,0
"Turi",2005,2,12,13.92,0.08,0
"Turi",2005,2,13,17.38,7.74,0
"Turi",2005,2,14,11.67,8.67,10
"Turi",2005,2,15,7.42,2.8,4.1
"Turi",2005,2,16,6.99,0.25,5.3
"Turi",2005,2,17,7.63,-0.48,0
"Turi",2005,2,18,6.84,2.56,0
"Turi",2005,2,19,9.35,1.02,0
"Turi",2005,2,20,10.93,1.47,0
"Turi",2005,2,21,11.92,3.37,0
"Turi",2005,2,22,13.4,4.18,12.2
"Turi",2005,2,23,12.07,0.04,0
"Turi",2005,2,24,10.28,2.86,0
"Turi",2005,2,25,13.67,4.55,5.3
"Turi",2005,2,26,9.74,6.68,12.3
"Turi",2005,2,27,8.63,3.1,0
"Turi",2005,2,28,5.39,0.91,0
"Turi",2005,3,1,2.73,-1.96,0
"Turi",2005,3,2,5.88,-2.47,0
"Turi",2005,3,3,10.25,-2.62,0
"Turi",2005,3,4,14.6,6.08,4.4
"Turi",2005,3,5,8.08,6.4,10.5
"Turi",2005,3,6,9.6,2.23,7.1
"Turi",2005,3,7,5.56,1.32,0
"Turi",2005,3,8,6.46,-0.52,0
"Turi",2005,3,9,10.08,0.83,0
"Turi",2005,3,10,9.77,1.63,0
"Turi",2005,3,11,7.33,-1.83,0
"Turi",2005,3,12,14.31,-0.29,0
"Turi",2005,3,13,15.16,5.76,0
"Turi",2005,3,14,14.35,3.39,0
"Turi",2005,3,15,14.26,5.42,0
"Turi",2005,3,16,14.74,6.33,0
"Turi",2005,3,17,16.41,4.9,0
"Turi",2005,3,18,18.41,5.33,0
"Turi",2005,3,19,18.04,5.89,0
"Turi",2005,3,20,16.15,6.21,0
"Turi",2005,3,21,14.47,7.79,0
"Turi",2005,3,22,14.56,6.88,0
"Turi",2005,3,23,16.3,6.28,0
"Turi",2005,3,24,18.25,7.36,0
"Turi",2005,3,25,19.4,9.65,0
"Turi",2005,3,26,19.09,9.59,0
"Turi",2005,3,27,17.94,11.88,0
"Turi",2005,3,28,16.33,10.7,2.3
"Turi",2005,3,29,17.16,8.7,0
"Turi",2005,3,30,14.47,8.31,4.5
"Turi",2005,3,31,14.39,8.75,0
"Turi",2005,4,1,14.53,8.96,0
"Turi",2005,4,2,12.88,6.17,0
"Turi",2005,4,3,13.43,3.28,0
"Turi",2005,4,4,14.14,3.06,0
"Turi",2005,4,5,15.7,4.54,0
"Turi",2005,4,6,14.98,7.17,0
"Turi",2005,4,7,16.33,5.97,0
"Turi",2005,4,8,19.24,6.45,0
"Turi",2005,4,9,16.26,12.56,0
"Turi",2005,4,10,18.94,13.43,0
"Turi",2005,4,11,17.47,11.52,0
"Turi",2005,4,12,15.04,9.65,5.8
"Turi",2005,4,13,13.52,8.68,1.6
"Turi",2005,4,14,17.26,7.28,0
"Turi",2005,4,15,16.91,5.75,0
"Turi",2005,4,16,17.66,11.13,0
"Turi",2005,4,17,17.41,8.67,5.4
"Turi",2005,4,18,14.95,7.41,0
"Turi",2005,4,19,18.54,6.22,0
"Turi",2005,4,20,19.36,11.01,5
"Turi",2005,4,21,14.51,7.2,0
"Turi",2005,4,22,14.03,5.92,0
"Turi",2005,4,23,14.28,4.39,0
"Turi",2005,4,24,19.63,7.96,0
"Turi",2005,4,25,14.91,12.59,1
"Turi",2005,4,26,19.84,11.56,0
"Turi",2005,4,27,20,7.84,0
"Turi",2005,4,28,22.09,9.37,0
"Turi",2005,4,29,20.71,11.32,0
"Turi",2005,4,30,20.06,11.88,0
"Turi",2005,5,1,20.5,9.18,0
"Turi",2005,5,2,22.15,10.6,0
"Turi",2005,5,3,25.03,12.33,0
"Turi",2005,5,4,23.83,13.45,0
"Turi",2005,5,5,24.5,13.81,0
"Turi",2005,5,6,16.1,12.79,16.7
"Turi",2005,5,7,19.41,11.03,0
"Turi",2005,5,8,23.05,8.04,0
"Turi",2005,5,9,24.03,10.23,0
"Turi",2005,5,10,24.7,11.97,0
"Turi",2005,5,11,24.36,13.13,0
"Turi",2005,5,12,19.82,15.1,0
"Turi",2005,5,13,19.85,11.04,0
"Turi",2005,5,14,22.99,11.42,0
"Turi",2005,5,15,22.12,15.08,0
"Turi",2005,5,16,23.68,13.84,0
"Turi",2005,5,17,24.07,13.96,0
"Turi",2005,5,18,27.04,17.27,0
"Turi",2005,5,19,19.66,12.29,0
"Turi",2005,5,20,20.56,12.44,0
"Turi",2005,5,21,20.68,11.53,0
"Turi",2005,5,22,23.45,10.82,0
"Turi",2005,5,23,24.69,13.28,0
"Turi",2005,5,24,21.9,15.04,0
"Turi",2005,5,25,23.75,15.61,0
"Turi",2005,5,26,24.31,16.65,0
"Turi",2005,5,27,25.29,15.9,0
"Turi",2005,5,28,25.47,16.84,0
"Turi",2005,5,29,25.65,16.3,0
"Turi",2005,5,30,26.1,16.18,0
"Turi",2005,5,31,26.05,14.59,0
"Turi",2005,6,1,25.55,15.33,0
"Turi",2005,6,2,23.79,16.89,0
"Turi",2005,6,3,24.57,13.88,0
"Turi",2005,6,4,28.01,14.91,0
"Turi",2005,6,5,26.72,17.46,0
"Turi",2005,6,6,25.45,18.44,0
"Turi",2005,6,7,23.78,16.89,7.7
"Turi",2005,6,8,18.41,13.68,3.3
"Turi",2005,6,9,18.9,12.03,0
"Turi",2005,6,10,18.91,12.3,0
"Turi",2005,6,11,22.04,11.1,0
"Turi",2005,6,12,24.62,12.58,0
"Turi",2005,6,13,23.92,15.2,0
"Turi",2005,6,14,24.68,14.15,0
"Turi",2005,6,15,24.49,16.74,0
"Turi",2005,6,16,21.77,16.95,0
"Turi",2005,6,17,25.64,16.22,0
"Turi",2005,6,18,26.23,18.15,0
"Turi",2005,6,19,26.89,18.46,0
"Turi",2005,6,20,25.84,17.7,0
"Turi",2005,6,21,25.38,16.3,0
"Turi",2005,6,22,26.7,15.77,0
"Turi",2005,6,23,27.84,15.95,0
"Turi",2005,6,24,28.53,17.64,0
"Turi",2005,6,25,29.7,18.64,0
"Turi",2005,6,26,29.8,18.5,0
"Turi",2005,6,27,29.79,20.11,0
"Turi",2005,6,28,30.9,21.26,0
"Turi",2005,6,29,30.88,20.82,0
"Turi",2005,6,30,35.63,21.54,0
"Turi",2005,7,1,32.73,21.57,0
"Turi",2005,7,2,26.67,19.55,0
"Turi",2005,7,3,26.06,20.02,0
"Turi",2005,7,4,25.89,18.66,0
"Turi",2005,7,5,29.01,15.12,0
"Turi",2005,7,6,28.29,19.38,0
"Turi",2005,7,7,26.07,19.07,0
"Turi",2005,7,8,28.49,18.67,0
"Turi",2005,7,9,28.25,18.03,0
"Turi",2005,7,10,26.41,19.08,0
"Turi",2005,7,11,25.28,18.7,10.3
"Turi",2005,7,12,24.06,16.39,0
"Turi",2005,7,13,25.63,18.68,0
"Turi",2005,7,14,26.55,17.48,0
"Turi",2005,7,15,27.25,19.93,0
"Turi",2005,7,16,29.47,18.55,0
"Turi",2005,7,17,31.42,20.28,0
"Turi",2005,7,18,31.62,20.02,0
"Turi",2005,7,19,37.11,21.19,0
"Turi",2005,7,20,28.67,21.01,0
"Turi",2005,7,21,29.03,19.56,0
"Turi",2005,7,22,28.98,19.19,0
"Turi",2005,7,23,29.1,19.42,0
"Turi",2005,7,24,28.59,19.31,0
"Turi",2005,7,25,28.58,18.98,0
"Turi",2005,7,26,33.77,20.28,0
"Turi",2005,7,27,31.26,21.15,0
"Turi",2005,7,28,31.1,21.91,0
"Turi",2005,7,29,33.1,21.9,0
"Turi",2005,7,30,34.46,21.41,0
"Turi",2005,7,31,33.28,22.74,0
"Turi",2005,8,1,30.84,21.65,0
"Turi",2005,8,2,33.1,21.4,0
"Turi",2005,8,3,32.64,22.99,3.5
"Turi",2005,8,4,26.34,17.76,0
"Turi",2005,8,5,23.01,17.82,0
"Turi",2005,8,6,25.89,17.39,0
"Turi",2005,8,7,29.63,15.9,0
"Turi",2005,8,8,23.4,18.71,0
"Turi",2005,8,9,25.32,15.33,0
"Turi",2005,8,10,28.07,14.34,0
"Turi",2005,8,11,30.83,18.89,0
"Turi",2005,8,12,32.05,19.95,0
"Turi",2005,8,13,26.8,20.18,0
"Turi",2005,8,14,27.23,19.65,0
"Turi",2005,8,15,30.51,18.1,0
"Turi",2005,8,16,24.32,16.69,1.3
"Turi",2005,8,17,24.41,14.41,0
"Turi",2005,8,18,25.74,16.33,0
"Turi",2005,8,19,26.99,16.68,0
"Turi",2005,8,20,26.25,17.93,0
"Turi",2005,8,21,26.83,20.33,0
"Turi",2005,8,22,28.49,18.58,4.6
"Turi",2005,8,23,24.1,16.29,0
"Turi",2005,8,24,24.48,17.24,6.4
"Turi",2005,8,25,25.4,15.73,0
"Turi",2005,8,26,26.1,16.35,0
"Turi",2005,8,27,28.04,16.71,0
"Turi",2005,8,28,30.36,17.35,0
"Turi",2005,8,29,27.69,19.77,0
"Turi",2005,8,30,26.63,19.7,5.9
"Turi",2005,8,31,26.83,19.62,0
"Turi",2005,9,1,26.7,18.63,0
"Turi",2005,9,2,28.18,18.7,0
"Turi",2005,9,3,26.94,19.74,0
"Turi",2005,9,4,26.92,17.9,0
"Turi",2005,9,5,25.59,16.91,9.6
"Turi",2005,9,6,23.68,15.07,0
"Turi",2005,9,7,26.6,16.54,0
"Turi",2005,9,8,26.76,17.55,0
"Turi",2005,9,9,27.49,19.9,0
"Turi",2005,9,10,29.07,20.59,0
"Turi",2005,9,11,26.04,17.72,0
"Turi",2005,9,12,27.21,18.92,0
"Turi",2005,9,13,24.42,19.33,0
"Turi",2005,9,14,25.77,19.1,0
"Turi",2005,9,15,25.44,17.45,0
"Turi",2005,9,16,25.72,16.41,0
"Turi",2005,9,17,27.05,15.95,0
"Turi",2005,9,18,28.78,19.3,0
"Turi",2005,9,19,23.01,17.18,10.4
"Turi",2005,9,20,18.33,14.32,15.1
"Turi",2005,9,21,22.34,14.73,0
"Turi",2005,9,22,22.02,14.79,6.1
"Turi",2005,9,23,19.69,14.72,10.6
"Turi",2005,9,24,21.59,14.65,0
"Turi",2005,9,25,21.4,13.6,0
"Turi",2005,9,26,21.76,14.15,0
"Turi",2005,9,27,22.26,13.57,0
"Turi",2005,9,28,22.28,13.39,0
"Turi",2005,9,29,22.83,14.12,0
"Turi",2005,9,30,21.33,15.66,26.4
"Turi",2005,10,1,17.67,10.85,0
"Turi",2005,10,2,20.56,10.47,0
"Turi",2005,10,3,22.92,13.15,0
"Turi",2005,10,4,23,16.81,27.3
"Turi",2005,10,5,20.96,14.92,0
"Turi",2005,10,6,21.4,14.76,8.5
"Turi",2005,10,7,20.38,15.4,23.3
"Turi",2005,10,8,23.17,13.74,9.3
"Turi",2005,10,9,19.27,13.65,11.6
"Turi",2005,10,10,20.19,13.45,0
"Turi",2005,10,11,18.88,12.62,0
"Turi",2005,10,12,19.32,11.28,0
"Turi",2005,10,13,20.85,10.98,0
"Turi",2005,10,14,19.79,11.69,0
"Turi",2005,10,15,18.81,13.21,0
"Turi",2005,10,16,19.52,11.44,0
"Turi",2005,10,17,16.44,11.06,0
"Turi",2005,10,18,15.13,8.71,0
"Turi",2005,10,19,16.39,4.97,0
"Turi",2005,10,20,19.92,7.01,4.1
"Turi",2005,10,21,22.87,14.16,0
"Turi",2005,10,22,22.77,16.36,4.4
"Turi",2005,10,23,20.83,14.07,7.5
"Turi",2005,10,24,19.75,13.61,0
"Turi",2005,10,25,19.49,13.13,0
"Turi",2005,10,26,19.79,12.44,0
"Turi",2005,10,27,19.08,13.62,0
"Turi",2005,10,28,18.92,11.79,0
"Turi",2005,10,29,17.68,12.2,0
"Turi",2005,10,30,17.47,12.87,0
"Turi",2005,10,31,18.7,11.24,0
"Turi",2005,11,1,18.31,10.95,0
"Turi",2005,11,2,17.24,11.17,2
"Turi",2005,11,3,18.19,11.77,0
"Turi",2005,11,4,17.65,9.19,0
"Turi",2005,11,5,18.27,10.23,0
"Turi",2005,11,6,20.1,10.04,0
"Turi",2005,11,7,19.23,12.34,7.8
"Turi",2005,11,8,17.46,11.54,10.3
"Turi",2005,11,9,18.09,10.48,0
"Turi",2005,11,10,18.03,9.27,0
"Turi",2005,11,11,17.05,10.36,0
"Turi",2005,11,12,17.03,8.49,0
"Turi",2005,11,13,15.95,7.53,0
"Turi",2005,11,14,16.49,8.42,0
"Turi",2005,11,15,18.61,10.57,0
"Turi",2005,11,16,20.83,13.19,8.6
"Turi",2005,11,17,17.52,9.69,0
"Turi",2005,11,18,11.79,9.55,3.7
"Turi",2005,11,19,10.5,6.68,0
"Turi",2005,11,20,6.66,3.74,0
"Turi",2005,11,21,11.01,1.28,0
"Turi",2005,11,22,8.9,4.22,18.6
"Turi",2005,11,23,7.91,4.21,13.6
"Turi",2005,11,24,11.21,1.06,5.9
"Turi",2005,11,25,11.75,0.9,0
"Turi",2005,11,26,15.57,6.97,0
"Turi",2005,11,27,16.54,11.24,5.7
"Turi",2005,11,28,12.73,4.81,8.7
"Turi",2005,11,29,14.05,3.38,0
"Turi",2005,11,30,13.62,11.21,8.3
"Turi",2005,12,1,12.16,9.13,0
"Turi",2005,12,2,13.23,4.46,0
"Turi",2005,12,3,14.82,4.41,4.9
"Turi",2005,12,4,15.55,8.44,0
"Turi",2005,12,5,15.69,6.18,0
"Turi",2005,12,6,15.64,11.55,0
"Turi",2005,12,7,13.4,7.06,0
"Turi",2005,12,8,11.6,3.84,0
"Turi",2005,12,9,10.43,3.07,4.5
"Turi",2005,12,10,10.85,7.18,8
"Turi",2005,12,11,10.86,6.73,20.4
"Turi",2005,12,12,14.5,9.91,6.1
"Turi",2005,12,13,12.07,7.27,0.5
"Turi",2005,12,14,11.49,7.31,0
"Turi",2005,12,15,11.05,5.29,0
"Turi",2005,12,16,13.09,6.75,0
"Turi",2005,12,17,16.4,7.09,9
"Turi",2005,12,18,8.08,1.78,5.5
"Turi",2005,12,19,8.33,2.07,0
"Turi",2005,12,20,9.75,-0.75,0
"Turi",2005,12,21,10.82,0.33,0
"Turi",2005,12,22,9.01,3.54,0
"Turi",2005,12,23,10.6,4.34,0
"Turi",2005,12,24,10.03,2.96,0
"Turi",2005,12,25,12.13,2.65,0
"Turi",2005,12,26,14.7,3.96,0
"Turi",2005,12,27,14.35,8.02,6.8
"Turi",2005,12,28,14.38,10.68,6.5
"Turi",2005,12,29,11.47,3.27,6.9
"Turi",2005,12,30,8.52,1.84,0
"Turi",2005,12,31,12.29,4.17,0
"Turi",2006,1,1,15.45,9.38,2
"Turi",2006,1,2,14.47,9.19,7
"Turi",2006,1,3,12.82,5.88,9
"Turi",2006,1,4,10.82,6.44,2.8
"Turi",2006,1,5,10.13,6.36,0
"Turi",2006,1,6,10.93,5.22,0
"Turi",2006,1,7,10.97,4.31,0
"Turi",2006,1,8,10.94,3.43,0
"Turi",2006,1,9,9.39,5.56,0
"Turi",2006,1,10,9.11,3.48,0
"Turi",2006,1,11,7.8,4.65,0
"Turi",2006,1,12,7.85,3.81,0
"Turi",2006,1,13,8.32,1.81,0
"Turi",2006,1,14,8.06,2.69,0
"Turi",2006,1,15,7.61,1.27,0
"Turi",2006,1,16,9.4,3.08,0
"Turi",2006,1,17,10.41,1.28,0
"Turi",2006,1,18,13.01,3.79,0
"Turi",2006,1,19,11.18,6.58,0
"Turi",2006,1,20,11.08,1.85,0
"Turi",2006,1,21,11.02,-0.95,0
"Turi",2006,1,22,11.01,2.33,2.9
"Turi",2006,1,23,6.53,4.8,3
"Turi",2006,1,24,3.75,2.38,0
"Turi",2006,1,25,3.36,0.07,0
"Turi",2006,1,26,7.59,-2.96,0
"Turi",2006,1,27,10.96,0.12,0
"Turi",2006,1,28,12.02,8.15,2.8
"Turi",2006,1,29,12.14,9.89,0
"Turi",2006,1,30,11.62,7.15,0
"Turi",2006,1,31,12.92,5.78,0
"Turi",2006,2,1,12.43,5.6,0
"Turi",2006,2,2,12.03,4.79,0
"Turi",2006,2,3,11.44,1.55,0
"Turi",2006,2,4,10.47,2.41,0
"Turi",2006,2,5,8.08,6.24,0
"Turi",2006,2,6,4.62,2.52,0
"Turi",2006,2,7,7.54,0.83,0
"Turi",2006,2,8,13.23,0.37,0
"Turi",2006,2,9,12.66,4.47,0
"Turi",2006,2,10,13.44,5.07,0
"Turi",2006,2,11,11.67,3.16,0
"Turi",2006,2,12,10.54,1.44,0
"Turi",2006,2,13,10.05,1.91,0
"Turi",2006,2,14,10.83,2.58,0
"Turi",2006,2,15,13.51,-0.41,0
"Turi",2006,2,16,15.23,4.93,0
"Turi",2006,2,17,18.04,9.43,0
"Turi",2006,2,18,19.49,5,0
"Turi",2006,2,19,18.38,7.98,0
"Turi",2006,2,20,18.79,7.34,0
"Turi",2006,2,21,18.24,8.21,8.6
"Turi",2006,2,22,15.67,8.14,4
"Turi",2006,2,23,13.11,7.41,21.8
"Turi",2006,2,24,15.7,8.58,8.9
"Turi",2006,2,25,17.83,6.65,5.6
"Turi",2006,2,26,13.37,6.22,0
"Turi",2006,2,27,14.81,3.23,3.1
"Turi",2006,2,28,11.55,6.72,22.4
"Turi",2006,3,1,14.44,2.42,0
"Turi",2006,3,2,15.2,5.35,3.5
"Turi",2006,3,3,14.74,1.36,0
"Turi",2006,3,4,19.6,7.67,0
"Turi",2006,3,5,18.65,10.51,0.6
"Turi",2006,3,6,14.13,7.49,7
"Turi",2006,3,7,9.08,1.43,0
"Turi",2006,3,8,9.46,3.71,0
"Turi",2006,3,9,12.74,-1.63,0
"Turi",2006,3,10,19.77,4.98,3.2
"Turi",2006,3,11,13.58,6.45,10.2
"Turi",2006,3,12,11.43,5.53,5.1
"Turi",2006,3,13,10.08,4.48,1.8
"Turi",2006,3,14,11.51,3.75,0
"Turi",2006,3,15,12.28,3.73,0
"Turi",2006,3,16,14.65,5.31,0
"Turi",2006,3,17,13.35,5.46,0
"Turi",2006,3,18,13.63,2.61,0
"Turi",2006,3,19,12.13,2.95,0.6
"Turi",2006,3,20,14.46,6.74,0
"Turi",2006,3,21,18.93,6.24,0
"Turi",2006,3,22,16.72,11.55,7.8
"Turi",2006,3,23,14.74,9.52,13.5
"Turi",2006,3,24,15.61,7.02,4
"Turi",2006,3,25,15.99,8.89,1.1
"Turi",2006,3,26,16.66,6.37,0
"Turi",2006,3,27,17.78,7.06,0
"Turi",2006,3,28,21.9,7.85,0
"Turi",2006,3,29,19.47,9.94,0
"Turi",2006,3,30,18.84,7.6,0
"Turi",2006,3,31,18.4,7.5,0
"Turi",2006,4,1,18.68,8.63,0
"Turi",2006,4,2,19.06,8.31,0
"Turi",2006,4,3,17.51,9.58,0
"Turi",2006,4,4,17.28,8.58,0
"Turi",2006,4,5,19.33,3.86,0
"Turi",2006,4,6,17.77,11.96,0
"Turi",2006,4,7,14.88,9.07,0
"Turi",2006,4,8,16.72,5.96,0
"Turi",2006,4,9,17.56,4.61,0
"Turi",2006,4,10,18.81,9.27,0
"Turi",2006,4,11,22.5,12.42,4.8
"Turi",2006,4,12,16.09,6.81,0
"Turi",2006,4,13,13.81,6.56,4.3
"Turi",2006,4,14,18.5,6.03,0
"Turi",2006,4,15,20.01,6.61,0
"Turi",2006,4,16,23.05,10.97,0
"Turi",2006,4,17,18.81,9.76,0.7
"Turi",2006,4,18,18.1,12.78,0
"Turi",2006,4,19,17.56,12.59,0
"Turi",2006,4,20,19.17,11.01,0
"Turi",2006,4,21,18.54,9.97,0
"Turi",2006,4,22,20.38,9.86,0
"Turi",2006,4,23,21.46,10.46,0
"Turi",2006,4,24,20.42,9.43,0
"Turi",2006,4,25,19.45,10.89,0
"Turi",2006,4,26,18.66,13.31,2.3
"Turi",2006,4,27,17.73,12.89,4.7
"Turi",2006,4,28,16.29,12.15,4
"Turi",2006,4,29,18.14,10.99,5.1
"Turi",2006,4,30,17.87,9.51,0
"Turi",2006,5,1,19.5,11.46,0
"Turi",2006,5,2,18.75,10.39,0
"Turi",2006,5,3,20.12,10.84,0
"Turi",2006,5,4,19.9,11.35,0
"Turi",2006,5,5,19.4,10.41,0
"Turi",2006,5,6,19.31,9.57,0
"Turi",2006,5,7,20.37,9.19,0
"Turi",2006,5,8,19.91,8.9,0
"Turi",2006,5,9,21.94,9.81,0
"Turi",2006,5,10,19.64,10.86,0
"Turi",2006,5,11,19.42,11.9,0
"Turi",2006,5,12,19.91,9.46,0
"Turi",2006,5,13,20.73,10.27,0
"Turi",2006,5,14,22.55,9.92,0
"Turi",2006,5,15,21.86,13.41,0
"Turi",2006,5,16,23.06,11.06,0
"Turi",2006,5,17,23.27,14.03,0
"Turi",2006,5,18,24.67,13.82,0
"Turi",2006,5,19,29.18,15.62,0
"Turi",2006,5,20,29.87,16.68,0
"Turi",2006,5,21,26.26,15.25,0
"Turi",2006,5,22,25.23,15.86,0
"Turi",2006,5,23,25.81,16.67,0
"Turi",2006,5,24,25.81,17.53,0
"Turi",2006,5,25,22.95,16.25,0
"Turi",2006,5,26,24.02,13.63,0
"Turi",2006,5,27,25.97,13.81,0
"Turi",2006,5,28,29.7,15.48,0
"Turi",2006,5,29,29.05,16.52,0
"Turi",2006,5,30,31.32,17.31,0
"Turi",2006,5,31,20.6,12.91,0
"Turi",2006,6,1,19.89,10.55,14.2
"Turi",2006,6,2,19.18,10.5,15.1
"Turi",2006,6,3,14.34,9.2,8.3
