"site","year","month","day","tmax","tmin","prec"
"VI001",2004,9,5,28.25,14.08,0
"VI001",2004,9,6,26.74,14.18,0
"VI001",2004,9,7,27.34,12.11,0
"VI001",2004,9,8,27.65,11.51,0
"VI001",2004,9,9,25.17,12.38,0
"VI001",2004,9,10,23.6,9.81,0
"VI001",2004,9,11,23.35,9.8,0
"VI001",2004,9,12,20.4,12.03,1.8
"VI001",2004,9,13,21.87,7.47,2.3
"VI001",2004,9,14,22.47,9.13,27.3
"VI001",2004,9,15,23.73,12.93,24.1
"VI001",2004,9,16,21.66,9.91,16
"VI001",2004,9,17,23.88,9.08,0
"VI001",2004,9,18,24.61,9.34,0
"VI001",2004,9,19,24.58,9.13,0
"VI001",2004,9,20,25.43,10.41,0
"VI001",2004,9,21,25.35,11.62,0
"VI001",2004,9,22,25.78,11.95,0
"VI001",2004,9,23,25.07,11.98,0
"VI001",2004,9,24,22.56,6.7,0
"VI001",2004,9,25,22.28,6.18,0
"VI001",2004,9,26,21.69,5.8,0
"VI001",2004,9,27,21.93,6.27,0
"VI001",2004,9,28,21.41,6.41,0
"VI001",2004,9,29,21.8,8.13,0
"VI001",2004,9,30,22.04,10.03,0
"VI001",2004,10,1,23.34,12.93,0
"VI001",2004,10,2,21.9,13.18,0
"VI001",2004,10,3,22.24,13.26,0
"VI001",2004,10,4,22.87,12.02,0
"VI001",2004,10,5,23.2,12.81,0
"VI001",2004,10,6,22.61,12.28,0
"VI001",2004,10,7,22.29,13.28,0
"VI001",2004,10,8,23.02,13.37,0
"VI001",2004,10,9,23.02,14.67,0
"VI001",2004,10,10,19.52,12.22,10
"VI001",2004,10,11,14.05,9.21,6.8
"VI001",2004,10,12,12.28,6.73,9
"VI001",2004,10,13,13.47,6.21,0
"VI001",2004,10,14,13.83,4.44,3.7
"VI001",2004,10,15,14.51,7.88,6.3
"VI001",2004,10,16,15.72,5.9,9.9
"VI001",2004,10,17,16.47,4.05,3.3
"VI001",2004,10,18,13.79,4.09,0
"VI001",2004,10,19,14.03,7.52,1.3
"VI001",2004,10,20,16.38,9.62,3.5
"VI001",2004,10,21,19.05,12.8,4.5
"VI001",2004,10,22,18.8,12.47,7
"VI001",2004,10,23,19.68,11.66,6.2
"VI001",2004,10,24,19.16,11.14,0
"VI001",2004,10,25,18.11,10.9,0
"VI001",2004,10,26,18.19,13.3,12.4
"VI001",2004,10,27,18.57,13.16,21.6
"VI001",2004,10,28,16.91,11.71,6.5
"VI001",2004,10,29,16.27,11.79,15.2
"VI001",2004,10,30,16.62,10.08,21.8
"VI001",2004,10,31,16.79,11.67,35.9
"VI001",2004,11,1,19.41,11.44,23.5
"VI001",2004,11,2,21.88,12.9,6.2
"VI001",2004,11,3,23.3,11.01,0
"VI001",2004,11,4,23.16,10.44,0
"VI001",2004,11,5,19.67,9.04,0
"VI001",2004,11,6,13.33,5.9,3.5
"VI001",2004,11,7,13.66,1.61,0
"VI001",2004,11,8,11.57,-0.15,0
"VI001",2004,11,9,10.08,-1.19,6.1
"VI001",2004,11,10,6.82,0.1,18.3
"VI001",2004,11,11,9.22,1.96,17.8
"VI001",2004,11,12,13.65,5.18,6.4
"VI001",2004,11,13,13.73,3.91,0
"VI001",2004,11,14,10.18,2.75,0
"VI001",2004,11,15,12.43,0.95,0
"VI001",2004,11,16,14.23,0.02,0
"VI001",2004,11,17,13.52,0.62,0
"VI001",2004,11,18,12.31,-0.29,0
"VI001",2004,11,19,12.24,-0.16,0
"VI001",2004,11,20,8.58,-2.91,0
"VI001",2004,11,21,8.68,-3.14,0
"VI001",2004,11,22,7.94,-2.94,0
"VI001",2004,11,23,11.09,-1.47,0
"VI001",2004,11,24,10.4,-1.45,0
"VI001",2004,11,25,8.65,-1.06,0
"VI001",2004,11,26,9.02,-2.73,0
"VI001",2004,11,27,10.04,-1.14,0
"VI001",2004,11,28,8.56,-1.4,0
"VI001",2004,11,29,5.65,1.29,15.9
"VI001",2004,11,30,8.92,3.19,31.6
"VI001",2004,12,1,9.14,2.45,20.7
"VI001",2004,12,2,7.26,2.19,4.8
"VI001",2004,12,3,8.51,2.04,2.2
"VI001",2004,12,4,9.04,3.32,5.7
"VI001",2004,12,5,9.14,4.39,8.3
"VI001",2004,12,6,11.93,4.09,3.2
"VI001",2004,12,7,11.95,1.91,0
"VI001",2004,12,8,11.84,0.76,0
"VI001",2004,12,9,11.61,0.48,0
"VI001",2004,12,10,10.79,-0.94,0
"VI001",2004,12,11,10.53,-1.7,0
"VI001",2004,12,12,10.49,-2.02,0
"VI001",2004,12,13,9.16,-2.2,0
"VI001",2004,12,14,10.65,-2.44,0
"VI001",2004,12,15,9.31,-2.6,0
"VI001",2004,12,16,6.23,-1.53,0
"VI001",2004,12,17,7.3,0.53,0
"VI001",2004,12,18,9.59,-0.91,0
"VI001",2004,12,19,5.77,-4.27,0
"VI001",2004,12,20,6.79,-3.75,0
"VI001",2004,12,21,5.8,-7.5,0
"VI001",2004,12,22,5.18,-7.2,0
"VI001",2004,12,23,5.33,-4.88,0
"VI001",2004,12,24,3.59,-6.14,0
"VI001",2004,12,25,3.89,-3.31,12.8
"VI001",2004,12,26,4.63,0.98,27
"VI001",2004,12,27,5.12,1.96,14.1
"VI001",2004,12,28,6.92,0.69,6.7
"VI001",2004,12,29,8.03,-1.59,3.6
"VI001",2004,12,30,7.92,-3.8,0
"VI001",2004,12,31,8.68,-3.89,0
"VI001",2005,1,1,9.7,-3.32,0
"VI001",2005,1,2,8.91,-2.02,0
"VI001",2005,1,3,10.27,-2.06,0
"VI001",2005,1,4,8.36,-2.6,0
"VI001",2005,1,5,10.16,-3.69,0
"VI001",2005,1,6,10.21,-3.19,0
"VI001",2005,1,7,10,-2.52,0
"VI001",2005,1,8,5.39,-3.44,0
"VI001",2005,1,9,7.2,-2.24,0
"VI001",2005,1,10,9.34,-3.06,0
"VI001",2005,1,11,8.48,-3.06,0
"VI001",2005,1,12,7.59,-3.43,0
"VI001",2005,1,13,7.78,-3.12,0
"VI001",2005,1,14,5.99,-4.08,0
"VI001",2005,1,15,3.41,-5.1,0
"VI001",2005,1,16,5.38,-5.68,0
"VI001",2005,1,17,5.54,-7.04,0
"VI001",2005,1,18,4.83,-5.27,3
"VI001",2005,1,19,8.02,-3.34,4.8
"VI001",2005,1,20,10.35,-4.84,0
"VI001",2005,1,21,12.77,-2.81,0
"VI001",2005,1,22,9.35,-4.08,0
"VI001",2005,1,23,4.05,-5.71,0
"VI001",2005,1,24,4.39,-5.72,0
"VI001",2005,1,25,3.24,-5.27,0
"VI001",2005,1,26,3.75,-5.62,0
"VI001",2005,1,27,4.41,-6.99,0
"VI001",2005,1,28,2.15,-8.4,0
"VI001",2005,1,29,2.87,-7.91,0
"VI001",2005,1,30,5.68,-8.99,0
"VI001",2005,1,31,8.14,-7.66,0
"VI001",2005,2,1,10.27,-2.42,0
"VI001",2005,2,2,10.86,-2.84,0
"VI001",2005,2,3,12.12,-1.51,0
"VI001",2005,2,4,5.01,-1.62,0
"VI001",2005,2,5,4.95,-3.56,0
"VI001",2005,2,6,4.61,-6.18,0
"VI001",2005,2,7,4.36,-5.53,0
"VI001",2005,2,8,6.89,-3.42,0
"VI001",2005,2,9,9.43,-5.37,0
"VI001",2005,2,10,11.6,-2.95,0
"VI001",2005,2,11,10.83,-1.22,0
"VI001",2005,2,12,9.84,-0.62,0
"VI001",2005,2,13,12.94,-1.11,0
"VI001",2005,2,14,9.84,-1.68,0
"VI001",2005,2,15,8.9,-2.33,0
"VI001",2005,2,16,6.12,-2.6,0
"VI001",2005,2,17,7.15,-2.98,0
"VI001",2005,2,18,7.9,-4.33,0
"VI001",2005,2,19,8.07,-4.66,0
"VI001",2005,2,20,4.04,-1.06,0
"VI001",2005,2,21,2.9,-1.82,3.7
"VI001",2005,2,22,3.15,-3.47,4.1
"VI001",2005,2,23,4.71,-4.22,0
"VI001",2005,2,24,6.37,-4.95,0
"VI001",2005,2,25,6.89,-3.09,0
"VI001",2005,2,26,6.98,-4.38,0
"VI001",2005,2,27,4.67,-6.21,0
"VI001",2005,2,28,1.26,-8.69,0
"VI001",2005,3,1,4.11,-12.02,0
"VI001",2005,3,2,6.14,-12.16,0
"VI001",2005,3,3,4.16,-9.1,0
"VI001",2005,3,4,7.74,-7.6,5.8
"VI001",2005,3,5,8.28,-6.16,0
"VI001",2005,3,6,8.05,-6.97,0
"VI001",2005,3,7,9.12,-6.49,0
"VI001",2005,3,8,12.71,-5.22,0
"VI001",2005,3,9,13.46,-1.14,0
"VI001",2005,3,10,13.42,-2.61,0
"VI001",2005,3,11,11.26,-2.76,0
"VI001",2005,3,12,14.04,-1.68,0
"VI001",2005,3,13,13.88,-1.03,0
"VI001",2005,3,14,14.31,-1.03,0
"VI001",2005,3,15,17.09,-0.2,0
"VI001",2005,3,16,19.32,-0.01,0
"VI001",2005,3,17,22.07,1.89,0
"VI001",2005,3,18,23.2,4.81,0
"VI001",2005,3,19,23.71,5.03,0
"VI001",2005,3,20,14.15,3.57,0
"VI001",2005,3,21,14.87,2.54,0
"VI001",2005,3,22,14.17,4.01,0
"VI001",2005,3,23,15.13,5.01,0
"VI001",2005,3,24,15.88,3.57,0
"VI001",2005,3,25,14.67,7.05,1.1
"VI001",2005,3,26,14.12,3.14,0
"VI001",2005,3,27,17.44,2.91,0
"VI001",2005,3,28,21.57,5.65,2.8
"VI001",2005,3,29,17.66,5.27,3.8
"VI001",2005,3,30,18.89,5.72,0
"VI001",2005,3,31,18.09,6.57,4
"VI001",2005,4,1,15.44,4.72,6.3
"VI001",2005,4,2,15.63,2.52,0
"VI001",2005,4,3,16.87,1.41,0
"VI001",2005,4,4,16.81,2.06,0
"VI001",2005,4,5,17.66,2.14,0
"VI001",2005,4,6,19.15,3.18,0
"VI001",2005,4,7,16.13,4.7,0
"VI001",2005,4,8,14.2,5.43,13
"VI001",2005,4,9,14.38,4.9,12.4
"VI001",2005,4,10,10.82,4.37,8.5
"VI001",2005,4,11,10.65,3.7,11.4
"VI001",2005,4,12,15.87,5.52,5.5
"VI001",2005,4,13,20,5.09,1
"VI001",2005,4,14,19.94,4.61,0
"VI001",2005,4,15,18.55,5.22,0
"VI001",2005,4,16,14.08,3.91,18.8
"VI001",2005,4,17,17.09,2.52,15.1
"VI001",2005,4,18,19.58,4.43,0
"VI001",2005,4,19,15.66,6.7,5.3
"VI001",2005,4,20,14.96,5.52,5.1
"VI001",2005,4,21,18.35,4.57,4.6
"VI001",2005,4,22,14.24,3.84,0
"VI001",2005,4,23,13.58,3.1,0
"VI001",2005,4,24,13.9,7.02,14.1
"VI001",2005,4,25,20.58,6.59,13.6
"VI001",2005,4,26,22.46,6.35,3.5
"VI001",2005,4,27,21.52,7.73,0
"VI001",2005,4,28,22.3,9.4,0
"VI001",2005,4,29,23.22,9.61,0
"VI001",2005,4,30,25.2,9.61,0
"VI001",2005,5,1,25.39,11.18,0
"VI001",2005,5,2,26.09,11.19,0
"VI001",2005,5,3,25.56,11.21,0
"VI001",2005,5,4,24.51,9.98,4.9
"VI001",2005,5,5,21.71,7.5,4.5
"VI001",2005,5,6,23.61,8.09,0
"VI001",2005,5,7,22.13,7.53,0
"VI001",2005,5,8,22.18,8.45,0
"VI001",2005,5,9,15.81,8.58,1.6
"VI001",2005,5,10,16.54,7.77,0
"VI001",2005,5,11,19.82,8.78,0
"VI001",2005,5,12,21.02,8.42,0
"VI001",2005,5,13,21.56,7.84,0
"VI001",2005,5,14,18.28,10.39,5.9
"VI001",2005,5,15,20.04,9.7,7.1
"VI001",2005,5,16,20.3,9.74,0
"VI001",2005,5,17,19.95,9.56,22.9
"VI001",2005,5,18,20.73,9.11,29.2
"VI001",2005,5,19,23.5,8.67,3.8
"VI001",2005,5,20,23.25,10.4,0
"VI001",2005,5,21,24.83,10.5,0
"VI001",2005,5,22,25.42,12.75,0
"VI001",2005,5,23,23.56,10.59,2.5
"VI001",2005,5,24,26.5,10.31,3.8
"VI001",2005,5,25,26.85,11.71,0
"VI001",2005,5,26,28.31,13.22,0
"VI001",2005,5,27,30.34,14.22,0
"VI001",2005,5,28,31.8,14.67,0
"VI001",2005,5,29,32.66,16.19,0
"VI001",2005,5,30,32.84,16.08,0
"VI001",2005,5,31,26.77,16.48,3.7
"VI001",2005,6,1,24.51,14.63,5.3
"VI001",2005,6,2,25.59,13.09,0
"VI001",2005,6,3,26.6,11.6,0
"VI001",2005,6,4,25.89,14.24,0
"VI001",2005,6,5,23.68,7.71,0
"VI001",2005,6,6,25.03,5.77,4.4
"VI001",2005,6,7,25.19,9.11,0
"VI001",2005,6,8,22.36,7.75,0
"VI001",2005,6,9,21.97,7.28,0
"VI001",2005,6,10,23.86,6.3,0
"VI001",2005,6,11,22.28,9.9,0
"VI001",2005,6,12,22.97,12.86,0
"VI001",2005,6,13,23,12.93,0
"VI001",2005,6,14,21.07,13.81,4.3
"VI001",2005,6,15,25.17,12.99,6.7
"VI001",2005,6,16,29.56,13.53,0
"VI001",2005,6,17,31.35,15.69,0
"VI001",2005,6,18,31.62,16.54,0
"VI001",2005,6,19,28.54,17.24,0
"VI001",2005,6,20,28.96,16.23,0
"VI001",2005,6,21,31.41,16.42,0
"VI001",2005,6,22,33.17,16.76,0
"VI001",2005,6,23,32.59,18.39,0
"VI001",2005,6,24,31.58,17.99,0
"VI001",2005,6,25,32.47,18.01,6.2
"VI001",2005,6,26,32.84,18.06,0
"VI001",2005,6,27,33.57,18.08,0
"VI001",2005,6,28,34.16,19.06,0
"VI001",2005,6,29,32.43,16.74,19.7
"VI001",2005,6,30,30.65,15.41,18
"VI001",2005,7,1,28.53,14.22,9.1
"VI001",2005,7,2,31.11,13.61,2.9
"VI001",2005,7,3,29.27,14.22,0
"VI001",2005,7,4,28.71,15.16,0
"VI001",2005,7,5,24.14,11.61,6.5
"VI001",2005,7,6,26.7,10.93,4.2
"VI001",2005,7,7,24.83,11.83,7.6
"VI001",2005,7,8,25.13,12.38,13.3
"VI001",2005,7,9,23.63,12.33,3.4
"VI001",2005,7,10,26.14,12.47,0
"VI001",2005,7,11,29.05,14.2,2.4
"VI001",2005,7,12,29.76,14.26,0
"VI001",2005,7,13,29.58,14.93,0
"VI001",2005,7,14,31.09,15.45,0
"VI001",2005,7,15,31.48,16.5,0
"VI001",2005,7,16,31.29,17.16,0
"VI001",2005,7,17,31,17.79,0
"VI001",2005,7,18,30.82,17.82,3.5
"VI001",2005,7,19,30.88,15.22,2.4
"VI001",2005,7,20,30.54,16.2,0
"VI001",2005,7,21,31.43,15.98,0
"VI001",2005,7,22,29.29,13.62,6.9
"VI001",2005,7,23,26.65,13.29,3.8
"VI001",2005,7,24,28.37,13.64,0
"VI001",2005,7,25,29.22,16.84,0
"VI001",2005,7,26,30.78,19.33,0
"VI001",2005,7,27,32.76,17.87,0
"VI001",2005,7,28,34.38,18.08,0
"VI001",2005,7,29,35,20.15,0
"VI001",2005,7,30,33.77,19.01,0
"VI001",2005,7,31,33.15,17.89,0
"VI001",2005,8,1,30.8,17.63,0
"VI001",2005,8,2,27.71,16.71,0
"VI001",2005,8,3,26.19,15.5,8
"VI001",2005,8,4,27.54,14.66,0
"VI001",2005,8,5,27.65,12.98,0
"VI001",2005,8,6,26.4,12.23,0
"VI001",2005,8,7,21.4,10.99,2.8
"VI001",2005,8,8,24.5,9.78,3.5
"VI001",2005,8,9,25.31,11.95,0
"VI001",2005,8,10,25.23,12.57,0
"VI001",2005,8,11,24.98,15.67,6
"VI001",2005,8,12,25.64,15.32,7
"VI001",2005,8,13,28.26,13.7,1.9
"VI001",2005,8,14,25.7,13.25,11.4
"VI001",2005,8,15,26.3,12.43,6.2
"VI001",2005,8,16,26.97,12.85,0
"VI001",2005,8,17,29.13,13.35,0
"VI001",2005,8,18,27.95,15.13,0
"VI001",2005,8,19,28.93,15.66,0
"VI001",2005,8,20,21.34,15.08,16.8
"VI001",2005,8,21,18.79,11.93,35
"VI001",2005,8,22,20.49,11.29,14.2
"VI001",2005,8,23,23.97,13.9,6.5
"VI001",2005,8,24,26.94,15.01,0
"VI001",2005,8,25,25.6,15.19,0
"VI001",2005,8,26,26.06,15.87,0
"VI001",2005,8,27,24.05,16.34,14
"VI001",2005,8,28,24.85,16.12,12.2
"VI001",2005,8,29,27.91,15.23,0
"VI001",2005,8,30,28.66,15.75,0
"VI001",2005,8,31,28.58,17.32,0
"VI001",2005,9,1,30.15,17.29,0
"VI001",2005,9,2,31.4,16.82,0
"VI001",2005,9,3,27.4,15.2,8.2
"VI001",2005,9,4,24.43,13.77,6.8
"VI001",2005,9,5,23.28,12.54,1.9
"VI001",2005,9,6,23.85,12.33,0
"VI001",2005,9,7,23.75,13.62,0
"VI001",2005,9,8,24.78,15.69,11
"VI001",2005,9,9,21.98,15.6,16.7
"VI001",2005,9,10,25.91,14.3,19.1
"VI001",2005,9,11,24.91,14.4,0
"VI001",2005,9,12,23.65,12.67,2.8
"VI001",2005,9,13,26.33,11.93,0
"VI001",2005,9,14,27.2,14.11,0
"VI001",2005,9,15,26.45,14.23,0
"VI001",2005,9,16,22.99,13.95,0
"VI001",2005,9,17,21.13,11.26,18.9
"VI001",2005,9,18,14.63,9.74,18.5
"VI001",2005,9,19,18.34,11.12,2.8
"VI001",2005,9,20,20.85,12.4,0
"VI001",2005,9,21,20.81,11.36,0
"VI001",2005,9,22,21.34,8.24,0
"VI001",2005,9,23,22.38,11.79,0
"VI001",2005,9,24,22.66,12.03,0
"VI001",2005,9,25,22.37,11.37,0
"VI001",2005,9,26,22.8,11.87,0
"VI001",2005,9,27,21.98,12.16,0
"VI001",2005,9,28,22.41,12.4,0
"VI001",2005,9,29,21.34,10.49,2.3
"VI001",2005,9,30,21.36,9.98,1.6
"VI001",2005,10,1,19.5,8.61,0.4
"VI001",2005,10,2,12.6,9.02,11
"VI001",2005,10,3,13.29,8.42,52.4
"VI001",2005,10,4,16.09,8.18,41.1
"VI001",2005,10,5,15.73,8.88,22.1
"VI001",2005,10,6,16.06,11.42,24.9
"VI001",2005,10,7,16.45,11.55,19.7
"VI001",2005,10,8,18.95,10.23,11.8
"VI001",2005,10,9,20.29,9.88,0
"VI001",2005,10,10,19.89,8.43,0
"VI001",2005,10,11,19,6.72,0
"VI001",2005,10,12,18.1,5.83,0
"VI001",2005,10,13,18.26,6.02,0
"VI001",2005,10,14,19.4,5.49,0
"VI001",2005,10,15,19.9,6.09,0
"VI001",2005,10,16,20.16,6.23,0
"VI001",2005,10,17,14.1,6.85,0
"VI001",2005,10,18,14.46,4.8,0
"VI001",2005,10,19,12.08,4.1,0
"VI001",2005,10,20,13.45,8.41,4.8
"VI001",2005,10,21,17.19,9.45,3.1
"VI001",2005,10,22,17.4,8.86,0
"VI001",2005,10,23,18.05,10.23,0
"VI001",2005,10,24,18.92,10.3,0
"VI001",2005,10,25,17.95,9.8,0
"VI001",2005,10,26,20.23,8.98,0
"VI001",2005,10,27,19.78,8.11,0
"VI001",2005,10,28,19.73,7.86,0
"VI001",2005,10,29,20.66,7.2,0
"VI001",2005,10,30,17.33,5.62,0
"VI001",2005,10,31,14.08,6.29,0
"VI001",2005,11,1,13.72,8.43,0
"VI001",2005,11,2,16.02,7.39,1.3
"VI001",2005,11,3,16.04,6.3,0
"VI001",2005,11,4,14.73,6.74,0
"VI001",2005,11,5,13.92,8.71,23.4
"VI001",2005,11,6,13.74,7.44,33
"VI001",2005,11,7,16.85,5.92,12.2
"VI001",2005,11,8,17.29,5.65,0
"VI001",2005,11,9,15.44,3.56,0
"VI001",2005,11,10,16.83,3.73,0
"VI001",2005,11,11,15.57,3.17,0
"VI001",2005,11,12,12.12,2.36,0
"VI001",2005,11,13,11.77,2.6,0
"VI001",2005,11,14,13.15,1.96,0
"VI001",2005,11,15,10.49,5,0
"VI001",2005,11,16,11.05,2.9,0
"VI001",2005,11,17,12.81,0.85,0
"VI001",2005,11,18,10.27,-1.76,0
"VI001",2005,11,19,9.15,-3.18,0
"VI001",2005,11,20,8.94,-3.2,0
"VI001",2005,11,21,9.89,-3.44,0
"VI001",2005,11,22,7.59,-3.39,0
"VI001",2005,11,23,5.51,-3.03,0
"VI001",2005,11,24,3.98,-3.37,0
"VI001",2005,11,25,0.22,-4.37,0
"VI001",2005,11,26,5.13,-2.04,7.7
"VI001",2005,11,27,7.24,-3.74,6.8
"VI001",2005,11,28,6.99,-3.8,0
"VI001",2005,11,29,5.61,-4.16,2.7
"VI001",2005,11,30,8.04,-3.6,6.3
"VI001",2005,12,1,6.56,-4.42,0
"VI001",2005,12,2,3.49,-5.9,9.5
"VI001",2005,12,3,8.51,-0.08,17.2
"VI001",2005,12,4,8.55,-0.86,5.5
"VI001",2005,12,5,8.54,1.49,6
"VI001",2005,12,6,7.94,-0.49,0
"VI001",2005,12,7,9.37,-2.31,0
"VI001",2005,12,8,7.41,-3.61,0
"VI001",2005,12,9,8.38,-2.68,0
"VI001",2005,12,10,6,-4.62,0
"VI001",2005,12,11,5.57,-5.55,0
"VI001",2005,12,12,6.55,-2.03,3.8
"VI001",2005,12,13,9.6,-0.17,2.3
"VI001",2005,12,14,8.98,-2.98,0
"VI001",2005,12,15,5.66,-3.1,0
"VI001",2005,12,16,6.34,-3.22,0
"VI001",2005,12,17,8.22,-4.59,0
"VI001",2005,12,18,5.61,-6.46,0
"VI001",2005,12,19,4.8,-6.49,0
"VI001",2005,12,20,6.6,-5.61,0
"VI001",2005,12,21,7.08,-4.7,0
"VI001",2005,12,22,4.97,-4.33,0
"VI001",2005,12,23,6.01,-4.55,0
"VI001",2005,12,24,6.17,-3.93,0
"VI001",2005,12,25,3.74,-2.47,0
"VI001",2005,12,26,3.75,-2.68,0
"VI001",2005,12,27,1.52,-3.93,3
"VI001",2005,12,28,0.84,-7.26,3.7
"VI001",2005,12,29,1.69,-9.77,12.3
"VI001",2005,12,30,0.3,-11.62,0
"VI001",2005,12,31,-1.42,-9.81,0
"VI001",2006,1,1,1.59,-2.99,5.8
"VI001",2006,1,2,5.76,0.22,3.1
"VI001",2006,1,3,8.36,-1.85,0
"VI001",2006,1,4,7.11,-2.72,0
"VI001",2006,1,5,6.33,-1.14,0
"VI001",2006,1,6,8,-3.55,0
"VI001",2006,1,7,7.31,-0.33,0
"VI001",2006,1,8,4.01,-1.98,0
"VI001",2006,1,9,6.05,-4.71,0
"VI001",2006,1,10,7.38,-5.03,0
"VI001",2006,1,11,7.57,-3.36,0
"VI001",2006,1,12,8.29,-4.42,0
"VI001",2006,1,13,8.1,-4.21,0
"VI001",2006,1,14,7.09,-6.56,0
"VI001",2006,1,15,2.49,-6.1,0
"VI001",2006,1,16,0.78,-5.76,0
"VI001",2006,1,17,1.46,-3.67,0
"VI001",2006,1,18,6.33,-4.55,0
"VI001",2006,1,19,6.2,-2.62,0
"VI001",2006,1,20,4.75,-4.24,0
"VI001",2006,1,21,8.1,-3.12,0
"VI001",2006,1,22,9.1,-2.63,0
"VI001",2006,1,23,4.53,-6.15,0
"VI001",2006,1,24,2.9,-7.96,0
"VI001",2006,1,25,2.81,-9.5,0
"VI001",2006,1,26,0,-7.48,0
"VI001",2006,1,27,3.12,-2.35,29.1
"VI001",2006,1,28,5.67,0.43,14.7
"VI001",2006,1,29,8.22,1.51,0
"VI001",2006,1,30,11.04,0.18,0
"VI001",2006,1,31,13.26,-0.08,0
"VI001",2006,2,1,15.19,-0.06,0
"VI001",2006,2,2,14.29,-0.22,0
"VI001",2006,2,3,11.92,-0.38,0
"VI001",2006,2,4,10.83,-2.32,0
"VI001",2006,2,5,4.66,-4.36,0
"VI001",2006,2,6,2.53,-6.82,0
"VI001",2006,2,7,3.5,-7.3,0
"VI001",2006,2,8,5.25,-3.44,0
"VI001",2006,2,9,9.14,-4.32,0
"VI001",2006,2,10,9.14,-4.16,0
"VI001",2006,2,11,7.72,-4.81,0
"VI001",2006,2,12,7.05,-4.71,0
"VI001",2006,2,13,7.19,-5.72,0
"VI001",2006,2,14,6.9,-6.15,0
"VI001",2006,2,15,1.98,-2.73,0
"VI001",2006,2,16,5.88,0.26,0
"VI001",2006,2,17,11.24,0,0
"VI001",2006,2,18,6.24,-1.14,3.3
"VI001",2006,2,19,6.84,-0.83,13
"VI001",2006,2,20,6.76,3.15,9.1
"VI001",2006,2,21,5.86,2.83,5.4
"VI001",2006,2,22,8.05,3.19,5.4
"VI001",2006,2,23,10.18,2.65,3.3
"VI001",2006,2,24,6.1,2.9,6.5
"VI001",2006,2,25,5.37,2.25,6.4
"VI001",2006,2,26,5.3,0.57,2.1
"VI001",2006,2,27,6.52,-0.91,0
"VI001",2006,2,28,4.81,-2.21,0
"VI001",2006,3,1,6.66,-1.86,0
"VI001",2006,3,2,7.35,-1,0
"VI001",2006,3,3,7.96,-1.83,0
"VI001",2006,3,4,9.42,2.16,0
"VI001",2006,3,5,9.91,0.34,12
"VI001",2006,3,6,9.11,-0.08,3.9
"VI001",2006,3,7,9.04,-0.96,0
"VI001",2006,3,8,7.97,-2.47,0
"VI001",2006,3,9,9.37,1.73,0
"VI001",2006,3,10,11.49,2.02,0
"VI001",2006,3,11,12.21,0.4,0
"VI001",2006,3,12,6.93,-1.02,0
"VI001",2006,3,13,10.71,-0.62,0
"VI001",2006,3,14,9.06,-0.52,0
"VI001",2006,3,15,9.26,-1.08,0
"VI001",2006,3,16,8.9,0.96,0
"VI001",2006,3,17,9.38,0.43,0
"VI001",2006,3,18,9.14,1.19,0
"VI001",2006,3,19,10.41,0.3,0
"VI001",2006,3,20,11.04,-0.54,0
"VI001",2006,3,21,8.71,1.95,4
"VI001",2006,3,22,12.75,4.76,3
"VI001",2006,3,23,14.04,4.79,0
"VI001",2006,3,24,9.49,5.13,0
"VI001",2006,3,25,14.05,3.79,0
"VI001",2006,3,26,14.59,5.17,0
"VI001",2006,3,27,12.85,7.55,0
"VI001",2006,3,28,13.8,6.24,9.8
"VI001",2006,3,29,18.23,4.81,18.9
"VI001",2006,3,30,18.13,5.19,0
"VI001",2006,3,31,19.92,6.2,0
"VI001",2006,4,1,17.17,7.52,0
"VI001",2006,4,2,18.88,6.08,0
"VI001",2006,4,3,18.43,4.54,0
"VI001",2006,4,4,16.81,2.93,0
"VI001",2006,4,5,10.22,5.35,1.7
"VI001",2006,4,6,10.62,2.64,7
"VI001",2006,4,7,13.98,1.21,4.4
"VI001",2006,4,8,16.09,1.3,0
"VI001",2006,4,9,14.84,4.01,0
"VI001",2006,4,10,11.78,6.01,10.3
"VI001",2006,4,11,11.77,2.56,15
"VI001",2006,4,12,16.82,1.59,0
"VI001",2006,4,13,19.25,2.29,0
"VI001",2006,4,14,19.73,4.83,0
"VI001",2006,4,15,17.38,6.72,0
"VI001",2006,4,16,18.1,8.93,1.3
"VI001",2006,4,17,17.38,8.61,0
"VI001",2006,4,18,17.44,9.32,0
"VI001",2006,4,19,19.15,9.41,0
"VI001",2006,4,20,20.97,8.5,0
"VI001",2006,4,21,22.52,8.25,0
"VI001",2006,4,22,22.74,8.23,0
"VI001",2006,4,23,23.41,9.61,0
"VI001",2006,4,24,22.78,8.72,0
"VI001",2006,4,25,23.25,10.18,0
"VI001",2006,4,26,21.59,9.78,0
"VI001",2006,4,27,17.76,9.11,2.9
"VI001",2006,4,28,17.89,9.72,3.8
"VI001",2006,4,29,16.88,7.06,10.9
"VI001",2006,4,30,15.22,5.03,14.4
"VI001",2006,5,1,17.63,4.83,0
"VI001",2006,5,2,19.32,8.25,0
"VI001",2006,5,3,21.5,8.13,0
"VI001",2006,5,4,18.3,9.59,0
"VI001",2006,5,5,17.97,9.18,0
"VI001",2006,5,6,19.77,9.29,0
"VI001",2006,5,7,20.72,8,0
"VI001",2006,5,8,18.37,8.76,6.3
"VI001",2006,5,9,16.29,6.73,15.5
"VI001",2006,5,10,21.84,8.16,15.1
