"site","year","month","day","tmax","tmin","prec"
"IMRO12",2004,7,29,29.64,18.08,0
"IMRO12",2004,7,30,30.22,17.96,0
"IMRO12",2004,7,31,30.37,18.51,0
"IMRO12",2004,8,1,29.06,19.64,0
"IMRO12",2004,8,2,29.96,20.51,0
"IMRO12",2004,8,3,29.41,19.92,2.3
"IMRO12",2004,8,4,30.14,17.53,2.3
"IMRO12",2004,8,5,25.13,18.56,18
"IMRO12",2004,8,6,29.52,17.78,0
"IMRO12",2004,8,7,29.89,18.57,0
"IMRO12",2004,8,8,27.94,19.21,0
"IMRO12",2004,8,9,29.96,19.52,0
"IMRO12",2004,8,10,29.87,19.55,0
"IMRO12",2004,8,11,28.26,21.09,0
"IMRO12",2004,8,12,29.12,21.16,0
"IMRO12",2004,8,13,28.35,20.38,0
"IMRO12",2004,8,14,28.81,20.28,0
"IMRO12",2004,8,15,29.55,21.2,0
"IMRO12",2004,8,16,29.64,22.3,0
"IMRO12",2004,8,17,30.25,17.92,0
"IMRO12",2004,8,18,29.99,19.25,0
"IMRO12",2004,8,19,31.53,18.84,0
"IMRO12",2004,8,20,32.89,18.96,0
"IMRO12",2004,8,21,31.24,17.26,0
"IMRO12",2004,8,22,28.16,15.81,0
"IMRO12",2004,8,23,27.2,16.42,0
"IMRO12",2004,8,24,26.39,17.47,2.5
"IMRO12",2004,8,25,28.86,16.45,0
"IMRO12",2004,8,26,29.39,16.11,0
"IMRO12",2004,8,27,30.04,16.78,0
"IMRO12",2004,8,28,27.55,15.45,0
"IMRO12",2004,8,29,27.09,15.35,0
"IMRO12",2004,8,30,26.42,16.56,0
"IMRO12",2004,8,31,27.66,17.34,0
"IMRO12",2004,9,1,28.49,16.49,0
"IMRO12",2004,9,2,28.47,16.74,0
"IMRO12",2004,9,3,30.52,18.61,0
"IMRO12",2004,9,4,30.97,18.63,0
"IMRO12",2004,9,5,30.95,19.68,0
"IMRO12",2004,9,6,29.71,19.74,0
"IMRO12",2004,9,7,30.35,17.91,0
"IMRO12",2004,9,8,29.95,17.33,0
"IMRO12",2004,9,9,30.04,17.43,0
"IMRO12",2004,9,10,28.42,17.77,0
"IMRO12",2004,9,11,28.09,17.81,5.2
"IMRO12",2004,9,12,27.4,16.97,0
"IMRO12",2004,9,13,27.76,16.11,0
"IMRO12",2004,9,14,19.83,16.46,20
"IMRO12",2004,9,15,26.14,15.33,0
"IMRO12",2004,9,16,24.14,15.21,0
"IMRO12",2004,9,17,27.59,15.33,0
"IMRO12",2004,9,18,28.44,14.83,0
"IMRO12",2004,9,19,27.12,15.93,0
"IMRO12",2004,9,20,26.66,16.38,0
"IMRO12",2004,9,21,26.03,15.16,0
"IMRO12",2004,9,22,27.39,16.02,0
"IMRO12",2004,9,23,26.27,14.45,0
"IMRO12",2004,9,24,24.54,15.23,0
"IMRO12",2004,9,25,25.31,13.02,0
"IMRO12",2004,9,26,24.81,12.52,0
"IMRO12",2004,9,27,24.79,12.04,0
"IMRO12",2004,9,28,24.24,12.22,0
"IMRO12",2004,9,29,22.67,12.61,0
"IMRO12",2004,9,30,25.06,15.29,0
"IMRO12",2004,10,1,23.83,15.48,0
"IMRO12",2004,10,2,24.68,15.94,0
"IMRO12",2004,10,3,23.5,15.29,0
"IMRO12",2004,10,4,24.72,15.84,0
"IMRO12",2004,10,5,24.75,13.69,0
"IMRO12",2004,10,6,24.51,14.56,0
"IMRO12",2004,10,7,26.94,15.4,0
"IMRO12",2004,10,8,26.62,15.79,0
"IMRO12",2004,10,9,27.32,16.11,0
"IMRO12",2004,10,10,23.94,14.29,6.7
"IMRO12",2004,10,11,23.04,12.37,0
"IMRO12",2004,10,12,19.93,12.32,0
"IMRO12",2004,10,13,19.04,11.72,0
"IMRO12",2004,10,14,15.09,10.19,4.4
"IMRO12",2004,10,15,19.73,8.64,3.3
"IMRO12",2004,10,16,18.81,9.49,0
"IMRO12",2004,10,17,22.35,7.73,0
"IMRO12",2004,10,18,19.28,8.64,2.9
"IMRO12",2004,10,19,14.46,12.14,1.3
"IMRO12",2004,10,20,15.8,13.57,15.9
"IMRO12",2004,10,21,23.24,15.25,0
"IMRO12",2004,10,22,23.48,16.02,0
"IMRO12",2004,10,23,23.02,13.69,0
"IMRO12",2004,10,24,22.14,13.8,0
"IMRO12",2004,10,25,23.16,13.84,0
"IMRO12",2004,10,26,21.09,13.77,3.8
"IMRO12",2004,10,27,18.32,12.09,5.1
"IMRO12",2004,10,28,14.23,12.74,36
"IMRO12",2004,10,29,15.54,11.33,19.6
"IMRO12",2004,10,30,17.31,9.71,1.3
"IMRO12",2004,10,31,17.56,12.78,13.5
"IMRO12",2004,11,1,17.01,13.06,17.1
"IMRO12",2004,11,2,17.84,12.55,6.1
"IMRO12",2004,11,3,22.23,14.86,0
"IMRO12",2004,11,4,21.45,15.07,0
"IMRO12",2004,11,5,19.98,13.43,0
"IMRO12",2004,11,6,19.46,11.6,0
"IMRO12",2004,11,7,15.5,9.26,0
"IMRO12",2004,11,8,13.95,6.61,2.3
"IMRO12",2004,11,9,11.28,7.37,6.5
"IMRO12",2004,11,10,12.23,4.24,0
"IMRO12",2004,11,11,12.02,4.93,0
"IMRO12",2004,11,12,17.17,8.47,0
"IMRO12",2004,11,13,17.96,9.45,0
"IMRO12",2004,11,14,12.75,9.34,0
"IMRO12",2004,11,15,15.16,7.2,0
"IMRO12",2004,11,16,12.52,6.14,0
"IMRO12",2004,11,17,12.79,5.94,0
"IMRO12",2004,11,18,14.07,6.1,0
"IMRO12",2004,11,19,13.22,5.09,0
"IMRO12",2004,11,20,13.16,6.36,0
"IMRO12",2004,11,21,12.57,5.95,0
"IMRO12",2004,11,22,14.22,8.4,0
"IMRO12",2004,11,23,13.48,6.81,0
"IMRO12",2004,11,24,12.16,7.2,0
"IMRO12",2004,11,25,13.88,6.27,0
"IMRO12",2004,11,26,13.72,8.63,0
"IMRO12",2004,11,27,14.39,7.31,0
"IMRO12",2004,11,28,13.81,6.15,11.4
"IMRO12",2004,11,29,8.64,7.5,26.2
"IMRO12",2004,11,30,8.06,3.91,7.9
"IMRO12",2004,12,1,10.66,4.65,4.9
"IMRO12",2004,12,2,12.2,8,6
"IMRO12",2004,12,3,12.99,8.66,3.2
"IMRO12",2004,12,4,15.37,7.45,0
"IMRO12",2004,12,5,15.75,9.36,0
"IMRO12",2004,12,6,14.45,6.66,0
"IMRO12",2004,12,7,14.8,8.39,2.3
"IMRO12",2004,12,8,14.59,10.14,1.9
"IMRO12",2004,12,9,17.15,11.03,0
"IMRO12",2004,12,10,19.83,10.01,0
"IMRO12",2004,12,11,13.22,6.68,0
"IMRO12",2004,12,12,12.86,5.83,0
"IMRO12",2004,12,13,10.63,5.12,0
"IMRO12",2004,12,14,9.74,4.86,0
"IMRO12",2004,12,15,12.32,5.97,0
"IMRO12",2004,12,16,12.47,6.27,0
"IMRO12",2004,12,17,10.94,4.11,0
"IMRO12",2004,12,18,16.62,8.44,0
"IMRO12",2004,12,19,13.33,6.62,0
"IMRO12",2004,12,20,11.37,7.07,0
"IMRO12",2004,12,21,8.27,3.22,0
"IMRO12",2004,12,22,6.87,1.43,0
"IMRO12",2004,12,23,6.87,0.87,0
"IMRO12",2004,12,24,9.11,1.14,0
"IMRO12",2004,12,25,9.12,5.94,14.8
"IMRO12",2004,12,26,7.61,4.85,24.5
"IMRO12",2004,12,27,11.17,5.23,0
"IMRO12",2004,12,28,9.98,3.96,0
"IMRO12",2004,12,29,10.25,7.87,0
"IMRO12",2004,12,30,11.15,3.37,0
"IMRO12",2004,12,31,7.42,2.41,0
"IMRO12",2005,1,1,8.18,2.6,0
"IMRO12",2005,1,2,8.82,4,0
"IMRO12",2005,1,3,9.24,3.74,0
"IMRO12",2005,1,4,8.18,3.39,0
"IMRO12",2005,1,5,9.78,3.39,0
"IMRO12",2005,1,6,9.86,3.95,0
"IMRO12",2005,1,7,10.94,3.88,0
"IMRO12",2005,1,8,10.71,4.96,0
"IMRO12",2005,1,9,13.43,5.93,0
"IMRO12",2005,1,10,12.65,7.59,0
"IMRO12",2005,1,11,8.94,3.73,0
"IMRO12",2005,1,12,10.57,4.67,0
"IMRO12",2005,1,13,9.45,4.46,0
"IMRO12",2005,1,14,9.75,4.41,0
"IMRO12",2005,1,15,11.85,3.68,0
"IMRO12",2005,1,16,10.01,3.87,0
"IMRO12",2005,1,17,7.65,1.24,0
"IMRO12",2005,1,18,10.49,1.53,0.9
"IMRO12",2005,1,19,12.56,3.34,0
"IMRO12",2005,1,20,9.93,3.13,0
"IMRO12",2005,1,21,9.39,3.39,0
"IMRO12",2005,1,22,12.96,3.83,0
"IMRO12",2005,1,23,11.52,5.1,0
"IMRO12",2005,1,24,6.14,2.7,2.4
"IMRO12",2005,1,25,5.05,2.76,0
"IMRO12",2005,1,26,6.4,0.65,0
"IMRO12",2005,1,27,8.72,0.57,0
"IMRO12",2005,1,28,8.09,-0.67,0
"IMRO12",2005,1,29,5.26,0.05,0
"IMRO12",2005,1,30,9.76,1.18,0
"IMRO12",2005,1,31,8.58,0.74,0
"IMRO12",2005,2,1,10.02,0.31,0
"IMRO12",2005,2,2,9.83,1.84,0
"IMRO12",2005,2,3,11.71,1.45,0
"IMRO12",2005,2,4,12.8,2.37,0
"IMRO12",2005,2,5,7.53,4.57,0
"IMRO12",2005,2,6,9.57,3.05,0
"IMRO12",2005,2,7,8.56,1.75,0
"IMRO12",2005,2,8,11.67,3.27,0
"IMRO12",2005,2,9,14.62,1.81,0
"IMRO12",2005,2,10,14.68,1.66,0
"IMRO12",2005,2,11,11.06,2.97,0
"IMRO12",2005,2,12,15.25,5.19,0
"IMRO12",2005,2,13,16.15,3.16,0
"IMRO12",2005,2,14,13.26,4.07,0
"IMRO12",2005,2,15,14.37,2.09,0
"IMRO12",2005,2,16,11.87,3.11,0
"IMRO12",2005,2,17,13.86,1.56,0
"IMRO12",2005,2,18,13.16,0.82,0
"IMRO12",2005,2,19,9.21,2.43,0
"IMRO12",2005,2,20,7.6,1.82,2.1
"IMRO12",2005,2,21,9.72,0.68,0
"IMRO12",2005,2,22,10,0.05,0
"IMRO12",2005,2,23,11.23,0.31,0
"IMRO12",2005,2,24,9.74,0.07,0
"IMRO12",2005,2,25,11.99,0.72,0
"IMRO12",2005,2,26,12.21,2.4,1.3
"IMRO12",2005,2,27,11.62,-0.52,4.5
"IMRO12",2005,2,28,6.36,-0.08,0
"IMRO12",2005,3,1,9.03,-2.21,0
"IMRO12",2005,3,2,8.9,-0.93,8.3
"IMRO12",2005,3,3,6.77,1.92,4.6
"IMRO12",2005,3,4,12.76,1.04,0
"IMRO12",2005,3,5,10.4,0.11,1.9
"IMRO12",2005,3,6,10.25,1.47,0
"IMRO12",2005,3,7,11.47,0.82,0
"IMRO12",2005,3,8,13.97,0.41,0
"IMRO12",2005,3,9,14.74,1.41,0
"IMRO12",2005,3,10,16,3.15,0
"IMRO12",2005,3,11,16.68,2.66,0
"IMRO12",2005,3,12,16.81,2.14,0
"IMRO12",2005,3,13,17.58,4.77,0
"IMRO12",2005,3,14,15.88,5.25,0
"IMRO12",2005,3,15,15.93,6.9,0
"IMRO12",2005,3,16,20.77,6.78,0
"IMRO12",2005,3,17,20.74,6.46,0
"IMRO12",2005,3,18,18.7,5.13,0
"IMRO12",2005,3,19,17.53,7.59,0
"IMRO12",2005,3,20,18.27,9.35,0
"IMRO12",2005,3,21,17.46,8.24,0
"IMRO12",2005,3,22,13.73,8.74,2.2
"IMRO12",2005,3,23,19.89,9.38,0
"IMRO12",2005,3,24,16.66,10.28,2.9
"IMRO12",2005,3,25,17.44,10.9,0
"IMRO12",2005,3,26,17.75,9.89,3.5
"IMRO12",2005,3,27,15.72,11,4.1
"IMRO12",2005,3,28,21.19,8.35,0
"IMRO12",2005,3,29,14.65,8.91,4.7
"IMRO12",2005,3,30,16.59,8.05,0
"IMRO12",2005,3,31,18.26,9.64,3.5
"IMRO12",2005,4,1,19.44,8.91,0
"IMRO12",2005,4,2,17,8.51,0
"IMRO12",2005,4,3,20.73,7.73,0
"IMRO12",2005,4,4,18.18,6.42,0
"IMRO12",2005,4,5,20.37,8.88,0
"IMRO12",2005,4,6,19.99,8.16,0
"IMRO12",2005,4,7,17.67,8.15,0
"IMRO12",2005,4,8,14.41,8.92,3
"IMRO12",2005,4,9,17.22,7.47,2.6
"IMRO12",2005,4,10,14.41,6.63,3.5
"IMRO12",2005,4,11,15.35,9.95,1.4
"IMRO12",2005,4,12,14.05,10.01,0
"IMRO12",2005,4,13,18.88,6.83,0
"IMRO12",2005,4,14,18.53,7.98,0
"IMRO12",2005,4,15,18,8.64,11.8
"IMRO12",2005,4,16,10.86,7.07,3.9
"IMRO12",2005,4,17,13.42,5.36,0
"IMRO12",2005,4,18,17.38,5.54,0
"IMRO12",2005,4,19,16.8,7.08,0
"IMRO12",2005,4,20,18.86,6.27,0
"IMRO12",2005,4,21,19.77,5.98,0
"IMRO12",2005,4,22,15.25,9.4,0
"IMRO12",2005,4,23,12.55,10.2,1.9
"IMRO12",2005,4,24,19.73,10.74,4.2
"IMRO12",2005,4,25,21.83,7.63,2.1
"IMRO12",2005,4,26,17.85,7.2,0
"IMRO12",2005,4,27,19.63,7.76,0
"IMRO12",2005,4,28,21.43,12.04,0
"IMRO12",2005,4,29,25.69,10.61,0
"IMRO12",2005,4,30,26.79,11.59,0
"IMRO12",2005,5,1,24.59,11.22,0
"IMRO12",2005,5,2,23.25,11.39,0
"IMRO12",2005,5,3,23.92,11.16,0
"IMRO12",2005,5,4,21.56,10.31,0
"IMRO12",2005,5,5,21.63,11.71,0
"IMRO12",2005,5,6,24.69,11.08,0
"IMRO12",2005,5,7,25.69,10.9,0
"IMRO12",2005,5,8,24.01,10.09,0
"IMRO12",2005,5,9,20.85,10.6,0
"IMRO12",2005,5,10,19.31,12.23,0
"IMRO12",2005,5,11,21.57,13.54,0
"IMRO12",2005,5,12,23.46,12.69,0
"IMRO12",2005,5,13,24.47,14.79,0
"IMRO12",2005,5,14,22.25,15.25,4.6
"IMRO12",2005,5,15,22.65,12.68,0
"IMRO12",2005,5,16,20.4,11.39,2.6
"IMRO12",2005,5,17,21.62,10.67,47.9
"IMRO12",2005,5,18,20.28,10.19,0
"IMRO12",2005,5,19,23.3,11.64,0
"IMRO12",2005,5,20,22.87,11.04,0
"IMRO12",2005,5,21,21.67,11.36,0
"IMRO12",2005,5,22,24.12,12.87,0
"IMRO12",2005,5,23,23,14.98,4
"IMRO12",2005,5,24,22.91,13.87,0
"IMRO12",2005,5,25,26.13,17.59,0
"IMRO12",2005,5,26,27.12,18.4,0
"IMRO12",2005,5,27,28.52,16.17,0
"IMRO12",2005,5,28,30.34,16.66,0
"IMRO12",2005,5,29,30.54,16.76,0
"IMRO12",2005,5,30,27.13,17.18,0
"IMRO12",2005,5,31,25.91,15.6,0
"IMRO12",2005,6,1,25.23,15.02,0
"IMRO12",2005,6,2,27,16.11,0
"IMRO12",2005,6,3,28.19,17.24,0
"IMRO12",2005,6,4,26.52,16.77,0
"IMRO12",2005,6,5,26.81,15.69,0
"IMRO12",2005,6,6,23.84,16.03,13.6
"IMRO12",2005,6,7,25.7,14.12,0
"IMRO12",2005,6,8,21.45,14.66,0
"IMRO12",2005,6,9,20.08,11.72,2.3
"IMRO12",2005,6,10,21.42,10.1,0
"IMRO12",2005,6,11,21.57,11.9,0
"IMRO12",2005,6,12,22.57,14.48,0
"IMRO12",2005,6,13,25.32,13.96,3.2
"IMRO12",2005,6,14,22.06,16.05,5.6
"IMRO12",2005,6,15,24.78,14.95,0
"IMRO12",2005,6,16,27.81,15.58,0
"IMRO12",2005,6,17,30.92,17.45,0
"IMRO12",2005,6,18,30.32,19.6,0
"IMRO12",2005,6,19,30.7,19.19,0
"IMRO12",2005,6,20,28.92,17.9,0
"IMRO12",2005,6,21,29.5,17.75,0
"IMRO12",2005,6,22,29.61,19.28,0
"IMRO12",2005,6,23,27.97,17.58,0
"IMRO12",2005,6,24,28.44,20.69,0
"IMRO12",2005,6,25,28.47,18.34,0
"IMRO12",2005,6,26,29.66,18.14,0
"IMRO12",2005,6,27,31.2,19.24,0
"IMRO12",2005,6,28,29.81,19.96,0
"IMRO12",2005,6,29,29.15,18.51,0
"IMRO12",2005,6,30,28.81,18.44,0
"IMRO12",2005,7,1,29.01,18.25,0
"IMRO12",2005,7,2,30.03,18.54,0
"IMRO12",2005,7,3,29.72,19.18,0
"IMRO12",2005,7,4,29.2,19.16,2.2
"IMRO12",2005,7,5,28.58,18.17,0
"IMRO12",2005,7,6,26.73,17.97,0
"IMRO12",2005,7,7,26.26,16.85,0
"IMRO12",2005,7,8,24.58,16.01,0
"IMRO12",2005,7,9,25.24,15.31,13.9
"IMRO12",2005,7,10,22.07,14.59,15.7
"IMRO12",2005,7,11,25.91,15.48,0
"IMRO12",2005,7,12,27.61,16.11,3
"IMRO12",2005,7,13,27.26,17,1.3
"IMRO12",2005,7,14,27.98,16.38,0
"IMRO12",2005,7,15,27.57,16.81,0
"IMRO12",2005,7,16,27.88,17.48,0
"IMRO12",2005,7,17,28.65,18.2,0
"IMRO12",2005,7,18,25.01,19.68,2.2
"IMRO12",2005,7,19,28.78,17.79,0
"IMRO12",2005,7,20,28.11,18.03,0
"IMRO12",2005,7,21,28.18,16.53,0
"IMRO12",2005,7,22,27.26,17.09,0
"IMRO12",2005,7,23,27.09,17.46,0
"IMRO12",2005,7,24,27.42,17.49,0
"IMRO12",2005,7,25,27.63,18.26,0
"IMRO12",2005,7,26,28.99,17.84,0
"IMRO12",2005,7,27,30.11,18.92,0
"IMRO12",2005,7,28,33.21,19.58,0
"IMRO12",2005,7,29,30.66,20.87,0
"IMRO12",2005,7,30,29.82,18.72,0
"IMRO12",2005,7,31,31.59,17.82,0
"IMRO12",2005,8,1,28.96,16.75,0
"IMRO12",2005,8,2,26.64,18.75,0
"IMRO12",2005,8,3,26.84,16.27,0
"IMRO12",2005,8,4,29.79,17.54,0
"IMRO12",2005,8,5,27.37,17.53,0
"IMRO12",2005,8,6,26.83,16.45,0
"IMRO12",2005,8,7,26.16,16.11,0
"IMRO12",2005,8,8,27.13,17.05,0
"IMRO12",2005,8,9,27.43,15.07,0
"IMRO12",2005,8,10,27.72,16.69,2.4
"IMRO12",2005,8,11,29.41,17.82,5.9
"IMRO12",2005,8,12,28.38,17.66,0
"IMRO12",2005,8,13,27.13,18.16,0
"IMRO12",2005,8,14,27,17.88,0
"IMRO12",2005,8,15,27.63,16.9,0
"IMRO12",2005,8,16,28.28,15.74,0
"IMRO12",2005,8,17,27.04,16.16,0
"IMRO12",2005,8,18,27.9,17.95,0
"IMRO12",2005,8,19,28.54,17.93,0
"IMRO12",2005,8,20,26.6,16.65,4.7
"IMRO12",2005,8,21,20.69,15.31,10.4
"IMRO12",2005,8,22,23.55,15.37,0
"IMRO12",2005,8,23,24.88,14.36,0
"IMRO12",2005,8,24,25.74,15.72,0
"IMRO12",2005,8,25,26.45,15.73,0
"IMRO12",2005,8,26,25.83,15.87,0
"IMRO12",2005,8,27,24.63,16.54,2.7
"IMRO12",2005,8,28,27.01,17.18,0
"IMRO12",2005,8,29,31.65,17.99,0
"IMRO12",2005,8,30,30.84,18.72,0
"IMRO12",2005,8,31,30.44,19.19,0
"IMRO12",2005,9,1,30.55,19.17,0
"IMRO12",2005,9,2,30.1,19.61,0
"IMRO12",2005,9,3,30.59,18.47,0
"IMRO12",2005,9,4,28.95,18.94,3.7
"IMRO12",2005,9,5,25.57,17.65,0
"IMRO12",2005,9,6,25.45,17.84,28.4
"IMRO12",2005,9,7,21.24,15.9,4.7
"IMRO12",2005,9,8,20.99,16.38,73
"IMRO12",2005,9,9,23.28,16.42,0
"IMRO12",2005,9,10,24.04,14.83,3.3
"IMRO12",2005,9,11,23.81,14.62,8.7
"IMRO12",2005,9,12,22.62,12.13,3.3
"IMRO12",2005,9,13,24.02,12.82,0
"IMRO12",2005,9,14,26.12,14.42,0
"IMRO12",2005,9,15,25.25,13.73,0
"IMRO12",2005,9,16,22.86,15.65,0
"IMRO12",2005,9,17,21.45,15.11,0
"IMRO12",2005,9,18,20.84,14.86,8.8
"IMRO12",2005,9,19,20.95,14.14,0
"IMRO12",2005,9,20,23.9,12.81,0
"IMRO12",2005,9,21,20.67,13.62,6.7
"IMRO12",2005,9,22,23.41,14.5,0
"IMRO12",2005,9,23,23.73,13.84,0
"IMRO12",2005,9,24,24.21,15.16,0
"IMRO12",2005,9,25,23.83,14.78,0
"IMRO12",2005,9,26,24.8,14.33,0
"IMRO12",2005,9,27,23.09,14.68,0
"IMRO12",2005,9,28,23.26,15.23,0
"IMRO12",2005,9,29,20.57,14.75,0
"IMRO12",2005,9,30,25.5,12.94,0
"IMRO12",2005,10,1,21.22,14.06,0
"IMRO12",2005,10,2,22.13,13.43,8.1
"IMRO12",2005,10,3,17.49,11.52,8.6
"IMRO12",2005,10,4,17.41,10.63,0
"IMRO12",2005,10,5,17.82,11.33,0
"IMRO12",2005,10,6,21.76,12.17,0
"IMRO12",2005,10,7,17.42,12.39,4.1
"IMRO12",2005,10,8,21.82,11.57,0
"IMRO12",2005,10,9,23.6,11.98,0
"IMRO12",2005,10,10,22.68,11.25,0
"IMRO12",2005,10,11,20.41,11.2,0
"IMRO12",2005,10,12,19.15,11.6,0
"IMRO12",2005,10,13,20.88,11.28,0
"IMRO12",2005,10,14,23.03,11.75,0
"IMRO12",2005,10,15,23.94,11.78,0
"IMRO12",2005,10,16,22.77,12.3,0
"IMRO12",2005,10,17,20.43,12.49,0
"IMRO12",2005,10,18,17.94,13.05,25.3
"IMRO12",2005,10,19,13.9,12.28,53.5
"IMRO12",2005,10,20,15.21,12.85,2.7
"IMRO12",2005,10,21,18.93,11.42,0
"IMRO12",2005,10,22,16.18,13.05,2.3
"IMRO12",2005,10,23,19.62,12.86,3.6
"IMRO12",2005,10,24,21.43,12.34,0
"IMRO12",2005,10,25,19.86,11.41,0
"IMRO12",2005,10,26,20.82,10.83,0
"IMRO12",2005,10,27,20.12,11.54,0
"IMRO12",2005,10,28,20.14,11.75,0
"IMRO12",2005,10,29,20.47,10.6,0
"IMRO12",2005,10,30,20.36,10.28,0
"IMRO12",2005,10,31,19.15,11.73,7
"IMRO12",2005,11,1,20.22,12.1,0
"IMRO12",2005,11,2,19.01,11.64,0
"IMRO12",2005,11,3,17.97,11.44,0
"IMRO12",2005,11,4,19.16,12.55,2.3
"IMRO12",2005,11,5,17.66,13.18,5.6
"IMRO12",2005,11,6,17.93,11.82,2.4
"IMRO12",2005,11,7,16.77,9.52,0
"IMRO12",2005,11,8,16.24,9.95,0
"IMRO12",2005,11,9,16.28,9.24,0
"IMRO12",2005,11,10,16.34,9.79,0
"IMRO12",2005,11,11,14.65,8.88,0
"IMRO12",2005,11,12,13.11,7.79,13.2
"IMRO12",2005,11,13,14.33,9.85,2
"IMRO12",2005,11,14,15.73,10.32,0
"IMRO12",2005,11,15,13.68,9.29,5.1
"IMRO12",2005,11,16,12.59,7.28,0
"IMRO12",2005,11,17,12.55,6.75,0
"IMRO12",2005,11,18,11.22,6.91,0
"IMRO12",2005,11,19,10.68,4.54,0
"IMRO12",2005,11,20,10.05,3.74,0
"IMRO12",2005,11,21,9.04,3.63,0
"IMRO12",2005,11,22,9.43,3.04,0
"IMRO12",2005,11,23,6.72,1.27,0
"IMRO12",2005,11,24,6.92,0.81,0
"IMRO12",2005,11,25,10.25,1.15,0
"IMRO12",2005,11,26,8.11,3.07,0
"IMRO12",2005,11,27,6.53,1.53,0
"IMRO12",2005,11,28,8.49,1.28,0
"IMRO12",2005,11,29,8.81,2.42,19.5
"IMRO12",2005,11,30,8.54,1.77,0
"IMRO12",2005,12,1,7.73,2.34,1.9
"IMRO12",2005,12,2,9.35,4.25,72.5
"IMRO12",2005,12,3,10.09,4.11,0
"IMRO12",2005,12,4,10.64,4.88,1.9
"IMRO12",2005,12,5,8.92,4.1,0
"IMRO12",2005,12,6,8.48,2.37,0
"IMRO12",2005,12,7,8.64,1.68,0
"IMRO12",2005,12,8,6.97,2.4,0
"IMRO12",2005,12,9,9.39,2.3,0
"IMRO12",2005,12,10,10.02,3.39,0
"IMRO12",2005,12,11,11.17,0.68,0
"IMRO12",2005,12,12,11.31,7.03,1.8
"IMRO12",2005,12,13,10.93,4.3,0
"IMRO12",2005,12,14,9.06,4.29,0
"IMRO12",2005,12,15,8.27,2.4,0
"IMRO12",2005,12,16,9.49,1.51,0
"IMRO12",2005,12,17,10.83,4.18,0
"IMRO12",2005,12,18,6.28,1.57,0
"IMRO12",2005,12,19,7.26,1.35,0
"IMRO12",2005,12,20,6.97,1.82,0
"IMRO12",2005,12,21,6.89,1.99,0
"IMRO12",2005,12,22,7.42,2.45,0
"IMRO12",2005,12,23,8.9,3.29,0
"IMRO12",2005,12,24,10.36,3.98,0
"IMRO12",2005,12,25,9.76,6.07,0
"IMRO12",2005,12,26,9.52,5.44,0
"IMRO12",2005,12,27,5.87,2.86,0
"IMRO12",2005,12,28,3.96,-1.48,0
"IMRO12",2005,12,29,2.74,-2.34,0
"IMRO12",2005,12,30,3.75,-2.22,0
"IMRO12",2005,12,31,6.74,1.55,3.5
"IMRO12",2006,1,1,7.34,2.62,0
"IMRO12",2006,1,2,9.7,3.28,0
"IMRO12",2006,1,3,9.85,3.65,0
"IMRO12",2006,1,4,6.88,1.22,0
"IMRO12",2006,1,5,7.8,1.22,0
"IMRO12",2006,1,6,7.36,0.93,0
"IMRO12",2006,1,7,10.09,3.68,0
"IMRO12",2006,1,8,9,1.95,0
"IMRO12",2006,1,9,7.74,0.93,0
"IMRO12",2006,1,10,6.86,1.19,0
"IMRO12",2006,1,11,6.72,1.12,0
"IMRO12",2006,1,12,8.72,1.43,0
"IMRO12",2006,1,13,7.14,0.49,0
"IMRO12",2006,1,14,6.75,0.79,0
"IMRO12",2006,1,15,6.26,0.12,0
"IMRO12",2006,1,16,5.66,-0.33,8.7
"IMRO12",2006,1,17,6.87,1.75,5.1
"IMRO12",2006,1,18,9.58,3.96,0
"IMRO12",2006,1,19,10.15,3.3,0
"IMRO12",2006,1,20,10.5,3.16,0
"IMRO12",2006,1,21,11.35,3,0
"IMRO12",2006,1,22,12.08,3.65,0
"IMRO12",2006,1,23,8.17,1.63,0
"IMRO12",2006,1,24,6.3,0.19,0
"IMRO12",2006,1,25,7.19,-0.71,0
"IMRO12",2006,1,26,4.33,0.41,11.4
"IMRO12",2006,1,27,6.44,0.24,4.4
"IMRO12",2006,1,28,7.38,3.58,45.5
"IMRO12",2006,1,29,9.78,6.31,39.8
"IMRO12",2006,1,30,11.99,6.51,20.4
"IMRO12",2006,1,31,13.73,5.49,0
"IMRO12",2006,2,1,10.54,4.54,0
"IMRO12",2006,2,2,11.46,3.93,0
"IMRO12",2006,2,3,11.58,4.13,0
"IMRO12",2006,2,4,11.87,3.93,0
"IMRO12",2006,2,5,11.56,2.53,0
"IMRO12",2006,2,6,9.58,3.68,0
"IMRO12",2006,2,7,11.3,4.1,0
"IMRO12",2006,2,8,10.42,3.54,0
"IMRO12",2006,2,9,13.17,2.53,0
"IMRO12",2006,2,10,12.03,1.33,0
"IMRO12",2006,2,11,12.96,0.54,0
"IMRO12",2006,2,12,13.25,1.34,0
"IMRO12",2006,2,13,12.07,4.65,0
"IMRO12",2006,2,14,13.58,2.53,0
"IMRO12",2006,2,15,9.25,2.9,0
"IMRO12",2006,2,16,17.92,4.15,0
"IMRO12",2006,2,17,15.54,3.94,0
"IMRO12",2006,2,18,13.37,4.76,8.2
"IMRO12",2006,2,19,10.41,2.96,21.2
"IMRO12",2006,2,20,13.22,3.3,0
"IMRO12",2006,2,21,10.65,3.99,0
"IMRO12",2006,2,22,12.34,3.52,0
