"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2004,3,18,22.92,7.11,0
"San Giovanni Lupatoto",2004,3,19,20,7.43,0
"San Giovanni Lupatoto",2004,3,20,17.9,8.91,0
"San Giovanni Lupatoto",2004,3,21,17.53,9.41,0
"San Giovanni Lupatoto",2004,3,22,18.45,7.69,3.2
"San Giovanni Lupatoto",2004,3,23,8.6,6.46,9.6
"San Giovanni Lupatoto",2004,3,24,13.11,5.85,0
"San Giovanni Lupatoto",2004,3,25,14.68,5.59,4
"San Giovanni Lupatoto",2004,3,26,9.56,6.51,2.9
"San Giovanni Lupatoto",2004,3,27,11.74,5.49,0
"San Giovanni Lupatoto",2004,3,28,13.71,5.07,0
"San Giovanni Lupatoto",2004,3,29,16.82,3.87,0
"San Giovanni Lupatoto",2004,3,30,16.15,3.44,0
"San Giovanni Lupatoto",2004,3,31,15.09,7.01,0
"San Giovanni Lupatoto",2004,4,1,18.7,4.66,0
"San Giovanni Lupatoto",2004,4,2,20.48,6.82,0
"San Giovanni Lupatoto",2004,4,3,19.3,9.23,0
"San Giovanni Lupatoto",2004,4,4,20.33,9,0
"San Giovanni Lupatoto",2004,4,5,20.84,10.54,0
"San Giovanni Lupatoto",2004,4,6,16.94,8.04,5.4
"San Giovanni Lupatoto",2004,4,7,12.45,5.18,6.4
"San Giovanni Lupatoto",2004,4,8,14.72,2.62,0
"San Giovanni Lupatoto",2004,4,9,9.75,6.41,7.4
"San Giovanni Lupatoto",2004,4,10,14.75,6.36,0
"San Giovanni Lupatoto",2004,4,11,17.21,3.9,0
"San Giovanni Lupatoto",2004,4,12,15.26,7.24,3.4
"San Giovanni Lupatoto",2004,4,13,12.83,7.17,4.2
"San Giovanni Lupatoto",2004,4,14,17.85,7.06,0
"San Giovanni Lupatoto",2004,4,15,15.1,9.31,3.2
"San Giovanni Lupatoto",2004,4,16,12.56,9.57,5.7
"San Giovanni Lupatoto",2004,4,17,17.24,9.01,0
"San Giovanni Lupatoto",2004,4,18,17.72,11.09,0
"San Giovanni Lupatoto",2004,4,19,16.42,9.26,7.1
"San Giovanni Lupatoto",2004,4,20,20.69,8.52,0
"San Giovanni Lupatoto",2004,4,21,22.9,9.49,0
"San Giovanni Lupatoto",2004,4,22,25,10.41,0
"San Giovanni Lupatoto",2004,4,23,25.71,11.78,0
"San Giovanni Lupatoto",2004,4,24,26.32,11.23,2.6
"San Giovanni Lupatoto",2004,4,25,19.55,8.08,0
"San Giovanni Lupatoto",2004,4,26,20.85,9.07,0
"San Giovanni Lupatoto",2004,4,27,22.34,9.35,0
"San Giovanni Lupatoto",2004,4,28,23.69,10.66,0
"San Giovanni Lupatoto",2004,4,29,21.83,12.01,8.3
"San Giovanni Lupatoto",2004,4,30,16.84,13.17,18.4
"San Giovanni Lupatoto",2004,5,1,21.53,12.04,4.6
"San Giovanni Lupatoto",2004,5,2,22.17,9.89,0
"San Giovanni Lupatoto",2004,5,3,17.39,12.76,4.9
"San Giovanni Lupatoto",2004,5,4,16.95,13.06,20
"San Giovanni Lupatoto",2004,5,5,16.26,11.99,12.8
"San Giovanni Lupatoto",2004,5,6,16.51,8.7,6.4
"San Giovanni Lupatoto",2004,5,7,15.58,6.69,3.9
"San Giovanni Lupatoto",2004,5,8,17.75,8.44,2.8
"San Giovanni Lupatoto",2004,5,9,19.01,8.16,1.8
"San Giovanni Lupatoto",2004,5,10,20.97,7.94,0
"San Giovanni Lupatoto",2004,5,11,22.66,10.68,0
"San Giovanni Lupatoto",2004,5,12,22.17,10.94,0
"San Giovanni Lupatoto",2004,5,13,20.75,11.94,0
"San Giovanni Lupatoto",2004,5,14,22.68,12.48,0
"San Giovanni Lupatoto",2004,5,15,23.11,13.42,0
"San Giovanni Lupatoto",2004,5,16,25.84,12.53,0
"San Giovanni Lupatoto",2004,5,17,23.68,11.24,0
"San Giovanni Lupatoto",2004,5,18,25.2,11.63,0
"San Giovanni Lupatoto",2004,5,19,28.42,13.53,0
"San Giovanni Lupatoto",2004,5,20,28.33,14.67,0
"San Giovanni Lupatoto",2004,5,21,28.46,16,0
"San Giovanni Lupatoto",2004,5,22,24,12.5,12.1
"San Giovanni Lupatoto",2004,5,23,21.65,11.55,2.3
"San Giovanni Lupatoto",2004,5,24,21.16,10.04,0
"San Giovanni Lupatoto",2004,5,25,22.94,8.57,0
"San Giovanni Lupatoto",2004,5,26,24.96,10.3,0
"San Giovanni Lupatoto",2004,5,27,26.76,12.2,0
"San Giovanni Lupatoto",2004,5,28,20.64,13.06,0
"San Giovanni Lupatoto",2004,5,29,23.56,11.32,0
"San Giovanni Lupatoto",2004,5,30,25.61,13.01,0
"San Giovanni Lupatoto",2004,5,31,25.57,13.76,0
"San Giovanni Lupatoto",2004,6,1,21.04,16.3,1.9
"San Giovanni Lupatoto",2004,6,2,25.76,14.82,4.4
"San Giovanni Lupatoto",2004,6,3,26.07,14.48,3.8
"San Giovanni Lupatoto",2004,6,4,27.72,14.59,2.6
"San Giovanni Lupatoto",2004,6,5,26.14,15.09,7.7
"San Giovanni Lupatoto",2004,6,6,25.05,14.5,2.9
"San Giovanni Lupatoto",2004,6,7,27.34,14.78,0
"San Giovanni Lupatoto",2004,6,8,29.81,15.53,0
"San Giovanni Lupatoto",2004,6,9,32.23,17.58,0
"San Giovanni Lupatoto",2004,6,10,34.01,19.07,0
"San Giovanni Lupatoto",2004,6,11,33.03,18.31,0
"San Giovanni Lupatoto",2004,6,12,30.85,17.46,10.7
"San Giovanni Lupatoto",2004,6,13,21.96,14.12,7.1
"San Giovanni Lupatoto",2004,6,14,25.89,16.88,0
"San Giovanni Lupatoto",2004,6,15,27.37,15.39,0
"San Giovanni Lupatoto",2004,6,16,29.2,17.7,0
"San Giovanni Lupatoto",2004,6,17,26.83,19.4,0
"San Giovanni Lupatoto",2004,6,18,30.42,18.75,0
"San Giovanni Lupatoto",2004,6,19,28.97,18.16,9.2
"San Giovanni Lupatoto",2004,6,20,23.35,14.87,13.5
"San Giovanni Lupatoto",2004,6,21,24.86,13.7,0
"San Giovanni Lupatoto",2004,6,22,26.52,15.02,0
"San Giovanni Lupatoto",2004,6,23,27.16,16.44,0
"San Giovanni Lupatoto",2004,6,24,28.96,16.67,0
"San Giovanni Lupatoto",2004,6,25,30.02,19.06,0
"San Giovanni Lupatoto",2004,6,26,28.32,17.99,5
"San Giovanni Lupatoto",2004,6,27,31.33,18.09,0
"San Giovanni Lupatoto",2004,6,28,33.21,19.69,0
"San Giovanni Lupatoto",2004,6,29,29.94,21.14,0
"San Giovanni Lupatoto",2004,6,30,30.08,19.5,0
"San Giovanni Lupatoto",2004,7,1,30.69,19.38,0
"San Giovanni Lupatoto",2004,7,2,31.73,18.5,0
"San Giovanni Lupatoto",2004,7,3,27.39,18.27,0
"San Giovanni Lupatoto",2004,7,4,30.1,18.2,0
"San Giovanni Lupatoto",2004,7,5,32.39,19.01,0
"San Giovanni Lupatoto",2004,7,6,31.01,19.45,0
"San Giovanni Lupatoto",2004,7,7,30.14,21.42,0
"San Giovanni Lupatoto",2004,7,8,30.44,21.27,0
"San Giovanni Lupatoto",2004,7,9,29.92,18.85,0
"San Giovanni Lupatoto",2004,7,10,28.55,16.54,0
"San Giovanni Lupatoto",2004,7,11,24.87,16.05,4.2
"San Giovanni Lupatoto",2004,7,12,23.15,14.2,0
"San Giovanni Lupatoto",2004,7,13,27.03,12.84,0
"San Giovanni Lupatoto",2004,7,14,27.92,14.88,0
"San Giovanni Lupatoto",2004,7,15,30.05,15.97,0
"San Giovanni Lupatoto",2004,7,16,30.25,18.06,0
"San Giovanni Lupatoto",2004,7,17,31.01,19.7,0
"San Giovanni Lupatoto",2004,7,18,32.05,20.92,0
"San Giovanni Lupatoto",2004,7,19,32.32,20.55,0
"San Giovanni Lupatoto",2004,7,20,33.24,21.65,0
"San Giovanni Lupatoto",2004,7,21,33.56,21.49,0
"San Giovanni Lupatoto",2004,7,22,34.88,21.93,0
"San Giovanni Lupatoto",2004,7,23,35.71,22.48,0
"San Giovanni Lupatoto",2004,7,24,29.51,19.6,23
"San Giovanni Lupatoto",2004,7,25,30.6,19.46,0
"San Giovanni Lupatoto",2004,7,26,29.09,20.83,7.4
"San Giovanni Lupatoto",2004,7,27,27.11,17.54,3.6
"San Giovanni Lupatoto",2004,7,28,27.57,17.13,0
"San Giovanni Lupatoto",2004,7,29,28.8,17.25,0
"San Giovanni Lupatoto",2004,7,30,30.4,18.21,0
"San Giovanni Lupatoto",2004,7,31,31.52,19.06,0
"San Giovanni Lupatoto",2004,8,1,33.1,20.41,0
"San Giovanni Lupatoto",2004,8,2,32.32,22.53,0
"San Giovanni Lupatoto",2004,8,3,32.05,19.98,15.3
"San Giovanni Lupatoto",2004,8,4,28.78,19.82,0
"San Giovanni Lupatoto",2004,8,5,30.99,20.91,0
"San Giovanni Lupatoto",2004,8,6,30.15,20.8,0
"San Giovanni Lupatoto",2004,8,7,31.48,20.32,0
"San Giovanni Lupatoto",2004,8,8,28.95,19.61,7.8
"San Giovanni Lupatoto",2004,8,9,28.27,19.1,0
"San Giovanni Lupatoto",2004,8,10,29.86,21.08,0
"San Giovanni Lupatoto",2004,8,11,31.57,20.44,0
"San Giovanni Lupatoto",2004,8,12,32.31,22.73,0
"San Giovanni Lupatoto",2004,8,13,32.02,20.23,0
"San Giovanni Lupatoto",2004,8,14,30.44,18.55,0
"San Giovanni Lupatoto",2004,8,15,30.74,18.29,0
"San Giovanni Lupatoto",2004,8,16,31.29,18.08,0
"San Giovanni Lupatoto",2004,8,17,31.73,18.97,0
"San Giovanni Lupatoto",2004,8,18,32.5,20.82,0
"San Giovanni Lupatoto",2004,8,19,33.75,20.57,0
"San Giovanni Lupatoto",2004,8,20,32.99,21.71,0
"San Giovanni Lupatoto",2004,8,21,27.97,17.01,0
"San Giovanni Lupatoto",2004,8,22,29.43,13.68,0
"San Giovanni Lupatoto",2004,8,23,30.24,16.77,0
"San Giovanni Lupatoto",2004,8,24,29.45,19.01,0
"San Giovanni Lupatoto",2004,8,25,30.43,18.18,0
"San Giovanni Lupatoto",2004,8,26,28.09,17.13,0
"San Giovanni Lupatoto",2004,8,27,29.57,14.81,0
"San Giovanni Lupatoto",2004,8,28,30.55,15.59,0
"San Giovanni Lupatoto",2004,8,29,30.4,17.1,0
"San Giovanni Lupatoto",2004,8,30,29.49,19.08,0
"San Giovanni Lupatoto",2004,8,31,29.47,18.07,0
"San Giovanni Lupatoto",2004,9,1,26.27,17.87,0
"San Giovanni Lupatoto",2004,9,2,29,16.31,0
"San Giovanni Lupatoto",2004,9,3,31.22,17.41,0
"San Giovanni Lupatoto",2004,9,4,32.18,18.72,0
"San Giovanni Lupatoto",2004,9,5,30.16,18.84,0
"San Giovanni Lupatoto",2004,9,6,28.74,18.43,0
"San Giovanni Lupatoto",2004,9,7,28.81,17.21,0
"San Giovanni Lupatoto",2004,9,8,29.3,15.54,0
"San Giovanni Lupatoto",2004,9,9,28.01,14.72,0
"San Giovanni Lupatoto",2004,9,10,25.9,15.63,0
"San Giovanni Lupatoto",2004,9,11,26.45,13.81,0
"San Giovanni Lupatoto",2004,9,12,23.28,15.52,1.9
"San Giovanni Lupatoto",2004,9,13,25.64,13.98,0
"San Giovanni Lupatoto",2004,9,14,22.2,16.23,37.5
"San Giovanni Lupatoto",2004,9,15,24.34,15.6,10.1
"San Giovanni Lupatoto",2004,9,16,22.08,13.63,32.1
"San Giovanni Lupatoto",2004,9,17,24.63,12.82,0
"San Giovanni Lupatoto",2004,9,18,24.81,12.6,0
"San Giovanni Lupatoto",2004,9,19,25.96,12.42,0
"San Giovanni Lupatoto",2004,9,20,27.04,13.31,0
"San Giovanni Lupatoto",2004,9,21,26.82,14.34,0
"San Giovanni Lupatoto",2004,9,22,26.9,14.87,0
"San Giovanni Lupatoto",2004,9,23,27.63,14.04,0
"San Giovanni Lupatoto",2004,9,24,24.2,9.31,2.9
"San Giovanni Lupatoto",2004,9,25,21.79,9.17,0
"San Giovanni Lupatoto",2004,9,26,22.73,8.09,0
"San Giovanni Lupatoto",2004,9,27,22.74,9.16,0
"San Giovanni Lupatoto",2004,9,28,23.03,9.78,0
"San Giovanni Lupatoto",2004,9,29,23,10.08,0
"San Giovanni Lupatoto",2004,9,30,24.43,11.45,0
"San Giovanni Lupatoto",2004,10,1,24.33,14.85,0
"San Giovanni Lupatoto",2004,10,2,24.09,13.75,0
"San Giovanni Lupatoto",2004,10,3,24.5,15.54,0
"San Giovanni Lupatoto",2004,10,4,24.14,15.39,0
"San Giovanni Lupatoto",2004,10,5,23.95,15.21,0
"San Giovanni Lupatoto",2004,10,6,23.34,14.85,0
"San Giovanni Lupatoto",2004,10,7,24.38,15.89,0
"San Giovanni Lupatoto",2004,10,8,23.9,15.62,0
"San Giovanni Lupatoto",2004,10,9,25.6,15.13,0
"San Giovanni Lupatoto",2004,10,10,20.54,14.1,6.1
"San Giovanni Lupatoto",2004,10,11,17.04,12.03,0
"San Giovanni Lupatoto",2004,10,12,15.05,10.86,0
"San Giovanni Lupatoto",2004,10,13,15.34,8.96,0
"San Giovanni Lupatoto",2004,10,14,14.06,8.5,2.4
"San Giovanni Lupatoto",2004,10,15,15.15,10.39,3.3
"San Giovanni Lupatoto",2004,10,16,17.63,10.66,6.1
"San Giovanni Lupatoto",2004,10,17,17.83,8.21,2.7
"San Giovanni Lupatoto",2004,10,18,16.32,6.57,0
"San Giovanni Lupatoto",2004,10,19,15.03,11.53,2.3
"San Giovanni Lupatoto",2004,10,20,13.75,12.33,1.9
"San Giovanni Lupatoto",2004,10,21,17.19,13.18,0
"San Giovanni Lupatoto",2004,10,22,18.33,14.69,4.7
"San Giovanni Lupatoto",2004,10,23,19.3,13.84,0
"San Giovanni Lupatoto",2004,10,24,17.19,13.19,0
"San Giovanni Lupatoto",2004,10,25,18.04,13.43,0
"San Giovanni Lupatoto",2004,10,26,19.17,14.94,8.5
"San Giovanni Lupatoto",2004,10,27,21.42,13.86,0
"San Giovanni Lupatoto",2004,10,28,18.65,13.16,3.4
"San Giovanni Lupatoto",2004,10,29,18.15,12.95,7.3
"San Giovanni Lupatoto",2004,10,30,17.52,12.67,14.9
"San Giovanni Lupatoto",2004,10,31,16.85,13.12,16.3
"San Giovanni Lupatoto",2004,11,1,19.69,13.15,9.4
"San Giovanni Lupatoto",2004,11,2,22.14,15.86,12.1
"San Giovanni Lupatoto",2004,11,3,22.53,13.8,0
"San Giovanni Lupatoto",2004,11,4,22.43,13.09,0
"San Giovanni Lupatoto",2004,11,5,19.8,11.09,0
"San Giovanni Lupatoto",2004,11,6,15.38,11.23,2
"San Giovanni Lupatoto",2004,11,7,15.51,6.22,0
"San Giovanni Lupatoto",2004,11,8,13.6,2.62,0
"San Giovanni Lupatoto",2004,11,9,11.12,0.16,7.9
"San Giovanni Lupatoto",2004,11,10,7.3,4.04,16.8
"San Giovanni Lupatoto",2004,11,11,9.63,4.76,10
"San Giovanni Lupatoto",2004,11,12,13.65,6.63,0
"San Giovanni Lupatoto",2004,11,13,15.41,4.81,0
"San Giovanni Lupatoto",2004,11,14,12.5,6.03,0
"San Giovanni Lupatoto",2004,11,15,11.22,3.85,0
"San Giovanni Lupatoto",2004,11,16,12.7,-0.12,0
"San Giovanni Lupatoto",2004,11,17,12.5,-0.01,0
"San Giovanni Lupatoto",2004,11,18,12.65,-0.31,0
"San Giovanni Lupatoto",2004,11,19,15.04,2.7,0
"San Giovanni Lupatoto",2004,11,20,10.63,-1.63,0
"San Giovanni Lupatoto",2004,11,21,10.9,-3.22,0
"San Giovanni Lupatoto",2004,11,22,6.25,-1.97,0
"San Giovanni Lupatoto",2004,11,23,10.89,1.03,0
"San Giovanni Lupatoto",2004,11,24,11.57,-0.05,0
"San Giovanni Lupatoto",2004,11,25,11,1.47,0
"San Giovanni Lupatoto",2004,11,26,8.19,-0.81,0
"San Giovanni Lupatoto",2004,11,27,10.07,0.09,0
"San Giovanni Lupatoto",2004,11,28,7.98,-1.51,0
"San Giovanni Lupatoto",2004,11,29,9.45,3.31,7.4
"San Giovanni Lupatoto",2004,11,30,12.25,6.22,20.7
"San Giovanni Lupatoto",2004,12,1,11.71,5.26,10.6
"San Giovanni Lupatoto",2004,12,2,9.78,3.37,6.8
"San Giovanni Lupatoto",2004,12,3,8.75,3.43,3.1
"San Giovanni Lupatoto",2004,12,4,9.24,4.75,3.9
"San Giovanni Lupatoto",2004,12,5,9.98,6.94,5.4
"San Giovanni Lupatoto",2004,12,6,11.95,6.96,0
"San Giovanni Lupatoto",2004,12,7,12.83,5.14,0
"San Giovanni Lupatoto",2004,12,8,11.41,3.83,0
"San Giovanni Lupatoto",2004,12,9,13.77,2.93,0
"San Giovanni Lupatoto",2004,12,10,12.84,-1.09,0
"San Giovanni Lupatoto",2004,12,11,12.52,-2,0
"San Giovanni Lupatoto",2004,12,12,12.02,-1.3,0
"San Giovanni Lupatoto",2004,12,13,9.89,-1.97,0
"San Giovanni Lupatoto",2004,12,14,10.92,-2.64,0
"San Giovanni Lupatoto",2004,12,15,9.74,-2.89,0
"San Giovanni Lupatoto",2004,12,16,7.32,0.7,2
"San Giovanni Lupatoto",2004,12,17,7.87,3.94,1.3
"San Giovanni Lupatoto",2004,12,18,12.96,1.11,0
"San Giovanni Lupatoto",2004,12,19,7.98,-2.51,0
"San Giovanni Lupatoto",2004,12,20,8.87,-1.26,0
"San Giovanni Lupatoto",2004,12,21,7.94,-4.83,0
"San Giovanni Lupatoto",2004,12,22,5.67,-5.15,0
"San Giovanni Lupatoto",2004,12,23,4.57,-5.31,0
"San Giovanni Lupatoto",2004,12,24,3.81,-5.16,0
"San Giovanni Lupatoto",2004,12,25,4.49,0.6,4
"San Giovanni Lupatoto",2004,12,26,8.25,3.65,11.7
"San Giovanni Lupatoto",2004,12,27,7.95,4.29,6.8
"San Giovanni Lupatoto",2004,12,28,8.6,5.13,6.1
"San Giovanni Lupatoto",2004,12,29,10.18,1.97,3.6
"San Giovanni Lupatoto",2004,12,30,9.52,-2.42,0
"San Giovanni Lupatoto",2004,12,31,8.68,-2.04,0
"San Giovanni Lupatoto",2005,1,1,9.43,-1.5,0
"San Giovanni Lupatoto",2005,1,2,8.71,-1.84,0
"San Giovanni Lupatoto",2005,1,3,10.38,-2,0
"San Giovanni Lupatoto",2005,1,4,10.31,-0.75,0
"San Giovanni Lupatoto",2005,1,5,8.94,-2.34,0
"San Giovanni Lupatoto",2005,1,6,3.67,-2.56,0
"San Giovanni Lupatoto",2005,1,7,5.35,-3.3,0
"San Giovanni Lupatoto",2005,1,8,1.2,-3.07,0
"San Giovanni Lupatoto",2005,1,9,5.36,0.73,0
"San Giovanni Lupatoto",2005,1,10,9.97,-1.14,0
"San Giovanni Lupatoto",2005,1,11,7.58,-2.3,0
"San Giovanni Lupatoto",2005,1,12,3.83,-2.7,0
"San Giovanni Lupatoto",2005,1,13,4.84,-0.97,0
"San Giovanni Lupatoto",2005,1,14,1.71,-2.82,0
"San Giovanni Lupatoto",2005,1,15,1.25,-1.93,0
"San Giovanni Lupatoto",2005,1,16,4.82,-1.93,0
"San Giovanni Lupatoto",2005,1,17,0.66,-4.48,0
"San Giovanni Lupatoto",2005,1,18,0.49,-2.77,3.4
"San Giovanni Lupatoto",2005,1,19,6.16,-1.98,6.2
"San Giovanni Lupatoto",2005,1,20,8.04,-3.59,0
"San Giovanni Lupatoto",2005,1,21,8.51,-2.87,0
"San Giovanni Lupatoto",2005,1,22,10.7,-2.02,0
"San Giovanni Lupatoto",2005,1,23,6.56,-3.68,0
"San Giovanni Lupatoto",2005,1,24,6.53,-3.48,0
"San Giovanni Lupatoto",2005,1,25,5.38,-0.54,0
"San Giovanni Lupatoto",2005,1,26,6.51,-2.67,0
"San Giovanni Lupatoto",2005,1,27,4.86,-2.71,0
"San Giovanni Lupatoto",2005,1,28,1.88,-4.19,0
"San Giovanni Lupatoto",2005,1,29,2.66,-4.7,0
"San Giovanni Lupatoto",2005,1,30,5.79,-5.48,0
"San Giovanni Lupatoto",2005,1,31,7.44,-6.11,0
"San Giovanni Lupatoto",2005,2,1,9.16,-3.52,0
"San Giovanni Lupatoto",2005,2,2,10.21,-2.39,0
"San Giovanni Lupatoto",2005,2,3,10.74,-3,0
"San Giovanni Lupatoto",2005,2,4,7.05,0.47,0
"San Giovanni Lupatoto",2005,2,5,5.89,-2.1,0
"San Giovanni Lupatoto",2005,2,6,6.07,-5.16,0
"San Giovanni Lupatoto",2005,2,7,5.37,-4.89,0
"San Giovanni Lupatoto",2005,2,8,5.5,-1.14,0
"San Giovanni Lupatoto",2005,2,9,8.68,-5.16,0
"San Giovanni Lupatoto",2005,2,10,11.1,-4.15,0
"San Giovanni Lupatoto",2005,2,11,10.88,-0.29,0
"San Giovanni Lupatoto",2005,2,12,10.2,0.83,0
"San Giovanni Lupatoto",2005,2,13,15.5,-0.73,0
"San Giovanni Lupatoto",2005,2,14,12.09,-0.55,0
"San Giovanni Lupatoto",2005,2,15,10.91,-1.5,0
"San Giovanni Lupatoto",2005,2,16,7.26,-0.94,0
"San Giovanni Lupatoto",2005,2,17,9.28,-1.16,0
"San Giovanni Lupatoto",2005,2,18,9.39,-2.36,0
"San Giovanni Lupatoto",2005,2,19,8.66,-4.05,0
"San Giovanni Lupatoto",2005,2,20,6.67,1.01,0
"San Giovanni Lupatoto",2005,2,21,2.79,-0.18,2.7
"San Giovanni Lupatoto",2005,2,22,2.59,-0.81,3.4
"San Giovanni Lupatoto",2005,2,23,4.97,-1.35,0
"San Giovanni Lupatoto",2005,2,24,7.21,-3.67,0
"San Giovanni Lupatoto",2005,2,25,7.51,-1.03,0
"San Giovanni Lupatoto",2005,2,26,7.84,-1.38,0
"San Giovanni Lupatoto",2005,2,27,4.62,-2.01,0
"San Giovanni Lupatoto",2005,2,28,1.76,-4.46,0
"San Giovanni Lupatoto",2005,3,1,2.16,-6.81,0
"San Giovanni Lupatoto",2005,3,2,5.32,-8.36,0
"San Giovanni Lupatoto",2005,3,3,0.8,-4.63,0
"San Giovanni Lupatoto",2005,3,4,4.95,-5,6.4
"San Giovanni Lupatoto",2005,3,5,7.62,-4.18,0
"San Giovanni Lupatoto",2005,3,6,8.7,-3.88,0
"San Giovanni Lupatoto",2005,3,7,7.38,-1.92,0
"San Giovanni Lupatoto",2005,3,8,11.17,-3.09,0
"San Giovanni Lupatoto",2005,3,9,13.91,-1.18,0
"San Giovanni Lupatoto",2005,3,10,14.66,-2.11,0
"San Giovanni Lupatoto",2005,3,11,12.27,-0.91,0
"San Giovanni Lupatoto",2005,3,12,14.75,1.36,0
"San Giovanni Lupatoto",2005,3,13,15.07,0.49,0
"San Giovanni Lupatoto",2005,3,14,14.53,1.25,0
"San Giovanni Lupatoto",2005,3,15,17,3.1,0
"San Giovanni Lupatoto",2005,3,16,18.81,3.01,0
"San Giovanni Lupatoto",2005,3,17,21.48,4.4,0
"San Giovanni Lupatoto",2005,3,18,22.55,6.11,0
"San Giovanni Lupatoto",2005,3,19,22.7,6.21,0
"San Giovanni Lupatoto",2005,3,20,16.33,8.03,0
"San Giovanni Lupatoto",2005,3,21,15.9,6.54,0
"San Giovanni Lupatoto",2005,3,22,15.35,7.02,0
"San Giovanni Lupatoto",2005,3,23,16.67,8.11,0
"San Giovanni Lupatoto",2005,3,24,16.38,6.32,0
"San Giovanni Lupatoto",2005,3,25,17.44,10.39,0
"San Giovanni Lupatoto",2005,3,26,15.41,10.22,0
"San Giovanni Lupatoto",2005,3,27,15.12,10.32,3.2
"San Giovanni Lupatoto",2005,3,28,21.53,8.95,0
"San Giovanni Lupatoto",2005,3,29,19.2,8.04,7.4
"San Giovanni Lupatoto",2005,3,30,18.81,9.62,0
"San Giovanni Lupatoto",2005,3,31,18.76,9.44,0
"San Giovanni Lupatoto",2005,4,1,15.76,8.87,0
"San Giovanni Lupatoto",2005,4,2,15.48,5.85,0
"San Giovanni Lupatoto",2005,4,3,16.48,3.41,0
"San Giovanni Lupatoto",2005,4,4,17.64,2.46,0
"San Giovanni Lupatoto",2005,4,5,18.1,4.28,0
"San Giovanni Lupatoto",2005,4,6,19.32,5.51,0
"San Giovanni Lupatoto",2005,4,7,17.84,6.47,0
"San Giovanni Lupatoto",2005,4,8,17.16,9.01,8.5
"San Giovanni Lupatoto",2005,4,9,15.27,8.7,4.1
"San Giovanni Lupatoto",2005,4,10,11.77,7.54,7.5
"San Giovanni Lupatoto",2005,4,11,11.47,7.48,6.9
"San Giovanni Lupatoto",2005,4,12,13.98,7.07,4.8
"San Giovanni Lupatoto",2005,4,13,19.34,6.21,0
"San Giovanni Lupatoto",2005,4,14,21.28,7.52,0
"San Giovanni Lupatoto",2005,4,15,20.93,7.94,0
"San Giovanni Lupatoto",2005,4,16,13.57,5.57,9.6
"San Giovanni Lupatoto",2005,4,17,16.73,3.9,0
"San Giovanni Lupatoto",2005,4,18,19.34,7.16,0
"San Giovanni Lupatoto",2005,4,19,14.77,7.93,3
"San Giovanni Lupatoto",2005,4,20,13.65,9.09,1.8
"San Giovanni Lupatoto",2005,4,21,18.03,6.87,2.3
"San Giovanni Lupatoto",2005,4,22,15.18,6.8,0
"San Giovanni Lupatoto",2005,4,23,16.24,5.58,0
"San Giovanni Lupatoto",2005,4,24,14.63,10.67,6.3
"San Giovanni Lupatoto",2005,4,25,17.26,9.61,0
"San Giovanni Lupatoto",2005,4,26,23.79,9.19,0
"San Giovanni Lupatoto",2005,4,27,23.2,10.03,0
"San Giovanni Lupatoto",2005,4,28,22.32,11.22,0
"San Giovanni Lupatoto",2005,4,29,22.6,11.9,0
"San Giovanni Lupatoto",2005,4,30,25.45,12.45,0
"San Giovanni Lupatoto",2005,5,1,26.97,13.55,0
"San Giovanni Lupatoto",2005,5,2,28.36,13.62,0
"San Giovanni Lupatoto",2005,5,3,26.28,14.56,0
"San Giovanni Lupatoto",2005,5,4,25.65,13.58,5.2
"San Giovanni Lupatoto",2005,5,5,19.46,11.34,0.9
"San Giovanni Lupatoto",2005,5,6,23.21,9.35,0
"San Giovanni Lupatoto",2005,5,7,24.58,10.8,0
"San Giovanni Lupatoto",2005,5,8,22.43,10.98,0
"San Giovanni Lupatoto",2005,5,9,17.04,10.76,0
"San Giovanni Lupatoto",2005,5,10,16.28,9.84,2.7
"San Giovanni Lupatoto",2005,5,11,20.22,11.58,0
"San Giovanni Lupatoto",2005,5,12,20.83,9.08,0
"San Giovanni Lupatoto",2005,5,13,22.91,11.47,0
"San Giovanni Lupatoto",2005,5,14,19.96,13,2.1
"San Giovanni Lupatoto",2005,5,15,21.42,11.32,0
"San Giovanni Lupatoto",2005,5,16,22.08,13.21,0
"San Giovanni Lupatoto",2005,5,17,23.15,12.35,12.9
"San Giovanni Lupatoto",2005,5,18,18.97,12.49,10.9
"San Giovanni Lupatoto",2005,5,19,23.66,11.52,0
"San Giovanni Lupatoto",2005,5,20,23.54,12.47,0
"San Giovanni Lupatoto",2005,5,21,25.88,13.59,0
"San Giovanni Lupatoto",2005,5,22,27.01,15.4,0
"San Giovanni Lupatoto",2005,5,23,24.88,14.72,3.1
"San Giovanni Lupatoto",2005,5,24,26.14,13.1,0
"San Giovanni Lupatoto",2005,5,25,27.34,14.04,0
"San Giovanni Lupatoto",2005,5,26,28.03,15.79,0
"San Giovanni Lupatoto",2005,5,27,30.6,16.93,0
"San Giovanni Lupatoto",2005,5,28,31.9,17.62,0
"San Giovanni Lupatoto",2005,5,29,32.57,19.07,0
"San Giovanni Lupatoto",2005,5,30,32.76,20.17,0
"San Giovanni Lupatoto",2005,5,31,27.87,19.54,0
"San Giovanni Lupatoto",2005,6,1,25.39,17.44,0
"San Giovanni Lupatoto",2005,6,2,27.09,16.32,0
