"site","year","month","day","tmax","tmin","prec"
"VR002",2004,9,10,24.97,14.23,0
"VR002",2004,9,11,25.29,12.98,0
"VR002",2004,9,12,22.39,14.11,1.9
"VR002",2004,9,13,24.51,13.02,0
"VR002",2004,9,14,22.05,13.64,35.2
"VR002",2004,9,15,23.95,13.87,15.7
"VR002",2004,9,16,21.65,12.43,25.4
"VR002",2004,9,17,24.03,11.71,0
"VR002",2004,9,18,24.42,12.13,0
"VR002",2004,9,19,25.13,12.08,0
"VR002",2004,9,20,26.3,12.63,0
"VR002",2004,9,21,26.25,14.01,0
"VR002",2004,9,22,26.23,13.98,0
"VR002",2004,9,23,26.67,13.4,0
"VR002",2004,9,24,23.39,8.69,0
"VR002",2004,9,25,22.06,8.37,0
"VR002",2004,9,26,22.71,8.02,0
"VR002",2004,9,27,22.06,8.53,0
"VR002",2004,9,28,22.42,9.38,0
"VR002",2004,9,29,22.18,9.55,0
"VR002",2004,9,30,23.74,10.66,0
"VR002",2004,10,1,23.84,14.3,0
"VR002",2004,10,2,22.99,13.51,0
"VR002",2004,10,3,23.7,15.3,0
"VR002",2004,10,4,23.24,14.7,0
"VR002",2004,10,5,23.56,14.82,0
"VR002",2004,10,6,22.69,14.56,0
"VR002",2004,10,7,23.52,15.5,0
"VR002",2004,10,8,23.17,15.06,0
"VR002",2004,10,9,25.08,15.06,0
"VR002",2004,10,10,20.11,13.22,8.1
"VR002",2004,10,11,16.13,11.53,6.3
"VR002",2004,10,12,13.87,9.71,0
"VR002",2004,10,13,14.29,7.92,0
"VR002",2004,10,14,14.09,7.75,3.6
"VR002",2004,10,15,14.76,9.75,5.3
"VR002",2004,10,16,16.9,9.57,10.2
"VR002",2004,10,17,17.21,7.18,3.5
"VR002",2004,10,18,15.4,6.34,0
"VR002",2004,10,19,14.2,10.82,2.2
"VR002",2004,10,20,14.15,11.6,3.3
"VR002",2004,10,21,17.59,12.8,3.9
"VR002",2004,10,22,17.91,13.92,7.1
"VR002",2004,10,23,19.13,13.45,3.1
"VR002",2004,10,24,17.84,12.92,0
"VR002",2004,10,25,17.9,12.95,0
"VR002",2004,10,26,19.17,14.49,10.3
"VR002",2004,10,27,20.64,13.45,0
"VR002",2004,10,28,18.14,12.86,2.8
"VR002",2004,10,29,17.33,12.5,10.9
"VR002",2004,10,30,17.36,11.95,17.6
"VR002",2004,10,31,16.6,13,21.8
"VR002",2004,11,1,19.37,12.69,10
"VR002",2004,11,2,21.79,15.08,10.1
"VR002",2004,11,3,22.3,13.34,0
"VR002",2004,11,4,22.78,12.61,0
"VR002",2004,11,5,19.44,10.69,0
"VR002",2004,11,6,14.62,9.76,2.6
"VR002",2004,11,7,14.74,5.39,0
"VR002",2004,11,8,12.77,1.67,0
"VR002",2004,11,9,10.57,0.34,8
"VR002",2004,11,10,6.85,2.75,15.6
"VR002",2004,11,11,9.25,4.21,16.2
"VR002",2004,11,12,13.24,6.13,10.6
"VR002",2004,11,13,14.68,4.62,0
"VR002",2004,11,14,11.59,5.45,0
"VR002",2004,11,15,11.13,2.92,0
"VR002",2004,11,16,12.57,0.45,0
"VR002",2004,11,17,12.73,0.69,0
"VR002",2004,11,18,12.55,0.32,0
"VR002",2004,11,19,13.54,1.75,0
"VR002",2004,11,20,10.24,-1.83,0
"VR002",2004,11,21,9.77,-2.49,0
"VR002",2004,11,22,6.81,-2.01,0
"VR002",2004,11,23,10.05,0.59,0
"VR002",2004,11,24,11.2,0.53,0
"VR002",2004,11,25,9.5,0.95,0
"VR002",2004,11,26,8.45,-0.94,0
"VR002",2004,11,27,9.58,0.5,0
"VR002",2004,11,28,7.94,-1.1,0
"VR002",2004,11,29,8.55,2.92,6
"VR002",2004,11,30,10.71,5.26,22
"VR002",2004,12,1,10.51,4.3,14.7
"VR002",2004,12,2,8.23,3.02,6.2
"VR002",2004,12,3,8.2,2.24,2.9
"VR002",2004,12,4,8.37,3.27,6
"VR002",2004,12,5,9.09,5.88,5.5
"VR002",2004,12,6,11.36,6.08,3.9
"VR002",2004,12,7,12.18,4.51,0
"VR002",2004,12,8,11.35,3.15,0
"VR002",2004,12,9,13.1,2.41,0
"VR002",2004,12,10,11.79,-0.95,0
"VR002",2004,12,11,11.52,-1.21,0
"VR002",2004,12,12,11.22,-0.6,0
"VR002",2004,12,13,9.34,-1.45,0
"VR002",2004,12,14,10.81,-1.9,0
"VR002",2004,12,15,9.14,-2.3,0
"VR002",2004,12,16,6.81,-0.03,0
"VR002",2004,12,17,7.52,2.68,0
"VR002",2004,12,18,11.64,1.01,0
"VR002",2004,12,19,7.05,-2.66,0
"VR002",2004,12,20,7.81,-1.28,0
"VR002",2004,12,21,6.63,-5.18,0
"VR002",2004,12,22,5.02,-5.54,0
"VR002",2004,12,23,4.39,-4.88,0
"VR002",2004,12,24,3.12,-4.87,0
"VR002",2004,12,25,4.19,-0.18,5.9
"VR002",2004,12,26,7.2,2.48,14
"VR002",2004,12,27,7.01,3.86,9.4
"VR002",2004,12,28,7.95,4.11,6.2
"VR002",2004,12,29,9.37,1.33,6
"VR002",2004,12,30,8.68,-2.39,0
"VR002",2004,12,31,8.65,-2.09,0
"VR002",2005,1,1,9.49,-1.87,0
"VR002",2005,1,2,8.54,-1.49,0
"VR002",2005,1,3,10.04,-1.86,0
"VR002",2005,1,4,9.38,-0.72,0
"VR002",2005,1,5,8.65,-1.68,0
"VR002",2005,1,6,5.56,-2.04,0
"VR002",2005,1,7,6.79,-2.58,0
"VR002",2005,1,8,2.46,-2.65,0
"VR002",2005,1,9,5.46,-0.13,0
"VR002",2005,1,10,9.63,-1.27,0
"VR002",2005,1,11,7.51,-1.77,0
"VR002",2005,1,12,4.58,-2.41,0
"VR002",2005,1,13,5.5,-1.1,0
"VR002",2005,1,14,3.03,-2.5,0
"VR002",2005,1,15,1.58,-2.42,0
"VR002",2005,1,16,4.8,-2.73,0
"VR002",2005,1,17,1.97,-4.84,0
"VR002",2005,1,18,1.51,-3.14,4.1
"VR002",2005,1,19,6.78,-2.24,7.5
"VR002",2005,1,20,7.95,-2.99,0
"VR002",2005,1,21,9.51,-2.71,0
"VR002",2005,1,22,10.42,-2.05,0
"VR002",2005,1,23,5.71,-3.63,0
"VR002",2005,1,24,5.78,-4.07,0
"VR002",2005,1,25,4.38,-1.2,0
"VR002",2005,1,26,5.17,-3.39,0
"VR002",2005,1,27,4.37,-3.94,0
"VR002",2005,1,28,1.64,-4.82,0
"VR002",2005,1,29,2.51,-5.24,0
"VR002",2005,1,30,5.39,-6.04,0
"VR002",2005,1,31,7.48,-5.9,0
"VR002",2005,2,1,9.38,-2.92,0
"VR002",2005,2,2,10.17,-2.38,0
"VR002",2005,2,3,11.29,-1.85,0
"VR002",2005,2,4,6.42,0.65,0
"VR002",2005,2,5,5.62,-2.21,0
"VR002",2005,2,6,5.58,-4.84,0
"VR002",2005,2,7,5.14,-4.76,0
"VR002",2005,2,8,5.01,-1.5,0
"VR002",2005,2,9,8.74,-4.73,0
"VR002",2005,2,10,11.18,-3.7,0
"VR002",2005,2,11,10.7,-0.26,0
"VR002",2005,2,12,9.9,0.78,0
"VR002",2005,2,13,14.56,-0.64,0
"VR002",2005,2,14,11.46,-0.39,0
"VR002",2005,2,15,10.22,-1.78,0
"VR002",2005,2,16,6.55,-0.93,0
"VR002",2005,2,17,8.54,-1.64,0
"VR002",2005,2,18,8.8,-2.82,0
"VR002",2005,2,19,8.19,-4.25,0
"VR002",2005,2,20,5.47,0.52,0
"VR002",2005,2,21,2.47,-0.73,2.8
"VR002",2005,2,22,2.8,-1.24,3.5
"VR002",2005,2,23,4.66,-1.49,0
"VR002",2005,2,24,6.53,-3.64,0
"VR002",2005,2,25,7.28,-1.03,0
"VR002",2005,2,26,8,-1.91,0
"VR002",2005,2,27,5.12,-2.81,0
"VR002",2005,2,28,1.72,-5.67,0
"VR002",2005,3,1,2.54,-8.4,0
"VR002",2005,3,2,5.66,-8.84,0
"VR002",2005,3,3,1.49,-5.86,0
"VR002",2005,3,4,5.67,-5.3,7.3
"VR002",2005,3,5,7.36,-4.5,0
"VR002",2005,3,6,8.76,-4.24,0
"VR002",2005,3,7,7.58,-2.98,0
"VR002",2005,3,8,11.47,-3.47,0
"VR002",2005,3,9,13.74,-1.3,0
"VR002",2005,3,10,14.03,-1.53,0
"VR002",2005,3,11,12.29,-1.01,0
"VR002",2005,3,12,14.37,1.26,0
"VR002",2005,3,13,14.49,0.83,0
"VR002",2005,3,14,14.39,0.51,0
"VR002",2005,3,15,16.37,2.51,0
"VR002",2005,3,16,18.98,2.6,0
"VR002",2005,3,17,21.29,3.64,0
"VR002",2005,3,18,22.48,5.88,0
"VR002",2005,3,19,22.71,6.02,0
"VR002",2005,3,20,15.44,6.76,0
"VR002",2005,3,21,15.45,5.69,0
"VR002",2005,3,22,14.78,5.25,0
"VR002",2005,3,23,15.85,6.66,0
"VR002",2005,3,24,15.82,5.49,0
"VR002",2005,3,25,16.12,9.38,0
"VR002",2005,3,26,14.55,9.36,0
"VR002",2005,3,27,15.48,9.45,2.4
"VR002",2005,3,28,21.64,8.05,0
"VR002",2005,3,29,18.72,7.54,3.8
"VR002",2005,3,30,18.27,7.64,0
"VR002",2005,3,31,18.49,8.09,4.3
"VR002",2005,4,1,15.34,8,2.5
"VR002",2005,4,2,14.97,5.32,0
"VR002",2005,4,3,16.32,3.48,0
"VR002",2005,4,4,16.77,3.16,0
"VR002",2005,4,5,17.66,3.92,0
"VR002",2005,4,6,18.71,5.2,0
"VR002",2005,4,7,16.98,6.35,0
"VR002",2005,4,8,16.07,7.83,9.4
"VR002",2005,4,9,14.98,7.32,8.8
"VR002",2005,4,10,11.68,6.78,8.6
"VR002",2005,4,11,11.04,6.54,8.4
"VR002",2005,4,12,13.89,6.79,7
"VR002",2005,4,13,19.23,5.73,2
"VR002",2005,4,14,20.78,6.87,0
"VR002",2005,4,15,19.8,7.8,0
"VR002",2005,4,16,14.15,5.4,12.7
"VR002",2005,4,17,16.42,3.74,8.8
"VR002",2005,4,18,19.15,6.58,0
"VR002",2005,4,19,15.09,7.9,4.6
"VR002",2005,4,20,13.75,7.95,3
"VR002",2005,4,21,17.76,6.12,2.5
"VR002",2005,4,22,14.68,6.33,0
"VR002",2005,4,23,15.45,5.29,0
"VR002",2005,4,24,14.12,9.87,9
"VR002",2005,4,25,17.86,8.65,7.3
"VR002",2005,4,26,23.33,8.1,0
"VR002",2005,4,27,22.8,9.73,0
"VR002",2005,4,28,22.34,11.04,0
"VR002",2005,4,29,22.62,11.7,0
"VR002",2005,4,30,25.24,11.65,0
"VR002",2005,5,1,26.2,12.76,0
"VR002",2005,5,2,27.73,13.42,0
"VR002",2005,5,3,26.24,14.29,0
"VR002",2005,5,4,25.09,12.19,5.6
"VR002",2005,5,5,19.68,10.64,1.3
"VR002",2005,5,6,23.52,9.66,0
"VR002",2005,5,7,23.66,10.38,0
"VR002",2005,5,8,22.2,10.52,0
"VR002",2005,5,9,16.73,10.07,0
"VR002",2005,5,10,16.07,9.31,0
"VR002",2005,5,11,19.88,10.37,0
"VR002",2005,5,12,20.75,9.34,0
"VR002",2005,5,13,22.49,10.5,0
"VR002",2005,5,14,19.2,12.27,3.2
"VR002",2005,5,15,20.62,10.68,0
"VR002",2005,5,16,21.34,12.1,0
"VR002",2005,5,17,21.96,11.79,11
"VR002",2005,5,18,18.99,12.04,21.2
"VR002",2005,5,19,23,10.67,0
"VR002",2005,5,20,23.16,12.2,0
"VR002",2005,5,21,25.13,13.06,0
"VR002",2005,5,22,26.51,14.89,0
"VR002",2005,5,23,24.13,14.11,0
"VR002",2005,5,24,25.64,12.56,0
"VR002",2005,5,25,26.91,13.63,0
"VR002",2005,5,26,27.58,15.46,0
"VR002",2005,5,27,30.09,16.82,0
"VR002",2005,5,28,31.36,17.46,0
"VR002",2005,5,29,32.21,18.75,0
"VR002",2005,5,30,32.57,19.22,0
"VR002",2005,5,31,27.18,18.92,0
"VR002",2005,6,1,24.77,16.97,0
"VR002",2005,6,2,26.4,15.82,0
"VR002",2005,6,3,27.39,14.51,0
"VR002",2005,6,4,27.72,16.06,0
"VR002",2005,6,5,24.62,16.82,0
"VR002",2005,6,6,24.84,14.72,3.7
"VR002",2005,6,7,25.31,12,0
"VR002",2005,6,8,22.49,9.59,0
"VR002",2005,6,9,21.31,10.8,0
"VR002",2005,6,10,23.91,8.67,0
"VR002",2005,6,11,24.13,12.34,0
"VR002",2005,6,12,25.06,13.98,0
"VR002",2005,6,13,25.38,13.93,0
"VR002",2005,6,14,20.14,16.11,2
"VR002",2005,6,15,25.9,15.26,0
"VR002",2005,6,16,30.01,15.39,0
"VR002",2005,6,17,30.8,19.35,0
"VR002",2005,6,18,32.38,18.82,0
"VR002",2005,6,19,29.41,20.49,0
"VR002",2005,6,20,29.43,19.1,0
"VR002",2005,6,21,30.89,19.38,0
"VR002",2005,6,22,32.95,19.03,0
"VR002",2005,6,23,33.86,20.15,0
"VR002",2005,6,24,32.58,20.78,0
"VR002",2005,6,25,33.3,20.7,0
"VR002",2005,6,26,33.97,20.59,0
"VR002",2005,6,27,34.12,21.61,0
"VR002",2005,6,28,35.09,22.89,0
"VR002",2005,6,29,34.25,18.22,10.1
"VR002",2005,6,30,32.41,18.05,19.3
"VR002",2005,7,1,27.54,17.73,16.3
"VR002",2005,7,2,31.28,17.14,0
"VR002",2005,7,3,29.7,17.25,0
"VR002",2005,7,4,29.8,20.22,0
"VR002",2005,7,5,24.42,16,14.3
"VR002",2005,7,6,26.62,13.82,0
"VR002",2005,7,7,24.42,14.78,9.8
"VR002",2005,7,8,25.72,13.51,14.4
"VR002",2005,7,9,24.18,14.66,0
"VR002",2005,7,10,25.6,15.3,0
"VR002",2005,7,11,28.16,16.61,0
"VR002",2005,7,12,30.37,17.2,0
"VR002",2005,7,13,29.01,17.7,0
"VR002",2005,7,14,31.17,18.39,0
"VR002",2005,7,15,31.93,19.08,0
"VR002",2005,7,16,31.73,19.16,0
"VR002",2005,7,17,31.92,21.13,0
"VR002",2005,7,18,31.41,20.43,0
"VR002",2005,7,19,31.63,17.35,0
"VR002",2005,7,20,31.1,18.93,0
"VR002",2005,7,21,31.22,18.68,0
"VR002",2005,7,22,29.85,16.3,4.6
"VR002",2005,7,23,26.7,16.07,6.8
"VR002",2005,7,24,28.16,17.07,0
"VR002",2005,7,25,29.79,19.18,0
"VR002",2005,7,26,31.07,20.86,0
"VR002",2005,7,27,32.2,21.06,0
"VR002",2005,7,28,33.98,21.1,0
"VR002",2005,7,29,34.93,22.71,0
"VR002",2005,7,30,34.45,22.32,0
"VR002",2005,7,31,33.32,20.16,0
"VR002",2005,8,1,31.75,18.49,0
"VR002",2005,8,2,28.68,18.91,0
"VR002",2005,8,3,25.5,16.69,7.3
"VR002",2005,8,4,28.83,16.71,0
"VR002",2005,8,5,28.43,14.78,0
"VR002",2005,8,6,27.03,15.41,0
"VR002",2005,8,7,22.19,14.06,0
"VR002",2005,8,8,25.09,12.52,0
"VR002",2005,8,9,26,13.32,0
"VR002",2005,8,10,26.54,14.35,0
"VR002",2005,8,11,25.31,18.36,5.1
"VR002",2005,8,12,27.15,18,0
"VR002",2005,8,13,28.54,17.12,0
"VR002",2005,8,14,26.88,15.74,7.7
"VR002",2005,8,15,26.28,14.24,7.4
"VR002",2005,8,16,25.59,13.14,0
"VR002",2005,8,17,29.36,14.74,0
"VR002",2005,8,18,28.51,16.87,0
"VR002",2005,8,19,29.9,18.2,0
"VR002",2005,8,20,24.19,17.16,19.4
"VR002",2005,8,21,20.01,15.12,9.8
"VR002",2005,8,22,19.26,14.17,6.5
"VR002",2005,8,23,23.51,15.94,5.8
"VR002",2005,8,24,27.36,16.67,0
"VR002",2005,8,25,27.2,17.38,0
"VR002",2005,8,26,26.97,17.87,0
"VR002",2005,8,27,25.26,17.5,15.6
"VR002",2005,8,28,24.34,17.25,9
"VR002",2005,8,29,28.1,17.21,0
"VR002",2005,8,30,28.93,17.55,0
"VR002",2005,8,31,28.8,18.91,0
"VR002",2005,9,1,30.43,19.34,0
"VR002",2005,9,2,31.46,19.45,0
"VR002",2005,9,3,28.8,17.85,0
"VR002",2005,9,4,25.84,16.01,0
"VR002",2005,9,5,24.72,15.47,0
"VR002",2005,9,6,24.97,13.58,0
"VR002",2005,9,7,23.95,15.73,0
"VR002",2005,9,8,25.8,17.84,0
"VR002",2005,9,9,22.25,17.13,2.1
"VR002",2005,9,10,25.89,15.27,0
"VR002",2005,9,11,27.24,15.86,0
"VR002",2005,9,12,23.74,14.96,0
"VR002",2005,9,13,26.53,13.71,0
"VR002",2005,9,14,27.51,15.33,0
"VR002",2005,9,15,27.72,16.02,0
"VR002",2005,9,16,25.46,15.68,0
"VR002",2005,9,17,23.84,13.36,11.7
"VR002",2005,9,18,16.46,12.3,13.2
"VR002",2005,9,19,18.84,12.2,0
"VR002",2005,9,20,22.19,14.16,0
"VR002",2005,9,21,22.13,14.38,0
"VR002",2005,9,22,22.07,11.43,0
"VR002",2005,9,23,23.11,14.42,0
"VR002",2005,9,24,24.19,13.63,0
"VR002",2005,9,25,24.23,12.87,0
"VR002",2005,9,26,24.19,13.52,0
"VR002",2005,9,27,22.29,13.72,0
"VR002",2005,9,28,24.02,15.19,0
"VR002",2005,9,29,22.21,14.2,0
"VR002",2005,9,30,22.28,12.66,0
"VR002",2005,10,1,21.07,11.55,0
"VR002",2005,10,2,14.51,10.71,1.2
"VR002",2005,10,3,14.74,10.35,19.8
"VR002",2005,10,4,17.65,10.82,24.1
"VR002",2005,10,5,16.64,10.18,5
"VR002",2005,10,6,17.73,13.02,29.6
"VR002",2005,10,7,17.28,12.64,12.3
"VR002",2005,10,8,19.08,12.72,6
"VR002",2005,10,9,20.2,11.44,0
"VR002",2005,10,10,19.76,10.78,0
"VR002",2005,10,11,19.44,9.11,0
"VR002",2005,10,12,18.46,8.1,0
"VR002",2005,10,13,18.88,8.03,0
"VR002",2005,10,14,19.51,7.93,0
"VR002",2005,10,15,20.16,7.76,0
"VR002",2005,10,16,19.23,7.83,0
"VR002",2005,10,17,14.65,8.88,0
"VR002",2005,10,18,15.13,6.52,0
"VR002",2005,10,19,12.04,6.17,0
"VR002",2005,10,20,12.63,9.8,2
"VR002",2005,10,21,16.76,11.15,0
"VR002",2005,10,22,16.85,10.49,0
"VR002",2005,10,23,17.27,13.05,0
"VR002",2005,10,24,18.86,13.67,0
"VR002",2005,10,25,17.24,12.8,0
"VR002",2005,10,26,18.93,11.56,0
"VR002",2005,10,27,18.01,11.93,0
"VR002",2005,10,28,18.06,10,0
"VR002",2005,10,29,19.51,9.7,0
"VR002",2005,10,30,14.63,7.03,0
"VR002",2005,10,31,14.4,9.59,0
"VR002",2005,11,1,13.15,11.05,0
"VR002",2005,11,2,15.17,9.49,0
"VR002",2005,11,3,16.26,8,0
"VR002",2005,11,4,14.46,7.79,0
"VR002",2005,11,5,14.24,10.77,18.6
"VR002",2005,11,6,13.79,10.45,26.9
"VR002",2005,11,7,16.55,10.41,11.8
"VR002",2005,11,8,16.99,7.79,0
"VR002",2005,11,9,12.96,7.27,0
"VR002",2005,11,10,15.33,5.8,0
"VR002",2005,11,11,14.81,5.64,0
"VR002",2005,11,12,9.28,4.06,0
"VR002",2005,11,13,9.02,5.52,0
"VR002",2005,11,14,12.31,5.23,0
"VR002",2005,11,15,11.18,8.05,0
"VR002",2005,11,16,11.7,5.85,0
"VR002",2005,11,17,13.54,4.46,0
"VR002",2005,11,18,11.86,1.7,0
"VR002",2005,11,19,9.81,-0.83,0
"VR002",2005,11,20,9.24,-1.5,0
"VR002",2005,11,21,8.79,-0.9,0
"VR002",2005,11,22,8.86,0.2,0
"VR002",2005,11,23,6.01,-0.75,0
"VR002",2005,11,24,4.25,-2.99,0
"VR002",2005,11,25,1,-3.26,1.9
"VR002",2005,11,26,2.63,-0.25,5
"VR002",2005,11,27,4.41,-0.83,4.4
"VR002",2005,11,28,4.65,-2.04,0
"VR002",2005,11,29,4.24,-0.83,2.9
"VR002",2005,11,30,5.33,-1.02,7.4
"VR002",2005,12,1,7.08,-0.78,0
"VR002",2005,12,2,2.94,-2.3,8.5
"VR002",2005,12,3,8.61,1.25,10.8
"VR002",2005,12,4,6.62,-0.54,2.7
"VR002",2005,12,5,7.27,3.97,6.7
"VR002",2005,12,6,8.03,2.33,0
"VR002",2005,12,7,9.14,0.21,0
"VR002",2005,12,8,7.12,-2.05,0
"VR002",2005,12,9,8.31,1.07,0
"VR002",2005,12,10,6.99,-0.9,0
"VR002",2005,12,11,7.35,-1.31,0
"VR002",2005,12,12,5.51,1.61,3.8
"VR002",2005,12,13,8.81,1.69,0
"VR002",2005,12,14,8.46,0.1,0
"VR002",2005,12,15,6.83,-1.34,0
"VR002",2005,12,16,3.64,-2.21,0
"VR002",2005,12,17,6.6,-2.91,0
"VR002",2005,12,18,7.28,-3.79,0
"VR002",2005,12,19,3.53,-4.61,0
"VR002",2005,12,20,6.78,-3.55,0
"VR002",2005,12,21,7.04,-2.15,0
"VR002",2005,12,22,4.08,-3.17,0
"VR002",2005,12,23,6.5,-2.88,0
"VR002",2005,12,24,5.98,-3.26,0
"VR002",2005,12,25,4.68,0.5,0
"VR002",2005,12,26,5.82,-0.65,0
"VR002",2005,12,27,3.2,-0.12,3.5
"VR002",2005,12,28,1.97,-2.53,1.6
"VR002",2005,12,29,1.77,-5.43,9.9
"VR002",2005,12,30,0.54,-7.53,0
"VR002",2005,12,31,-0.38,-5.14,0
"VR002",2006,1,1,0.89,-1.58,0
"VR002",2006,1,2,3.51,-0.03,2.4
"VR002",2006,1,3,7.14,-1.01,0
"VR002",2006,1,4,7.47,-1.49,0
"VR002",2006,1,5,5.67,0.65,0
"VR002",2006,1,6,7.63,-1.62,0
"VR002",2006,1,7,9.28,0.91,0
"VR002",2006,1,8,5.65,-0.28,0
"VR002",2006,1,9,5.63,-2.48,0
"VR002",2006,1,10,6.75,-4.53,0
"VR002",2006,1,11,8.41,-2.49,0
"VR002",2006,1,12,9.14,-3.04,0
"VR002",2006,1,13,7.57,-2.79,0
"VR002",2006,1,14,5.24,-3.95,0
"VR002",2006,1,15,4.13,-4.26,0
"VR002",2006,1,16,1.94,-3.07,0
"VR002",2006,1,17,1.12,-1.37,0
"VR002",2006,1,18,4.23,-3.38,0
"VR002",2006,1,19,3.69,-4.02,0
"VR002",2006,1,20,1.26,-3.63,0
"VR002",2006,1,21,4.06,-2.83,0
"VR002",2006,1,22,9.6,-1.96,0
"VR002",2006,1,23,4.89,-4.05,0
"VR002",2006,1,24,2.95,-5.52,0
"VR002",2006,1,25,2.56,-7.3,0
"VR002",2006,1,26,0.56,-5.34,0
"VR002",2006,1,27,4.08,-0.29,15.3
"VR002",2006,1,28,7.54,2.94,0
"VR002",2006,1,29,8.12,3.71,0
"VR002",2006,1,30,12.21,3.21,0
"VR002",2006,1,31,12.53,0.55,0
"VR002",2006,2,1,14.56,0.37,0
"VR002",2006,2,2,14.27,0.64,0
"VR002",2006,2,3,12.46,0.86,0
"VR002",2006,2,4,11,-0.57,0
"VR002",2006,2,5,5.18,-1.85,0
"VR002",2006,2,6,3.64,-4.49,0
"VR002",2006,2,7,4.09,-5.35,0
"VR002",2006,2,8,2.5,-3.08,0
"VR002",2006,2,9,8.54,-4.05,0
"VR002",2006,2,10,10.61,-3.3,0
"VR002",2006,2,11,9.4,-3.93,0
"VR002",2006,2,12,8.77,-3.81,0
"VR002",2006,2,13,8.18,-3.62,0
"VR002",2006,2,14,8.32,-3.93,0
"VR002",2006,2,15,3.7,-0.02,0
"VR002",2006,2,16,3.44,2.3,0
"VR002",2006,2,17,12.17,2.05,0
"VR002",2006,2,18,8.38,1.95,1.5
"VR002",2006,2,19,8.99,0.1,6.9
"VR002",2006,2,20,8.81,4.47,5.7
"VR002",2006,2,21,6.88,3.87,4.8
"VR002",2006,2,22,8.12,4.89,8.8
"VR002",2006,2,23,11.39,3.19,0
"VR002",2006,2,24,6.22,4.2,6.3
"VR002",2006,2,25,6.43,3.62,8.6
"VR002",2006,2,26,6.5,2.55,0
"VR002",2006,2,27,7.58,0.94,0
"VR002",2006,2,28,5.52,-0.68,0
"VR002",2006,3,1,8.29,-1.22,0
"VR002",2006,3,2,7.79,-0.03,0
"VR002",2006,3,3,8.18,-0.93,0
"VR002",2006,3,4,13.21,4.6,0
"VR002",2006,3,5,11.6,3.66,14.5
"VR002",2006,3,6,9.92,0.72,0
"VR002",2006,3,7,10.24,-0.36,0
"VR002",2006,3,8,9.32,-0.3,0
"VR002",2006,3,9,10.16,3.36,0
"VR002",2006,3,10,12.82,4.38,0
"VR002",2006,3,11,13.01,2.19,0
"VR002",2006,3,12,6.63,-0.88,0
"VR002",2006,3,13,12.81,1.43,0
"VR002",2006,3,14,10.27,0.13,0
"VR002",2006,3,15,11.6,-0.1,0
"VR002",2006,3,16,9.45,2.6,0
"VR002",2006,3,17,10.57,0.77,0
"VR002",2006,3,18,10.4,1.26,0
"VR002",2006,3,19,11.62,1.16,0
"VR002",2006,3,20,12.87,0.9,0
"VR002",2006,3,21,8.23,4.32,6.2
"VR002",2006,3,22,13.93,6.13,4.5
"VR002",2006,3,23,14.91,6.85,0
"VR002",2006,3,24,10.65,6.34,0
"VR002",2006,3,25,15.55,5.48,0
"VR002",2006,3,26,17.1,7.48,0
"VR002",2006,3,27,16.9,9.94,0
"VR002",2006,3,28,14.52,8.32,0
"VR002",2006,3,29,19.07,7.01,0
"VR002",2006,3,30,18.08,5.9,0
"VR002",2006,3,31,20.89,7.75,0
"VR002",2006,4,1,18.2,10.06,0
"VR002",2006,4,2,19.66,6.64,0
"VR002",2006,4,3,19.61,6.65,0
"VR002",2006,4,4,18.41,4.68,0
"VR002",2006,4,5,13.5,7.78,0
"VR002",2006,4,6,10.09,3.97,8.1
"VR002",2006,4,7,13.28,2.96,0
"VR002",2006,4,8,15.98,2.7,0
"VR002",2006,4,9,15.06,6.34,0
"VR002",2006,4,10,15.63,8.35,0
"VR002",2006,4,11,11.76,4.79,9.3
"VR002",2006,4,12,16.47,2.44,0
"VR002",2006,4,13,18.68,4.19,0
"VR002",2006,4,14,20.87,5.78,0
"VR002",2006,4,15,18.06,7.91,0
"VR002",2006,4,16,20.34,11.37,0
"VR002",2006,4,17,18.86,10.08,5.1
"VR002",2006,4,18,18.86,11.36,0
"VR002",2006,4,19,19.58,10.53,0
"VR002",2006,4,20,21.39,8.98,0
"VR002",2006,4,21,23.46,10.03,0
"VR002",2006,4,22,23.97,10.18,0
"VR002",2006,4,23,24.55,11.06,0
"VR002",2006,4,24,25.32,10.83,0
"VR002",2006,4,25,25.84,11.88,0
"VR002",2006,4,26,23.78,12.35,0
"VR002",2006,4,27,18.66,10.44,1.9
"VR002",2006,4,28,19.33,12.17,5.2
"VR002",2006,4,29,18.56,10.58,10
"VR002",2006,4,30,15.27,7.29,11
"VR002",2006,5,1,18.36,7.01,0
"VR002",2006,5,2,19.6,10.95,0
"VR002",2006,5,3,22.16,10.19,0
"VR002",2006,5,4,20.7,11.18,0
"VR002",2006,5,5,19.3,12.79,0
"VR002",2006,5,6,22.04,11.48,0
"VR002",2006,5,7,22.89,9.74,0
"VR002",2006,5,8,20.42,11.79,0
"VR002",2006,5,9,15.08,7.61,14
"VR002",2006,5,10,22.32,9.69,8.2
"VR002",2006,5,11,22.87,11.47,0
"VR002",2006,5,12,25.24,11.64,0
"VR002",2006,5,13,24.54,13.22,0
"VR002",2006,5,14,23.31,13.6,4
"VR002",2006,5,15,23.16,12.38,0
"VR002",2006,5,16,27.53,13.79,0
"VR002",2006,5,17,28.7,14.94,0
"VR002",2006,5,18,25.8,16.55,0
"VR002",2006,5,19,27.98,16.36,0
"VR002",2006,5,20,24.24,16.48,0
