"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2004,4,16,14.61,8.55,5.4
"Casarsa della Delizia",2004,4,17,17.28,8.88,0
"Casarsa della Delizia",2004,4,18,15.31,10.08,1.9
"Casarsa della Delizia",2004,4,19,16.5,9.99,5.8
"Casarsa della Delizia",2004,4,20,19.83,9.37,0
"Casarsa della Delizia",2004,4,21,22.3,9.19,0
"Casarsa della Delizia",2004,4,22,22.63,7.29,0
"Casarsa della Delizia",2004,4,23,23.6,8.94,0
"Casarsa della Delizia",2004,4,24,23.43,10.78,7.6
"Casarsa della Delizia",2004,4,25,20.11,5.94,0
"Casarsa della Delizia",2004,4,26,19.73,8.23,0
"Casarsa della Delizia",2004,4,27,20.59,7.95,0
"Casarsa della Delizia",2004,4,28,21.83,7.44,0
"Casarsa della Delizia",2004,4,29,19.56,10.03,0.9
"Casarsa della Delizia",2004,4,30,17.36,10.96,2.3
"Casarsa della Delizia",2004,5,1,18.49,12.16,3.7
"Casarsa della Delizia",2004,5,2,19.8,9.39,0
"Casarsa della Delizia",2004,5,3,18.07,9.78,0
"Casarsa della Delizia",2004,5,4,16.65,11.34,10.2
"Casarsa della Delizia",2004,5,5,16.62,10.95,14.2
"Casarsa della Delizia",2004,5,6,16.44,8.93,4.7
"Casarsa della Delizia",2004,5,7,14.96,7.17,9.1
"Casarsa della Delizia",2004,5,8,15.28,7.32,2.6
"Casarsa della Delizia",2004,5,9,17.46,7.44,8.4
"Casarsa della Delizia",2004,5,10,18.92,7.78,0
"Casarsa della Delizia",2004,5,11,21,8.68,0
"Casarsa della Delizia",2004,5,12,20.84,8.93,3.1
"Casarsa della Delizia",2004,5,13,20.6,11.47,0
"Casarsa della Delizia",2004,5,14,22.53,8.66,0
"Casarsa della Delizia",2004,5,15,21.64,10.42,0
"Casarsa della Delizia",2004,5,16,24.06,10.26,0
"Casarsa della Delizia",2004,5,17,22.28,9.94,0
"Casarsa della Delizia",2004,5,18,23.74,10.71,0
"Casarsa della Delizia",2004,5,19,24.97,11.93,0
"Casarsa della Delizia",2004,5,20,26.12,12.37,0
"Casarsa della Delizia",2004,5,21,24.43,12.69,0
"Casarsa della Delizia",2004,5,22,21.51,11.99,17
"Casarsa della Delizia",2004,5,23,20.08,8.81,0
"Casarsa della Delizia",2004,5,24,19.91,6.75,0
"Casarsa della Delizia",2004,5,25,20.81,5.5,0
"Casarsa della Delizia",2004,5,26,21.92,7.54,0
"Casarsa della Delizia",2004,5,27,23.06,9.6,0
"Casarsa della Delizia",2004,5,28,19.91,11.24,0
"Casarsa della Delizia",2004,5,29,21.93,10.15,0
"Casarsa della Delizia",2004,5,30,24.38,10.68,0
"Casarsa della Delizia",2004,5,31,24.84,10.97,0
"Casarsa della Delizia",2004,6,1,20.69,14.2,1.6
"Casarsa della Delizia",2004,6,2,23.53,13.67,3.5
"Casarsa della Delizia",2004,6,3,23.92,11.64,0
"Casarsa della Delizia",2004,6,4,24.26,12.76,0
"Casarsa della Delizia",2004,6,5,22.42,14.51,2.5
"Casarsa della Delizia",2004,6,6,23.7,13.09,0
"Casarsa della Delizia",2004,6,7,26.23,12.02,0
"Casarsa della Delizia",2004,6,8,27.97,13.43,0
"Casarsa della Delizia",2004,6,9,29.83,15.43,0
"Casarsa della Delizia",2004,6,10,30.75,17.59,0
"Casarsa della Delizia",2004,6,11,30.26,17.42,0
"Casarsa della Delizia",2004,6,12,27.9,17.12,28
"Casarsa della Delizia",2004,6,13,21.81,13,0
"Casarsa della Delizia",2004,6,14,24.45,13.87,0
"Casarsa della Delizia",2004,6,15,26.14,13.69,0
"Casarsa della Delizia",2004,6,16,26.18,15.87,0
"Casarsa della Delizia",2004,6,17,26.48,16.24,0
"Casarsa della Delizia",2004,6,18,27.56,14.04,0
"Casarsa della Delizia",2004,6,19,25.49,16.29,19.9
"Casarsa della Delizia",2004,6,20,22.16,14.59,30.8
"Casarsa della Delizia",2004,6,21,23.11,11.79,0
"Casarsa della Delizia",2004,6,22,25.22,13.81,0
"Casarsa della Delizia",2004,6,23,25.31,14.58,0
"Casarsa della Delizia",2004,6,24,26.84,17.76,0
"Casarsa della Delizia",2004,6,25,25.28,16.84,8.1
"Casarsa della Delizia",2004,6,26,27.25,15.31,0
"Casarsa della Delizia",2004,6,27,28.09,15.46,0
"Casarsa della Delizia",2004,6,28,29.61,19.15,9.7
"Casarsa della Delizia",2004,6,29,27.66,18.47,0
"Casarsa della Delizia",2004,6,30,27.93,16.32,0
"Casarsa della Delizia",2004,7,1,27.98,15.54,7.2
"Casarsa della Delizia",2004,7,2,26.13,16.96,12.5
"Casarsa della Delizia",2004,7,3,26.6,13.81,0
"Casarsa della Delizia",2004,7,4,27.79,14.1,0
"Casarsa della Delizia",2004,7,5,28.85,15.87,0
"Casarsa della Delizia",2004,7,6,29.7,17.07,3.7
"Casarsa della Delizia",2004,7,7,29.04,19.19,0
"Casarsa della Delizia",2004,7,8,29.22,18.48,0
"Casarsa della Delizia",2004,7,9,28.78,19.17,0
"Casarsa della Delizia",2004,7,10,26.65,16.15,7.4
"Casarsa della Delizia",2004,7,11,22.22,14.04,0
"Casarsa della Delizia",2004,7,12,22.99,11.58,0
"Casarsa della Delizia",2004,7,13,25.46,10.89,0
"Casarsa della Delizia",2004,7,14,25.9,12.49,0
"Casarsa della Delizia",2004,7,15,26.64,14.88,0
"Casarsa della Delizia",2004,7,16,28.58,16.06,0
"Casarsa della Delizia",2004,7,17,29.18,16.39,0
"Casarsa della Delizia",2004,7,18,29.42,17.06,0
"Casarsa della Delizia",2004,7,19,31.09,16.99,0
"Casarsa della Delizia",2004,7,20,31.57,18.46,0
"Casarsa della Delizia",2004,7,21,32.04,18.13,0
"Casarsa della Delizia",2004,7,22,33.24,19.14,0
"Casarsa della Delizia",2004,7,23,33.97,20.08,0
"Casarsa della Delizia",2004,7,24,30.61,18.83,0
"Casarsa della Delizia",2004,7,25,29.65,19.57,0
"Casarsa della Delizia",2004,7,26,30.15,18.23,8.3
"Casarsa della Delizia",2004,7,27,26.9,16.04,0
"Casarsa della Delizia",2004,7,28,26.28,13.75,0
"Casarsa della Delizia",2004,7,29,27.26,14.61,0
"Casarsa della Delizia",2004,7,30,29.14,14.42,0
"Casarsa della Delizia",2004,7,31,30.5,17.17,0
"Casarsa della Delizia",2004,8,1,31.03,18.08,0
"Casarsa della Delizia",2004,8,2,31.25,18.63,0
"Casarsa della Delizia",2004,8,3,30.52,19.58,0
"Casarsa della Delizia",2004,8,4,28.92,19.26,0
"Casarsa della Delizia",2004,8,5,30.41,17.87,0
"Casarsa della Delizia",2004,8,6,31.24,17.83,0
"Casarsa della Delizia",2004,8,7,29.76,18.18,13.9
"Casarsa della Delizia",2004,8,8,26.81,17.01,7.7
"Casarsa della Delizia",2004,8,9,27.89,16.32,0
"Casarsa della Delizia",2004,8,10,29.06,17.8,0
"Casarsa della Delizia",2004,8,11,29.02,18.44,0
"Casarsa della Delizia",2004,8,12,29.64,20.04,0
"Casarsa della Delizia",2004,8,13,29.85,19.33,9.9
"Casarsa della Delizia",2004,8,14,28.98,16.35,0
"Casarsa della Delizia",2004,8,15,29.52,16.18,0
"Casarsa della Delizia",2004,8,16,28.2,15.63,0
"Casarsa della Delizia",2004,8,17,28.1,16.91,0
"Casarsa della Delizia",2004,8,18,29.69,17.73,0
"Casarsa della Delizia",2004,8,19,29.87,18.89,0
"Casarsa della Delizia",2004,8,20,30.57,19.72,9.5
"Casarsa della Delizia",2004,8,21,27.96,16.48,10.9
"Casarsa della Delizia",2004,8,22,26.61,12.22,0
"Casarsa della Delizia",2004,8,23,27.08,12.9,0
"Casarsa della Delizia",2004,8,24,26.5,15.85,0
"Casarsa della Delizia",2004,8,25,27.83,16.33,12.1
"Casarsa della Delizia",2004,8,26,25.62,15.32,8.5
"Casarsa della Delizia",2004,8,27,26.95,12.55,0
"Casarsa della Delizia",2004,8,28,26.89,13.3,0
"Casarsa della Delizia",2004,8,29,27.85,14.88,0
"Casarsa della Delizia",2004,8,30,27.35,15.83,0
"Casarsa della Delizia",2004,8,31,26.37,17.06,18.9
"Casarsa della Delizia",2004,9,1,23.43,14.16,0
"Casarsa della Delizia",2004,9,2,26.57,13.5,0
"Casarsa della Delizia",2004,9,3,28.22,14.52,0
"Casarsa della Delizia",2004,9,4,30.68,16.44,0
"Casarsa della Delizia",2004,9,5,28.93,14.45,0
"Casarsa della Delizia",2004,9,6,28.06,15.9,0
"Casarsa della Delizia",2004,9,7,27.05,13.95,0
"Casarsa della Delizia",2004,9,8,27.73,12.17,0
"Casarsa della Delizia",2004,9,9,25.99,13.48,0
"Casarsa della Delizia",2004,9,10,23.82,13.11,0
"Casarsa della Delizia",2004,9,11,24.33,10.3,0
"Casarsa della Delizia",2004,9,12,23.08,13.48,2.8
"Casarsa della Delizia",2004,9,13,23.95,13.1,0
"Casarsa della Delizia",2004,9,14,24.78,14.42,29.9
"Casarsa della Delizia",2004,9,15,23.29,16.12,18.4
"Casarsa della Delizia",2004,9,16,20.37,14.61,7.8
"Casarsa della Delizia",2004,9,17,21.34,13.14,0
"Casarsa della Delizia",2004,9,18,22.52,11.15,0
"Casarsa della Delizia",2004,9,19,24.79,10.39,0
"Casarsa della Delizia",2004,9,20,25.43,13.11,0
"Casarsa della Delizia",2004,9,21,24.97,13.98,0
"Casarsa della Delizia",2004,9,22,23.96,14.69,0
"Casarsa della Delizia",2004,9,23,24.33,13.89,0
"Casarsa della Delizia",2004,9,24,22.7,11.73,23.7
"Casarsa della Delizia",2004,9,25,20.77,8.31,0
"Casarsa della Delizia",2004,9,26,21.58,8.41,0
"Casarsa della Delizia",2004,9,27,21.5,7.64,0
"Casarsa della Delizia",2004,9,28,21.2,7.63,0
"Casarsa della Delizia",2004,9,29,22.12,8.66,0
"Casarsa della Delizia",2004,9,30,22.97,10.69,0
"Casarsa della Delizia",2004,10,1,22.2,13.73,14.4
"Casarsa della Delizia",2004,10,2,22.94,14.27,0
"Casarsa della Delizia",2004,10,3,22.99,13.9,0
"Casarsa della Delizia",2004,10,4,23.9,11.93,0
"Casarsa della Delizia",2004,10,5,23.84,12.53,0
"Casarsa della Delizia",2004,10,6,23.38,13.1,0
"Casarsa della Delizia",2004,10,7,23.15,13.95,0
"Casarsa della Delizia",2004,10,8,23.46,12.77,0
"Casarsa della Delizia",2004,10,9,23.51,14.8,0
"Casarsa della Delizia",2004,10,10,21.87,13.54,5.5
"Casarsa della Delizia",2004,10,11,15.3,9.9,0
"Casarsa della Delizia",2004,10,12,12.8,8.36,0
"Casarsa della Delizia",2004,10,13,13.18,6.95,0
"Casarsa della Delizia",2004,10,14,14.25,6.46,9.5
"Casarsa della Delizia",2004,10,15,14.71,8.17,10.2
"Casarsa della Delizia",2004,10,16,16.62,8.74,13.3
"Casarsa della Delizia",2004,10,17,16.49,6.3,0
"Casarsa della Delizia",2004,10,18,16.03,5.04,0
"Casarsa della Delizia",2004,10,19,15.7,7.77,0
"Casarsa della Delizia",2004,10,20,17.6,11.59,2.8
"Casarsa della Delizia",2004,10,21,18.47,12.95,0
"Casarsa della Delizia",2004,10,22,18.56,13.24,7.7
"Casarsa della Delizia",2004,10,23,18.94,12.22,0
"Casarsa della Delizia",2004,10,24,19.6,10.96,0
"Casarsa della Delizia",2004,10,25,18.65,11.47,0
"Casarsa della Delizia",2004,10,26,19.68,13.88,0
"Casarsa della Delizia",2004,10,27,19.71,14.54,6.6
"Casarsa della Delizia",2004,10,28,19.04,12.65,5.1
"Casarsa della Delizia",2004,10,29,18.68,12.01,10.8
"Casarsa della Delizia",2004,10,30,19.95,11.21,16.8
"Casarsa della Delizia",2004,10,31,19.68,10.74,21.7
"Casarsa della Delizia",2004,11,1,19.73,13.95,0
"Casarsa della Delizia",2004,11,2,21.3,13.84,0
"Casarsa della Delizia",2004,11,3,20.77,12.76,0
"Casarsa della Delizia",2004,11,4,20.65,11.01,0
"Casarsa della Delizia",2004,11,5,18.56,9.02,0
"Casarsa della Delizia",2004,11,6,16.13,9.67,3.5
"Casarsa della Delizia",2004,11,7,13.72,4.94,0
"Casarsa della Delizia",2004,11,8,12.07,2.79,0
"Casarsa della Delizia",2004,11,9,11.43,2.28,14.8
"Casarsa della Delizia",2004,11,10,8.62,4.64,19.1
"Casarsa della Delizia",2004,11,11,11.7,4.55,0
"Casarsa della Delizia",2004,11,12,14.45,6.88,0
"Casarsa della Delizia",2004,11,13,12.94,5.52,0
"Casarsa della Delizia",2004,11,14,11.55,5.39,0
"Casarsa della Delizia",2004,11,15,10.54,3.48,0
"Casarsa della Delizia",2004,11,16,11.84,-0.66,0
"Casarsa della Delizia",2004,11,17,13.82,1.62,0
"Casarsa della Delizia",2004,11,18,12.14,0.09,0
"Casarsa della Delizia",2004,11,19,11.87,3.73,0
"Casarsa della Delizia",2004,11,20,9.93,-0.76,0
"Casarsa della Delizia",2004,11,21,10.25,-3.85,0
"Casarsa della Delizia",2004,11,22,8.35,-2.41,0
"Casarsa della Delizia",2004,11,23,11.05,-1.48,0
"Casarsa della Delizia",2004,11,24,11.19,-1.01,0
"Casarsa della Delizia",2004,11,25,8.65,-1.04,0
"Casarsa della Delizia",2004,11,26,10.17,-1.77,0
"Casarsa della Delizia",2004,11,27,10.32,0.6,0
"Casarsa della Delizia",2004,11,28,9.17,-0.55,0
"Casarsa della Delizia",2004,11,29,8.77,2.98,7.9
"Casarsa della Delizia",2004,11,30,10.02,5.91,14.7
"Casarsa della Delizia",2004,12,1,10.14,4.11,4.4
"Casarsa della Delizia",2004,12,2,8.19,4.08,3
"Casarsa della Delizia",2004,12,3,10.47,4.6,2.3
"Casarsa della Delizia",2004,12,4,10.01,3.38,0
"Casarsa della Delizia",2004,12,5,8.97,6.22,7.7
"Casarsa della Delizia",2004,12,6,11.91,6.11,0
"Casarsa della Delizia",2004,12,7,11.87,2.23,0
"Casarsa della Delizia",2004,12,8,10.26,0.8,0
"Casarsa della Delizia",2004,12,9,9.16,-0.93,0
"Casarsa della Delizia",2004,12,10,8.14,-2.02,0
"Casarsa della Delizia",2004,12,11,11.58,-2.16,0
"Casarsa della Delizia",2004,12,12,10.5,-2.29,0
"Casarsa della Delizia",2004,12,13,8.97,-2.55,0
"Casarsa della Delizia",2004,12,14,10.24,-3.58,0
"Casarsa della Delizia",2004,12,15,8.58,-3.12,0
"Casarsa della Delizia",2004,12,16,4.9,-2.53,4
"Casarsa della Delizia",2004,12,17,8.24,1.63,2.1
"Casarsa della Delizia",2004,12,18,10.58,0.7,0
"Casarsa della Delizia",2004,12,19,6.74,-3.64,0
"Casarsa della Delizia",2004,12,20,6.36,-1.83,0
"Casarsa della Delizia",2004,12,21,5.88,-6.45,0
"Casarsa della Delizia",2004,12,22,4.85,-3.95,0
"Casarsa della Delizia",2004,12,23,6.4,-5.5,0
"Casarsa della Delizia",2004,12,24,5.75,-4.22,0
"Casarsa della Delizia",2004,12,25,5.94,-0.25,17.2
"Casarsa della Delizia",2004,12,26,8.06,3.14,36.3
"Casarsa della Delizia",2004,12,27,8.37,4.55,8.2
"Casarsa della Delizia",2004,12,28,9.02,2.97,0
"Casarsa della Delizia",2004,12,29,10.03,0.09,0
"Casarsa della Delizia",2004,12,30,7.65,-2.38,0
"Casarsa della Delizia",2004,12,31,8.82,-2.63,0
"Casarsa della Delizia",2005,1,1,9.77,-2.39,0
"Casarsa della Delizia",2005,1,2,9.69,-1.72,0
"Casarsa della Delizia",2005,1,3,9.94,-1.72,0
"Casarsa della Delizia",2005,1,4,8.67,-1.97,0
"Casarsa della Delizia",2005,1,5,10.41,-3.08,0
"Casarsa della Delizia",2005,1,6,11.07,-2.18,0
"Casarsa della Delizia",2005,1,7,8.81,-2.79,0
"Casarsa della Delizia",2005,1,8,6.8,-1.43,0
"Casarsa della Delizia",2005,1,9,6.98,0.16,0
"Casarsa della Delizia",2005,1,10,8.42,-0.3,0
"Casarsa della Delizia",2005,1,11,9.36,-1.35,0
"Casarsa della Delizia",2005,1,12,8.68,-2.5,0
"Casarsa della Delizia",2005,1,13,6.32,-2.54,0
"Casarsa della Delizia",2005,1,14,4.83,-3.61,0
"Casarsa della Delizia",2005,1,15,3.34,-5.45,0
"Casarsa della Delizia",2005,1,16,4.75,-6.06,0
"Casarsa della Delizia",2005,1,17,5.86,-6.54,0
"Casarsa della Delizia",2005,1,18,3.27,-6.59,9.5
"Casarsa della Delizia",2005,1,19,7.69,-1.7,0
"Casarsa della Delizia",2005,1,20,7.93,-3.99,0
"Casarsa della Delizia",2005,1,21,10.6,-1.48,0
"Casarsa della Delizia",2005,1,22,9.41,-2.81,0
"Casarsa della Delizia",2005,1,23,5.92,-4.55,0
"Casarsa della Delizia",2005,1,24,4.78,-3.95,0
"Casarsa della Delizia",2005,1,25,4.67,-1.45,0
"Casarsa della Delizia",2005,1,26,3.58,-2.03,0
"Casarsa della Delizia",2005,1,27,4.23,-3.31,0
"Casarsa della Delizia",2005,1,28,0.62,-7.04,0
"Casarsa della Delizia",2005,1,29,1.11,-5.19,0
"Casarsa della Delizia",2005,1,30,2.8,-6.87,0
"Casarsa della Delizia",2005,1,31,5.8,-7.72,0
"Casarsa della Delizia",2005,2,1,10.75,-2.93,0
"Casarsa della Delizia",2005,2,2,10.23,-3.94,0
"Casarsa della Delizia",2005,2,3,11.45,-2.92,0
"Casarsa della Delizia",2005,2,4,7.74,-0.18,0
"Casarsa della Delizia",2005,2,5,4.91,-3.51,0
"Casarsa della Delizia",2005,2,6,3.93,-6.42,0
"Casarsa della Delizia",2005,2,7,3.39,-4.6,0
"Casarsa della Delizia",2005,2,8,5.07,-6.34,0
"Casarsa della Delizia",2005,2,9,9.16,-7.18,0
"Casarsa della Delizia",2005,2,10,11.14,-5.92,0
"Casarsa della Delizia",2005,2,11,11.19,-2.84,0
"Casarsa della Delizia",2005,2,12,9.89,0.62,0
"Casarsa della Delizia",2005,2,13,11.28,2.35,0
"Casarsa della Delizia",2005,2,14,11.39,-0.35,0
"Casarsa della Delizia",2005,2,15,9.78,-1.7,0
"Casarsa della Delizia",2005,2,16,8.82,0.26,0
"Casarsa della Delizia",2005,2,17,7.94,-0.93,0
"Casarsa della Delizia",2005,2,18,9.01,-2.8,0
"Casarsa della Delizia",2005,2,19,8.2,-3.79,0
"Casarsa della Delizia",2005,2,20,6.45,-1.75,0
"Casarsa della Delizia",2005,2,21,4,-1.08,5.7
"Casarsa della Delizia",2005,2,22,4.02,-1.19,2.7
"Casarsa della Delizia",2005,2,23,5.53,-1.22,0
"Casarsa della Delizia",2005,2,24,6.69,-2.73,0
"Casarsa della Delizia",2005,2,25,5.96,-2.22,0
"Casarsa della Delizia",2005,2,26,7.15,-1.06,0
"Casarsa della Delizia",2005,2,27,5.51,-1.5,0
"Casarsa della Delizia",2005,2,28,2.64,-5.4,0
"Casarsa della Delizia",2005,3,1,2.79,-11.19,0
"Casarsa della Delizia",2005,3,2,4.61,-9.87,0
"Casarsa della Delizia",2005,3,3,4.64,-8.2,5.6
"Casarsa della Delizia",2005,3,4,7.04,-2.45,0
"Casarsa della Delizia",2005,3,5,7.63,-3.85,0
"Casarsa della Delizia",2005,3,6,8.39,-5.7,0
"Casarsa della Delizia",2005,3,7,8.37,-6.56,0
"Casarsa della Delizia",2005,3,8,11.56,-4.81,0
"Casarsa della Delizia",2005,3,9,11.97,-1.12,0
"Casarsa della Delizia",2005,3,10,10.89,-2.49,0
"Casarsa della Delizia",2005,3,11,8.96,-2.18,0
"Casarsa della Delizia",2005,3,12,12.59,0.7,0
"Casarsa della Delizia",2005,3,13,14.18,-0.37,0
"Casarsa della Delizia",2005,3,14,13.84,-0.71,0
"Casarsa della Delizia",2005,3,15,15.41,1.14,0
"Casarsa della Delizia",2005,3,16,17.58,1.73,0
"Casarsa della Delizia",2005,3,17,18.73,2.37,0
"Casarsa della Delizia",2005,3,18,19.32,4.19,0
"Casarsa della Delizia",2005,3,19,18.03,3.87,0
"Casarsa della Delizia",2005,3,20,14.73,3.92,0
"Casarsa della Delizia",2005,3,21,14.19,4.74,0
"Casarsa della Delizia",2005,3,22,14.24,3.13,0
"Casarsa della Delizia",2005,3,23,13.9,4.82,0
"Casarsa della Delizia",2005,3,24,15.02,4.78,1.9
"Casarsa della Delizia",2005,3,25,14.03,8.57,7
"Casarsa della Delizia",2005,3,26,14,8.11,0
"Casarsa della Delizia",2005,3,27,16.48,9.05,0
"Casarsa della Delizia",2005,3,28,19.13,7.45,2.3
"Casarsa della Delizia",2005,3,29,18.42,7.75,1.8
"Casarsa della Delizia",2005,3,30,18.84,6.95,0
"Casarsa della Delizia",2005,3,31,16.74,8.63,0
"Casarsa della Delizia",2005,4,1,17.02,5.52,0
"Casarsa della Delizia",2005,4,2,16.27,2.72,0
"Casarsa della Delizia",2005,4,3,17.33,2.4,0
"Casarsa della Delizia",2005,4,4,17.76,2.4,0
"Casarsa della Delizia",2005,4,5,17.04,1.78,0
"Casarsa della Delizia",2005,4,6,17.25,2.68,0
"Casarsa della Delizia",2005,4,7,16.46,4.4,0
"Casarsa della Delizia",2005,4,8,18.77,10.4,29.6
"Casarsa della Delizia",2005,4,9,15.42,8.94,9
"Casarsa della Delizia",2005,4,10,12.9,9.37,11.9
"Casarsa della Delizia",2005,4,11,14.45,7.46,0
"Casarsa della Delizia",2005,4,12,15.71,8.69,4.2
"Casarsa della Delizia",2005,4,13,19.4,5.54,0
"Casarsa della Delizia",2005,4,14,20.2,8.8,0
"Casarsa della Delizia",2005,4,15,18.18,8.75,0
"Casarsa della Delizia",2005,4,16,18.28,8.71,15.9
"Casarsa della Delizia",2005,4,17,18.09,4.16,0
"Casarsa della Delizia",2005,4,18,17.49,5.24,0
"Casarsa della Delizia",2005,4,19,18.87,11.17,6.8
"Casarsa della Delizia",2005,4,20,14.17,9.72,9.4
"Casarsa della Delizia",2005,4,21,17.01,8.63,0
"Casarsa della Delizia",2005,4,22,14.96,4.29,0
"Casarsa della Delizia",2005,4,23,16.79,3.3,0
"Casarsa della Delizia",2005,4,24,14.06,10.11,17.5
"Casarsa della Delizia",2005,4,25,18.19,10.8,21.1
"Casarsa della Delizia",2005,4,26,19.25,9.12,0
"Casarsa della Delizia",2005,4,27,20.72,8.28,0
"Casarsa della Delizia",2005,4,28,22.88,10.75,0
"Casarsa della Delizia",2005,4,29,21.85,12.09,0
"Casarsa della Delizia",2005,4,30,25.29,11.68,0
"Casarsa della Delizia",2005,5,1,26.26,11.18,0
"Casarsa della Delizia",2005,5,2,25.04,11.32,0
"Casarsa della Delizia",2005,5,3,24.51,10.95,0
"Casarsa della Delizia",2005,5,4,23.75,12.75,10.1
"Casarsa della Delizia",2005,5,5,17.75,11.72,0
"Casarsa della Delizia",2005,5,6,24.49,9.86,0
"Casarsa della Delizia",2005,5,7,23.14,9.56,3.2
"Casarsa della Delizia",2005,5,8,23.6,10.33,0
"Casarsa della Delizia",2005,5,9,14.57,9.64,0
"Casarsa della Delizia",2005,5,10,14.58,6.98,0
"Casarsa della Delizia",2005,5,11,19.02,9.35,0
"Casarsa della Delizia",2005,5,12,20.27,9.97,0
"Casarsa della Delizia",2005,5,13,21.95,8.06,0
"Casarsa della Delizia",2005,5,14,23.07,10.94,4.5
"Casarsa della Delizia",2005,5,15,22.67,10.12,0
"Casarsa della Delizia",2005,5,16,21.23,10.47,0
"Casarsa della Delizia",2005,5,17,21.93,12.52,13.6
"Casarsa della Delizia",2005,5,18,20.75,12.83,9.3
"Casarsa della Delizia",2005,5,19,21.94,12.04,0
"Casarsa della Delizia",2005,5,20,24.2,11.03,0
"Casarsa della Delizia",2005,5,21,26.28,11.61,0
"Casarsa della Delizia",2005,5,22,26.38,14.61,0
"Casarsa della Delizia",2005,5,23,21.76,13.78,0
"Casarsa della Delizia",2005,5,24,26.95,13.84,0
"Casarsa della Delizia",2005,5,25,26.41,14.42,0
"Casarsa della Delizia",2005,5,26,28.34,13.72,0
"Casarsa della Delizia",2005,5,27,29.93,17.62,0
"Casarsa della Delizia",2005,5,28,32.4,16.33,0
"Casarsa della Delizia",2005,5,29,32.5,19.39,0
"Casarsa della Delizia",2005,5,30,31.57,17.33,0
"Casarsa della Delizia",2005,5,31,24.51,19.8,0
"Casarsa della Delizia",2005,6,1,25.37,16.2,0
"Casarsa della Delizia",2005,6,2,27.08,18.29,0
"Casarsa della Delizia",2005,6,3,28.25,14.08,0
"Casarsa della Delizia",2005,6,4,27.53,15.81,7.1
"Casarsa della Delizia",2005,6,5,25.75,18.6,0
"Casarsa della Delizia",2005,6,6,25.52,15.85,0
"Casarsa della Delizia",2005,6,7,25.05,12.38,0
"Casarsa della Delizia",2005,6,8,21.7,8.62,0
"Casarsa della Delizia",2005,6,9,21.23,10.96,0
"Casarsa della Delizia",2005,6,10,23.88,8.52,0
"Casarsa della Delizia",2005,6,11,25.11,15.66,4.6
"Casarsa della Delizia",2005,6,12,23.63,14.32,2.2
"Casarsa della Delizia",2005,6,13,22.98,14.65,0
"Casarsa della Delizia",2005,6,14,21.8,13,2.1
"Casarsa della Delizia",2005,6,15,25.98,15.03,0
"Casarsa della Delizia",2005,6,16,29.99,15.29,0
"Casarsa della Delizia",2005,6,17,31.2,16.3,0
"Casarsa della Delizia",2005,6,18,30.98,18.81,0
"Casarsa della Delizia",2005,6,19,29.49,17.81,0
"Casarsa della Delizia",2005,6,20,28.72,16.59,0
"Casarsa della Delizia",2005,6,21,30.05,17.46,0
"Casarsa della Delizia",2005,6,22,31.37,17.89,0
"Casarsa della Delizia",2005,6,23,31.66,18.38,0
"Casarsa della Delizia",2005,6,24,32.32,22.6,0
"Casarsa della Delizia",2005,6,25,32.31,21.94,4.5
"Casarsa della Delizia",2005,6,26,31.91,20.98,0
"Casarsa della Delizia",2005,6,27,33.23,19.75,0
"Casarsa della Delizia",2005,6,28,33.06,20.54,0
"Casarsa della Delizia",2005,6,29,31.46,20.36,19.5
"Casarsa della Delizia",2005,6,30,29.69,17.19,12.3
"Casarsa della Delizia",2005,7,1,26.39,17.98,14.9
"Casarsa della Delizia",2005,7,2,29.08,14.65,0
"Casarsa della Delizia",2005,7,3,28.75,15.29,0
"Casarsa della Delizia",2005,7,4,28.03,16.98,0
"Casarsa della Delizia",2005,7,5,25.1,16.7,11.8
"Casarsa della Delizia",2005,7,6,25.6,11.81,0
"Casarsa della Delizia",2005,7,7,24.81,13.62,15
"Casarsa della Delizia",2005,7,8,23.62,14.59,7
"Casarsa della Delizia",2005,7,9,24.21,14.79,0
"Casarsa della Delizia",2005,7,10,24.74,13.72,4.7
"Casarsa della Delizia",2005,7,11,26.98,16.48,0
"Casarsa della Delizia",2005,7,12,27.31,16.22,0
"Casarsa della Delizia",2005,7,13,28.06,17.07,0
"Casarsa della Delizia",2005,7,14,30.3,16.42,0
"Casarsa della Delizia",2005,7,15,30.15,16.75,0
"Casarsa della Delizia",2005,7,16,30.37,17.67,0
"Casarsa della Delizia",2005,7,17,30.11,18.45,0
"Casarsa della Delizia",2005,7,18,30.32,19.47,5
"Casarsa della Delizia",2005,7,19,29.8,18.25,0
"Casarsa della Delizia",2005,7,20,29.27,18.04,0
"Casarsa della Delizia",2005,7,21,30.48,18.03,1.2
"Casarsa della Delizia",2005,7,22,29.07,16.02,6.4
"Casarsa della Delizia",2005,7,23,26.35,16.19,4.5
"Casarsa della Delizia",2005,7,24,27.16,15.5,0
"Casarsa della Delizia",2005,7,25,28.08,18.44,0
"Casarsa della Delizia",2005,7,26,29.52,20.11,0
"Casarsa della Delizia",2005,7,27,31.48,18.76,0
"Casarsa della Delizia",2005,7,28,32.63,19.55,0
"Casarsa della Delizia",2005,7,29,33.31,21.33,0
"Casarsa della Delizia",2005,7,30,33.79,21.9,0
"Casarsa della Delizia",2005,7,31,32.87,20.64,0
